s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
Time,"O2Rear_FDS","CO2Rear_FDS","CORear_FDS","UHRear_FDS","H2ORear_FDS","O2Front_FDS","CO2Front_FDS","COFront_FDS","UHFront_FDS","H2OFront_FDS","TRSampA_FDS","TRSampBB_FDS","TFSampA_FDS","TFSampBB_FDS"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.0038057E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999990E+001, 2.0173378E+001, 1.9999994E+001, 2.0132959E+001
 4.0047638E+000, 2.0722152E-001, 3.1335887E-005, 6.8380823E-010, 4.9698575E-011, 6.2801271E-005, 2.0728996E-001, 1.1070958E-006, 2.4237846E-011, 1.5629248E-012, 2.2131383E-006, 2.0545601E+001, 2.2973898E+001, 2.0016064E+001, 2.2315809E+001
 6.0020070E+000, 2.0502964E-001, 9.8963000E-004, 8.6211742E-008, 8.8565546E-009, 1.9785592E-003, 2.0246628E-001, 2.1829333E-003, 1.1915670E-007, 1.3808083E-008, 4.3624667E-003, 3.6475739E+001, 3.2928356E+001, 5.4175133E+001, 3.1432240E+001
 8.0028793E+000, 1.9590008E-001, 5.0736773E-003, 2.2270235E-007, 7.4001925E-008, 1.0141937E-002, 1.7625627E-001, 1.3703194E-002, 1.2614652E-006, 1.4987044E-007, 2.7391663E-002, 9.8447762E+001, 5.3179157E+001, 2.3543025E+002, 7.6335365E+001
 1.0006841E+001, 1.6821469E-001, 1.7271927E-002, 2.4704043E-005, 5.1056327E-006, 3.4515250E-002, 1.7621280E-001, 1.3760385E-002, 3.4039996E-007, 4.4400597E-008, 2.7536383E-002, 2.8419238E+002, 1.2158919E+002, 2.4278758E+002, 1.3126407E+002
 1.2000670E+001, 1.4507779E-001, 2.7828503E-002, 7.5947414E-006, 2.6482508E-006, 5.5607546E-002, 1.5870994E-001, 2.1795858E-002, 2.0522682E-006, 1.8114018E-007, 4.3574907E-002, 3.9177234E+002, 2.0605408E+002, 3.6896930E+002, 1.8473744E+002
 1.4000590E+001, 1.3928559E-001, 3.0621625E-002, 3.5431783E-006, 1.3948656E-006, 6.1196852E-002, 1.2699786E-001, 3.6091659E-002, 1.0760320E-004, 2.1930091E-005, 7.2003618E-002, 4.1853333E+002, 2.8975925E+002, 5.5151624E+002, 2.9186136E+002
 1.6005241E+001, 1.2906493E-001, 3.5295021E-002, 4.8276738E-006, 1.6376520E-006, 7.0517927E-002, 1.2292942E-001, 3.7817165E-002, 1.4085413E-004, 4.4135959E-005, 7.5475372E-002, 4.5556866E+002, 3.6052731E+002, 5.3839325E+002, 3.7555591E+002
