s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
Time,"O2Rear_FDS","CO2Rear_FDS","CORear_FDS","UHRear_FDS","H2ORear_FDS","O2Front_FDS","CO2Front_FDS","COFront_FDS","UHFront_FDS","H2OFront_FDS","TRSampA_FDS","TRSampBB_FDS","TFSampA_FDS","TFSampBB_FDS"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.0071105E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999987E+001, 2.0369722E+001, 2.0000000E+001, 2.0276091E+001
 4.0028124E+000, 1.9837269E-001, 3.8635610E-003, 2.5699407E-004, 1.0879212E-004, 7.4112564E-003, 1.9733454E-001, 4.4151624E-003, 5.1622341E-005, 1.1044616E-005, 8.8122189E-003, 7.5036995E+001, 3.1539711E+001, 8.6083061E+001, 2.9606367E+001
 6.0052000E+000, 1.3904294E-001, 3.0444106E-002, 4.6490552E-004, 1.2977139E-004, 6.0307484E-002, 9.7093925E-002, 4.6538744E-002, 7.7032675E-003, 9.9865803E-003, 8.5729130E-002, 4.5435577E+002, 1.5909029E+002, 7.6666205E+002, 2.5223528E+002
 8.0054487E+000, 5.8138359E-002, 6.6153273E-002, 3.1132291E-003, 2.4034025E-003, 1.2973796E-001, 8.5230649E-002, 5.4895096E-002, 1.3101511E-003, 6.2632078E-004, 1.0851746E-001, 8.4799652E+002, 3.4031714E+002, 8.7713208E+002, 5.4285876E+002
 1.0003446E+001, 2.0821607E-002, 7.9873152E-002, 9.8679662E-003, 1.4497735E-002, 1.4894633E-001, 5.2227706E-002, 6.9190800E-002, 3.8641614E-003, 2.3350515E-003, 1.3353823E-001, 9.9975665E+002, 5.8664697E+002, 1.0430337E+003, 7.4544476E+002
 1.2001368E+001, 3.8400166E-002, 7.5826049E-002, 1.2816525E-003, 1.1522146E-003, 1.5054215E-001, 2.5219526E-002, 7.7781439E-002, 1.0156226E-002, 2.1464081E-002, 1.4467113E-001, 9.0024194E+002, 7.1984509E+002, 1.1425430E+003, 8.6377173E+002
 1.4003393E+001, 9.7757941E-003, 8.3070911E-002, 9.9658752E-003, 3.6477156E-002, 1.5702285E-001, 3.2744997E-003, 8.4335841E-002, 1.3814140E-002, 4.6359807E-002, 1.5363880E-001, 9.5808228E+002, 7.9509418E+002, 1.0424031E+003, 9.2000122E+002
 1.6002451E+001, 9.0446556E-003, 8.1399396E-002, 8.7690316E-003, 5.4065157E-002, 1.5711641E-001, 6.5250499E-003, 7.4050166E-002, 1.3218764E-002, 1.3196750E-001, 1.3855493E-001, 8.7256177E+002, 8.1480011E+002, 9.9142865E+002, 8.9213977E+002
