s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
Time,"O2Rear_FDS","CO2Rear_FDS","CORear_FDS","UHRear_FDS","H2ORear_FDS","O2Front_FDS","CO2Front_FDS","COFront_FDS","UHFront_FDS","H2OFront_FDS","TRSampA_FDS","TRSampBB_FDS","TFSampA_FDS","TFSampBB_FDS"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.0128095E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999992E+001, 2.0072292E+001, 1.9999992E+001, 2.0057083E+001
 4.0069062E+000, 2.0729198E-001, 2.8201852E-010, 2.8851628E-015, 1.6835131E-016, 5.6370686E-010, 2.0729198E-001, 2.8179570E-019, 1.2555793E-024, 7.1124001E-026, 5.6216047E-019, 2.0000057E+001, 2.1016169E+001, 2.0000078E+001, 2.0830576E+001
 6.0063776E+000, 2.0658137E-001, 3.1150883E-004, 1.1193733E-009, 6.6337699E-011, 6.2330096E-004, 2.0696001E-001, 1.5528564E-004, 4.6631539E-011, 3.4276163E-012, 3.0997826E-004, 2.5289660E+001, 2.3291559E+001, 2.2273499E+001, 2.2606625E+001
 8.0082753E+000, 2.0692120E-001, 1.6403914E-004, 3.5753384E-010, 2.0940211E-011, 3.2819019E-004, 2.0359740E-001, 1.6308133E-003, 6.3650735E-010, 3.8147228E-011, 3.2583682E-003, 2.2818014E+001, 2.7296310E+001, 4.5527367E+001, 2.6561447E+001
 1.0001147E+001, 2.0033570E-001, 3.0716935E-003, 3.1508418E-009, 2.0080727E-010, 6.1384174E-003, 1.9342232E-001, 6.1860639E-003, 1.9739297E-009, 1.2375596E-010, 1.2362855E-002, 7.0656822E+001, 3.4829102E+001, 1.1373683E+002, 5.0608856E+001
 1.2000441E+001, 1.9472845E-001, 5.6137573E-003, 1.9545594E-009, 1.3568874E-010, 1.1219849E-002, 1.9357219E-001, 6.1450498E-003, 2.1622162E-009, 1.3596324E-010, 1.2286498E-002, 1.0687560E+002, 5.7935387E+001, 1.1595612E+002, 7.1339722E+001
 1.4001629E+001, 1.9278041E-001, 6.5589924E-003, 2.1144899E-009, 1.3843078E-010, 1.3113572E-002, 1.8862736E-001, 8.2313931E-003, 2.2958553E-009, 1.7430718E-010, 1.6461840E-002, 1.2208372E+002, 7.9702911E+001, 1.5183360E+002, 8.9828712E+001
 1.6004998E+001, 1.8996845E-001, 7.7597438E-003, 2.2995887E-009, 1.4777851E-010, 1.5504791E-002, 1.8977882E-001, 7.7697914E-003, 2.0984181E-009, 1.4243673E-010, 1.5541659E-002, 1.4233777E+002, 1.0079378E+002, 1.4047435E+002, 1.0872146E+002
