s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=20","CO2Rear_FDS_RI=20","CORear_FDS_RI=20","UHRear_FDS_RI=20","H2ORear_FDS_RI=20","O2Front_FDS_RI=20","CO2Front_FDS_RI=20","COFront_FDS_RI=20","UHFront_FDS_RI=20","H2OFront_FDS_RI=20","TRSampA_FDS_RI=20","TRSampBB_FDS_RI=20","TFSampA_FDS_RI=20","TFSampBB_FDS_RI=20","ITER_RI=20"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999615E+001, 2.0000000E+001, 1.9999686E+001, 0.0000000E+000
 1.0003060E+001, 1.6771037E-001, 1.7857151E-002, 4.6838934E-005, 1.6778607E-005, 3.5875409E-002, 1.6382996E-001, 1.8946496E-002, 7.0935202E-004, 4.6567410E-004, 3.9404153E-002, 3.0445688E+002, 1.9797020E+002, 2.9570312E+002, 1.9622539E+002, 6.6326841E-001
 2.0005625E+001, 9.3893796E-002, 5.0629222E-002, 6.9447637E-004, 5.6211378E-004, 1.0255789E-001, 7.5096981E-002, 5.8215279E-002, 1.7141544E-003, 8.7851368E-004, 1.2009174E-001, 6.6789252E+002, 5.9960515E+002, 7.6765096E+002, 6.8160502E+002, 1.0000000E+000
 3.0003405E+001, 5.6207740E-002, 6.8347909E-002, 1.5796564E-004, 6.9384443E-005, 1.3689193E-001, 4.9757909E-002, 6.8768182E-002, 2.7928987E-003, 3.0373158E-003, 1.4321716E-001, 7.1678219E+002, 6.6034559E+002, 7.8380435E+002, 7.3392941E+002, 1.0000000E+000
 4.0000674E+001, 9.4332687E-003, 8.6433407E-002, 2.5569807E-003, 1.1910881E-002, 1.7818606E-001, 2.1853373E-002, 7.3858555E-002, 1.0299266E-002, 1.5800466E-002, 1.6857998E-001, 7.4325638E+002, 6.9754573E+002, 8.4843692E+002, 7.7872525E+002, 1.0000000E+000
 5.0003400E+001, 4.0225989E-004, 8.7210927E-002, 5.2651371E-003, 2.4351701E-002, 1.8518085E-001, 3.0678130E-002, 7.1760546E-002, 8.6594719E-003, 1.2192556E-002, 1.6074729E-001, 7.3161821E+002, 7.0307191E+002, 8.8142776E+002, 8.2494522E+002, 1.0000000E+000
 6.0002750E+001, 5.1775615E-003, 9.0387896E-002, 5.3372398E-004, 8.1094599E-003, 1.8215474E-001, 4.2682239E-002, 6.7800419E-002, 6.6793784E-003, 1.2885273E-002, 1.4904934E-001, 7.2270348E+002, 6.9124325E+002, 8.6355203E+002, 8.1317167E+002, 1.0000000E+000
 7.0001568E+001, 7.5965176E-003, 8.7938658E-002, 1.3879572E-003, 1.3754590E-002, 1.7905829E-001, 4.4162542E-002, 6.7456356E-002, 6.5114203E-003, 1.2218172E-002, 1.4786617E-001, 7.3494234E+002, 7.0114831E+002, 8.6855727E+002, 8.2384225E+002, 1.0000000E+000
 8.0002229E+001, 2.5119767E-004, 8.9235708E-002, 3.2469487E-003, 2.0059901E-002, 1.8524120E-001, 4.0095042E-002, 6.8820200E-002, 7.2154136E-003, 9.1400278E-003, 1.5261794E-001, 7.0821127E+002, 6.9430292E+002, 8.1482443E+002, 7.9808219E+002, 1.0000000E+000
 9.0002466E+001, 8.3099049E-004, 9.1010908E-002, 1.2592093E-003, 1.5005888E-002, 1.8490882E-001, 2.6547679E-002, 6.9995108E-002, 1.1348581E-002, 2.7633878E-002, 1.6314876E-001, 7.1345340E+002, 6.9386540E+002, 9.2904923E+002, 8.5970845E+002, 1.0005962E+000
 1.0000045E+002, 8.1549261E-003, 8.8882348E-002, 5.7077460E-004, 8.3289468E-003, 1.7939820E-001, 4.1956023E-002, 6.7745549E-002, 7.2031328E-003, 1.3148184E-002, 1.5005973E-001, 7.5802447E+002, 7.1458558E+002, 8.2567822E+002, 8.2125877E+002, 1.0000000E+000
 1.1000194E+002, 1.9787846E-003, 9.0000986E-002, 1.7865584E-003, 1.3655446E-002, 1.8408930E-001, 3.9558073E-002, 6.8301434E-002, 8.0014095E-003, 1.1229193E-002, 1.5278564E-001, 7.3669042E+002, 7.2128245E+002, 8.8284426E+002, 8.4540518E+002, 1.0000000E+000
 1.2000230E+002, 6.7808973E-004, 9.0215254E-002, 1.9140638E-003, 1.7895256E-002, 1.8463647E-001, 4.2035227E-002, 6.8351027E-002, 6.8821493E-003, 1.0021511E-002, 1.5033715E-001, 7.4002923E+002, 7.2202938E+002, 8.8358894E+002, 8.4737580E+002, 1.0000000E+000
