s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=10","CO2Rear_FDS_RI=10","CORear_FDS_RI=10","UHRear_FDS_RI=10","H2ORear_FDS_RI=10","O2Front_FDS_RI=10","CO2Front_FDS_RI=10","COFront_FDS_RI=10","UHFront_FDS_RI=10","H2OFront_FDS_RI=10","TRSampA_FDS_RI=10","TRSampBB_FDS_RI=10","TFSampA_FDS_RI=10","TFSampBB_FDS_RI=10","ITER_RI=10"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999555E+001, 2.0000000E+001, 1.9999418E+001, 0.0000000E+000
 1.0012373E+001, 1.9124406E-001, 6.8657549E-003, 2.8386873E-005, 2.7801594E-006, 1.3785302E-002, 1.8864067E-001, 8.2906458E-003, 4.7784559E-005, 8.3528096E-007, 1.6705415E-002, 1.1827164E+002, 6.3170779E+001, 1.1055290E+002, 7.5918858E+001, 6.4577311E-001
 2.0006832E+001, 1.4941117E-001, 2.5705573E-002, 1.8998133E-006, 1.0048949E-006, 5.1549276E-002, 1.4413999E-001, 2.7658465E-002, 7.2456953E-006, 1.5141167E-006, 5.5102257E-002, 3.6895090E+002, 2.9487843E+002, 3.7755343E+002, 3.0185432E+002, 1.0014016E+000
 3.0003362E+001, 1.1653751E-001, 4.0551235E-002, 3.4223942E-006, 1.0911456E-006, 8.1014633E-002, 1.1011727E-001, 4.2910536E-002, 1.0858144E-004, 1.9731409E-005, 8.5758673E-002, 5.0544868E+002, 4.4036519E+002, 4.9498722E+002, 4.5292493E+002, 1.0000000E+000
 4.0005871E+001, 1.0302490E-001, 4.6890442E-002, 2.0146058E-006, 5.6925131E-007, 9.3843835E-002, 1.2578530E-001, 3.6329946E-002, 1.2967724E-005, 4.5329396E-006, 7.2588978E-002, 5.3121695E+002, 4.9246118E+002, 5.0096565E+002, 4.7458024E+002, 1.0000000E+000
 5.0013942E+001, 1.1501951E-001, 4.1611404E-002, 3.2827917E-007, 9.0046438E-008, 8.3224559E-002, 1.2687002E-001, 3.6176184E-002, 1.3280901E-005, 3.6559672E-006, 7.2287440E-002, 5.1416211E+002, 4.8155255E+002, 4.8261960E+002, 4.5870095E+002, 1.0000000E+000
 6.0005976E+001, 1.0932465E-001, 4.4107597E-002, 7.2152700E-006, 3.3771185E-006, 8.7962198E-002, 1.1563881E-001, 4.1132326E-002, 6.5189960E-005, 2.5977166E-005, 8.2387143E-002, 5.1817863E+002, 4.8471602E+002, 5.6909694E+002, 5.1772883E+002, 1.0000000E+000
 7.0004585E+001, 9.8755051E-002, 4.8823252E-002, 1.0782971E-006, 3.4788269E-007, 9.7729929E-002, 1.1323346E-001, 4.1527493E-002, 5.3147072E-004, 1.2370810E-004, 8.4096974E-002, 5.7525814E+002, 5.2675137E+002, 5.1258635E+002, 5.1701421E+002, 1.0000000E+000
 8.0000620E+001, 9.0936459E-002, 5.1880395E-002, 4.6613361E-004, 1.8201710E-004, 1.0504217E-001, 1.1085674E-001, 4.2880579E-002, 4.4600619E-004, 1.4992346E-004, 8.6695531E-002, 5.7050104E+002, 5.3507744E+002, 5.9761815E+002, 5.4824015E+002, 1.0000000E+000
 9.0007643E+001, 1.0054199E-001, 4.8303340E-002, 3.0424159E-006, 1.1281701E-006, 9.6678816E-002, 1.1218672E-001, 4.2618061E-002, 2.2747934E-004, 6.3310739E-005, 8.5500675E-002, 5.4642128E+002, 5.2119200E+002, 5.0923120E+002, 5.0685332E+002, 1.0000000E+000
 1.0000403E+002, 1.0621233E-001, 4.5428288E-002, 4.1491713E-006, 1.0912030E-006, 9.1018465E-002, 1.1372581E-001, 4.1987408E-002, 1.0245138E-004, 2.1773723E-005, 8.3963820E-002, 5.8587833E+002, 5.4176893E+002, 5.4901551E+002, 5.1862191E+002, 1.0000000E+000
 1.1000871E+002, 1.1463165E-001, 4.1467408E-002, 2.8508484E-006, 1.0679443E-006, 8.2999422E-002, 1.1624165E-001, 4.0576620E-002, 5.5109954E-005, 2.2474695E-005, 8.0926719E-002, 5.5278531E+002, 5.2809696E+002, 5.7892219E+002, 5.5138588E+002, 1.0000000E+000
 1.2000643E+002, 1.1203523E-001, 4.2832255E-002, 1.7412007E-007, 4.7546458E-008, 8.5761366E-002, 1.2514029E-001, 3.6839274E-002, 3.1966154E-006, 1.0721893E-006, 7.3730103E-002, 5.5064671E+002, 5.2251005E+002, 5.8248942E+002, 5.5394157E+002, 1.0000000E+000
