s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=20","CO2Rear_FDS_RI=20","CORear_FDS_RI=20","UHRear_FDS_RI=20","H2ORear_FDS_RI=20","O2Front_FDS_RI=20","CO2Front_FDS_RI=20","COFront_FDS_RI=20","UHFront_FDS_RI=20","H2OFront_FDS_RI=20","TRSampA_FDS_RI=20","TRSampBB_FDS_RI=20","TFSampA_FDS_RI=20","TFSampBB_FDS_RI=20","ITER_RI=20"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999615E+001, 2.0000000E+001, 1.9999686E+001, 0.0000000E+000
 1.0006292E+001, 1.7869338E-001, 1.2873639E-002, 9.7743356E-006, 2.0640268E-007, 2.5852013E-002, 1.5993479E-001, 1.8899982E-002, 2.6726455E-003, 3.2346675E-003, 4.3383753E-002, 1.8383503E+002, 9.6802445E+001, 2.2835647E+002, 1.4132048E+002, 5.3995360E-001
 2.0003707E+001, 1.0943051E-001, 4.4324608E-002, 7.2509009E-005, 4.2897050E-005, 8.8847468E-002, 1.0483585E-001, 4.6265293E-002, 1.1958354E-004, 3.6612940E-005, 9.2763054E-002, 4.9234517E+002, 4.2508966E+002, 5.6122968E+002, 5.0515553E+002, 1.0000000E+000
 3.0001493E+001, 7.9136872E-002, 5.7979013E-002, 1.9760902E-007, 8.9633638E-008, 1.1605719E-001, 5.0570649E-002, 6.6892023E-002, 4.5228915E-003, 4.9890273E-003, 1.4291575E-001, 5.7109296E+002, 5.3200959E+002, 6.1022785E+002, 5.9121457E+002, 1.0000000E+000
 4.0000148E+001, 3.8017775E-002, 7.6013665E-002, 6.5291638E-004, 1.6217544E-003, 1.5335109E-001, 7.1435869E-002, 6.0223407E-002, 1.3231797E-003, 9.6157328E-004, 1.2317935E-001, 6.2383037E+002, 5.8289306E+002, 6.7388740E+002, 6.3532860E+002, 1.0000000E+000
 5.0000653E+001, 2.5751291E-002, 8.2158375E-002, 2.6063242E-005, 1.2841397E-003, 1.6444832E-001, 5.8806221E-002, 6.4326636E-002, 3.3037771E-003, 1.7614632E-003, 1.3539998E-001, 6.3705246E+002, 6.0976775E+002, 6.9741423E+002, 6.6446152E+002, 1.0000000E+000
 6.0000296E+001, 3.2566564E-002, 7.7752229E-002, 1.4439468E-003, 1.9064991E-003, 1.5878377E-001, 5.7218602E-002, 6.5359308E-002, 2.9840186E-003, 4.0206216E-003, 1.3665452E-001, 6.9522139E+002, 6.5152242E+002, 8.0315951E+002, 7.4166340E+002, 1.0000000E+000
 7.0006307E+001, 2.6122035E-002, 8.1978001E-002, 1.3529028E-004, 6.1755527E-005, 1.6446426E-001, 7.3425394E-002, 5.9397412E-002, 1.4580271E-003, 7.9194527E-004, 1.2155311E-001, 6.7948100E+002, 6.4961520E+002, 7.5362351E+002, 7.3732191E+002, 1.0000000E+000
 8.0005268E+001, 2.1849058E-002, 8.3555012E-002, 3.1306114E-004, 9.7533301E-004, 1.6832770E-001, 6.8378843E-002, 5.9002269E-002, 3.7861568E-003, 7.3340778E-003, 1.2574506E-001, 6.6512208E+002, 6.3987844E+002, 6.8665229E+002, 6.7782301E+002, 1.0000000E+000
 9.0004149E+001, 2.1857789E-002, 8.3625335E-002, 3.6640424E-004, 5.4822654E-004, 1.6828153E-001, 6.0814125E-002, 6.3235781E-002, 3.4076556E-003, 2.1419149E-003, 1.3373613E-001, 6.3441396E+002, 6.2326249E+002, 7.6529165E+002, 7.3110486E+002, 1.0000000E+000
 1.0000264E+002, 4.2290541E-002, 7.4697656E-002, 2.0791708E-007, 2.7942459E-005, 1.4956022E-001, 5.7398075E-002, 6.5102471E-002, 2.9385072E-003, 1.8416325E-003, 1.3639896E-001, 6.4621221E+002, 6.2687355E+002, 7.4918547E+002, 7.2254230E+002, 1.0000000E+000
 1.1000434E+002, 3.6990202E-002, 7.7104649E-002, 4.8480169E-006, 1.6732174E-006, 1.5461512E-001, 6.7659722E-002, 6.1814481E-002, 1.6612555E-003, 2.0280358E-003, 1.2678590E-001, 6.7883912E+002, 6.4773565E+002, 8.0314093E+002, 7.4939547E+002, 1.0000000E+000
 1.2000321E+002, 2.7415330E-002, 8.0240808E-002, 1.2030355E-003, 6.6496800E-004, 1.6330182E-001, 4.4978827E-002, 6.8323508E-002, 5.7239777E-003, 5.8087386E-003, 1.4831479E-001, 7.1196853E+002, 6.7748428E+002, 8.8174251E+002, 8.2569027E+002, 1.0015595E+000
