s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=5","CO2Rear_FDS_RI=5","CORear_FDS_RI=5","UHRear_FDS_RI=5","H2ORear_FDS_RI=5","O2Front_FDS_RI=5","CO2Front_FDS_RI=5","COFront_FDS_RI=5","UHFront_FDS_RI=5","H2OFront_FDS_RI=5","TRSampA_FDS_RI=5","TRSampBB_FDS_RI=5","TFSampA_FDS_RI=5","TFSampBB_FDS_RI=5","ITER_RI=5"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999884E+001, 2.0000000E+001, 1.9999844E+001, 0.0000000E+000
 1.0003715E+001, 1.2021133E-001, 3.1180198E-002, 8.1841960E-003, 7.0455807E-003, 7.9088534E-002, 1.2031701E-001, 3.1376057E-002, 9.0336968E-003, 5.8256596E-003, 8.1071146E-002, 4.8785241E+002, 2.8617646E+002, 5.8257914E+002, 4.2444395E+002, 7.8828150E-001
 2.0018063E+001, 3.5354203E-003, 7.3728973E-002, 1.7378089E-002, 3.5631353E-002, 1.8364485E-001, 4.5520555E-003, 6.0019553E-002, 3.0775391E-002, 6.2968892E-002, 1.8229929E-001, 8.6437407E+002, 7.9153762E+002, 1.1485814E+003, 9.6494585E+002, 1.0021983E+000
 3.0009548E+001, 2.9814366E-005, 7.5628671E-002, 1.7543058E-002, 3.1028329E-002, 1.8877201E-001, 1.2285644E-003, 5.1760450E-002, 3.8112531E-002, 1.0899759E-001, 1.8036919E-001, 7.6668329E+002, 7.2936311E+002, 1.1567538E+003, 9.8882470E+002, 1.0245282E+000
 4.0020777E+001, 1.7804786E-005, 7.6045820E-002, 1.6212605E-002, 3.8231954E-002, 1.8644677E-001, 1.3401550E-002, 6.1451964E-002, 2.6255988E-002, 5.1700340E-002, 1.7432904E-001, 7.4452628E+002, 7.1253867E+002, 1.1095644E+003, 9.7807481E+002, 1.0000000E+000
 5.0013607E+001, 2.4088100E-005, 7.3854462E-002, 1.7604860E-002, 5.3878146E-002, 1.8371468E-001, 1.0440162E-002, 5.5075497E-002, 2.9269413E-002, 1.0575804E-001, 1.6927297E-001, 7.3283093E+002, 7.1162195E+002, 1.1192575E+003, 9.7992646E+002, 1.0060081E+000
 6.0011897E+001, 4.6828032E-006, 7.2096236E-002, 1.9689827E-002, 5.4552915E-002, 1.8447524E-001, 2.6917762E-003, 5.1137354E-002, 3.7046703E-002, 1.1507483E-001, 1.7769877E-001, 7.9637169E+002, 7.6062915E+002, 1.2173664E+003, 1.0401074E+003, 1.0064016E+000
 7.0020169E+001, 5.0923184E-006, 7.2499946E-002, 1.8918016E-002, 5.3264239E-002, 1.8500968E-001, 3.2735380E-003, 4.9297605E-002, 3.6239660E-002, 1.4357340E-001, 1.7138287E-001, 7.9800338E+002, 7.6511937E+002, 1.1641750E+003, 1.0204952E+003, 1.0000000E+000
 8.0019183E+001, 1.7554175E-006, 6.5451073E-002, 2.3703320E-002, 8.8545287E-002, 1.8041695E-001, 1.0059861E-003, 4.7093859E-002, 3.7953962E-002, 1.5809221E-001, 1.7154509E-001, 8.0889927E+002, 7.8400453E+002, 1.1980637E+003, 1.0411487E+003, 1.0247274E+000
 9.0014640E+001, 1.5686355E-006, 6.1818339E-002, 2.6751796E-002, 9.7752939E-002, 1.7948480E-001, 2.2192588E-003, 4.7850129E-002, 3.7577550E-002, 1.4766424E-001, 1.7226023E-001, 8.1400747E+002, 7.9307066E+002, 1.2521088E+003, 1.0658097E+003, 1.0302485E+000
 1.0000343E+002, 1.2900335E-005, 6.1718619E-002, 2.9019961E-002, 7.8749829E-002, 1.8363903E-001, 5.1754632E-003, 4.6604340E-002, 3.5635916E-002, 1.6660784E-001, 1.6522058E-001, 8.6204219E+002, 8.3125723E+002, 1.2350524E+003, 1.0630209E+003, 1.0020224E+000
 1.1000644E+002, 3.4986862E-006, 6.1979322E-002, 3.0006923E-002, 6.8188405E-002, 1.8562436E-001, 2.7325785E-003, 4.5777510E-002, 4.0537274E-002, 1.4327025E-001, 1.7370048E-001, 8.2940987E+002, 8.1591593E+002, 1.2892382E+003, 1.1047446E+003, 1.0381182E+000
 1.2001448E+002, 6.9030637E-006, 6.6249122E-002, 2.7149053E-002, 4.8243657E-002, 1.8823089E-001, 3.0251449E-003, 5.0593523E-002, 3.9064419E-002, 9.9983206E-002, 1.7976360E-001, 8.4030848E+002, 8.2338828E+002, 1.2890265E+003, 1.1033054E+003, 1.1176568E+000
