s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=20","CO2Rear_FDS_RI=20","CORear_FDS_RI=20","UHRear_FDS_RI=20","H2ORear_FDS_RI=20","O2Front_FDS_RI=20","CO2Front_FDS_RI=20","COFront_FDS_RI=20","UHFront_FDS_RI=20","H2OFront_FDS_RI=20","TRSampA_FDS_RI=20","TRSampBB_FDS_RI=20","TFSampA_FDS_RI=20","TFSampBB_FDS_RI=20","ITER_RI=20"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999615E+001, 2.0000000E+001, 1.9999686E+001, 0.0000000E+000
 1.0001991E+001, 1.9150494E-001, 7.1341962E-003, 1.0482571E-005, 1.3381622E-006, 1.4369736E-002, 1.9403320E-001, 5.9383698E-003, 1.9577001E-005, 8.6178666E-008, 1.1933419E-002, 8.7082721E+001, 4.9681074E+001, 1.0838461E+002, 6.3797798E+001, 4.9149432E-001
 2.0000422E+001, 1.6190081E-001, 2.0420482E-002, 5.9221686E-007, 3.3867703E-010, 4.0931859E-002, 1.6006810E-001, 2.1185117E-002, 5.7991357E-007, 4.9938356E-008, 4.2296538E-002, 2.9782832E+002, 2.3359863E+002, 3.1844729E+002, 2.6829041E+002, 1.0000000E+000
 3.0003216E+001, 1.3535318E-001, 3.2416982E-002, 1.6857113E-009, 5.8746325E-010, 6.4895379E-002, 1.3512389E-001, 3.2414914E-002, 1.6067646E-006, 5.2967108E-007, 6.4811618E-002, 4.1462726E+002, 3.6587339E+002, 3.8552715E+002, 3.4744240E+002, 1.0000000E+000
 4.0003459E+001, 1.1834665E-001, 4.0134785E-002, 4.2089265E-009, 1.3224233E-009, 8.0311854E-002, 1.3075808E-001, 3.4522144E-002, 6.6706581E-008, 2.1611686E-008, 6.9071086E-002, 4.6123226E+002, 4.2582250E+002, 4.5235850E+002, 4.2197558E+002, 1.0000000E+000
 5.0002646E+001, 1.1908574E-001, 3.9848351E-002, 6.8974859E-009, 1.7647966E-009, 7.9722477E-002, 1.3907172E-001, 3.0828709E-002, 2.0867999E-008, 7.7180537E-009, 6.1697751E-002, 4.5820502E+002, 4.3285100E+002, 4.2419847E+002, 4.1804445E+002, 1.0000000E+000
 6.0001885E+001, 1.2348688E-001, 3.7898126E-002, 2.0578111E-010, 4.3453032E-011, 7.5862188E-002, 1.3116160E-001, 3.4434380E-002, 5.7627983E-007, 1.3023553E-007, 6.8909366E-002, 4.4597450E+002, 4.2631126E+002, 4.0751965E+002, 3.9513528E+002, 1.0000000E+000
 7.0004647E+001, 1.2727032E-001, 3.6251591E-002, 4.4574805E-009, 1.1389831E-009, 7.2558857E-002, 1.3909269E-001, 3.0831345E-002, 4.0464365E-008, 1.1895600E-008, 6.1688577E-002, 4.4688586E+002, 4.2541617E+002, 4.3574821E+002, 4.1688107E+002, 1.0000000E+000
 8.0006054E+001, 1.1994699E-001, 3.9458896E-002, 2.9094956E-009, 6.0966580E-010, 7.8989180E-002, 1.4213162E-001, 2.9477214E-002, 2.0625018E-008, 6.6258664E-009, 5.8907484E-002, 4.6561566E+002, 4.3566684E+002, 4.4196477E+002, 4.2802402E+002, 1.0000000E+000
 9.0004637E+001, 1.2114001E-001, 3.8957951E-002, 3.0129687E-010, 8.4549099E-011, 7.7943635E-002, 1.3085814E-001, 3.4594628E-002, 4.9820391E-006, 1.7888727E-006, 6.9217217E-002, 4.5463330E+002, 4.4271156E+002, 4.6443369E+002, 4.4562035E+002, 1.0000000E+000
 1.0000612E+002, 1.1857706E-001, 4.0184206E-002, 2.5698854E-009, 9.2593683E-010, 8.0396102E-002, 1.3819937E-001, 3.1271105E-002, 1.5447010E-007, 5.0634486E-008, 6.2536930E-002, 4.5383694E+002, 4.3427334E+002, 4.5270316E+002, 4.4603815E+002, 1.0000000E+000
 1.1000633E+002, 1.1758992E-001, 4.0596841E-002, 1.4765341E-008, 5.3476326E-009, 8.1251274E-002, 1.4264040E-001, 2.9253971E-002, 2.9929273E-008, 9.9266316E-009, 5.8435253E-002, 4.5027515E+002, 4.3201154E+002, 4.4026372E+002, 4.2992332E+002, 1.0000000E+000
 1.2000530E+002, 1.2213768E-001, 3.8534701E-002, 7.8317256E-009, 3.1608400E-009, 7.7088182E-002, 1.3693536E-001, 3.1806643E-002, 1.1378156E-006, 4.2074856E-007, 6.3422515E-002, 4.6769573E+002, 4.4203381E+002, 4.5765143E+002, 4.4524394E+002, 1.0000000E+000
