s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=10","CO2Rear_FDS_RI=10","CORear_FDS_RI=10","UHRear_FDS_RI=10","H2ORear_FDS_RI=10","O2Front_FDS_RI=10","CO2Front_FDS_RI=10","COFront_FDS_RI=10","UHFront_FDS_RI=10","H2OFront_FDS_RI=10","TRSampA_FDS_RI=10","TRSampBB_FDS_RI=10","TFSampA_FDS_RI=10","TFSampBB_FDS_RI=10","ITER_RI=10"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999555E+001, 2.0000000E+001, 1.9999418E+001, 0.0000000E+000
 1.0008027E+001, 1.6808587E-001, 1.7270790E-002, 7.9078069E-005, 2.3780157E-005, 3.4603973E-002, 1.6429740E-001, 1.8546792E-002, 6.0915240E-004, 2.5082380E-004, 3.8476916E-002, 2.5265036E+002, 1.4275035E+002, 2.1891024E+002, 1.3219283E+002, 7.1081547E-001
 2.0001432E+001, 5.1642121E-002, 6.8198804E-002, 1.7632926E-003, 5.0001904E-004, 1.4040080E-001, 6.4957142E-002, 5.6211460E-002, 8.2081465E-003, 9.2335437E-003, 1.2870218E-001, 6.6673818E+002, 5.7346036E+002, 6.7409088E+002, 5.7022511E+002, 1.0000000E+000
 3.0004178E+001, 3.7365624E-002, 7.6115948E-002, 3.5274944E-004, 1.3123912E-004, 1.5277397E-001, 4.8300027E-002, 7.0185140E-002, 1.8287601E-003, 7.1634492E-004, 1.4334002E-001, 7.2908335E+002, 6.6803342E+002, 7.5852140E+002, 7.0746408E+002, 1.0000000E+000
 4.0006905E+001, 1.6769803E-002, 8.5281096E-002, 6.1763322E-004, 1.7474342E-003, 1.7242892E-001, 2.7198728E-002, 6.9653054E-002, 1.3087420E-002, 1.3251486E-002, 1.6535714E-001, 7.6817214E+002, 6.9860281E+002, 8.6995365E+002, 8.0050121E+002, 1.0000000E+000
 5.0003060E+001, 4.9936059E-003, 8.7622781E-002, 3.2664247E-003, 9.7472166E-003, 1.8318924E-001, 2.1418997E-002, 7.2939314E-002, 1.2379026E-002, 9.3032766E-003, 1.7113184E-001, 7.9756551E+002, 7.2434453E+002, 8.7343670E+002, 8.0169583E+002, 1.0000000E+000
 6.0010526E+001, 3.6435142E-003, 8.8591414E-002, 3.0182106E-003, 9.0444167E-003, 1.8417813E-001, 3.8878496E-002, 6.7524956E-002, 9.5870352E-003, 8.2956564E-003, 1.5366815E-001, 7.5682969E+002, 7.1352776E+002, 8.7994273E+002, 8.0140333E+002, 1.0000000E+000
 7.0001545E+001, 9.8908577E-003, 8.7894906E-002, 9.2436116E-004, 3.4113409E-003, 1.7865959E-001, 3.5039201E-002, 6.9057238E-002, 9.3330587E-003, 1.1884783E-002, 1.5656412E-001, 7.9009772E+002, 7.3312098E+002, 9.6401310E+002, 8.7312759E+002, 1.0000000E+000
 8.0009758E+001, 1.1186031E-002, 8.3361104E-002, 5.6258516E-003, 5.3054882E-003, 1.7920812E-001, 3.3096004E-002, 6.6786510E-002, 1.2894029E-002, 1.6361891E-002, 1.5833448E-001, 8.5796499E+002, 7.8168135E+002, 1.0275823E+003, 9.1345854E+002, 1.0000000E+000
 9.0005768E+001, 3.2924542E-003, 8.7424889E-002, 4.6105606E-003, 5.4593198E-003, 1.8573275E-001, 3.3175635E-002, 6.8271779E-002, 1.1651658E-002, 9.8591438E-003, 1.5956359E-001, 7.9588085E+002, 7.5221972E+002, 1.0006433E+003, 9.0238014E+002, 1.0000000E+000
 1.0000657E+002, 9.2523415E-003, 8.6493938E-002, 3.0830176E-003, 2.6000384E-003, 1.7989585E-001, 3.1920899E-002, 7.1841863E-002, 8.7202620E-003, 6.7186714E-003, 1.6019125E-001, 8.2853299E+002, 7.6836930E+002, 1.0323913E+003, 9.1522505E+002, 1.0000000E+000
 1.1000897E+002, 1.1352116E-002, 8.6878857E-002, 1.5760993E-003, 1.9662284E-003, 1.7768421E-001, 3.7985729E-002, 6.4978648E-002, 1.2613980E-002, 1.1691365E-002, 1.5524510E-001, 8.1002487E+002, 7.6443975E+002, 9.3733836E+002, 8.8186825E+002, 1.0000000E+000
 1.2000588E+002, 2.3530989E-003, 8.8044074E-002, 4.6969725E-003, 7.3426616E-003, 1.8635543E-001, 3.7676415E-002, 6.8061017E-002, 9.5468743E-003, 9.5174557E-003, 1.5461865E-001, 8.4276095E+002, 7.7978507E+002, 1.0375693E+003, 9.1923171E+002, 1.0000000E+000
