s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=5","CO2Rear_FDS_RI=5","CORear_FDS_RI=5","UHRear_FDS_RI=5","H2ORear_FDS_RI=5","O2Front_FDS_RI=5","CO2Front_FDS_RI=5","COFront_FDS_RI=5","UHFront_FDS_RI=5","H2OFront_FDS_RI=5","TRSampA_FDS_RI=5","TRSampBB_FDS_RI=5","TFSampA_FDS_RI=5","TFSampBB_FDS_RI=5","ITER_RI=5"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999884E+001, 2.0000000E+001, 1.9999844E+001, 0.0000000E+000
 1.0015998E+001, 1.3811357E-001, 3.0469484E-002, 2.7878555E-004, 9.4936864E-005, 6.1957971E-002, 1.2259754E-001, 3.1109758E-002, 7.6840112E-003, 4.9129305E-003, 7.8286861E-002, 3.9253524E+002, 2.4754836E+002, 6.6418328E+002, 4.2803186E+002, 9.9092384E-001
 2.0017278E+001, 2.3322942E-002, 7.3793632E-002, 7.8592816E-003, 1.7592903E-002, 1.6489895E-001, 9.8586003E-003, 6.1929199E-002, 2.7403393E-002, 4.8159475E-002, 1.7961931E-001, 8.5441328E+002, 7.4600629E+002, 1.1361674E+003, 9.7180895E+002, 1.0000000E+000
 3.0009432E+001, 1.8145778E-003, 8.5450601E-002, 6.6613592E-003, 1.4701301E-002, 1.8565562E-001, 1.0444829E-002, 6.4137295E-002, 2.5518635E-002, 3.9150123E-002, 1.7969938E-001, 7.9961919E+002, 7.3928155E+002, 1.0897300E+003, 9.6259977E+002, 1.0069643E+000
 4.0018110E+001, 3.9852713E-003, 8.4196631E-002, 6.6502298E-003, 1.9664507E-002, 1.8274503E-001, 1.5909444E-002, 5.9856356E-002, 2.6870096E-002, 4.7207386E-002, 1.7354654E-001, 7.9765430E+002, 7.3116721E+002, 1.0875608E+003, 9.4093192E+002, 1.0332553E+000
 5.0014314E+001, 5.2118785E-005, 8.2360504E-002, 9.7101777E-003, 3.3386903E-002, 1.8515763E-001, 1.0965874E-002, 6.7291077E-002, 2.1603311E-002, 3.5542678E-002, 1.7839067E-001, 8.0268279E+002, 7.5523594E+002, 1.0677212E+003, 9.4407491E+002, 1.0000000E+000
 6.0006116E+001, 1.7848498E-004, 7.9728059E-002, 1.3785267E-002, 2.3641691E-002, 1.8822074E-001, 1.4736006E-002, 6.2334847E-002, 2.5616182E-002, 4.3101003E-002, 1.7513538E-001, 7.7402812E+002, 7.4735360E+002, 1.1591304E+003, 1.0066571E+003, 1.0280071E+000
 7.0017421E+001, 1.9058605E-006, 7.5816100E-002, 1.7270349E-002, 3.6827907E-002, 1.8736908E-001, 3.1475343E-002, 6.8167368E-002, 1.2398920E-002, 1.4930700E-002, 1.6056345E-001, 7.3714593E+002, 7.2563426E+002, 1.0469086E+003, 9.6365981E+002, 1.0021805E+000
 8.0000605E+001, 2.5324845E-004, 7.7011757E-002, 1.5423611E-002, 3.8009181E-002, 1.8553851E-001, 2.6537885E-002, 7.2919648E-002, 1.0377214E-002, 4.9447670E-003, 1.6633121E-001, 7.5607427E+002, 7.3755975E+002, 1.0589354E+003, 9.5521778E+002, 1.0089050E+000
 9.0017478E+001, 2.7027604E-005, 7.0452021E-002, 2.2259911E-002, 5.2652802E-002, 1.8580752E-001, 2.4127962E-002, 7.0925099E-002, 1.2868173E-002, 1.3673988E-002, 1.6692658E-001, 7.9996323E+002, 7.7476491E+002, 1.0411247E+003, 9.4979636E+002, 1.0000000E+000
 1.0000987E+002, 1.8980424E-004, 7.3012992E-002, 2.0421624E-002, 3.7383164E-002, 1.8788105E-001, 2.3325908E-002, 7.0581586E-002, 1.3099432E-002, 1.8332092E-002, 1.6734512E-001, 8.3919020E+002, 8.1039097E+002, 1.0796270E+003, 9.7186326E+002, 1.0000000E+000
 1.1001805E+002, 2.3838044E-006, 7.0001085E-002, 2.3800150E-002, 4.0841494E-002, 1.8858466E-001, 1.7864483E-002, 6.7105711E-002, 1.9443805E-002, 2.4637628E-002, 1.7387151E-001, 8.1396181E+002, 7.9826868E+002, 1.1620855E+003, 1.0231428E+003, 1.1357686E+000
 1.2001804E+002, 4.7797882E-005, 6.9180421E-002, 2.4541133E-002, 4.4604909E-002, 1.8877596E-001, 1.7682912E-002, 7.0251733E-002, 1.7118466E-002, 1.4246945E-002, 1.7420620E-001, 8.0858485E+002, 7.9866314E+002, 1.1528438E+003, 1.0288520E+003, 1.0512322E+000
