s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
Time,"O2Rear_FDS","CO2Rear_FDS","CORear_FDS","UHRear_FDS","H2ORear_FDS","O2Front_FDS","CO2Front_FDS","COFront_FDS","UHFront_FDS","H2OFront_FDS","TRSampA_FDS","TRSampBB_FDS","TFSampA_FDS","TFSampBB_FDS"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 2.0034856E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999989E+001, 2.0293631E+001, 1.9999996E+001, 2.0216946E+001
 4.0033215E+000, 2.0290373E-001, 1.9636285E-003, 1.1800279E-005, 3.8008614E-006, 3.9329659E-003, 2.0300312E-001, 1.8917951E-003, 8.4201556E-006, 1.4785725E-006, 3.7630405E-003, 4.9429794E+001, 2.7689264E+001, 4.7840244E+001, 2.6189964E+001
 6.0022412E+000, 1.4401607E-001, 2.8099651E-002, 1.1789310E-003, 4.2430602E-004, 5.4939039E-002, 9.5697179E-002, 4.9770914E-002, 2.7770936E-003, 1.1910381E-003, 9.4969071E-002, 4.3431186E+002, 1.2656593E+002, 7.3595386E+002, 1.7292590E+002
 8.0053944E+000, 1.3478175E-001, 3.2494646E-002, 4.0963982E-004, 1.2601110E-004, 6.4654425E-002, 1.0156137E-001, 4.7337241E-002, 1.5911204E-003, 6.3314801E-004, 9.3649693E-002, 4.9226645E+002, 2.7264993E+002, 7.3852075E+002, 4.1291440E+002
 1.0004987E+001, 1.0333155E-001, 4.6750829E-002, 3.5183353E-004, 1.1581177E-004, 9.3112081E-002, 7.3629446E-002, 6.0239192E-002, 1.6586276E-003, 6.5655261E-004, 1.1827043E-001, 6.3734851E+002, 3.7816693E+002, 8.8850983E+002, 6.0637921E+002
 1.2000730E+001, 6.5132275E-002, 6.3350931E-002, 2.7927409E-003, 2.1789665E-003, 1.2382735E-001, 4.5914985E-002, 6.9345534E-002, 7.3019341E-003, 1.8117893E-002, 1.3088585E-001, 8.6219348E+002, 5.2263300E+002, 9.9864575E+002, 7.3111273E+002
 1.4003096E+001, 3.2495063E-002, 7.8418195E-002, 1.5836450E-003, 8.5005577E-004, 1.5604107E-001, 1.7977215E-002, 7.9657584E-002, 1.0117359E-002, 2.9811289E-002, 1.5025081E-001, 9.2253101E+002, 6.8068170E+002, 1.0535490E+003, 8.2195886E+002
 1.6005773E+001, 1.1326531E-002, 8.4616892E-002, 7.2074127E-003, 1.8740015E-002, 1.6422710E-001, 5.7288511E-003, 8.4147342E-002, 1.1188824E-002, 4.0820334E-002, 1.5671596E-001, 8.7132977E+002, 7.4800354E+002, 1.1076056E+003, 8.7223438E+002
