s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=10","CO2Rear_FDS_RI=10","CORear_FDS_RI=10","UHRear_FDS_RI=10","H2ORear_FDS_RI=10","O2Front_FDS_RI=10","CO2Front_FDS_RI=10","COFront_FDS_RI=10","UHFront_FDS_RI=10","H2OFront_FDS_RI=10","TRSampA_FDS_RI=10","TRSampBB_FDS_RI=10","TFSampA_FDS_RI=10","TFSampBB_FDS_RI=10","ITER_RI=10"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999555E+001, 2.0000000E+001, 1.9999418E+001, 0.0000000E+000
 1.0003534E+001, 1.7588792E-001, 1.3696935E-002, 8.8809906E-005, 1.8604919E-005, 2.7388636E-002, 1.7997754E-001, 1.2010017E-002, 1.2018938E-004, 2.9767332E-005, 2.4094953E-002, 2.2291335E+002, 1.2561336E+002, 1.9400187E+002, 1.2671928E+002, 6.8937734E-001
 2.0008980E+001, 1.0432073E-001, 4.5604963E-002, 1.5043566E-004, 5.8309589E-005, 9.1394906E-002, 1.0645409E-001, 4.4141431E-002, 8.9319058E-004, 4.0062405E-004, 8.8987061E-002, 6.0134427E+002, 4.8874042E+002, 5.2894631E+002, 4.3501924E+002, 1.0000000E+000
 3.0014423E+001, 4.9604599E-002, 7.0978776E-002, 6.4230429E-005, 1.8514332E-005, 1.4215182E-001, 6.9349155E-002, 6.0853003E-002, 1.1846839E-003, 2.7485975E-004, 1.2353079E-001, 6.6686257E+002, 6.2454247E+002, 7.2980942E+002, 6.7035721E+002, 1.0000000E+000
 4.0010925E+001, 3.7622551E-002, 7.6212025E-002, 2.0571056E-004, 5.9116215E-005, 1.5327920E-001, 7.4995976E-002, 5.7592213E-002, 2.1718655E-003, 1.4795777E-003, 1.1912919E-001, 6.8831575E+002, 6.3605863E+002, 6.3998235E+002, 6.0987095E+002, 1.0000000E+000
 5.0003950E+001, 3.7769644E-002, 7.6310881E-002, 3.5698268E-005, 6.2623819E-005, 1.5300032E-001, 6.9671485E-002, 6.0468638E-002, 2.2122842E-003, 1.0007509E-003, 1.2482734E-001, 6.5945313E+002, 6.2655619E+002, 6.3440241E+002, 6.1160966E+002, 1.0000000E+000
 6.0011615E+001, 4.3437712E-002, 7.3987745E-002, 4.6568678E-005, 4.1275029E-005, 1.4836292E-001, 7.1467032E-002, 6.0404174E-002, 1.2061998E-003, 3.4332017E-004, 1.2255897E-001, 6.3917912E+002, 6.0661125E+002, 7.0152544E+002, 6.5191183E+002, 1.0000000E+000
 7.0007833E+001, 3.5752068E-002, 7.7403554E-002, 6.3400845E-005, 7.1894953E-005, 1.5515603E-001, 5.2606185E-002, 6.3447410E-002, 6.7897406E-003, 4.7463969E-003, 1.3931429E-001, 6.8366911E+002, 6.2631710E+002, 7.3482188E+002, 7.0849054E+002, 1.0000000E+000
 8.0011571E+001, 2.2618470E-002, 8.2370228E-002, 1.0176710E-003, 6.0837288E-004, 1.6678293E-001, 7.4482637E-002, 5.7663238E-002, 2.7757804E-003, 1.4154428E-003, 1.2024373E-001, 7.0739768E+002, 6.7100648E+002, 7.1546202E+002, 6.9452976E+002, 1.0000000E+000
 9.0008146E+001, 5.3127964E-002, 6.9523149E-002, 2.2726074E-005, 7.3480601E-006, 1.3949089E-001, 6.9536898E-002, 6.0111085E-002, 2.2190620E-003, 8.9814134E-004, 1.2457748E-001, 6.5220478E+002, 6.2868736E+002, 7.2908555E+002, 6.8462184E+002, 1.0000000E+000
 1.0001306E+002, 4.2417047E-002, 7.3567156E-002, 6.7502932E-004, 7.3009514E-005, 1.4935940E-001, 7.7566433E-002, 5.7616352E-002, 1.2046457E-003, 3.0938153E-004, 1.1708843E-001, 6.5018731E+002, 6.1735496E+002, 6.8079315E+002, 6.6758507E+002, 1.0000000E+000
 1.1000320E+002, 4.7793460E-002, 7.2045637E-002, 1.1911512E-004, 5.8173047E-005, 1.4455517E-001, 7.4258786E-002, 5.6855722E-002, 3.6242702E-003, 2.2191632E-003, 1.2095563E-001, 6.4727276E+002, 6.2694482E+002, 7.2153471E+002, 6.9820920E+002, 1.0000000E+000
 1.2000281E+002, 4.1019947E-002, 7.5124253E-002, 1.5849158E-004, 6.9635510E-005, 1.5074685E-001, 7.7498415E-002, 5.5205371E-002, 3.8585382E-003, 2.4233888E-003, 1.1827291E-001, 6.4907105E+002, 6.2409121E+002, 6.8098029E+002, 6.7585483E+002, 1.0000000E+000
