s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=5","CO2Rear_FDS_RI=5","CORear_FDS_RI=5","UHRear_FDS_RI=5","H2ORear_FDS_RI=5","O2Front_FDS_RI=5","CO2Front_FDS_RI=5","COFront_FDS_RI=5","UHFront_FDS_RI=5","H2OFront_FDS_RI=5","TRSampA_FDS_RI=5","TRSampBB_FDS_RI=5","TFSampA_FDS_RI=5","TFSampBB_FDS_RI=5","ITER_RI=5"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999884E+001, 2.0000000E+001, 1.9999844E+001, 0.0000000E+000
 1.0014497E+001, 1.9592702E-001, 4.8536684E-003, 5.3661883E-006, 2.6243772E-007, 9.8412488E-003, 1.9192000E-001, 6.5694820E-003, 2.8776866E-005, 1.5157678E-006, 1.3234890E-002, 1.0655973E+002, 5.9267278E+001, 1.5486718E+002, 1.0667789E+002, 7.2838608E-001
 2.0026105E+001, 1.6444633E-001, 1.8399265E-002, 6.6642552E-007, 1.6996859E-007, 3.7084175E-002, 1.6452758E-001, 1.8248150E-002, 1.0528905E-005, 3.4710376E-006, 3.6405653E-002, 3.4027518E+002, 2.6713648E+002, 3.0303070E+002, 2.6329632E+002, 1.0240265E+000
 3.0027699E+001, 1.4280053E-001, 2.8674865E-002, 9.2767298E-007, 3.9774648E-007, 5.7628587E-002, 1.4447762E-001, 2.7108695E-002, 4.2570959E-005, 1.3129793E-005, 5.4092808E-002, 4.5208751E+002, 3.9962544E+002, 4.3457168E+002, 3.9114746E+002, 1.0000000E+000
 4.0022072E+001, 1.3208700E-001, 3.3694383E-002, 2.2829068E-006, 7.7842216E-007, 6.7529981E-002, 1.3905231E-001, 2.9800164E-002, 8.5797804E-006, 4.6822827E-006, 5.9819696E-002, 4.9046264E+002, 4.4686162E+002, 4.5689742E+002, 4.3539854E+002, 1.0000000E+000
 5.0023322E+001, 1.2127243E-001, 3.8283132E-002, 6.7657129E-007, 3.4485771E-007, 7.6803880E-002, 1.4046113E-001, 2.9365129E-002, 8.7619493E-006, 3.8869535E-006, 5.8709652E-002, 5.1128353E+002, 4.6944179E+002, 4.6741969E+002, 4.4050642E+002, 1.0000000E+000
 6.0023727E+001, 1.2048156E-001, 3.9322254E-002, 8.7034652E-007, 4.2363299E-007, 7.8923328E-002, 1.4114075E-001, 2.9388820E-002, 7.6548706E-006, 4.4040375E-006, 5.8832618E-002, 4.9552517E+002, 4.6592735E+002, 4.6548921E+002, 4.5049255E+002, 1.0000000E+000
 7.0007474E+001, 1.2549218E-001, 3.6853189E-002, 1.1284310E-007, 9.1843115E-008, 7.3830078E-002, 1.4445321E-001, 2.8036194E-002, 1.3158407E-005, 7.4897076E-006, 5.6096352E-002, 4.9633683E+002, 4.6857202E+002, 4.2762390E+002, 4.2927752E+002, 1.0000000E+000
 8.0009862E+001, 1.2521176E-001, 3.6760352E-002, 1.5620601E-006, 4.5946831E-007, 7.3478356E-002, 1.3159442E-001, 3.3032222E-002, 4.8267427E-005, 1.6028800E-005, 6.6069812E-002, 5.2309791E+002, 4.7877206E+002, 5.0393781E+002, 4.6856659E+002, 1.0000000E+000
 9.0006345E+001, 1.2474383E-001, 3.6945574E-002, 2.0491766E-006, 8.1650964E-007, 7.3864208E-002, 1.3731479E-001, 3.0824758E-002, 1.3414000E-005, 7.6498614E-006, 6.1616579E-002, 5.1457622E+002, 4.8654345E+002, 5.1267207E+002, 4.9558996E+002, 1.0000000E+000
 1.0002869E+002, 1.2422412E-001, 3.6992882E-002, 4.3208039E-007, 1.5503489E-007, 7.3941355E-002, 1.3912878E-001, 2.9998226E-002, 3.4916243E-005, 1.6817193E-005, 6.0110342E-002, 5.4423388E+002, 5.0380920E+002, 4.6177902E+002, 4.7250519E+002, 1.0000000E+000
 1.1000889E+002, 1.2081041E-001, 3.8709994E-002, 4.6781726E-007, 2.0851595E-007, 7.7476347E-002, 1.4414569E-001, 2.8068220E-002, 1.4541310E-005, 7.0848265E-006, 5.6111004E-002, 5.4648842E+002, 5.0880398E+002, 4.8480594E+002, 4.5996646E+002, 1.0000000E+000
 1.2003496E+002, 1.1784923E-001, 4.0015533E-002, 9.1752090E-007, 5.1817972E-007, 8.0181327E-002, 1.3823618E-001, 3.0507955E-002, 1.7418224E-005, 9.1999677E-006, 6.1028378E-002, 5.3499433E+002, 5.0607958E+002, 5.1003407E+002, 4.9524453E+002, 1.0000000E+000
