s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=5","CO2Rear_FDS_RI=5","CORear_FDS_RI=5","UHRear_FDS_RI=5","H2ORear_FDS_RI=5","O2Front_FDS_RI=5","CO2Front_FDS_RI=5","COFront_FDS_RI=5","UHFront_FDS_RI=5","H2OFront_FDS_RI=5","TRSampA_FDS_RI=5","TRSampBB_FDS_RI=5","TFSampA_FDS_RI=5","TFSampBB_FDS_RI=5","ITER_RI=5"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999884E+001, 2.0000000E+001, 1.9999844E+001, 0.0000000E+000
 1.0001206E+001, 1.8007410E-001, 1.1810937E-002, 2.0998508E-005, 3.9221368E-006, 2.3707239E-002, 1.8317134E-001, 1.0187553E-002, 1.1663646E-004, 2.0073326E-005, 2.0547255E-002, 2.0019723E+002, 1.1262221E+002, 1.7503785E+002, 1.3007433E+002, 1.1841302E+000
 2.0024006E+001, 9.5268730E-002, 4.8593093E-002, 9.8473524E-005, 4.7984330E-005, 9.7796830E-002, 9.6767557E-002, 4.7808825E-002, 1.3087368E-003, 5.1848117E-004, 9.7436861E-002, 6.4537535E+002, 5.2828973E+002, 6.9824262E+002, 5.6969225E+002, 1.0000000E+000
 3.0000367E+001, 5.6179105E-002, 6.7804865E-002, 4.3186816E-005, 1.3211447E-005, 1.3598217E-001, 8.5355714E-002, 5.3433537E-002, 6.4761631E-004, 1.4437432E-004, 1.0740773E-001, 7.3138847E+002, 6.5747994E+002, 7.4411386E+002, 6.8297111E+002, 1.0000000E+000
 4.0027883E+001, 4.0513710E-002, 7.5287422E-002, 3.9817211E-005, 1.0640800E-005, 1.5082173E-001, 6.8368477E-002, 5.9298329E-002, 3.5213844E-003, 1.1159352E-003, 1.2395920E-001, 7.0438675E+002, 6.4018764E+002, 6.8331381E+002, 6.6257463E+002, 1.0000000E+000
 5.0023512E+001, 3.6544638E-002, 7.7103337E-002, 4.8677545E-005, 1.2819892E-005, 1.5462999E-001, 5.7833023E-002, 6.4307857E-002, 3.8058799E-003, 1.2114741E-003, 1.3461609E-001, 6.9352965E+002, 6.6229912E+002, 8.7210605E+002, 7.8291701E+002, 1.0000000E+000
 6.0025534E+001, 2.4637272E-002, 8.2304406E-002, 1.6694729E-004, 2.2136649E-004, 1.6567068E-001, 7.0892014E-002, 5.8661920E-002, 3.3316814E-003, 1.5933260E-003, 1.2204150E-001, 7.4695914E+002, 6.9386206E+002, 8.2016621E+002, 7.8165461E+002, 1.0000000E+000
 7.0020755E+001, 2.0623654E-002, 8.3150380E-002, 9.1257802E-004, 5.6277853E-004, 1.6910271E-001, 7.4057721E-002, 5.8356459E-002, 1.6902378E-003, 7.1122611E-004, 1.1903638E-001, 7.3495431E+002, 6.8337523E+002, 7.5800342E+002, 7.2245526E+002, 1.0000000E+000
 8.0002211E+001, 1.1438088E-002, 8.8405454E-002, 2.2909364E-004, 8.6027352E-004, 1.7760367E-001, 7.4099892E-002, 5.8223351E-002, 2.5256747E-003, 1.0800167E-003, 1.2012975E-001, 7.2893500E+002, 6.9080043E+002, 8.0313884E+002, 7.6793457E+002, 1.0000000E+000
 9.0006535E+001, 9.4835084E-003, 8.8979721E-002, 7.1833506E-004, 1.4408993E-003, 1.8026109E-001, 8.3576331E-002, 5.3991027E-002, 2.3224520E-003, 1.3725614E-003, 1.1207940E-001, 7.5867862E+002, 7.0562693E+002, 7.6827628E+002, 7.5390341E+002, 1.0175973E+000
 1.0001494E+002, 5.7002448E-003, 9.0120449E-002, 1.2516187E-003, 4.0603027E-003, 1.8331844E-001, 9.3774902E-002, 5.0354940E-002, 8.1213765E-004, 2.5937298E-004, 1.0225252E-001, 7.6698018E+002, 7.2252899E+002, 7.0469684E+002, 6.9730408E+002, 1.0000000E+000
 1.1001558E+002, 1.0907655E-002, 8.8356132E-002, 5.6807195E-004, 1.0835165E-003, 1.7799251E-001, 8.4359450E-002, 5.5435850E-002, 1.6523957E-004, 7.8351400E-005, 1.1102258E-001, 7.4508418E+002, 7.0347210E+002, 7.6279907E+002, 7.3515181E+002, 1.0000000E+000
 1.2000638E+002, 4.7033188E-003, 9.0691288E-002, 9.6520164E-004, 2.2228705E-003, 1.8408184E-001, 6.3319476E-002, 6.3623962E-002, 1.7532134E-003, 7.0383582E-004, 1.3037214E-001, 7.6718132E+002, 7.3004018E+002, 7.8474299E+002, 7.6258770E+002, 1.0000000E+000
