s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,
Time,"O2Rear_FDS_RI=5","CO2Rear_FDS_RI=5","CORear_FDS_RI=5","UHRear_FDS_RI=5","H2ORear_FDS_RI=5","O2Front_FDS_RI=5","CO2Front_FDS_RI=5","COFront_FDS_RI=5","UHFront_FDS_RI=5","H2OFront_FDS_RI=5","TRSampA_FDS_RI=5","TRSampBB_FDS_RI=5","TFSampA_FDS_RI=5","TFSampBB_FDS_RI=5","ITER_RI=5"
 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 1.9999884E+001, 2.0000000E+001, 1.9999844E+001, 0.0000000E+000
 1.0017228E+001, 2.0252460E-001, 2.0860504E-003, 8.1625834E-006, 7.1762970E-009, 4.2265724E-003, 2.0029658E-001, 3.0379458E-003, 3.3916317E-005, 3.4746407E-008, 6.2010594E-003, 5.7622072E+001, 3.3871106E+001, 6.8901947E+001, 4.3914199E+001, 5.4623990E-001
 2.0006655E+001, 1.9209917E-001, 6.5036168E-003, 2.4813742E-005, 3.4466654E-009, 1.3129229E-002, 1.9103431E-001, 6.9735839E-003, 4.9189258E-005, 9.0213165E-008, 1.4062936E-002, 1.6132052E+002, 1.2309209E+002, 1.3644937E+002, 1.1611162E+002, 1.0000000E+000
 3.0007294E+001, 1.7919633E-001, 1.2238599E-002, 1.2125810E-006, 2.9658174E-008, 2.4588689E-002, 1.8017850E-001, 1.1747026E-002, 4.4954437E-006, 8.2068493E-008, 2.3512712E-002, 2.3897622E+002, 2.0783569E+002, 2.2832257E+002, 1.9557560E+002, 1.0000000E+000
 4.0035201E+001, 1.7456819E-001, 1.4774441E-002, 1.1905110E-007, 3.2447869E-008, 2.9615848E-002, 1.7632613E-001, 1.3540775E-002, 2.1329586E-007, 3.5078605E-008, 2.7061384E-002, 2.7092879E+002, 2.5132130E+002, 2.4462658E+002, 2.3286725E+002, 1.0000000E+000
 5.0027065E+001, 1.7481214E-001, 1.4676994E-002, 1.8344740E-006, 7.1385369E-008, 2.9394228E-002, 1.7464947E-001, 1.4519264E-002, 8.4625290E-007, 1.7483880E-007, 2.9128952E-002, 2.6579941E+002, 2.5870209E+002, 2.6937744E+002, 2.5491548E+002, 1.0000000E+000
 6.0021635E+001, 1.7429126E-001, 1.4956846E-002, 1.4046463E-006, 7.9408770E-008, 2.9952167E-002, 1.7875186E-001, 1.2731017E-002, 6.7180155E-007, 1.5599532E-008, 2.5457153E-002, 2.6957656E+002, 2.5878594E+002, 2.4463484E+002, 2.4478411E+002, 1.0000000E+000
 7.0033552E+001, 1.7117521E-001, 1.6234202E-002, 1.7588806E-007, 6.6472308E-008, 3.2583439E-002, 1.7450167E-001, 1.4420839E-002, 9.2838452E-008, 2.6624061E-008, 2.8840035E-002, 2.9706384E+002, 2.7835396E+002, 2.6233586E+002, 2.4656544E+002, 1.0000000E+000
 8.0040741E+001, 1.7285252E-001, 1.5454325E-002, 2.1671535E-007, 6.0951887E-008, 3.1002860E-002, 1.7328574E-001, 1.5186357E-002, 2.3833665E-007, 1.0657019E-007, 3.0450793E-002, 2.7834491E+002, 2.7247621E+002, 2.7993667E+002, 2.6849498E+002, 1.0000000E+000
 9.0016304E+001, 1.7321541E-001, 1.5271304E-002, 2.2494656E-008, 7.9732007E-009, 3.0588766E-002, 1.7664450E-001, 1.3607756E-002, 4.2606353E-007, 4.6897628E-008, 2.7241661E-002, 2.9329219E+002, 2.7991955E+002, 2.5515489E+002, 2.5732877E+002, 1.0000000E+000
 1.0002552E+002, 1.7303051E-001, 1.5514115E-002, 1.3385963E-008, 6.8998416E-009, 3.1105833E-002, 1.7352354E-001, 1.4985000E-002, 3.2408688E-007, 5.9937604E-008, 3.0020992E-002, 2.9213806E+002, 2.8070851E+002, 2.6180416E+002, 2.5912656E+002, 1.0000000E+000
 1.1001158E+002, 1.7028019E-001, 1.6765917E-002, 6.7059216E-008, 4.1394887E-008, 3.3649311E-002, 1.7448249E-001, 1.4630396E-002, 1.3753376E-006, 3.4864384E-007, 2.9298230E-002, 2.9858301E+002, 2.8563858E+002, 2.5944233E+002, 2.5331765E+002, 1.0000000E+000
 1.2001270E+002, 1.7033477E-001, 1.6679080E-002, 3.0587578E-009, 1.1282982E-009, 3.3507878E-002, 1.7627872E-001, 1.3931636E-002, 2.9358977E-006, 1.9895661E-007, 2.7871764E-002, 3.0420839E+002, 2.9267948E+002, 2.6038525E+002, 2.6028256E+002, 1.0396314E+000
