   Time , Height , T_lower , T_upper
   10.01,    2.90,   18.06,   18.06
   15.02,    2.97,   18.06,   18.06
   20.01,    5.69,   18.06,   18.19
   25.00,    5.32,   18.06,   18.90
   30.01,    5.49,   18.06,   19.26
   35.00,    5.62,   18.06,   19.39
   40.00,    5.58,   18.06,   19.89
   45.00,    5.48,   18.06,   20.19
   50.01,    5.55,   18.06,   20.38
   55.01,    5.48,   18.06,   20.71
   60.00,    5.31,   18.06,   20.54
   65.01,    5.39,   18.06,   21.28
   70.01,    5.30,   18.06,   20.99
   75.00,    5.32,   18.06,   21.56
   80.00,    5.33,   18.06,   21.85
   85.00,    5.14,   18.06,   22.30
   90.01,    5.09,   18.06,   23.12
   95.00,    5.00,   18.06,   23.38
  100.01,    4.89,   18.06,   23.38
  105.00,    4.77,   18.06,   23.37
  110.00,    4.60,   18.07,   24.03
  115.01,    4.57,   18.09,   24.64
  120.00,    4.50,   18.12,   25.20
  125.01,    4.43,   18.10,   25.76
  130.00,    4.36,   18.08,   25.57
  135.00,    4.38,   18.08,   25.77
  140.01,    4.32,   18.08,   26.22
  145.00,    4.27,   18.07,   27.01
  150.00,    4.23,   18.07,   27.85
  155.00,    4.18,   18.07,   29.10
  160.00,    4.12,   18.07,   29.08
  165.00,    4.19,   18.07,   30.18
  170.00,    4.13,   18.07,   30.33
  175.00,    4.12,   18.07,   32.04
  180.00,    3.99,   18.07,   32.09
  185.00,    3.86,   18.07,   32.56
  190.00,    3.83,   18.09,   33.62
  195.00,    3.82,   18.22,   34.14
  200.00,    3.89,   18.42,   35.91
  205.00,    3.86,   18.51,   36.44
  210.00,    3.81,   18.49,   37.60
  215.00,    3.77,   18.46,   38.78
  220.00,    3.71,   18.46,   40.36
  225.00,    3.65,   18.42,   40.82
  230.00,    3.63,   18.42,   41.74
  235.00,    3.62,   18.50,   43.35
  240.00,    3.53,   18.55,   42.65
  245.00,    3.44,   18.61,   43.92
  250.00,    3.46,   18.58,   44.45
  255.00,    3.37,   18.60,   45.19
  260.00,    3.31,   18.65,   46.33
  265.00,    3.25,   18.64,   46.63
  270.00,    3.26,   18.78,   46.77
  275.00,    3.14,   19.03,   47.40
  280.00,    3.23,   19.06,   48.42
  285.00,    3.12,   19.37,   48.94
  290.00,    3.11,   19.60,   49.77
  295.00,    3.05,   19.77,   50.63
  300.00,    3.01,   19.94,   51.20
  305.00,    3.00,   20.00,   51.76
  310.00,    2.97,   20.12,   52.30
  315.00,    2.93,   20.34,   53.06
  320.00,    2.91,   20.77,   53.63
  325.00,    2.94,   21.29,   54.58
  330.00,    2.88,   21.71,   55.16
  335.00,    2.85,   21.67,   55.53
  340.00,    2.83,   21.94,   55.72
  345.00,    2.84,   22.35,   55.94
  350.00,    2.79,   22.41,   56.47
  355.00,    2.74,   22.56,   56.79
  360.00,    2.82,   23.38,   57.72
  365.00,    2.82,   23.79,   58.03
  370.00,    2.78,   24.87,   58.88
  375.00,    2.76,   23.86,   58.98
  380.00,    2.77,   24.90,   60.11
  385.00,    2.78,   25.38,   60.53
  390.00,    2.78,   27.26,   60.47
  395.00,    2.75,   26.24,   61.55
  400.00,    2.77,   27.74,   62.03
  405.00,    2.77,   27.62,   61.83
  410.00,    2.78,   29.43,   63.52
  415.00,    2.74,   29.88,   63.06
  420.00,    2.79,   30.63,   63.53
  425.00,    2.79,   31.67,   63.64
  430.00,    2.80,   31.89,   64.57
  435.00,    2.84,   33.49,   64.17
  440.00,    2.85,   34.81,   64.69
  445.00,    2.76,   33.50,   65.59
  450.00,    2.81,   35.15,   65.41
  455.00,    2.91,   37.26,   66.22
  460.00,    2.82,   36.31,   66.47
  465.00,    2.91,   38.48,   67.38
  470.00,    2.95,   39.78,   67.83
  475.00,    2.96,   39.37,   67.40
  480.00,    2.95,   40.46,   67.89
  485.00,    2.91,   41.04,   68.00
  490.00,    2.96,   41.01,   68.08
  495.00,    3.02,   43.56,   69.08
  500.00,    2.98,   43.31,   69.65
  505.00,    3.00,   43.39,   69.76
  510.00,    2.98,   44.63,   69.81
  515.00,    3.10,   44.90,   70.34
  520.00,    3.19,   46.77,   71.37
  525.00,    3.11,   46.66,   71.69
  530.00,    3.11,   47.29,   71.07
  535.00,    3.05,   46.88,   70.96
  540.00,    3.17,   48.16,   71.99
  545.00,    3.13,   47.91,   72.00
  550.00,    3.18,   49.49,   73.03
  555.00,    3.20,   49.50,   73.38
  560.00,    3.14,   49.54,   73.61
  565.00,    3.21,   50.51,   73.50
  570.00,    3.28,   50.55,   73.85
  575.00,    3.26,   51.22,   73.78
  580.00,    3.19,   50.89,   73.77
  585.00,    3.27,   51.05,   74.60
  590.00,    3.21,   51.60,   74.86
  595.00,    3.26,   51.99,   74.49
  600.00,    3.27,   52.50,   74.89
  605.03,    3.25,   52.80,   75.48
  610.02,    3.04,   52.05,   71.49
  615.00,    2.93,   51.62,   70.17
  620.03,    3.00,   51.30,   68.55
  625.01,    3.20,   51.58,   67.05
  630.00,    3.22,   51.76,   65.97
  635.02,    3.20,   51.39,   64.75
  640.01,    3.10,   50.63,   63.73
  645.00,    3.10,   50.05,   62.54
  650.02,    3.05,   49.05,   61.15
  655.01,    3.11,   48.56,   60.45
  660.00,    3.04,   48.19,   59.62
  665.02,    2.97,   47.76,   58.72
  670.01,    2.94,   47.40,   57.82
  675.03,    2.96,   46.38,   56.86
  680.02,    2.96,   46.17,   56.04
  685.01,    3.05,   46.41,   55.41
  690.03,    3.04,   45.92,   54.71
  695.02,    2.94,   44.87,   53.97
  700.01,    2.89,   43.94,   53.15
  705.03,    2.89,   43.81,   52.67
  710.02,    2.91,   43.78,   52.10
  715.01,    2.99,   43.39,   51.35
  720.03,    3.04,   42.95,   50.64
  725.02,    3.02,   42.66,   50.09
  730.01,    3.03,   42.49,   49.68
  735.03,    2.98,   42.09,   49.33
  740.02,    3.01,   41.49,   48.89
