Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,TC41,TC42,TC43,TC44,TC45,LT_Fwd,LT_Mid,LT_Aft,LT_5ft,Fwd Pan CO,Aft Pan CO,TC5 CO,Fwd Pan CO2,Aft Pan CO2,TC5 CO2
s,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,%/m,%/m,%/m,%/m,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.00,100.00,100.00,100.00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.00,100.00,100.00,100.00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.00,100.00,100.00,100.00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.00,100.00,100.00,100.00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.00,100.00,100.00,100.00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.00,100.00,100.00,100.00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,0,100.00,100.00,100.00,100.00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.00,100.00,100.00,100.00,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.00,100.00,100.00,100.00,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
