m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 2.376E-01, 3.875E-01, 1.151E+00, 4.344E-01, 2.736E-01, 1.790E-01, 5.531E-01, 7.084E-01, 1.027E+00, 3.801E-01, 5.422E-01, 6.376E-01
-4.062E-01, 5.704E-01, 9.667E-01, 1.925E+00, 4.497E-01, 2.309E-01, 6.761E-02, 7.332E-01, 8.666E-01, 1.292E+00, 4.861E-01, 6.251E-01, 7.182E-01
-3.438E-01, 1.234E+00, 1.863E+00, 3.044E+00, 5.116E-01, 1.224E-01,-5.880E-02, 9.231E-01, 1.250E+00, 1.727E+00, 6.027E-01, 6.938E-01, 8.434E-01
-2.812E-01, 2.021E+00, 2.941E+00, 4.215E+00, 6.012E-01, 7.571E-02,-1.293E-01, 1.127E+00, 1.452E+00, 2.014E+00, 6.682E-01, 7.941E-01, 9.324E-01
-2.188E-01, 2.813E+00, 4.063E+00, 5.445E+00, 6.917E-01, 9.931E-02,-1.367E-01, 1.295E+00, 1.799E+00, 2.451E+00, 6.756E-01, 8.575E-01, 9.846E-01
-1.562E-01, 3.774E+00, 5.297E+00, 6.813E+00, 6.956E-01, 1.477E-01,-1.214E-01, 1.247E+00, 2.104E+00, 2.847E+00, 8.021E-01, 8.997E-01, 1.072E+00
-9.375E-02, 4.320E+00, 6.434E+00, 7.944E+00, 5.321E-01, 1.363E-01,-8.251E-02, 1.257E+00, 2.073E+00, 2.875E+00, 9.549E-01, 9.838E-01, 1.114E+00
-3.125E-02, 4.556E+00, 7.118E+00, 8.674E+00, 2.386E-01, 4.273E-02,-2.318E-02, 1.174E+00, 1.956E+00, 2.972E+00, 9.911E-01, 1.008E+00, 1.148E+00
 3.125E-02, 4.593E+00, 7.151E+00, 8.754E+00,-4.397E-01,-2.387E-01,-5.626E-02, 1.242E+00, 2.099E+00, 3.264E+00, 9.635E-01, 9.932E-01, 1.242E+00
 9.375E-02, 4.442E+00, 6.605E+00, 8.023E+00,-5.702E-01,-2.725E-01,-3.206E-02, 1.282E+00, 2.235E+00, 3.420E+00, 8.460E-01, 8.820E-01, 1.136E+00
 1.562E-01, 3.838E+00, 5.326E+00, 6.892E+00,-7.418E-01,-2.325E-01, 3.746E-02, 1.284E+00, 2.339E+00, 3.015E+00, 7.087E-01, 8.222E-01, 1.111E+00
 2.188E-01, 2.824E+00, 4.024E+00, 5.327E+00,-7.364E-01,-1.361E-01, 6.901E-02, 1.339E+00, 1.941E+00, 2.454E+00, 6.147E-01, 8.209E-01, 1.021E+00
 2.812E-01, 1.880E+00, 2.735E+00, 3.744E+00,-6.244E-01,-9.718E-02, 2.244E-02, 1.153E+00, 1.549E+00, 2.120E+00, 5.638E-01, 8.196E-01, 9.888E-01
 3.438E-01, 1.447E+00, 2.024E+00, 2.756E+00,-5.068E-01,-1.169E-01,-3.836E-02, 9.460E-01, 1.204E+00, 1.780E+00, 5.128E-01, 8.018E-01, 9.412E-01
 4.062E-01, 8.510E-01, 1.293E+00, 1.877E+00,-4.339E-01,-1.487E-01,-6.947E-02, 9.357E-01, 1.109E+00, 1.495E+00, 5.074E-01, 7.470E-01, 9.345E-01
 4.688E-01, 4.442E-01, 8.210E-01, 1.296E+00,-3.787E-01,-1.888E-01,-7.861E-02, 7.112E-01, 9.209E-01, 1.323E+00, 4.401E-01, 6.668E-01, 9.073E-01
