s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"W005","W505","W0020","W5020","WM503","WM453","WM403","WM353","WM303","WM253","WM203","WM153","WM103","WM053","W003","W053","W103","W153","W203","W253","W303","W353","W403","W453","W503","WM505","WM455","WM405","WM355","WM305","WM255","WM205","WM155","WM105","WM055","W005","W055","W105","W155","W205","W255","W305","W355","W405","W455","W505","WM509","WM459","WM409","WM359","WM309","WM259","WM209","WM159","WM109","WM059","W009","W059","W109","W159","W209","W259","W309","W359","W409","W459","W509","UM503","UM453","UM403","UM353","UM303","UM253","UM203","UM153","UM103","UM053","U003","U053","U103","U153","U203","U253","U303","U353","U403","U453","U503","UM505","UM455","UM405","UM355","UM305","UM255","UM205","UM155","UM105","UM055","U005","U055","U105","U155","U205","U255","U305","U355","U405","U455","U505","UM509","UM459","UM409","UM359","UM309","UM259","UM209","UM159","UM109","UM059","U009","U059","U109","U159","U209","U259","U309","U359","U409","U459","U509"
 0.0000000E+000,-5.0300346E-003, 5.6287117E-004,-3.8469615E-003,-3.2820317E-003, 6.6433684E-004, 1.5718155E-003,-1.7631516E-003, 1.0895131E-003,-8.8310032E-004,-5.6435945E-003, 8.3035314E-003, 3.9096363E-003, 2.0371513E-003,-8.1880629E-004,-8.9723867E-004,-9.6689886E-004,-2.7249027E-003,-3.6907766E-003,-4.7305711E-003,-4.8718387E-003,-7.5442805E-003, 7.1118218E-003,-1.0598429E-002,-3.3008063E-003, 7.2335741E-003, 4.0781302E-003,-3.9679306E-003, 3.4032781E-003, 7.4156034E-003,-3.6391511E-003,-9.0982084E-004,-1.6500497E-003, 1.0557524E-004, 1.1299319E-002, 5.7232991E-004,-5.0300346E-003,-3.7523820E-003, 1.5789424E-003, 4.1343430E-003, 8.4068059E-005, 5.1596621E-003, 2.4837969E-004, 7.7500747E-004,-2.8388442E-003,-8.5438369E-004, 5.6287117E-004,-5.5140485E-003,-7.7879443E-003, 5.2699489E-003,-8.4604509E-003,-8.6343223E-003,-1.1139901E-003,-4.9311137E-003, 1.3212623E-003, 1.8882180E-003,-2.5942915E-003,-9.4929652E-004, 8.1867576E-003,-7.3907152E-004, 3.4851313E-004, 4.6119941E-003, 7.0229615E-003, 5.2769645E-003,-3.4561596E-004,-2.0555041E-003, 1.7605778E-003,-2.7689114E-003,-4.1115023E-003, 4.2241876E-004, 4.5214891E-003, 7.2124013E-004,-4.0555391E-003,-4.1117603E-003,-6.3142320E-003,-2.0746936E-003, 4.4325055E-003, 8.2628438E-003, 0.0000000E+000, 1.1465116E-002, 2.7557975E-004,-1.1301108E-003,-1.3133087E-002, 3.1279314E-003, 8.3743427E-003,-1.2351678E-003,-3.9339643E-003,-2.1389460E-003,-2.8740286E-003, 7.3707855E-004, 1.3144697E-003,-5.2912063E-003,-7.5459336E-003,-2.7162095E-003, 4.5550309E-004, 1.4749200E-003,-3.6955741E-004,-5.6293694E-004, 1.8386148E-003, 0.0000000E+000, 3.6793123E-003, 6.5386128E-003,-4.1601507E-004,-1.5531706E-003,-2.0625736E-004, 3.3797699E-003,-3.2671005E-003, 1.0956546E-002,-2.0253453E-004,-1.3185461E-004, 7.6076877E-003, 2.7433468E-003, 9.5203128E-003,-5.2537676E-003, 7.9573011E-003,-1.0977198E-002,-2.8027485E-003,-2.1077143E-003,-1.7147622E-003, 8.9402050E-003, 0.0000000E+000, 2.9996699E-003, 7.0103956E-003,-7.1071647E-003, 4.7988384E-003,-2.3076996E-004,-3.5269333E-003,-8.9346599E-003,-6.1921631E-003,-1.6108061E-003,-5.2053407E-003
 2.4705294E-002,-4.9942797E-003, 5.9091323E-004,-3.8169292E-003,-3.2491288E-003, 6.3626957E-004, 1.5613915E-003,-1.7899743E-003, 1.1153175E-003,-8.8038301E-004,-5.5574127E-003, 8.1942389E-003, 3.8980730E-003, 2.0637342E-003,-7.7639433E-004,-8.9206808E-004,-9.2701335E-004,-2.7140605E-003,-3.6086210E-003,-4.6748514E-003,-4.8105954E-003,-7.4255080E-003, 7.0556072E-003,-1.0434544E-002,-3.2522583E-003, 7.1736719E-003, 4.0630307E-003,-3.9493316E-003, 3.3513305E-003, 7.3196432E-003,-3.6193994E-003,-9.1685797E-004,-1.6387964E-003, 8.4609732E-005, 1.1123791E-002, 5.7211606E-004,-4.9942797E-003,-3.7071416E-003, 1.6346344E-003, 4.0821722E-003, 4.9089140E-005, 5.1608272E-003, 2.5894711E-004, 7.2365004E-004,-2.7787478E-003,-7.9612993E-004, 5.9091323E-004,-5.4176138E-003,-7.6025603E-003, 5.2345502E-003,-8.3419578E-003,-8.4764697E-003,-1.1045570E-003,-4.8789219E-003, 1.3108988E-003, 1.8327275E-003,-2.5154620E-003,-9.0102479E-004, 8.1123328E-003,-6.9247070E-004, 3.7695945E-004, 4.5259437E-003, 6.8370942E-003, 5.2026501E-003,-3.4488019E-004,-2.0310031E-003, 1.7750239E-003,-2.7447438E-003,-4.0480685E-003, 4.6854076E-004, 4.4763051E-003, 7.2570174E-004,-4.0151454E-003,-4.0353164E-003,-6.2740324E-003,-2.0360402E-003, 4.3807528E-003, 8.1327213E-003, 9.1259444E-006, 1.1300286E-002, 2.8022082E-004,-1.0963560E-003,-1.2954475E-002, 3.0669509E-003, 8.2935877E-003,-1.1380565E-003,-3.9274157E-003,-2.0905454E-003,-2.8868278E-003, 7.1806175E-004, 1.2892362E-003,-5.2160267E-003,-7.4395607E-003,-2.6852624E-003, 4.6896958E-004, 1.4588301E-003,-3.6767137E-004,-5.3696340E-004, 1.8326431E-003,-1.1179877E-006, 3.6459817E-003, 6.4562629E-003,-4.1294817E-004,-1.5074238E-003,-1.9703346E-004, 3.3509289E-003,-3.2101094E-003, 1.0840041E-002,-2.3044189E-004,-6.4726381E-005, 7.5166607E-003, 2.6659288E-003, 9.3771154E-003,-5.1835016E-003, 7.8043644E-003,-1.0821790E-002,-2.8266073E-003,-2.0652274E-003,-1.6859156E-003, 8.8173617E-003, 2.0967572E-007, 3.0272319E-003, 6.9242823E-003,-6.9999583E-003, 4.7851023E-003,-2.1371651E-004,-3.5140242E-003,-8.8163149E-003,-6.0412064E-003,-1.6558411E-003,-5.1579764E-003
 4.9410588E-002,-4.9477164E-003, 6.4132549E-004,-3.7810453E-003,-3.2069806E-003, 6.6839060E-004, 1.6397561E-003,-1.7297470E-003, 1.2605301E-003,-7.5973565E-004,-5.3336285E-003, 8.1539461E-003, 3.9766273E-003, 2.1623429E-003,-6.7138177E-004,-8.6985558E-004,-8.2205050E-004,-2.6325516E-003,-3.4104751E-003,-4.4875252E-003,-4.6141194E-003,-7.1668122E-003, 7.0811403E-003,-1.0124217E-002,-3.1055459E-003, 7.1527916E-003, 4.0487712E-003,-3.8994506E-003, 3.3136886E-003, 7.2270199E-003,-3.5612865E-003,-8.9640048E-004,-1.6021084E-003, 6.8792251E-005, 1.0914254E-002, 5.7782268E-004,-4.9477164E-003,-3.6341457E-003, 1.7225090E-003, 4.0273443E-003, 1.9277109E-005, 5.1948945E-003, 2.9612836E-004, 6.8685616E-004,-2.6713908E-003,-7.0409599E-004, 6.4132549E-004,-5.2782269E-003,-7.3557510E-003, 5.1980345E-003,-8.1781168E-003,-8.2744835E-003,-1.0812124E-003,-4.8133000E-003, 1.2972640E-003, 1.7619380E-003,-2.4116812E-003,-8.4013707E-004, 8.0244271E-003,-6.2224932E-004, 4.2468417E-004, 4.4205957E-003, 6.6063819E-003, 5.1108343E-003,-3.3040065E-004,-1.9847681E-003, 1.7963190E-003,-2.7044113E-003,-4.0057418E-003, 5.0068676E-004, 4.3852679E-003, 7.1436184E-004,-3.9540487E-003,-3.9144359E-003,-6.1706342E-003,-1.9252943E-003, 4.3839277E-003, 8.0592204E-003, 2.0410847E-005, 1.1009169E-002, 2.2043452E-004,-1.1116578E-003,-1.2742985E-002, 2.9829266E-003, 8.1896568E-003,-1.0099321E-003,-3.8831078E-003,-2.0092996E-003,-2.8643736E-003, 6.7914242E-004, 1.2553692E-003,-5.1284367E-003,-7.3046526E-003,-2.6329528E-003, 4.8571473E-004, 1.4472276E-003,-3.5080081E-004,-4.7346932E-004, 1.8308267E-003,-5.5490473E-006, 3.5781651E-003, 6.3308571E-003,-4.2878199E-004,-1.4633836E-003,-1.9183087E-004, 3.3105598E-003,-3.1343123E-003, 1.0694837E-002,-2.7086627E-004, 3.2397125E-005, 7.3993248E-003, 2.5696896E-003, 9.1905175E-003,-5.0948178E-003, 7.6019894E-003,-1.0611850E-002,-2.8613615E-003,-2.0020613E-003,-1.6551153E-003, 8.6544082E-003,-3.0158303E-006, 3.0616396E-003, 6.8024122E-003,-6.8444940E-003, 4.7714501E-003,-1.8549920E-004,-3.4904559E-003,-8.6625116E-003,-5.8299876E-003,-1.7228065E-003,-5.0911810E-003
 6.1763236E-002,-4.9039181E-003, 7.1919407E-004,-3.7529794E-003,-3.1769383E-003, 8.2934974E-004, 1.8593463E-003,-1.4869327E-003, 1.5767306E-003,-4.4781633E-004,-4.9484200E-003, 8.3290413E-003, 4.2221476E-003, 2.3882813E-003,-4.9261650E-004,-8.0608076E-004,-6.4600009E-004,-2.4189716E-003,-3.0734069E-003,-4.1412720E-003,-4.2441254E-003,-6.7526517E-003, 7.3063434E-003,-9.6977036E-003,-2.8276113E-003, 7.2648865E-003, 4.0831873E-003,-3.8173792E-003, 3.3350613E-003, 7.2080684E-003,-3.4647195E-003,-8.3140895E-004,-1.5268004E-003, 1.0095711E-004, 1.0788042E-002, 6.0268881E-004,-4.9039181E-003,-3.5613133E-003, 1.8171299E-003, 4.0280721E-003, 4.7340505E-005, 5.2699610E-003, 3.7855253E-004, 7.1221380E-004,-2.5417388E-003,-5.8986200E-004, 7.1919407E-004,-5.1702359E-003,-7.1643773E-003, 5.1810346E-003,-8.0459584E-003,-8.1136497E-003,-1.0575618E-003,-4.7522010E-003, 1.2973171E-003, 1.7145271E-003,-2.3327498E-003,-7.9249236E-004, 7.9591731E-003,-5.6988385E-004, 4.5993962E-004, 4.3492508E-003, 6.4476100E-003, 5.0545032E-003,-3.1321723E-004,-1.9439805E-003, 1.8241785E-003,-2.6646431E-003,-4.0465281E-003, 4.5543190E-004, 4.2651254E-003, 6.8081205E-004,-3.9091953E-003,-3.7833331E-003,-6.0206880E-003,-1.7377931E-003, 4.5264461E-003, 8.1645083E-003, 2.9142737E-005, 1.0632021E-002, 4.7059068E-005,-1.2166252E-003,-1.2647027E-002, 2.9011793E-003, 8.1192274E-003,-8.6868735E-004,-3.7915756E-003,-1.8762354E-003,-2.7687009E-003, 6.3997490E-004, 1.2206900E-003,-5.0689369E-003,-7.2034891E-003,-2.5905359E-003, 5.1632966E-004, 1.4616520E-003,-3.0879403E-004,-3.9752843E-004, 1.8753279E-003,-6.8503982E-006, 3.4900787E-003, 6.2064924E-003,-4.6642547E-004,-1.4481382E-003,-1.9962373E-004, 3.2775877E-003,-3.0771731E-003, 1.0592746E-002,-2.8683365E-004, 1.1955725E-004, 7.3092268E-003, 2.4974712E-003, 9.0538030E-003,-5.0275023E-003, 7.4543217E-003,-1.0456351E-002,-2.8817134E-003,-1.9566840E-003,-1.6278296E-003, 8.5358610E-003,-3.8176768E-006, 3.0817010E-003, 6.7142802E-003,-6.7362143E-003, 4.7564488E-003,-1.6827526E-004,-3.4762046E-003,-8.5502574E-003,-5.6805736E-003,-1.7682824E-003,-5.0422223E-003
 8.6468530E-002,-4.8271152E-003, 8.9737843E-004,-3.7256966E-003,-3.1469020E-003, 1.3281789E-003, 2.4833810E-003,-7.7127124E-004, 2.3983917E-003, 4.0440011E-004,-4.0255859E-003, 9.0138149E-003, 4.9421610E-003, 3.0047644E-003,-2.6786032E-005,-5.8088376E-004,-1.8011715E-004,-1.8109882E-003,-2.2600025E-003,-3.2721136E-003,-3.3277355E-003,-5.8029573E-003, 8.0340672E-003,-8.7969238E-003,-2.1376419E-003, 7.6894201E-003, 4.2260410E-003,-3.6160953E-003, 3.4858768E-003, 7.3205992E-003,-3.2324654E-003,-6.3241628E-004,-1.3275794E-003, 2.4137778E-004, 1.0750954E-002, 6.8684516E-004,-4.8271152E-003,-3.4277663E-003, 1.9989368E-003, 4.1363584E-003, 1.9959069E-004, 5.4769213E-003, 5.9650454E-004, 8.7358512E-004,-2.2857008E-003,-3.5922433E-004, 8.9737843E-004,-5.0394055E-003,-6.9531114E-003, 5.1889326E-003,-7.8919698E-003,-7.9307854E-003,-1.0124618E-003,-4.6724114E-003, 1.3134155E-003, 1.6813554E-003,-2.2465133E-003,-7.4063864E-004, 7.9041021E-003,-5.0863426E-004, 5.1088270E-004, 4.2985128E-003, 6.3149664E-003, 5.0232839E-003,-2.7284317E-004,-1.8778379E-003, 1.8751004E-003,-2.6018983E-003,-4.2704828E-003, 2.5133239E-004, 4.0145079E-003, 5.8135029E-004,-3.8679217E-003,-3.5626697E-003,-5.7034548E-003,-1.3027680E-003, 4.9948078E-003, 8.6550489E-003, 3.8579121E-005, 9.8851053E-003,-4.2311865E-004,-1.5391207E-003,-1.2678768E-002, 2.7847579E-003, 8.0683185E-003,-6.3176110E-004,-3.5550254E-003,-1.5790762E-003,-2.4840452E-003, 5.6711299E-004, 1.1582931E-003,-5.0236476E-003,-7.1020001E-003,-2.5379902E-003, 5.8321847E-004, 1.5303509E-003,-1.9167102E-004,-2.3521041E-004, 2.0206433E-003,-8.1027301E-006, 3.3066371E-003, 5.9967963E-003,-5.6769408E-004,-1.4855216E-003,-2.3305486E-004, 3.2349979E-003,-3.0109733E-003, 1.0508765E-002,-2.7122686E-004, 2.4244635E-004, 7.2199418E-003, 2.4277868E-003, 8.9201042E-003,-4.9614212E-003, 7.3114703E-003,-1.0301203E-002,-2.8963704E-003,-1.9095506E-003,-1.5969675E-003, 8.4255543E-003,-5.5880200E-006, 3.0969454E-003, 6.6231294E-003,-6.6348063E-003, 4.7384435E-003,-1.5347249E-004,-3.4630965E-003,-8.4414585E-003,-5.5357306E-003,-1.8102212E-003,-4.9948748E-003
 1.1117382E-001,-4.6009184E-003, 1.4304098E-003,-3.6897641E-003,-3.1083615E-003, 2.9464562E-003, 4.4485391E-003, 1.5007050E-003, 4.9102083E-003, 3.0506121E-003,-1.2837460E-003, 1.1368976E-002, 7.2747758E-003, 4.9946210E-003, 1.5049656E-003, 3.0539202E-004, 1.3566295E-003, 1.7258864E-004, 2.0372873E-004,-6.2830310E-004,-5.7187775E-004,-3.0455017E-003, 1.0405889E-002,-6.2693367E-003,-6.2125502E-005, 9.1362661E-003, 4.7292165E-003,-2.9989490E-003, 4.0658871E-003, 7.8543080E-003,-2.5186781E-003, 2.8504523E-005,-6.8950636E-004, 7.5919362E-004, 1.0974537E-002, 9.9713739E-004,-4.6009184E-003,-3.0444663E-003, 2.5194245E-003, 4.6066777E-003, 7.7270961E-004, 6.1500599E-003, 1.2886951E-003, 1.4872486E-003,-1.5679755E-003, 2.8850080E-004, 1.4304098E-003,-4.7944458E-003,-6.6019995E-003, 5.2764551E-003,-7.6139108E-003,-7.6186238E-003,-8.8644651E-004,-4.5095230E-003, 1.3854292E-003, 1.6803019E-003,-2.1040533E-003,-6.5613934E-004, 7.8619095E-003,-3.8730822E-004, 6.3054863E-004, 4.2932229E-003, 6.2121046E-003, 5.0557731E-003,-1.4330230E-004,-1.7120912E-003, 2.0166552E-003,-2.4459823E-003,-5.0835614E-003,-4.7155842E-004, 3.3118483E-003, 2.4651419E-004,-3.8398802E-003,-3.0496484E-003,-4.8516635E-003,-8.7988628E-005, 6.4809183E-003, 1.0340634E-002, 5.4334319E-005, 7.8986119E-003,-1.8270240E-003,-2.5254299E-003,-1.3036789E-002, 2.5586213E-003, 8.0765141E-003,-4.1429066E-005,-2.8298132E-003,-7.2323234E-004,-1.5702340E-003, 3.6347739E-004, 9.9358114E-004,-5.0126673E-003,-6.9709877E-003,-2.4400612E-003, 7.6780509E-004, 1.7731759E-003, 1.7248893E-004, 2.2978663E-004, 2.5009648E-003,-8.7926846E-006, 2.7873253E-003, 5.4790424E-003,-8.8586571E-004,-1.6723046E-003,-3.4721324E-004, 3.1599149E-003,-2.8929128E-003, 1.0457285E-002,-1.6128425E-004, 5.1929598E-004, 7.0996340E-003, 2.3378129E-003, 8.7453248E-003,-4.8713773E-003, 7.1313926E-003,-1.0090065E-002,-2.9042729E-003,-1.8338908E-003,-1.5418235E-003, 8.2975579E-003,-8.2831675E-006, 3.0990359E-003, 6.4885956E-003,-6.5146000E-003, 4.7039683E-003,-1.4047815E-004,-3.4489671E-003,-8.3010588E-003,-5.3476933E-003,-1.8628142E-003,-4.9289986E-003
 1.2008232E-001,-4.2664655E-003, 2.1615713E-003,-3.6675546E-003,-3.0856945E-003, 5.1949336E-003, 7.1418690E-003, 4.6145264E-003, 8.3052050E-003, 6.6475607E-003, 2.3865819E-003, 1.4726218E-002, 1.0541043E-002, 7.8134257E-003, 3.7366985E-003, 1.7441821E-003, 3.5942190E-003, 2.9905005E-003, 3.5572278E-003, 2.9547126E-003, 3.1289142E-003, 5.9746433E-004, 1.3696220E-002,-2.9885760E-003, 2.7245539E-003, 1.1190956E-002, 5.4639070E-003,-2.1478243E-003, 4.9357535E-003, 8.7075084E-003,-1.5281467E-003, 9.7735936E-004, 2.1700808E-004, 1.5406349E-003, 1.1500092E-002, 1.4833757E-003,-4.2664655E-003,-2.5064871E-003, 3.2359178E-003, 5.3531658E-003, 1.6373849E-003, 7.1092248E-003, 2.2628233E-003, 2.4060619E-003,-6.1461062E-004, 1.1518692E-003, 2.1615713E-003,-4.5431689E-003,-6.2835817E-003, 5.4388084E-003,-7.3382510E-003,-7.3272116E-003,-7.1491615E-004,-4.3256348E-003, 1.5035196E-003, 1.7416700E-003,-1.9727245E-003,-5.7724386E-004, 7.8822309E-003,-2.5243964E-004, 7.7836809E-004, 4.3772585E-003, 6.2495312E-003, 5.1806788E-003, 4.2567754E-005,-1.5026187E-003, 2.2092634E-003,-2.2480960E-003,-6.2619518E-003,-1.5127400E-003, 2.3937975E-003,-2.3866587E-004,-3.8819932E-003,-2.4816333E-003,-3.8083338E-003, 1.4409854E-003, 8.4693255E-003, 1.2682816E-002, 6.7318513E-005, 5.4301261E-003,-3.6570725E-003,-3.8136169E-003,-1.3639659E-002, 2.3497967E-003, 8.2062408E-003, 6.9039111E-004,-1.8470931E-003, 4.1489987E-004,-3.0092173E-004, 9.1491012E-005, 7.7880884E-004,-5.0777388E-003,-6.9034160E-003,-2.3466209E-003, 1.0039913E-003, 2.1186534E-003, 6.6665158E-004, 8.4313913E-004, 3.1787017E-003,-7.8667335E-006, 2.1028058E-003, 4.8483950E-003,-1.3206853E-003,-1.9623409E-003,-5.0213520E-004, 3.0959793E-003,-2.7762458E-003, 1.0511478E-002, 2.9210114E-005, 8.4773928E-004, 7.0222435E-003, 2.2830714E-003, 8.6404551E-003,-4.8116352E-003, 7.0312568E-003,-9.9507701E-003,-2.8925596E-003,-1.7682334E-003,-1.4857443E-003, 8.2445936E-003,-9.9243798E-006, 3.0752136E-003, 6.3862717E-003,-6.4610746E-003, 4.6672137E-003,-1.4229941E-004,-3.4461671E-003,-8.2195550E-003,-5.2353870E-003,-1.8915171E-003,-4.8827147E-003
 1.4858951E-001,-3.0338375E-003, 4.4189729E-003,-3.6395241E-003,-3.0577225E-003, 1.1878147E-002, 1.5058126E-002, 1.3734006E-002, 1.8204821E-002, 1.7153908E-002, 1.3079797E-002, 2.4863312E-002, 2.0424686E-002, 1.6564012E-002, 1.1012230E-002, 7.0122425E-003, 1.0875278E-002, 1.1741672E-002, 1.3562649E-002, 1.3509227E-002, 1.3902557E-002, 1.1101247E-002, 2.3411002E-002, 6.3669677E-003, 1.0829060E-002, 1.7366510E-002, 7.7968379E-003, 4.7837701E-004, 7.7183247E-003, 1.1516216E-002, 1.5466340E-003, 3.9875940E-003, 3.0995274E-003, 4.1223010E-003, 1.3538191E-002, 3.2063560E-003,-3.0338375E-003,-6.9495908E-004, 5.5526705E-003, 7.8743771E-003, 4.4606477E-003, 1.0138418E-002, 5.3079096E-003, 5.3478968E-003, 2.2736152E-003, 3.7772360E-003, 4.4189729E-003,-3.8663333E-003,-5.5122557E-003, 6.0237655E-003,-6.6151237E-003,-6.5970626E-003,-1.5805507E-004,-3.7842696E-003, 1.9258929E-003, 2.0523095E-003,-1.6277941E-003,-3.5513355E-004, 8.0898507E-003, 1.4921901E-004, 1.2412941E-003, 4.7957948E-003, 6.6457395E-003, 5.7082167E-003, 6.5150153E-004,-8.6119503E-004, 2.8239025E-003,-1.6403765E-003,-9.8548578E-003,-4.7003534E-003,-2.9283707E-004,-1.8014084E-003,-4.2334725E-003,-1.1465115E-003,-1.1078237E-003, 5.4848799E-003, 1.3958214E-002, 1.9328030E-002, 9.6750962E-005,-1.1988083E-003,-8.6350609E-003,-7.2747520E-003,-1.5404225E-002, 1.9905057E-003, 8.8716988E-003, 2.7795788E-003, 1.0680045E-003, 3.7667011E-003, 3.5021540E-003,-7.4660912E-004, 1.1571273E-004,-5.4174988E-003,-6.8917973E-003,-2.1537472E-003, 1.6603160E-003, 3.1430339E-003, 2.1187165E-003, 2.6380278E-003, 5.2445978E-003,-2.7296487E-006, 8.8215231E-005, 3.0818055E-003,-2.6003530E-003,-2.8513724E-003,-9.2436967E-004, 2.9942214E-003,-2.4604495E-003, 1.0878750E-002, 6.9077668E-004, 1.8005621E-003, 6.9080461E-003, 2.2099647E-003, 8.5095651E-003,-4.7190525E-003, 6.9321264E-003,-9.7314445E-003,-2.8176978E-003,-1.6143094E-003,-1.3332410E-003, 8.2680499E-003,-1.2563583E-005, 2.9566369E-003, 6.1815917E-003,-6.4623025E-003, 4.5663780E-003,-1.7815709E-004,-3.4635677E-003,-8.1273625E-003,-5.0945291E-003,-1.9150666E-003,-4.8016133E-003
 1.6576034E-001, 3.2620455E-004, 9.3387505E-003,-3.6067306E-003,-3.0249029E-003, 2.5278371E-002, 3.0777385E-002, 3.1783350E-002, 3.7773274E-002, 3.7966315E-002, 3.4360688E-002, 4.5419164E-002, 4.0847130E-002, 3.5283543E-002, 2.7583973E-002, 2.0469999E-002, 2.7419966E-002, 3.0445216E-002, 3.4130901E-002, 3.4783322E-002, 3.5281967E-002, 3.1783443E-002, 4.2678248E-002, 2.4716534E-002, 2.6877757E-002, 2.9812291E-002, 1.2929381E-002, 6.1926041E-003, 1.3838195E-002, 1.7751863E-002, 8.2833888E-003, 1.0681470E-002, 9.5838206E-003, 1.0096158E-002, 1.8583445E-002, 7.5415247E-003, 3.2620455E-004, 3.7895204E-003, 1.1005687E-002, 1.3743863E-002, 1.0861769E-002, 1.6850062E-002, 1.1988321E-002, 1.1836994E-002, 8.5179023E-003, 9.4594685E-003, 9.3387505E-003,-2.4029219E-003,-3.9156293E-003, 7.4223499E-003,-5.0559072E-003,-5.0455518E-003, 1.1576385E-003,-2.5334826E-003, 2.9796644E-003, 2.9115858E-003,-8.1582525E-004, 2.1789275E-004, 8.7433113E-003, 1.1131818E-003, 2.3496693E-003, 5.9047840E-003, 7.7795913E-003, 7.0316265E-003, 2.0712456E-003, 5.9607765E-004, 4.2365077E-003,-2.6364424E-004,-1.7278919E-002,-1.1340564E-002,-5.8707395E-003,-5.3158253E-003,-5.4412200E-003, 8.1886147E-004, 3.4331498E-003, 1.2441592E-002, 2.3746969E-002, 3.1427260E-002, 1.5562226E-004,-1.3045018E-002,-1.7395454E-002,-1.3197777E-002,-1.8330565E-002, 1.8533057E-003, 1.0729259E-002, 7.1458421E-003, 7.1061165E-003, 1.0624966E-002, 1.1332878E-002,-2.6182698E-003,-1.3898537E-003,-6.3317055E-003,-7.1048117E-003,-1.9269511E-003, 2.8715092E-003, 5.1549347E-003, 5.0294632E-003, 6.2822467E-003, 9.5517943E-003, 1.2464865E-005,-4.0488285E-003,-4.3871958E-004,-5.1457826E-003,-4.6029324E-003,-1.6495959E-003, 2.9621616E-003,-1.7143133E-003, 1.1886082E-002, 2.2406601E-003, 3.8762051E-003, 6.7346101E-003, 2.1086796E-003, 8.3507309E-003,-4.5795231E-003, 6.8623121E-003,-9.3850857E-003,-2.6109016E-003,-1.2898508E-003,-9.8800508E-004, 8.4802322E-003,-1.6821617E-005, 2.6367265E-003, 5.7870746E-003,-6.5986384E-003, 4.3425430E-003,-2.8324086E-004,-3.5227081E-003,-8.0336537E-003,-4.9209720E-003,-1.9128182E-003,-4.6559433E-003
