s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"W005","W505","W0020","W5020","WM503","WM453","WM403","WM353","WM303","WM253","WM203","WM153","WM103","WM053","W003","W053","W103","W153","W203","W253","W303","W353","W403","W453","W503","WM505","WM455","WM405","WM355","WM305","WM255","WM205","WM155","WM105","WM055","W005","W055","W105","W155","W205","W255","W305","W355","W405","W455","W505","WM509","WM459","WM409","WM359","WM309","WM259","WM209","WM159","WM109","WM059","W009","W059","W109","W159","W209","W259","W309","W359","W409","W459","W509","UM503","UM453","UM403","UM353","UM303","UM253","UM203","UM153","UM103","UM053","U003","U053","U103","U153","U203","U253","U303","U353","U403","U453","U503","UM505","UM455","UM405","UM355","UM305","UM255","UM205","UM155","UM105","UM055","U005","U055","U105","U155","U205","U255","U305","U355","U405","U455","U505","UM509","UM459","UM409","UM359","UM309","UM259","UM209","UM159","UM109","UM059","U009","U059","U109","U159","U209","U259","U309","U359","U409","U459","U509"
 0.0000000E+000,-5.0300346E-003, 5.6287117E-004,-3.8469615E-003,-3.2820317E-003, 6.6433684E-004, 1.5718155E-003,-1.7631516E-003, 1.0895131E-003,-8.8310032E-004,-5.6435945E-003, 8.3035314E-003, 3.9096363E-003, 2.0371513E-003,-8.1880629E-004,-8.9723867E-004,-9.6689886E-004,-2.7249027E-003,-3.6907766E-003,-4.7305711E-003,-4.8718387E-003,-7.5442805E-003, 7.1118218E-003,-1.0598429E-002,-3.3008063E-003, 7.2335741E-003, 4.0781302E-003,-3.9679306E-003, 3.4032781E-003, 7.4156034E-003,-3.6391511E-003,-9.0982084E-004,-1.6500497E-003, 1.0557524E-004, 1.1299319E-002, 5.7232991E-004,-5.0300346E-003,-3.7523820E-003, 1.5789424E-003, 4.1343430E-003, 8.4068059E-005, 5.1596621E-003, 2.4837969E-004, 7.7500747E-004,-2.8388442E-003,-8.5438369E-004, 5.6287117E-004,-5.5140485E-003,-7.7879443E-003, 5.2699489E-003,-8.4604509E-003,-8.6343223E-003,-1.1139901E-003,-4.9311137E-003, 1.3212623E-003, 1.8882180E-003,-2.5942915E-003,-9.4929652E-004, 8.1867576E-003,-7.3907152E-004, 3.4851313E-004, 4.6119941E-003, 7.0229615E-003, 5.2769645E-003,-3.4561596E-004,-2.0555041E-003, 1.7605778E-003,-2.7689114E-003,-4.1115023E-003, 4.2241876E-004, 4.5214891E-003, 7.2124013E-004,-4.0555391E-003,-4.1117603E-003,-6.3142320E-003,-2.0746936E-003, 4.4325055E-003, 8.2628438E-003, 0.0000000E+000, 1.1465116E-002, 2.7557975E-004,-1.1301108E-003,-1.3133087E-002, 3.1279314E-003, 8.3743427E-003,-1.2351678E-003,-3.9339643E-003,-2.1389460E-003,-2.8740286E-003, 7.3707855E-004, 1.3144697E-003,-5.2912063E-003,-7.5459336E-003,-2.7162095E-003, 4.5550309E-004, 1.4749200E-003,-3.6955741E-004,-5.6293694E-004, 1.8386148E-003, 0.0000000E+000, 3.6793123E-003, 6.5386128E-003,-4.1601507E-004,-1.5531706E-003,-2.0625736E-004, 3.3797699E-003,-3.2671005E-003, 1.0956546E-002,-2.0253453E-004,-1.3185461E-004, 7.6076877E-003, 2.7433468E-003, 9.5203128E-003,-5.2537676E-003, 7.9573011E-003,-1.0977198E-002,-2.8027485E-003,-2.1077143E-003,-1.7147622E-003, 8.9402050E-003, 0.0000000E+000, 2.9996699E-003, 7.0103956E-003,-7.1071647E-003, 4.7988384E-003,-2.3076996E-004,-3.5269333E-003,-8.9346599E-003,-6.1921631E-003,-1.6108061E-003,-5.2053407E-003
 2.4705294E-002,-4.9952869E-003, 5.8841112E-004,-3.8184829E-003,-3.2509328E-003, 6.3399121E-004, 1.5583819E-003,-1.7961516E-003, 1.1084609E-003,-8.8726229E-004,-5.5660824E-003, 8.1920465E-003, 3.8943964E-003, 2.0599589E-003,-7.7896978E-004,-8.9340186E-004,-9.3014614E-004,-2.7185241E-003,-3.6174462E-003,-4.6840147E-003,-4.8206048E-003,-7.4377484E-003, 7.0523531E-003,-1.0447815E-002,-3.2594444E-003, 7.1733855E-003, 4.0627946E-003,-3.9519658E-003, 3.3521592E-003, 7.3230234E-003,-3.6216248E-003,-9.1744761E-004,-1.6399350E-003, 8.4335195E-005, 1.1130401E-002, 5.7177502E-004,-4.9952869E-003,-3.7101810E-003, 1.6334247E-003, 4.0831952E-003, 4.8341702E-005, 5.1603471E-003, 2.5752225E-004, 7.2268926E-004,-2.7836596E-003,-7.9741998E-004, 5.8841112E-004,-5.4207542E-003,-7.6091830E-003, 5.2371914E-003,-8.3481679E-003,-8.4844762E-003,-1.1042720E-003,-4.8810905E-003, 1.3107099E-003, 1.8351246E-003,-2.5186606E-003,-9.0362370E-004, 8.1165172E-003,-6.9344323E-004, 3.7628142E-004, 4.5292401E-003, 6.8443292E-003, 5.2050431E-003,-3.4322203E-004,-2.0328942E-003, 1.7752722E-003,-2.7463953E-003,-4.0499484E-003, 4.6850808E-004, 4.4808737E-003, 7.2705880E-004,-4.0180497E-003,-4.0394110E-003,-6.2792264E-003,-2.0413676E-003, 4.3796361E-003, 8.1344675E-003, 8.8533770E-006, 1.1309771E-002, 2.8309427E-004,-1.0948783E-003,-1.2960558E-002, 3.0709240E-003, 8.2986131E-003,-1.1412516E-003,-3.9316984E-003,-2.0936111E-003,-2.8883636E-003, 7.1858190E-004, 1.2912638E-003,-5.2192393E-003,-7.4449647E-003,-2.6863541E-003, 4.6841096E-004, 1.4598031E-003,-3.6768362E-004,-5.3872517E-004, 1.8325245E-003,-1.6877899E-006, 3.6485121E-003, 6.4605433E-003,-4.1269429E-004,-1.5074775E-003,-1.9638962E-004, 3.3527659E-003,-3.2128117E-003, 1.0845730E-002,-2.2897063E-004,-6.5801680E-005, 7.5197178E-003, 2.6684259E-003, 9.3812291E-003,-5.1848805E-003, 7.8113712E-003,-1.0828102E-002,-2.8261861E-003,-2.0671519E-003,-1.6872211E-003, 8.8232104E-003, 6.2033627E-007, 3.0268386E-003, 6.9279331E-003,-7.0049404E-003, 4.7865696E-003,-2.1554538E-004,-3.5154794E-003,-8.8217314E-003,-6.0450179E-003,-1.6558606E-003,-5.1594619E-003
 4.9410588E-002,-4.9513779E-003, 6.2661793E-004,-3.7846470E-003,-3.2110920E-003, 6.2960823E-004, 1.5917443E-003,-1.7925099E-003, 1.1923482E-003,-8.3185191E-004,-5.4092598E-003, 8.0975462E-003, 3.9219796E-003, 2.1179479E-003,-7.0007925E-004,-8.8091620E-004,-8.5237616E-004,-2.6789631E-003,-3.4775047E-003,-4.5616562E-003,-4.6940451E-003,-7.2509372E-003, 7.0217848E-003,-1.0204070E-002,-3.1640523E-003, 7.1213711E-003, 4.0387460E-003,-3.9162771E-003, 3.3038307E-003, 7.2228508E-003,-3.5788941E-003,-9.0971077E-004,-1.6155880E-003, 5.9037542E-005, 1.0922576E-002, 5.7295390E-004,-4.9513779E-003,-3.6453607E-003, 1.7128673E-003, 4.0207282E-003, 6.7245387E-006, 5.1818392E-003, 2.8046287E-004, 6.7224138E-004,-2.6943740E-003,-7.1756495E-004, 6.2661793E-004,-5.2869222E-003,-7.3723579E-003, 5.2024713E-003,-8.1939362E-003,-8.2942601E-003,-1.0818266E-003,-4.8193489E-003, 1.2959791E-003, 1.7668096E-003,-2.4192249E-003,-8.4601011E-004, 8.0337366E-003,-6.2493735E-004, 4.2236425E-004, 4.4270223E-003, 6.6214320E-003, 5.1147919E-003,-3.2814438E-004,-1.9907381E-003, 1.7953370E-003,-2.7097755E-003,-3.9912909E-003, 5.1714579E-004, 4.4095875E-003, 7.2401302E-004,-3.9612027E-003,-3.9347680E-003,-6.2021287E-003,-1.9657391E-003, 4.3455744E-003, 8.0220681E-003, 1.9840823E-005, 1.1071292E-002, 2.6017817E-004,-1.0832340E-003,-1.2742263E-002, 2.9967758E-003, 8.1998631E-003,-1.0277594E-003,-3.9083990E-003,-2.0334404E-003,-2.8871780E-003, 6.8350235E-004, 1.2623954E-003,-5.1345117E-003,-7.3173093E-003,-2.6367821E-003, 4.8087892E-004, 1.4441359E-003,-3.5788293E-004,-4.8556045E-004, 1.8215333E-003,-6.8219401E-006, 3.5927368E-003, 6.3485866E-003,-4.2193758E-004,-1.4586464E-003,-1.8759278E-004, 3.3158020E-003,-3.1412828E-003, 1.0706315E-002,-2.7013992E-004, 2.6570562E-005, 7.4063865E-003, 2.5752988E-003, 9.1998251E-003,-5.0980570E-003, 7.6178038E-003,-1.0626445E-002,-2.8606984E-003,-2.0066467E-003,-1.6583290E-003, 8.6675538E-003,-2.0535283E-006, 3.0611113E-003, 6.8109930E-003,-6.8556615E-003, 4.7750785E-003,-1.8952807E-004,-3.4937372E-003,-8.6747976E-003,-5.8385101E-003,-1.7230004E-003,-5.0946497E-003
 6.1763236E-002,-4.9139606E-003, 6.7475945E-004,-3.7580973E-003,-3.1827120E-003, 6.8983500E-004, 1.6886479E-003,-1.6964135E-003, 1.3501245E-003,-6.8885396E-004,-5.1931972E-003, 8.1213107E-003, 4.0282300E-003, 2.2330820E-003,-5.9543335E-004,-8.4869255E-004,-7.5191120E-004,-2.5777328E-003,-3.2859752E-003,-4.3780156E-003,-4.4975774E-003,-7.0095086E-003, 7.0941187E-003,-9.9327443E-003,-3.0149231E-003, 7.1427939E-003, 4.0440094E-003,-3.8692867E-003, 3.2904865E-003, 7.1711498E-003,-3.5221281E-003,-8.8148552E-004,-1.5744953E-003, 6.2812709E-005, 1.0781132E-002, 5.8391318E-004,-4.9139606E-003,-3.5894597E-003, 1.7843893E-003, 3.9947531E-003, 1.0952872E-006, 5.2200328E-003, 3.2399781E-004, 6.5935624E-004,-2.6048801E-003,-6.3655013E-004, 6.7475945E-004,-5.1875049E-003,-7.1927933E-003, 5.1820902E-003,-8.0733728E-003,-8.1463102E-003,-1.0627221E-003,-4.7644577E-003, 1.2924636E-003, 1.7191025E-003,-2.3446435E-003,-8.0105237E-004, 7.9709990E-003,-5.7574286E-004, 4.5375325E-004, 4.3545836E-003, 6.4642169E-003, 5.0551631E-003,-3.1511241E-004,-1.9576484E-003, 1.8176523E-003,-2.6772693E-003,-3.9796880E-003, 5.1925651E-004, 4.3329610E-003, 7.1051245E-004,-3.9202250E-003,-3.8380809E-003,-6.1121020E-003,-1.8627744E-003, 4.3848623E-003, 8.0103725E-003, 2.8282764E-005, 1.0818869E-002, 1.8369844E-004,-1.1161908E-003,-1.2610631E-002, 2.9319017E-003, 8.1299562E-003,-9.1921008E-004,-3.8647691E-003,-1.9524358E-003,-2.8486387E-003, 6.5450859E-004, 1.2368301E-003,-5.0741546E-003,-7.2219749E-003,-2.5992384E-003, 5.0035870E-004, 1.4435513E-003,-3.3708772E-004,-4.3595445E-004, 1.8380464E-003,-8.6599939E-006, 3.5338656E-003, 6.2522884E-003,-4.4044585E-004,-1.4288654E-003,-1.8662403E-004, 3.2875789E-003,-3.0889597E-003, 1.0604725E-002,-2.9262970E-004, 1.0222167E-004, 7.3193293E-003, 2.5052647E-003, 9.0667764E-003,-5.0323121E-003, 7.4761682E-003,-1.0477412E-002,-2.8815335E-003,-1.9638701E-003,-1.6331907E-003, 8.5534686E-003,-2.4529193E-006, 3.0819545E-003, 6.7271488E-003,-6.7512034E-003, 4.7622784E-003,-1.7348358E-004,-3.4805785E-003,-8.5673453E-003,-5.6923609E-003,-1.7687696E-003,-5.0473260E-003
 8.6468530E-002,-4.8601455E-003, 7.6811912E-004,-3.7323106E-003,-3.1542697E-003, 9.0071873E-004, 1.9655989E-003,-1.3884052E-003, 1.7335074E-003,-3.0312882E-004,-4.7349515E-003, 8.3773164E-003, 4.3495200E-003, 2.5250621E-003,-3.5966528E-004,-7.4092281E-004,-5.1951944E-004,-2.2976147E-003,-2.8805516E-003,-3.9588069E-003,-4.0560015E-003,-6.5274723E-003, 7.3928484E-003,-9.4512571E-003,-2.6825108E-003, 7.3039844E-003, 4.0996601E-003,-3.7676862E-003, 3.3363521E-003, 7.1800225E-003,-3.4041866E-003,-7.9136278E-004,-1.4763623E-003, 1.1672354E-004, 1.0682711E-002, 6.2236242E-004,-4.8601455E-003,-3.5057636E-003, 1.8952587E-003, 4.0188772E-003, 5.2823863E-005, 5.3170901E-003, 4.2848458E-004, 7.0846500E-004,-2.4596176E-003,-5.0315005E-004, 7.6811912E-004,-5.0782063E-003,-7.0064235E-003, 5.1730843E-003,-7.9440810E-003,-7.9887174E-003,-1.0336017E-003,-4.7008661E-003, 1.2965911E-003, 1.6789810E-003,-2.2669751E-003,-7.5373909E-004, 7.9140142E-003,-5.2408880E-004, 4.9239397E-004, 4.2925300E-003, 6.3210656E-003, 5.0076847E-003,-2.9225447E-004,-1.9127616E-003, 1.8495359E-003,-2.6348839E-003,-4.0520360E-003, 4.4817562E-004, 4.1957102E-003, 6.6521711E-004,-3.8836021E-003,-3.7025250E-003,-5.9473813E-003,-1.6473144E-003, 4.5713754E-003, 8.1727291E-003, 3.7117323E-005, 1.0402706E-002,-2.5912044E-005,-1.2469973E-003,-1.2537585E-002, 2.8530045E-003, 8.0705304E-003,-7.6762820E-004,-3.7547457E-003,-1.7965197E-003,-2.7247735E-003, 6.1101635E-004, 1.1978196E-003,-5.0200741E-003,-7.1271835E-003,-2.5584460E-003, 5.3644669E-004, 1.4672695E-003,-2.8149365E-004,-3.4776609E-004, 1.9005920E-003,-1.0718595E-005, 3.4324322E-003, 6.1173183E-003,-4.8651290E-004,-1.4243526E-003,-1.9639905E-004, 3.2549400E-003,-3.0322063E-003, 1.0511339E-002,-2.9909451E-004, 1.9228281E-004, 7.2334083E-003, 2.4376644E-003, 8.9365188E-003,-4.9684090E-003, 7.3382789E-003,-1.0330006E-002,-2.8985650E-003,-1.9214361E-003,-1.6068596E-003, 8.4448410E-003,-3.8652047E-006, 3.1006148E-003, 6.6424860E-003,-6.6514113E-003, 4.7482173E-003,-1.5864812E-004,-3.4677850E-003,-8.4627783E-003,-5.5505433E-003,-1.8113180E-003,-5.0021652E-003
 1.1117382E-001,-4.7294055E-003, 1.0301701E-003,-3.6983474E-003,-3.1177637E-003, 1.6203803E-003, 2.8576741E-003,-3.6513517E-004, 2.9055362E-003, 9.2109415E-004,-3.4110942E-003, 9.4001153E-003, 5.4227118E-003, 3.4590561E-003, 3.7674946E-004,-3.2751684E-004, 2.1428995E-004,-1.3767013E-003,-1.6932532E-003,-2.6988448E-003,-2.7413063E-003,-5.1803673E-003, 8.4526194E-003,-8.1876349E-003,-1.6995013E-003, 7.9286192E-003, 4.3195868E-003,-3.4681258E-003, 3.5763525E-003, 7.3732347E-003,-3.0558563E-003,-4.8349419E-004,-1.1685027E-003, 3.4553334E-004, 1.0682325E-002, 7.6659146E-004,-4.7294055E-003,-3.2973764E-003, 2.1734191E-003, 4.2054770E-003, 2.9685887E-004, 5.6335391E-003, 7.5650390E-004, 9.6161460E-004,-2.0904643E-003,-1.6756976E-004, 1.0301701E-003,-4.8997304E-003,-6.7267744E-003, 5.1990896E-003,-7.7371895E-003,-7.7468567E-003,-9.6296443E-004,-4.5900703E-003, 1.3263973E-003, 1.6472166E-003,-2.1509989E-003,-6.8373972E-004, 7.8547373E-003,-4.3583341E-004, 5.6972215E-004, 4.2413878E-003, 6.1683441E-003, 4.9794982E-003,-2.2618717E-004,-1.8160717E-003, 1.9252290E-003,-2.5453893E-003,-4.3954253E-003, 1.3341272E-004, 3.8298038E-003, 5.0028315E-004,-3.8536568E-003,-3.4189094E-003,-5.5205859E-003,-1.0529495E-003, 5.2331155E-003, 8.8793095E-003, 5.0121289E-005, 9.3797166E-003,-6.7686290E-004,-1.6893765E-003,-1.2592372E-002, 2.7180971E-003, 8.0324663E-003,-4.3087167E-004,-3.4080560E-003,-1.3690005E-003,-2.3069952E-003, 5.0080114E-004, 1.1051114E-003,-4.9736421E-003,-7.0048752E-003,-2.4921233E-003, 6.2970637E-004, 1.5718110E-003,-1.0708164E-004,-1.1166912E-004, 2.1193738E-003,-1.3942759E-005, 3.1667044E-003, 5.8255717E-003,-6.3394418E-004,-1.4821484E-003,-2.4088408E-004, 3.2048868E-003,-2.9411004E-003, 1.0417733E-002,-2.6397468E-004, 3.6366069E-004, 7.1184891E-003, 2.3503648E-003, 8.7660821E-003,-4.8830677E-003, 7.1623293E-003,-1.0133243E-002,-2.9152788E-003,-1.8588554E-003,-1.5655664E-003, 8.3103869E-003,-6.8775257E-006, 3.1153890E-003, 6.5240543E-003,-6.5262043E-003, 4.7249477E-003,-1.4166922E-004,-3.4515278E-003,-8.3266059E-003,-5.3663035E-003,-1.8656488E-003,-4.9411375E-003
 1.2352647E-001,-4.5390874E-003, 1.4174512E-003,-3.6726075E-003,-3.0914529E-003, 2.7427068E-003, 4.2196554E-003, 1.2134030E-003, 4.6617580E-003, 2.7812389E-003,-1.4695578E-003, 1.1077541E-002, 7.1026031E-003, 4.9142796E-003, 1.5351756E-003, 3.9987004E-004, 1.3705904E-003, 6.8637426E-005, 7.3054660E-005,-8.1705593E-004,-7.9099584E-004,-3.2364994E-003, 1.0122627E-002,-6.4127417E-003,-2.4164861E-004, 8.9466181E-003, 4.6856641E-003,-3.0193436E-003, 4.0016090E-003, 7.7681085E-003,-2.5300088E-003, 7.8747107E-006,-6.9071667E-004, 7.3906529E-004, 1.0867598E-002, 1.0141528E-003,-4.5390874E-003,-2.9974675E-003, 2.5708829E-003, 4.5634499E-003, 7.2499481E-004, 6.1311708E-003, 1.2640606E-003, 1.4106098E-003,-1.5696841E-003, 3.0371922E-004, 1.4174512E-003,-4.7188196E-003,-6.4693475E-003, 5.2715419E-003,-7.5319372E-003,-7.5186412E-003,-8.6433749E-004,-4.4665802E-003, 1.3851179E-003, 1.6543014E-003,-2.0432686E-003,-6.1850948E-004, 7.8330422E-003,-3.4082856E-004, 6.6334929E-004, 4.2458605E-003, 6.1044032E-003, 5.0090752E-003,-1.2595074E-004,-1.6920074E-003, 2.0316278E-003,-2.4301505E-003,-4.9812188E-003,-3.9717252E-004, 3.3084506E-003, 2.3061284E-004,-3.8662262E-003,-3.0847213E-003,-4.9453061E-003,-2.2601149E-004, 6.2540094E-003, 1.0038625E-002, 6.3583204E-005, 8.0126692E-003,-1.6329692E-003,-2.3539190E-003,-1.2819287E-002, 2.5849820E-003, 8.0649592E-003, 5.3741055E-006,-2.8806524E-003,-7.5254217E-004,-1.6530547E-003, 3.4609492E-004, 9.7974821E-004,-4.9756705E-003,-6.9204229E-003,-2.4282907E-003, 7.5697311E-004, 1.7435220E-003, 1.5445355E-004, 2.2329051E-004, 2.4678761E-003,-1.4959191E-005, 2.7921947E-003, 5.4574260E-003,-8.5799379E-004,-1.6083765E-003,-3.1422157E-004, 3.1604145E-003,-2.8498964E-003, 1.0391138E-002,-1.7737490E-004, 5.6710106E-004, 7.0305858E-003, 2.2861741E-003, 8.6404132E-003,-4.8171137E-003, 7.0370543E-003,-9.9827619E-003,-2.9194874E-003,-1.8024558E-003,-1.5236483E-003, 8.2223089E-003,-9.0552940E-006, 3.1132195E-003, 6.4264024E-003,-6.4426460E-003, 4.6998682E-003,-1.3326989E-004,-3.4414968E-003,-8.2273195E-003,-5.2315071E-003,-1.9041130E-003,-4.8924820E-003
 1.4823177E-001,-4.1474742E-003, 2.1509575E-003,-3.6467970E-003,-3.0658110E-003, 4.8511531E-003, 6.7447009E-003, 4.1465783E-003, 7.8840163E-003, 6.2121740E-003, 2.0634183E-003, 1.4298335E-002, 1.0294809E-002, 7.7142203E-003, 3.8325666E-003, 1.9905204E-003, 3.6642251E-003, 2.8580413E-003, 3.3544179E-003, 2.6580929E-003, 2.7812752E-003, 2.7471629E-004, 1.3267901E-002,-3.2442859E-003, 2.4387920E-003, 1.0907919E-002, 5.4137465E-003,-2.1697113E-003, 4.8645400E-003, 8.6099170E-003,-1.5291331E-003, 9.7144477E-004, 2.3949688E-004, 1.5463267E-003, 1.1406402E-002, 1.5414188E-003,-4.1474742E-003,-2.4100104E-003, 3.3319024E-003, 5.3287153E-003, 1.6035270E-003, 7.1024587E-003, 2.2454367E-003, 2.3277898E-003,-6.0788606E-004, 1.1736716E-003, 2.1509575E-003,-4.4460823E-003,-6.1185905E-003, 5.4430407E-003,-7.2305170E-003,-7.1985251E-003,-6.7756709E-004,-4.2632408E-003, 1.5147768E-003, 1.7222830E-003,-1.8906924E-003,-5.2315608E-004, 7.8576719E-003,-1.8813957E-004, 8.2678994E-004, 4.3313573E-003, 6.1332681E-003, 5.1356289E-003, 7.0815571E-005,-1.4705244E-003, 2.2334121E-003,-2.2228735E-003,-6.1267666E-003,-1.4319122E-003, 2.3642753E-003,-3.0384847E-004,-3.9642584E-003,-2.5842057E-003,-3.9882264E-003, 1.1794113E-003, 8.0919880E-003, 1.2192188E-002, 8.4743879E-005, 5.6973919E-003,-3.3174939E-003,-3.5269069E-003,-1.3327036E-002, 2.4180198E-003, 8.2191937E-003, 7.5509644E-004,-1.8991472E-003, 3.7080076E-004,-4.1181117E-004, 5.9550508E-005, 7.4987713E-004,-5.0477781E-003,-6.8555376E-003,-2.3473818E-003, 9.7718847E-004, 2.0701142E-003, 6.3691131E-004, 8.2796707E-004, 3.1368604E-003,-1.3162559E-005, 2.1151046E-003, 4.8322491E-003,-1.2749642E-003,-1.8754392E-003,-4.4963381E-004, 3.1097154E-003,-2.7132269E-003, 1.0443836E-002, 2.0180116E-005, 9.1058231E-004, 6.9387546E-003, 2.2225410E-003, 8.5167857E-003,-4.7468701E-003, 6.9203954E-003,-9.8229581E-003,-2.9073153E-003,-1.7278848E-003,-1.4604105E-003, 8.1583606E-003,-1.1272472E-005, 3.0874538E-003, 6.3102655E-003,-6.3782325E-003, 4.6602059E-003,-1.3312543E-004,-3.4359812E-003,-8.1317127E-003,-5.0991504E-003,-1.9383333E-003,-4.8381235E-003
 1.6058441E-001,-3.4682062E-003, 3.2899315E-003,-3.6211109E-003,-3.0405424E-003, 8.0323676E-003, 1.0519545E-002, 8.5239941E-003, 1.2664909E-002, 1.1307942E-002, 7.2908606E-003, 1.9181941E-002, 1.5158101E-002, 1.2055237E-002, 7.5173639E-003, 4.7388356E-003, 7.3382366E-003, 7.1818954E-003, 8.3021782E-003, 7.8451606E-003, 8.0654752E-003, 5.4313126E-003, 1.7969700E-002, 1.3953309E-003, 6.4232755E-003, 1.3891215E-002, 6.5669520E-003,-8.5180532E-004, 6.2373080E-003, 9.9721905E-003, 2.7417069E-005, 2.4921473E-003, 1.7106247E-003, 2.8581168E-003, 1.2387706E-002, 2.4368414E-003,-3.4682062E-003,-1.4449314E-003, 4.5496603E-003, 6.5902271E-003, 3.0199254E-003, 8.6317835E-003, 3.7808318E-003, 3.7914470E-003, 8.6777314E-004, 2.5090452E-003, 3.2899315E-003,-4.0607164E-003,-5.6528668E-003, 5.7354020E-003,-6.8098456E-003,-6.7625795E-003,-3.7883237E-004,-3.9562439E-003, 1.7382549E-003, 1.8728960E-003,-1.6736500E-003,-3.8226973E-004, 7.9459194E-003, 4.1723502E-005, 1.0815439E-003, 4.5200665E-003, 6.2781069E-003, 5.3849421E-003, 3.9034191E-004,-1.1253419E-003, 2.5566113E-003,-1.8987946E-003,-7.8828176E-003,-3.0178644E-003, 9.5947838E-004,-1.1435518E-003,-4.1840570E-003,-1.9569527E-003,-2.6912389E-003, 3.1100977E-003, 1.0705755E-002, 1.5309859E-002, 1.2211062E-004, 2.4710754E-003,-5.6824749E-003,-5.1570176E-003,-1.4076450E-002, 2.2507843E-003, 8.5301120E-003, 1.8446092E-003,-4.2746391E-004, 2.0421995E-003, 1.4747033E-003,-3.8348575E-004, 3.9358585E-004,-5.2074585E-003,-6.8228170E-003,-2.2595418E-003, 1.2882698E-003, 2.5575731E-003, 1.3562134E-003, 1.7279313E-003, 4.1647614E-003,-2.4344167E-006, 1.1030214E-003, 3.9261025E-003,-1.8999625E-003,-2.2920922E-003,-6.4473931E-004, 3.0605353E-003,-2.5190357E-003, 1.0592356E-002, 3.5188210E-004, 1.4238278E-003, 6.8412647E-003, 2.1581829E-003, 8.3938129E-003,-4.6719243E-003, 6.8121739E-003,-9.6507370E-003,-2.8754012E-003,-1.6304307E-003,-1.3698797E-003, 8.1266230E-003,-1.0512396E-005, 3.0317937E-003, 6.1696218E-003,-6.3378396E-003, 4.6017985E-003,-1.4434087E-004,-3.4372848E-003,-8.0401879E-003,-4.9679368E-003,-1.9669719E-003,-4.7755372E-003
