s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"W005","W505","W0020","W5020","WM503","WM453","WM403","WM353","WM303","WM253","WM203","WM153","WM103","WM053","W003","W053","W103","W153","W203","W253","W303","W353","W403","W453","W503","WM505","WM455","WM405","WM355","WM305","WM255","WM205","WM155","WM105","WM055","W005","W055","W105","W155","W205","W255","W305","W355","W405","W455","W505","WM509","WM459","WM409","WM359","WM309","WM259","WM209","WM159","WM109","WM059","W009","W059","W109","W159","W209","W259","W309","W359","W409","W459","W509","UM503","UM453","UM403","UM353","UM303","UM253","UM203","UM153","UM103","UM053","U003","U053","U103","U153","U203","U253","U303","U353","U403","U453","U503","UM505","UM455","UM405","UM355","UM305","UM255","UM205","UM155","UM105","UM055","U005","U055","U105","U155","U205","U255","U305","U355","U405","U455","U505","UM509","UM459","UM409","UM359","UM309","UM259","UM209","UM159","UM109","UM059","U009","U059","U109","U159","U209","U259","U309","U359","U409","U459","U509"
 0.0000000E+000, 7.1381990E-005, 6.5477118E-003, 5.2659982E-003, 7.6910984E-003,-6.7538526E-003,-6.7538526E-003, 3.3740834E-003, 1.4431914E-003, 1.4181875E-003,-3.1109438E-003,-3.1109438E-003, 4.2453920E-003, 2.6676380E-003,-4.9895803E-003,-4.9895803E-003,-5.2734385E-003, 2.0227197E-003,-7.5668371E-003, 5.3254897E-003, 1.9810100E-003, 1.9810100E-003,-1.6233226E-003,-7.1742861E-003, 1.0128588E-002,-5.7869544E-003,-3.9022714E-003,-3.9022714E-003,-8.7975599E-003, 9.5932698E-003,-1.9753289E-003, 5.0713094E-003, 5.0713094E-003,-1.7618227E-003,-6.6214483E-003, 7.1381990E-005, 7.1381990E-005,-2.7354204E-003,-1.3959051E-004, 8.3250068E-003,-6.1958949E-003, 5.0415318E-003, 5.0415318E-003, 3.9169765E-003, 1.3447520E-003,-8.6092018E-003, 6.5477118E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8999242E-003, 1.8999242E-003,-3.1307901E-003, 8.3061457E-003, 2.3698293E-004,-1.1089480E-003,-1.1089480E-003, 4.3295813E-003,-1.9856151E-003, 0.0000000E+000, 0.0000000E+000,-9.6074288E-004,-7.9673892E-003,-3.8586236E-003,-1.1880792E-003,-7.2031613E-003,-7.2031613E-003, 3.0865537E-003, 7.9410048E-003,-4.5737522E-004, 9.2365183E-003, 1.4140537E-004, 1.4140537E-004, 1.1157259E-002, 4.6973317E-005, 3.1143360E-004,-8.4265331E-003,-8.4265331E-003,-2.3871118E-003,-3.8443897E-003, 0.0000000E+000, 0.0000000E+000,-2.5920523E-003, 8.1921704E-003,-3.0304864E-003, 2.2187403E-003,-2.0696179E-005,-2.0696179E-005,-7.4464958E-003, 6.2973867E-003, 3.1088141E-003,-9.8126112E-003,-1.4035089E-003,-1.4035089E-003, 4.8790760E-003,-7.8890324E-003, 1.7832727E-003,-1.9731128E-003,-1.9731128E-003,-5.4824087E-003,-6.4581442E-003, 0.0000000E+000, 0.0000000E+000,-7.5986478E-003, 2.2735142E-003,-6.8717607E-004,-1.7744288E-003,-4.1809969E-004,-4.1809969E-004, 1.1142446E-003, 1.8993405E-003, 2.5474720E-003,-5.9483032E-004
 4.9410588E-002, 7.1093360E-005, 6.5311585E-003, 5.2522379E-003, 7.6622572E-003,-6.6162543E-003,-6.6162543E-003, 3.5067811E-003, 1.5411266E-003, 1.5536050E-003,-2.9554947E-003,-2.9554947E-003, 4.3697869E-003, 2.7502328E-003,-4.9563060E-003,-4.9563060E-003,-5.2301916E-003, 2.1015832E-003,-7.4006268E-003, 5.4647047E-003, 2.1443779E-003, 2.1443779E-003,-1.4526303E-003,-7.0252744E-003, 1.0218206E-002,-5.6805518E-003,-3.8721799E-003,-3.8721799E-003,-8.7547628E-003, 9.5837461E-003,-1.9364968E-003, 5.0718351E-003, 5.0718351E-003,-1.7457382E-003,-6.5800310E-003, 7.1093360E-005, 7.1093360E-005,-2.7351971E-003,-1.2372830E-004, 8.3058160E-003,-6.0949214E-003, 5.0234571E-003, 5.0234571E-003, 3.9285189E-003, 1.3784772E-003,-8.5613569E-003, 6.5311585E-003, 9.6269960E-006, 9.6269960E-006, 1.2693879E-005, 4.8870384E-006, 2.7250007E-006, 7.1529503E-006, 7.1529503E-006, 9.0651047E-006,-8.9992085E-007,-2.2859210E-006,-2.2859210E-006,-7.0394613E-006,-2.2919174E-007, 5.8582709E-006, 6.2515142E-006, 5.8694363E-006, 5.8694363E-006, 4.9520004E-006,-4.5932015E-007, 1.4535804E-006,-1.0516424E-006, 1.8273471E-003, 1.8273471E-003,-3.1545789E-003, 8.2354601E-003, 2.7625362E-004,-1.0348171E-003,-1.0348171E-003, 4.4082343E-003,-1.8407650E-003, 6.6453126E-006, 6.6453126E-006,-1.1099923E-003,-8.0422377E-003,-3.8896361E-003,-1.2049348E-003,-7.1483823E-003,-7.1483823E-003, 3.1284529E-003, 7.9813544E-003,-3.7916569E-004, 9.2701716E-003, 1.1537356E-004, 1.1537356E-004, 1.1110038E-002, 7.6677636E-005, 3.0872805E-004,-8.3849486E-003,-8.3849486E-003,-2.3556042E-003,-3.8148439E-003,-1.9851457E-006,-1.9851457E-006,-2.5884383E-003, 8.1370939E-003,-3.0120851E-003, 2.1775658E-003,-6.0437025E-005,-6.0437025E-005,-7.4251420E-003, 6.2846197E-003, 3.1018986E-003,-9.7704064E-003,-1.3920454E-003,-1.3920454E-003, 4.8586717E-003,-7.8707971E-003, 1.7729038E-003,-1.9897483E-003,-1.9897483E-003,-5.4830788E-003,-6.4210850E-003,-9.2353011E-006,-9.2353011E-006,-7.5713550E-003, 2.2618207E-003,-6.8922015E-004,-1.7766454E-003,-4.1016849E-004,-4.1016849E-004, 1.1099599E-003, 1.8955392E-003, 2.5442701E-003,-6.0301990E-004
 9.8821177E-002, 9.5435506E-005, 6.5842131E-003, 5.2444492E-003, 7.6424736E-003,-6.1425525E-003,-6.1425525E-003, 4.0554749E-003, 2.1184115E-003, 2.1861566E-003,-2.3094388E-003,-2.3094388E-003, 4.9371426E-003, 3.1869970E-003,-4.7112447E-003,-4.7112447E-003,-4.9748546E-003, 2.5314847E-003,-6.7863385E-003, 6.0755345E-003, 2.8073674E-003, 2.8073674E-003,-8.0313423E-004,-6.4600147E-003, 1.0645177E-002,-5.3312071E-003,-3.7574775E-003,-3.7574775E-003,-8.6148661E-003, 9.6735200E-003,-1.8049756E-003, 5.1532215E-003, 5.1532215E-003,-1.6549360E-003,-6.4899102E-003, 9.5435506E-005, 9.5435506E-005,-2.7069091E-003,-5.4046712E-005, 8.3629172E-003,-5.9133740E-003, 5.0950292E-003, 5.0950292E-003, 4.0243478E-003, 1.5005667E-003,-8.4384708E-003, 6.5842131E-003, 3.5086330E-005, 3.5086330E-005, 4.2821452E-005, 2.9889743E-005, 1.9865227E-005, 2.3623608E-005, 2.3623608E-005, 2.9409759E-005, 6.2745262E-006, 6.5568092E-006, 6.5568092E-006,-1.9613346E-006, 8.2611796E-006, 2.1563372E-005, 2.3491863E-005, 2.5368588E-005, 2.5368588E-005, 2.6121319E-005, 1.5076445E-005, 9.8496148E-006, 2.3414136E-006, 1.5629949E-003, 1.5629949E-003,-3.2989264E-003, 8.1310403E-003, 3.8030039E-004,-7.9966238E-004,-7.9966238E-004, 4.7733244E-003,-1.2921666E-003, 1.1504981E-005, 1.1504981E-005,-1.6622606E-003,-8.4141921E-003,-4.0675662E-003,-1.2734912E-003,-7.0468416E-003,-7.0468416E-003, 3.2890809E-003, 8.2043307E-003,-8.1123340E-005, 9.5086806E-003, 6.3553562E-005, 6.3553562E-005, 1.1053359E-002, 1.1842165E-004, 3.3283563E-004,-8.3011594E-003,-8.3011594E-003,-2.2536647E-003,-3.7070611E-003,-5.9568288E-006,-5.9568288E-006,-2.6654103E-003, 8.0106128E-003,-3.0305830E-003, 2.1136918E-003,-1.0401938E-004,-1.0401938E-004,-7.4011902E-003, 6.2932782E-003, 3.1241882E-003,-9.6956324E-003,-1.3836914E-003,-1.3836914E-003, 4.8346901E-003,-7.8496104E-003, 1.7623104E-003,-1.9919400E-003,-1.9919400E-003,-5.4841358E-003,-6.3848887E-003,-1.9478841E-005,-1.9478841E-005,-7.5462447E-003, 2.2456057E-003,-6.9147651E-004,-1.7819618E-003,-4.0459103E-004,-4.0459103E-004, 1.1082189E-003, 1.9026675E-003, 2.5313755E-003,-6.0858479E-004
 1.4823177E-001, 2.4212721E-004, 6.9016353E-003, 5.2378965E-003, 7.6216022E-003,-4.2768177E-003,-4.2768177E-003, 6.3563292E-003, 4.6837036E-003, 4.9271793E-003, 4.1341843E-004, 4.1341843E-004, 7.3631983E-003, 5.0687529E-003,-3.6432417E-003,-3.6432417E-003,-3.8941964E-003, 4.4119605E-003,-4.2965040E-003, 8.7874923E-003, 5.5921245E-003, 5.5921245E-003, 1.8545240E-003,-4.1497997E-003, 1.2463375E-002,-3.9737881E-003,-3.3266356E-003,-3.3266356E-003,-8.1193028E-003, 1.0141832E-002,-1.2914581E-003, 5.5931122E-003, 5.5931122E-003,-1.2579373E-003,-6.1742067E-003, 2.4212721E-004, 2.4212721E-004,-2.5563214E-003, 2.4154142E-004, 8.7248264E-003,-5.3717098E-003, 5.5481615E-003, 5.5481615E-003, 4.4992748E-003, 1.9784963E-003,-7.9997722E-003, 6.9016353E-003, 1.0839300E-004, 1.0839300E-004, 1.2205440E-004, 1.0251562E-004, 8.1830549E-005, 7.9018428E-005, 7.9018428E-005, 7.9986341E-005, 3.6374367E-005, 2.9899409E-005, 2.9899409E-005, 1.7616634E-005, 4.0256520E-005, 6.9320682E-005, 8.0571801E-005, 9.0208370E-005, 9.0208370E-005, 9.4998482E-005, 7.7380224E-005, 6.4843320E-005, 4.9936338E-005, 4.8151449E-004, 4.8151449E-004,-4.0016770E-003, 7.8262743E-003, 7.1917544E-004, 1.6723960E-004, 1.6723960E-004, 6.3806381E-003, 9.7000739E-004, 9.1328156E-006, 9.1328156E-006,-3.9425516E-003,-1.0040699E-002,-4.9818954E-003,-1.5618794E-003,-6.7255604E-003,-6.7255604E-003, 4.0272204E-003, 9.2533855E-003, 1.1483512E-003, 1.0618036E-002,-7.9918274E-005,-7.9918274E-005, 1.0953683E-002, 1.8406550E-004, 4.5838175E-004,-8.0360360E-003,-8.0360360E-003,-1.8994302E-003,-3.2870758E-003,-1.1407529E-005,-1.1407529E-005,-3.0552775E-003, 7.6285824E-003,-3.2308216E-003, 1.9497090E-003,-1.7102524E-004,-1.7102524E-004,-7.3305392E-003, 6.3927118E-003, 3.2707690E-003,-9.4818790E-003,-1.3766361E-003,-1.3766361E-003, 4.8107766E-003,-7.8258021E-003, 1.7606955E-003,-1.9820808E-003,-1.9820808E-003,-5.4725925E-003,-6.3340878E-003,-3.0087551E-005,-3.0087551E-005,-7.5358418E-003, 2.2159251E-003,-7.0481922E-004,-1.7944786E-003,-4.0427005E-004,-4.0427005E-004, 1.1071599E-003, 1.9139358E-003, 2.5204099E-003,-6.0864945E-004
 1.9764235E-001, 8.0390589E-004, 7.9056341E-003, 5.2300626E-003, 7.5986190E-003, 8.2793948E-004, 8.2793948E-004, 1.2685684E-002, 1.1710650E-002, 1.2396866E-002, 7.8742234E-003, 7.8742234E-003, 1.4130470E-002, 1.0613382E-002,-6.9090565E-006,-6.9090565E-006,-2.4641978E-004, 9.9343527E-003, 2.5641609E-003, 1.6200328E-002, 1.3085651E-002, 1.3085651E-002, 9.0116672E-003, 2.1204927E-003, 1.7489139E-002,-2.1489203E-004,-2.0793022E-003,-2.0793022E-003,-6.7060660E-003, 1.1576316E-002, 2.1147158E-004, 6.9716899E-003, 6.9716899E-003,-2.4923298E-005,-5.2074105E-003, 8.0390589E-004, 8.0390589E-004,-1.9882494E-003, 1.1896982E-003, 9.9080466E-003,-3.8805467E-003, 6.9787591E-003, 6.9787591E-003, 5.9358273E-003, 3.3726420E-003,-6.7430260E-003, 7.9056341E-003, 3.0912648E-004, 3.0912648E-004, 3.3323822E-004, 3.0371483E-004, 2.6821549E-004, 2.4736885E-004, 2.4736885E-004, 2.2395168E-004, 1.3652173E-004, 9.4489878E-005, 9.4489878E-005, 7.8019824E-005, 1.4247850E-004, 2.1132483E-004, 2.4945464E-004, 2.7918999E-004, 2.7918999E-004, 2.9370515E-004, 2.7104261E-004, 2.4959611E-004, 2.2007048E-004,-2.4301617E-003,-2.4301617E-003,-5.9161526E-003, 6.9991872E-003, 1.4688356E-003, 2.5542383E-003, 2.5542383E-003, 1.0416565E-002, 6.6705248E-003, 1.2976181E-005, 1.2976181E-005,-9.6385842E-003,-1.4072820E-002,-7.2609517E-003,-2.1992151E-003,-5.8514969E-003,-5.8514969E-003, 6.0221418E-003, 1.2082000E-002, 4.4627124E-003, 1.3736846E-002,-4.6122362E-004,-4.6122362E-004, 1.0728152E-002, 2.9071613E-004, 8.1602181E-004,-7.3476257E-003,-7.3476257E-003,-9.4712386E-004,-2.1032281E-003,-1.6900851E-005,-1.6900851E-005,-4.1974895E-003, 6.6366466E-003,-3.8475480E-003, 1.5530554E-003,-2.8495159E-004,-2.8495159E-004,-7.1246345E-003, 6.7195846E-003, 3.7332897E-003,-8.9109335E-003,-1.3741456E-003,-1.3741456E-003, 4.7893329E-003,-7.7897892E-003, 1.7811719E-003,-1.9430139E-003,-1.9430139E-003,-5.4195155E-003,-6.2355287E-003,-4.0263498E-005,-4.0263498E-005,-7.5719627E-003, 2.1463714E-003,-7.4965495E-004,-1.8295207E-003,-4.1542668E-004,-4.1542668E-004, 1.1038274E-003, 1.9279754E-003, 2.5236048E-003,-5.9395831E-004
 2.4705294E-001, 2.4249877E-003, 1.0381035E-002, 5.2206391E-003, 7.5750118E-003, 1.2086944E-002, 1.2086944E-002, 2.6609151E-002, 2.7195936E-002, 2.8827311E-002, 2.4321547E-002, 2.4321547E-002, 2.9355714E-002, 2.3569027E-002, 9.3557453E-003, 9.3557453E-003, 9.1246031E-003, 2.2834249E-002, 1.7897196E-002, 3.2640427E-002, 2.9506942E-002, 2.9506942E-002, 2.4695329E-002, 1.5879195E-002, 2.8682467E-002, 8.2002962E-003, 8.9945341E-004, 8.9945341E-004,-3.3514472E-003, 1.5076167E-002, 3.8272226E-003, 1.0384890E-002, 1.0384890E-002, 3.0578915E-003,-2.7357575E-003, 2.4249877E-003, 2.4249877E-003,-3.5405086E-004, 3.6518087E-003, 1.2919378E-002,-3.4873022E-004, 1.0507752E-002, 1.0507752E-002, 9.4250347E-003, 6.7092446E-003,-3.7615555E-003, 1.0381035E-002, 8.0078817E-004, 8.0078817E-004, 8.4728247E-004, 8.0308499E-004, 7.4383366E-004, 6.8084250E-004, 6.8084250E-004, 5.9471617E-004, 4.1325638E-004, 2.7455456E-004, 2.7455456E-004, 2.5400313E-004, 4.2193674E-004, 5.8087235E-004, 6.8137399E-004, 7.5606321E-004, 7.5606321E-004, 7.9199357E-004, 7.6598598E-004, 7.2696526E-004, 6.6490762E-004,-8.8471305E-003,-8.8471305E-003,-1.0297503E-002, 5.1259431E-003, 2.7686637E-003, 7.3176417E-003, 7.3176417E-003, 1.8597463E-002, 1.8316956E-002, 2.0527666E-005, 2.0527666E-005,-2.1248849E-002,-2.2248855E-002,-1.1873921E-002,-3.3368422E-003,-3.8563570E-003,-3.8563570E-003, 1.0515067E-002, 1.8450439E-002, 1.1851372E-002, 2.0802516E-002,-1.3667885E-003,-1.3667885E-003, 1.0213273E-002, 4.4254327E-004, 1.5961030E-003,-5.8518061E-003,-5.8518061E-003, 1.1859912E-003, 6.1671122E-004,-2.7312037E-005,-2.7312037E-005,-6.8511735E-003, 4.4466490E-003,-5.2607348E-003, 7.3732872E-004,-4.3505777E-004,-4.3505777E-004,-6.6112671E-003, 7.5538489E-003, 4.8775785E-003,-7.5798798E-003,-1.3841984E-003,-1.3841984E-003, 4.7725495E-003,-7.7237650E-003, 1.8507859E-003,-1.8323858E-003,-1.8323858E-003,-5.2700909E-003,-6.0236105E-003,-5.0670740E-005,-5.0670740E-005,-7.7181654E-003, 1.9828405E-003,-8.6678198E-004,-1.9161795E-003,-4.5170143E-004,-4.5170143E-004, 1.0962118E-003, 1.9521473E-003, 2.5570258E-003,-5.4109754E-004
 2.8049366E-001, 6.4252932E-003, 1.5555397E-002, 5.2132807E-003, 7.5593893E-003, 3.2711070E-002, 3.2711070E-002, 5.1810581E-002, 5.5096474E-002, 5.8446184E-002, 5.4153480E-002, 5.4153480E-002, 5.7494927E-002, 4.8504706E-002, 2.9131275E-002, 2.9131275E-002, 2.8889857E-002, 4.7650512E-002, 4.6150833E-002, 6.2408913E-002, 5.9020441E-002, 5.9020441E-002, 5.2881494E-002, 4.0778380E-002, 4.9244646E-002, 2.3970338E-002, 6.9976635E-003, 6.9976635E-003, 3.4729545E-003, 2.2275208E-002, 1.1239248E-002, 1.7525617E-002, 1.7525617E-002, 9.6327038E-003, 2.7435664E-003, 6.4252932E-003, 6.4252932E-003, 3.6668596E-003, 9.1365138E-003, 1.9391445E-002, 6.8919407E-003, 1.7819790E-002, 1.7819790E-002, 1.6587567E-002, 1.3514116E-002, 2.3273083E-003, 1.5555397E-002, 1.8625278E-003, 1.8625278E-003, 1.9534142E-003, 1.8947559E-003, 1.7991462E-003, 1.6541712E-003, 1.6541712E-003, 1.4401715E-003, 1.0810622E-003, 7.3661515E-004, 7.3661515E-004, 7.1198650E-004, 1.0907282E-003, 1.4253857E-003, 1.6489718E-003, 1.8094497E-003, 1.8094497E-003, 1.8844249E-003, 1.8553138E-003, 1.7798971E-003, 1.6517236E-003,-2.0461340E-002,-2.0461340E-002,-1.8329972E-002, 1.4356319E-003, 4.4526099E-003, 1.4794976E-002, 1.4794976E-002, 3.1762872E-002, 3.7207555E-002, 4.9787006E-005, 4.9787006E-005,-4.0016912E-002,-3.5372574E-002,-1.9115891E-002,-4.7806050E-003,-1.8597639E-005,-1.8597639E-005, 1.8693220E-002, 2.9981175E-002, 2.5271108E-002, 3.3925358E-002,-3.2091041E-003,-3.2091041E-003, 9.1551114E-003, 5.6820689E-004, 2.9713847E-003,-3.1446368E-003,-3.1446368E-003, 5.1649064E-003, 5.8132280E-003,-3.8535632E-005,-3.8535632E-005,-1.1949058E-002, 3.9713326E-004,-7.8873904E-003,-6.5639301E-004,-5.5237307E-004,-5.5237307E-004,-5.5236607E-003, 9.3094744E-003, 7.2414344E-003,-4.8957993E-003,-1.4306195E-003,-1.4306195E-003, 4.7697108E-003,-7.6033473E-003, 2.0302453E-003,-1.5582482E-003,-1.5582482E-003,-4.9068797E-003,-5.5643045E-003,-5.8025209E-005,-5.8025209E-005,-8.1254235E-003, 1.6123051E-003,-1.1423544E-003,-2.1115514E-003,-5.4321549E-004,-5.4321549E-004, 1.0836436E-003, 2.0070255E-003, 2.6615930E-003,-3.9351257E-004
 3.1393437E-001, 1.4730191E-002, 2.4498204E-002, 5.2060392E-003, 7.5452714E-003, 6.3021384E-002, 6.3021384E-002, 8.8224918E-002, 9.4929039E-002, 1.0071479E-001, 9.7236328E-002, 9.7236328E-002, 9.9509954E-002, 8.8254943E-002, 6.4773187E-002, 6.4773187E-002, 6.4506121E-002, 8.7173261E-002, 8.8277593E-002, 1.0547784E-001, 1.0105637E-001, 1.0105637E-001, 9.3165755E-002, 7.6665901E-002, 7.9564683E-002, 4.7838256E-002, 1.7431468E-002, 1.7431468E-002, 1.5103620E-002, 3.4600612E-002, 2.3993457E-002, 3.0038975E-002, 3.0038975E-002, 2.1480221E-002, 1.3104154E-002, 1.4730191E-002, 1.4730191E-002, 1.2011398E-002, 1.9527290E-002, 3.1075917E-002, 1.9509282E-002, 3.0430883E-002, 3.0430883E-002, 2.8837910E-002, 2.5128072E-002, 1.2727913E-002, 2.4498204E-002, 3.9708512E-003, 3.9708512E-003, 4.1605015E-003, 4.0894109E-003, 3.9498312E-003, 3.6677725E-003, 3.6677725E-003, 3.2313345E-003, 2.5656833E-003, 1.8606866E-003, 1.8606866E-003, 1.8313490E-003, 2.5776504E-003, 3.2183956E-003, 3.6501919E-003, 3.9518368E-003, 3.9518368E-003, 4.0821903E-003, 4.0351502E-003, 3.8794389E-003, 3.6166876E-003,-3.7292320E-002,-3.7292320E-002,-3.0288847E-002,-4.6644309E-003, 5.0975550E-003, 2.2675324E-002, 2.2675324E-002, 4.6385717E-002, 5.8988903E-002, 1.0722662E-004, 1.0722662E-004,-6.1556391E-002,-4.9961958E-002,-2.6657131E-002,-5.1423567E-003, 6.3387323E-003, 6.3387323E-003, 3.0777900E-002, 4.6838965E-002, 4.5093793E-002, 5.3780988E-002,-6.4587365E-003,-6.4587365E-003, 7.1630380E-003, 4.1314075E-004, 4.7878507E-003, 7.5541821E-004, 7.5541821E-004, 1.1127715E-002, 1.3896090E-002,-6.1139282E-005,-6.1139282E-005,-1.9850329E-002,-5.6794453E-003,-1.1672792E-002,-2.4734577E-003,-3.5180018E-004,-3.5180018E-004,-3.4518121E-003, 1.2415804E-002, 1.1351588E-002,-2.7446295E-004,-1.5378450E-003,-1.5378450E-003, 4.7647040E-003,-7.3941066E-003, 2.3721047E-003,-1.0320516E-003,-1.0320516E-003,-4.2095347E-003,-4.7000227E-003,-6.7562469E-005,-6.7562469E-005,-8.9240829E-003, 9.1074611E-004,-1.6641230E-003,-2.4734146E-003,-7.1013498E-004,-7.1013498E-004, 1.0759486E-003, 2.1249815E-003, 2.8823146E-003,-8.8291352E-005
 3.4737508E-001, 2.9566918E-002, 3.7809063E-002, 5.1998859E-003, 7.5345547E-003, 9.9794239E-002, 9.9794239E-002, 1.3159660E-001, 1.4162380E-001, 1.5032789E-001, 1.4846666E-001, 1.4846666E-001, 1.5138067E-001, 1.4067879E-001, 1.1713400E-001, 1.1713400E-001, 1.1684068E-001, 1.3936312E-001, 1.4039858E-001, 1.5695401E-001, 1.5036571E-001, 1.5036571E-001, 1.4067756E-001, 1.1936471E-001, 1.1654920E-001, 7.7743210E-002, 3.2820251E-002, 3.2820251E-002, 3.2215241E-002, 5.2808013E-002, 4.2978942E-002, 4.9024578E-002, 4.9024578E-002, 4.0020704E-002, 3.0131584E-002, 2.9566918E-002, 2.9566918E-002, 2.6919376E-002, 3.6627103E-002, 4.9377892E-002, 3.8610470E-002, 4.9238279E-002, 4.9238279E-002, 4.6945825E-002, 4.2252935E-002, 2.8071593E-002, 3.7809063E-002, 7.3954877E-003, 7.3954877E-003, 7.7700908E-003, 7.7052298E-003, 7.5439252E-003, 7.0922514E-003, 7.0922514E-003, 6.3572153E-003, 5.2669030E-003, 4.0315599E-003, 4.0315599E-003, 3.9961883E-003, 5.2853026E-003, 6.3556978E-003, 7.0553031E-003, 7.5298846E-003, 7.5298846E-003, 7.7073933E-003, 7.6037301E-003, 7.2988621E-003, 6.8072369E-003,-5.8014195E-002,-5.8014195E-002,-4.5518860E-002,-1.3571062E-002, 2.8622034E-003, 2.7351433E-002, 2.7351433E-002, 5.6845423E-002, 7.5836502E-002, 1.0959074E-004, 1.0959074E-004,-7.8165539E-002,-6.0540218E-002,-3.0973513E-002,-2.6203382E-003, 1.5594515E-002, 1.5594515E-002, 4.6109214E-002, 6.7861028E-002, 7.0006683E-002, 7.9313271E-002,-1.1532057E-002,-1.1532057E-002, 3.7841322E-003,-5.2440417E-004, 6.4657740E-003, 5.1800646E-003, 5.1800646E-003, 1.8365795E-002, 2.4234669E-002,-1.0740117E-004,-1.0740117E-004,-2.9899409E-002,-1.3103344E-002,-1.5958413E-002,-4.1340613E-003, 6.9871865E-004, 6.9871865E-004, 8.4086758E-005, 1.7271591E-002, 1.7631460E-002, 6.7121284E-003,-1.7611666E-003,-1.7611666E-003, 4.7292332E-003,-7.0771878E-003, 2.9313597E-003,-1.4934776E-004,-1.4934776E-004,-3.0219615E-003,-3.2121558E-003,-8.1628612E-005,-8.1628612E-005,-1.0322231E-002,-2.7646247E-004,-2.5319662E-003,-3.0580533E-003,-9.6260407E-004,-9.6260407E-004, 1.1043253E-003, 2.3635412E-003, 3.3024086E-003, 4.7763652E-004
