s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"W005","W505","W0020","W5020","WM503","WM453","WM403","WM353","WM303","WM253","WM203","WM153","WM103","WM053","W003","W053","W103","W153","W203","W253","W303","W353","W403","W453","W503","WM505","WM455","WM405","WM355","WM305","WM255","WM205","WM155","WM105","WM055","W005","W055","W105","W155","W205","W255","W305","W355","W405","W455","W505","WM509","WM459","WM409","WM359","WM309","WM259","WM209","WM159","WM109","WM059","W009","W059","W109","W159","W209","W259","W309","W359","W409","W459","W509","UM503","UM453","UM403","UM353","UM303","UM253","UM203","UM153","UM103","UM053","U003","U053","U103","U153","U203","U253","U303","U353","U403","U453","U503","UM505","UM455","UM405","UM355","UM305","UM255","UM205","UM155","UM105","UM055","U005","U055","U105","U155","U205","U255","U305","U355","U405","U455","U505","UM509","UM459","UM409","UM359","UM309","UM259","UM209","UM159","UM109","UM059","U009","U059","U109","U159","U209","U259","U309","U359","U409","U459","U509"
 0.0000000E+000, 7.1381990E-005, 6.5477118E-003, 5.2659982E-003, 7.6910984E-003,-6.7538526E-003,-6.7538526E-003, 3.3740834E-003, 1.4431914E-003, 1.4181875E-003,-3.1109438E-003,-3.1109438E-003, 4.2453920E-003, 2.6676380E-003,-4.9895803E-003,-4.9895803E-003,-5.2734385E-003, 2.0227197E-003,-7.5668371E-003, 5.3254897E-003, 1.9810100E-003, 1.9810100E-003,-1.6233226E-003,-7.1742861E-003, 1.0128588E-002,-5.7869544E-003,-3.9022714E-003,-3.9022714E-003,-8.7975599E-003, 9.5932698E-003,-1.9753289E-003, 5.0713094E-003, 5.0713094E-003,-1.7618227E-003,-6.6214483E-003, 7.1381990E-005, 7.1381990E-005,-2.7354204E-003,-1.3959051E-004, 8.3250068E-003,-6.1958949E-003, 5.0415318E-003, 5.0415318E-003, 3.9169765E-003, 1.3447520E-003,-8.6092018E-003, 6.5477118E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8999242E-003, 1.8999242E-003,-3.1307901E-003, 8.3061457E-003, 2.3698293E-004,-1.1089480E-003,-1.1089480E-003, 4.3295813E-003,-1.9856151E-003, 0.0000000E+000, 0.0000000E+000,-9.6074288E-004,-7.9673892E-003,-3.8586236E-003,-1.1880792E-003,-7.2031613E-003,-7.2031613E-003, 3.0865537E-003, 7.9410048E-003,-4.5737522E-004, 9.2365183E-003, 1.4140537E-004, 1.4140537E-004, 1.1157259E-002, 4.6973317E-005, 3.1143360E-004,-8.4265331E-003,-8.4265331E-003,-2.3871118E-003,-3.8443897E-003, 0.0000000E+000, 0.0000000E+000,-2.5920523E-003, 8.1921704E-003,-3.0304864E-003, 2.2187403E-003,-2.0696179E-005,-2.0696179E-005,-7.4464958E-003, 6.2973867E-003, 3.1088141E-003,-9.8126112E-003,-1.4035089E-003,-1.4035089E-003, 4.8790760E-003,-7.8890324E-003, 1.7832727E-003,-1.9731128E-003,-1.9731128E-003,-5.4824087E-003,-6.4581442E-003, 0.0000000E+000, 0.0000000E+000,-7.5986478E-003, 2.2735142E-003,-6.8717607E-004,-1.7744288E-003,-4.1809969E-004,-4.1809969E-004, 1.1142446E-003, 1.8993405E-003, 2.5474720E-003,-5.9483032E-004
 4.9410588E-002, 7.0377049E-005, 6.5455399E-003, 5.2581849E-003, 7.6798019E-003,-6.5800967E-003,-6.5800967E-003, 3.5202545E-003, 1.5716243E-003, 1.5840793E-003,-2.9298244E-003,-2.9298244E-003, 4.3862090E-003, 2.7664499E-003,-4.9516005E-003,-4.9516005E-003,-5.2245399E-003, 2.1201440E-003,-7.3997928E-003, 5.4984791E-003, 2.1682843E-003, 2.1682843E-003,-1.4343923E-003,-7.0190742E-003, 1.0249045E-002,-5.6755650E-003,-3.8713813E-003,-3.8713813E-003,-8.7663326E-003, 9.6010603E-003,-1.9351970E-003, 5.0763004E-003, 5.0763004E-003,-1.7423067E-003,-6.5776901E-003, 7.0377049E-005, 7.0377049E-005,-2.7359091E-003,-1.2458515E-004, 8.3233118E-003,-6.1087734E-003, 5.0342772E-003, 5.0342772E-003, 3.9208699E-003, 1.3775040E-003,-8.5700732E-003, 6.5455399E-003, 1.1673731E-005, 1.1673731E-005, 1.6038330E-005, 2.7040739E-006, 4.8215215E-006, 2.3721941E-006, 2.3721941E-006, 9.9466979E-006,-1.6437306E-006,-1.1922044E-006,-1.1922044E-006,-4.6769946E-006,-2.5111735E-006, 6.7006085E-006, 6.1481355E-006, 5.7239590E-006, 5.7239590E-006, 5.6509998E-006, 3.0060832E-009, 1.6037476E-006, 3.6124059E-006, 1.8186151E-003, 1.8186151E-003,-3.1755543E-003, 8.2560154E-003, 2.7676061E-004,-1.0224942E-003,-1.0224942E-003, 4.4216742E-003,-1.8246562E-003, 8.7444350E-006, 8.7444350E-006,-1.1263804E-003,-8.0655869E-003,-3.9019908E-003,-1.2093148E-003,-7.1629956E-003,-7.1629956E-003, 3.1326402E-003, 8.0037937E-003,-3.7584931E-004, 9.2888372E-003, 1.1164274E-004, 1.1164274E-004, 1.1125801E-002, 7.5515847E-005, 3.0724221E-004,-8.3858166E-003,-8.3858166E-003,-2.3494116E-003,-3.8157338E-003,-5.3544011E-007,-5.3544011E-007,-2.5917280E-003, 8.1432825E-003,-3.0202996E-003, 2.1797281E-003,-6.3973333E-005,-6.3973333E-005,-7.4229878E-003, 6.2925252E-003, 3.1041212E-003,-9.7818561E-003,-1.3936183E-003,-1.3936183E-003, 4.8461095E-003,-7.8670187E-003, 1.7812876E-003,-1.9942285E-003,-1.9942285E-003,-5.4873615E-003,-6.4302874E-003,-5.5719561E-006,-5.5719561E-006,-7.5866170E-003, 2.2676038E-003,-6.9056480E-004,-1.7777125E-003,-4.0794603E-004,-4.0794603E-004, 1.1071527E-003, 1.8967751E-003, 2.5470105E-003,-6.0415914E-004
 9.8821177E-002, 1.0105905E-004, 6.6326596E-003, 5.2561956E-003, 7.6771099E-003,-5.9358538E-003,-5.9358538E-003, 4.2460514E-003, 2.3595775E-003, 2.4325082E-003,-2.0810368E-003,-2.0810368E-003, 5.1269932E-003, 3.3382399E-003,-4.6413769E-003,-4.6413769E-003,-4.9048914E-003, 2.6811205E-003,-6.6375840E-003, 6.3062687E-003, 3.0232195E-003, 3.0232195E-003,-6.0240173E-004,-6.3012592E-003, 1.0830585E-002,-5.2313437E-003,-3.7302468E-003,-3.7302468E-003,-8.6083561E-003, 9.7382609E-003,-1.7717854E-003, 5.1906370E-003, 5.1906370E-003,-1.6234794E-003,-6.4693876E-003, 1.0105905E-004, 1.0105905E-004,-2.7019279E-003,-4.1865020E-005, 8.4195323E-003,-5.9148627E-003, 5.1457575E-003, 5.1457575E-003, 4.0380359E-003, 1.5253386E-003,-8.4323045E-003, 6.6326596E-003, 4.2531989E-005, 4.2531989E-005, 5.3313095E-005, 2.9368019E-005, 2.7693459E-005, 1.6928270E-005, 1.6928270E-005, 3.3522527E-005, 6.3740763E-006, 9.6062677E-006, 9.6062677E-006, 3.5592652E-006, 5.1655866E-006, 2.5216768E-005, 2.5695064E-005, 2.8063936E-005, 2.8063936E-005, 3.1013016E-005, 1.8911420E-005, 1.2740847E-005, 1.4541748E-005, 1.4785806E-003, 1.4785806E-003,-3.3803687E-003, 8.1667816E-003, 4.1156053E-004,-7.0533354E-004,-7.0533354E-004, 4.9104267E-003,-1.1060054E-003, 2.1495167E-005, 2.1495167E-005,-1.8377531E-003,-8.5596666E-003,-4.1509606E-003,-1.3052549E-003,-7.0684142E-003,-7.0684142E-003, 3.3335392E-003, 8.3074048E-003, 6.6282774E-007, 9.6187489E-003, 4.9400613E-005, 4.9400613E-005, 1.1082984E-002, 1.1911109E-004, 3.3926553E-004,-8.2884431E-003,-8.2884431E-003,-2.2185312E-003,-3.6827307E-003,-1.4618498E-006,-1.4618498E-006,-2.6942827E-003, 8.0019776E-003,-3.0624601E-003, 2.1089311E-003,-1.1255958E-004,-1.1255958E-004,-7.3950505E-003, 6.3155997E-003, 3.1377922E-003,-9.7078709E-003,-1.3872311E-003,-1.3872311E-003, 4.8091854E-003,-7.8416262E-003, 1.7805716E-003,-2.0002637E-003,-2.0002637E-003,-5.4918737E-003,-6.4022262E-003,-1.2134000E-005,-1.2134000E-005,-7.5778197E-003, 2.2567909E-003,-6.9457310E-004,-1.7851584E-003,-4.0013931E-004,-4.0013931E-004, 1.1027006E-003, 1.9050305E-003, 2.5374172E-003,-6.1059673E-004
 1.4823177E-001, 2.7059476E-004, 6.9797360E-003, 5.2553946E-003, 7.6733921E-003,-3.9546783E-003,-3.9546783E-003, 6.6322731E-003, 4.9911607E-003, 5.2257464E-003, 6.9318659E-004, 6.9318659E-004, 7.6280409E-003, 5.3466698E-003,-3.4027225E-003,-3.4027225E-003,-3.6609482E-003, 4.6625198E-003,-4.1304859E-003, 9.0209115E-003, 5.7939510E-003, 5.7939510E-003, 2.0646215E-003,-3.9672581E-003, 1.2730245E-002,-3.8132465E-003,-3.2738918E-003,-3.2738918E-003,-8.0978628E-003, 1.0247681E-002,-1.2312804E-003, 5.6621837E-003, 5.6621837E-003,-1.1953651E-003,-6.1252834E-003, 2.7059476E-004, 2.7059476E-004,-2.5299767E-003, 2.7394760E-004, 8.8177193E-003,-5.3681592E-003, 5.6264745E-003, 5.6264745E-003, 4.5218188E-003, 2.0192300E-003,-7.9833651E-003, 6.9797360E-003, 1.2289803E-004, 1.2289803E-004, 1.4131512E-004, 1.0522312E-004, 9.7065982E-005, 7.2287512E-005, 7.2287512E-005, 8.9194626E-005, 3.9157734E-005, 3.6709258E-005, 3.6709258E-005, 2.7982996E-005, 3.7930840E-005, 7.7030578E-005, 8.6284832E-005, 9.6793294E-005, 9.6793294E-005, 1.0500104E-004, 8.5519008E-005, 7.1335955E-005, 7.0229697E-005, 4.0442238E-004, 4.0442238E-004,-4.0638093E-003, 7.9040667E-003, 7.4691599E-004, 2.2907852E-004, 2.2907852E-004, 6.4548342E-003, 1.1039996E-003, 4.4517717E-005, 4.4517717E-005,-4.0174061E-003,-1.0085177E-002,-4.9977615E-003,-1.5763096E-003,-6.7891805E-003,-6.7891805E-003, 4.0221689E-003, 9.3323002E-003, 1.2211890E-003, 1.0761436E-002,-1.0100591E-004,-1.0100591E-004, 1.0998302E-002, 1.8468018E-004, 4.6715315E-004,-8.0207251E-003,-8.0207251E-003,-1.8485809E-003,-3.2494718E-003,-6.7977561E-007,-6.7977561E-007,-3.0901113E-003, 7.6218126E-003,-3.2719036E-003, 1.9461430E-003,-1.8216419E-004,-1.8216419E-004,-7.3196334E-003, 6.4211949E-003, 3.2895936E-003,-9.4994484E-003,-1.3820907E-003,-1.3820907E-003, 4.7724890E-003,-7.8131994E-003, 1.7893399E-003,-1.9933227E-003,-1.9933227E-003,-5.4825759E-003,-6.3579706E-003,-1.9022045E-005,-1.9022045E-005,-7.5846096E-003, 2.2317490E-003,-7.1036804E-004,-1.8005214E-003,-3.9779782E-004,-3.9779782E-004, 1.0988917E-003, 1.9173787E-003, 2.5302679E-003,-6.1121036E-004
 1.9764235E-001, 8.4182143E-004, 7.9082604E-003, 5.2533639E-003, 7.6676053E-003, 6.2714494E-004, 6.2714494E-004, 1.2243340E-002, 1.1155623E-002, 1.1756403E-002, 7.2303587E-003, 7.2303587E-003, 1.3650871E-002, 1.0448111E-002, 2.0515910E-004, 2.0515910E-004,-6.1058156E-005, 9.6880523E-003, 1.8635548E-003, 1.5417978E-002, 1.2213557E-002, 1.2213557E-002, 8.2289213E-003, 1.4595474E-003, 1.7172903E-002,-4.6036273E-004,-2.1182492E-003,-2.1182492E-003,-6.8058851E-003, 1.1584305E-002, 1.5443761E-004, 6.9462336E-003, 6.9462336E-003,-3.7088867E-005,-5.1926728E-003, 8.4182143E-004, 8.4182143E-004,-1.9563898E-003, 1.1744963E-003, 9.9268761E-003,-4.0161703E-003, 6.9327224E-003, 6.9327224E-003, 5.8205668E-003, 3.2823237E-003,-6.8402449E-003, 7.9082604E-003, 3.1754226E-004, 3.1754226E-004, 3.4769214E-004, 2.9697467E-004, 2.7886068E-004, 2.3073911E-004, 2.3073911E-004, 2.3117744E-004, 1.3825862E-004, 1.0505650E-004, 1.0505650E-004, 9.3090290E-005, 1.3675315E-004, 2.1498142E-004, 2.4783306E-004, 2.7642254E-004, 2.7642254E-004, 2.9424229E-004, 2.6852527E-004, 2.4501595E-004, 2.3435522E-004,-2.0895195E-003,-2.0895195E-003,-5.6766425E-003, 7.2047305E-003, 1.3493324E-003, 2.1656263E-003, 2.1656263E-003, 9.7408686E-003, 5.8308342E-003, 1.0230477E-004, 1.0230477E-004,-8.6347656E-003,-1.3280894E-002,-6.7734839E-003,-2.0466230E-003,-6.0640667E-003,-6.0640667E-003, 5.6817285E-003, 1.1735928E-002, 4.0657367E-003, 1.3494002E-002,-4.5182009E-004,-4.5182009E-004, 1.0807601E-002, 2.7513868E-004, 7.7786949E-004,-7.4193380E-003,-7.4193380E-003,-9.9307392E-004,-2.1877019E-003, 5.2347427E-006, 5.2347427E-006,-4.0914174E-003, 6.7552379E-003,-3.8075915E-003, 1.6079394E-003,-2.7420445E-004,-2.7420445E-004,-7.1250279E-003, 6.7117247E-003, 3.7041309E-003,-8.9923153E-003,-1.3810502E-003,-1.3810502E-003, 4.7384803E-003,-7.7740862E-003, 1.8182523E-003,-1.9593346E-003,-1.9593346E-003,-5.4343310E-003,-6.2684859E-003,-2.5231302E-005,-2.5231302E-005,-7.6341527E-003, 2.1702079E-003,-7.5534754E-004,-1.8362759E-003,-4.0590559E-004,-4.0590559E-004, 1.0932254E-003, 1.9323832E-003, 2.5364170E-003,-5.9808022E-004
 2.4705294E-001, 2.3627752E-003, 1.0070332E-002, 5.2498081E-003, 7.6610995E-003, 1.0225320E-002, 1.0225320E-002, 2.4050031E-002, 2.4229629E-002, 2.5616350E-002, 2.1123257E-002, 2.1123257E-002, 2.6612155E-002, 2.1670906E-002, 8.6475397E-003, 8.6475397E-003, 8.3605889E-003, 2.0768909E-002, 1.4743149E-002, 2.9106587E-002, 2.5834091E-002, 2.5834091E-002, 2.1267030E-002, 1.2916764E-002, 2.6584169E-002, 6.6716168E-003, 5.0772069E-004, 5.0772069E-004,-3.8689431E-003, 1.4679156E-002, 3.3332226E-003, 9.9665383E-003, 9.9665383E-003, 2.7085179E-003,-2.9574577E-003, 2.3627752E-003, 2.3627752E-003,-4.3276988E-004, 3.3817906E-003, 1.2590739E-002,-9.4479683E-004, 1.0001045E-002, 1.0001045E-002, 8.8537978E-003, 6.1743148E-003,-4.2408491E-003, 1.0070332E-002, 7.6675270E-004, 7.6675270E-004, 8.1871782E-004, 7.5139088E-004, 7.1497506E-004, 6.2379742E-004, 6.2379742E-004, 5.7555968E-004, 3.9713678E-004, 2.8084900E-004, 2.8084900E-004, 2.6529157E-004, 3.9485272E-004, 5.5383786E-004, 6.3989009E-004, 7.0671242E-004, 7.0671242E-004, 7.4342894E-004, 7.1250583E-004, 6.7198690E-004, 6.3598464E-004,-7.4655651E-003,-7.4655651E-003,-9.3497122E-003, 5.6264699E-003, 2.3718567E-003, 5.9948051E-003, 5.9948051E-003, 1.6327346E-002, 1.5261035E-002, 2.0384791E-004, 2.0384791E-004,-1.7840521E-002,-1.9688707E-002,-1.0348819E-002,-2.8634691E-003,-4.3920847E-003,-4.3920847E-003, 9.3977647E-003, 1.7022843E-002, 1.0206403E-002, 1.9425653E-002,-1.2463802E-003,-1.2463802E-003, 1.0366190E-002, 3.9495868E-004, 1.4294928E-003,-6.1588902E-003,-6.1588902E-003, 8.3446602E-004, 1.4806859E-004, 1.6535056E-005, 1.6535056E-005,-6.3245650E-003, 4.9197879E-003,-4.9846340E-003, 9.4026909E-004,-3.7688314E-004,-3.7688314E-004,-6.6789337E-003, 7.4380133E-003, 4.6921615E-003,-7.8466721E-003,-1.3914000E-003,-1.3914000E-003, 4.7101621E-003,-7.7105667E-003, 1.8897462E-003,-1.8625285E-003,-1.8625285E-003,-5.3006462E-003,-6.0777762E-003,-3.0862961E-005,-3.0862961E-005,-7.7798236E-003, 2.0271195E-003,-8.6349103E-004,-1.9164274E-003,-4.3538175E-004,-4.3538175E-004, 1.0844728E-003, 1.9566799E-003, 2.5695690E-003,-5.5098452E-004
 2.8238607E-001, 5.5943080E-003, 1.4043624E-002, 5.2463645E-003, 7.6566725E-003, 2.5782015E-002, 2.5782015E-002, 4.3026090E-002, 4.5134719E-002, 4.7795217E-002, 4.3493807E-002, 4.3493807E-002, 4.7805283E-002, 4.0699948E-002, 2.4169803E-002, 2.4169803E-002, 2.3836158E-002, 3.9569721E-002, 3.5817172E-002, 5.1154550E-002, 4.7632996E-002, 4.7632996E-002, 4.2139411E-002, 3.1367499E-002, 4.1890018E-002, 1.8459354E-002, 5.2433452E-003, 5.2433452E-003, 1.4212570E-003, 2.0270612E-002, 9.0873269E-003, 1.5526528E-002, 1.5526528E-002, 7.8603895E-003, 1.3768387E-003, 5.5943080E-003, 5.5943080E-003, 2.8039650E-003, 7.6928060E-003, 1.7618479E-002, 4.6403059E-003, 1.5611666E-002, 1.5611666E-002, 1.4345699E-002, 1.1397845E-002, 4.2565924E-004, 1.4043624E-002, 1.6181293E-003, 1.6181293E-003, 1.7077051E-003, 1.6285836E-003, 1.5649659E-003, 1.4068843E-003, 1.4068843E-003, 1.2644063E-003, 9.4470708E-004, 6.6866254E-004, 6.6866254E-004, 6.4876518E-004, 9.3944004E-004, 1.2355186E-003, 1.4148824E-003, 1.5463077E-003, 1.5463077E-003, 1.6121345E-003, 1.5752150E-003, 1.5035645E-003, 1.4163227E-003,-1.6187293E-002,-1.6187293E-002,-1.5365047E-002, 2.8279568E-003, 3.5458098E-003, 1.1378586E-002, 1.1378586E-002, 2.5771290E-002, 2.8834233E-002, 3.6031738E-004, 3.6031738E-004,-3.1043839E-002,-2.8850581E-002,-1.5369507E-002,-3.7305343E-003,-1.4574117E-003,-1.4574117E-003, 1.5490628E-002, 2.5583956E-002, 2.0207360E-002, 2.9264908E-002,-2.6895730E-003,-2.6895730E-003, 9.5341103E-003, 4.7075760E-004, 2.4505740E-003,-4.1261520E-003,-4.1261520E-003, 3.8467308E-003, 4.0996629E-003, 3.5100507E-005, 3.5100507E-005,-1.0135675E-002, 1.9077514E-003,-6.9153276E-003,-7.3386283E-005,-4.2624190E-004,-4.2624190E-004,-5.8225780E-003, 8.8007040E-003, 6.5159132E-003,-5.7793264E-003,-1.4281401E-003,-1.4281401E-003, 4.6986477E-003,-7.6152342E-003, 2.0332644E-003,-1.6525137E-003,-1.6525137E-003,-5.0188852E-003,-5.7162014E-003,-3.3669086E-005,-3.3669086E-005,-8.0998540E-003, 1.7432955E-003,-1.0776786E-003,-2.0686185E-003,-5.0170376E-004,-5.0170376E-004, 1.0751622E-003, 2.0025370E-003, 2.6525643E-003,-4.3680865E-004
 3.1771920E-001, 1.2240485E-002, 2.1146612E-002, 5.2429545E-003, 7.6533789E-003, 5.0138503E-002, 5.0138503E-002, 7.2483227E-002, 7.7474646E-002, 8.2132801E-002, 7.8348957E-002, 7.8348957E-002, 8.1565864E-002, 7.2237417E-002, 5.1984765E-002, 5.1984765E-002, 5.1593423E-002, 7.0806853E-002, 6.9422483E-002, 8.5750371E-002, 8.1478693E-002, 8.1478693E-002, 7.4560374E-002, 6.0115784E-002, 6.6077009E-002, 3.7339762E-002, 1.3617319E-002, 1.3617319E-002, 1.0757449E-002, 3.0183809E-002, 1.9326635E-002, 2.5569342E-002, 2.5569342E-002, 1.7357687E-002, 9.6684527E-003, 1.2240485E-002, 1.2240485E-002, 9.4667431E-003, 1.5970094E-002, 2.6930260E-002, 1.4686433E-002, 2.5653033E-002, 2.5653033E-002, 2.4104478E-002, 2.0643232E-002, 8.6878818E-003, 2.1146612E-002, 3.2993120E-003, 3.2993120E-003, 3.4667815E-003, 3.3830409E-003, 3.2823859E-003, 3.0130495E-003, 3.0130495E-003, 2.6990087E-003, 2.1318516E-003, 1.5653484E-003, 1.5653484E-003, 1.5421550E-003, 2.1253193E-003, 2.6631381E-003, 3.0036308E-003, 3.2425160E-003, 3.2425160E-003, 3.3491745E-003, 3.2933857E-003, 3.1548901E-003, 2.9609189E-003,-2.9993130E-002,-2.9993130E-002,-2.5200166E-002,-2.0574043E-003, 4.3030088E-003, 1.8188130E-002, 1.8188130E-002, 3.8165588E-002, 4.6949115E-002, 5.4981327E-004, 5.4981327E-004,-4.8652835E-002,-4.0900927E-002,-2.1722859E-002,-4.1320566E-003, 3.6603885E-003, 3.6603885E-003, 2.5389688E-002, 3.9354440E-002, 3.6235318E-002, 4.5213111E-002,-5.3233369E-003,-5.3233369E-003, 7.9311617E-003, 3.5046568E-004, 3.9163744E-003,-9.8752975E-004,-9.8752975E-004, 8.6495802E-003, 1.0579644E-002, 5.0127284E-005, 5.0127284E-005,-1.6385688E-002,-2.8949296E-003,-9.9021690E-003,-1.4987063E-003,-2.3225596E-004,-2.3225596E-004,-4.1461848E-003, 1.1314994E-002, 9.8228967E-003,-2.0790228E-003,-1.5192138E-003,-1.5192138E-003, 4.6940953E-003,-7.4543129E-003, 2.3089063E-003,-1.2354328E-003,-1.2354328E-003,-4.4612330E-003,-5.0173174E-003,-3.8603710E-005,-3.8603710E-005,-8.7422552E-003, 1.1910211E-003,-1.4899198E-003,-2.3529939E-003,-6.2611932E-004,-6.2611932E-004, 1.0729308E-003, 2.1025415E-003, 2.8319655E-003,-1.9267392E-004
 3.5658565E-001, 2.4899837E-002, 3.2599632E-002, 5.2401433E-003, 7.6525593E-003, 8.2883202E-002, 8.2883202E-002, 1.1142803E-001, 1.1952540E-001, 1.2691122E-001, 1.2443677E-001, 1.2443677E-001, 1.2779841E-001, 1.1819591E-001, 9.6783094E-002, 9.6783094E-002, 9.6320204E-002, 1.1638079E-001, 1.1553888E-001, 1.3166137E-001, 1.2558942E-001, 1.2558942E-001, 1.1703727E-001, 9.8074645E-002, 9.8806217E-002, 6.3620038E-002, 2.6993345E-002, 2.6993345E-002, 2.5631819E-002, 4.6002779E-002, 3.5789955E-002, 4.1999198E-002, 4.1999198E-002, 3.3361070E-002, 2.4281757E-002, 2.4899837E-002, 2.4899837E-002, 2.2171851E-002, 3.0593578E-002, 4.2631157E-002, 3.1116275E-002, 4.1825928E-002, 4.1825928E-002, 3.9694086E-002, 3.5407878E-002, 2.1903530E-002, 3.2599632E-002, 6.2824716E-003, 6.2824716E-003, 6.6096191E-003, 6.5312311E-003, 6.4081461E-003, 5.9847184E-003, 5.9847184E-003, 5.4113395E-003, 4.4664135E-003, 3.4352695E-003, 3.4352695E-003, 3.4081999E-003, 4.4627958E-003, 5.3741601E-003, 5.9451088E-003, 6.3303588E-003, 6.3303588E-003, 6.4747543E-003, 6.3653253E-003, 6.0946145E-003, 5.7004374E-003,-4.8526313E-002,-4.8526313E-002,-3.8812578E-002,-9.8638153E-003, 2.7840189E-003, 2.3278993E-002, 2.3278993E-002, 4.8901368E-002, 6.3728638E-002, 7.6084252E-004, 7.6084252E-004,-6.4759500E-002,-5.1257037E-002,-2.6191378E-002,-2.1681515E-003, 1.1789355E-002, 1.1789355E-002, 3.9061520E-002, 5.8037695E-002, 5.8152664E-002, 6.7604385E-002,-9.7143250E-003,-9.7143250E-003, 5.0373240E-003,-3.9045166E-004, 5.4776305E-003, 2.9720564E-003, 2.9720564E-003, 1.5068320E-002, 1.9658351E-002, 5.8176374E-005, 5.8176374E-005,-2.5077576E-002,-9.3449121E-003,-1.3634196E-002,-2.9781302E-003, 6.5716950E-004, 6.5716950E-004,-1.0865119E-003, 1.5507594E-002, 1.5255799E-002, 3.9518769E-003,-1.7175045E-003,-1.7175045E-003, 4.6630115E-003,-7.1846093E-003, 2.7954858E-003,-4.7583607E-004,-4.7583607E-004,-3.4351775E-003,-3.7270722E-003,-4.8250055E-005,-4.8250055E-005,-9.9440161E-003, 1.8206233E-004,-2.2270042E-003,-2.8472529E-003,-8.2810817E-004,-8.2810817E-004, 1.1063081E-003, 2.3167937E-003, 3.1972313E-003, 2.9467954E-004
