m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-5.000E-01, 2.984E-01, 5.866E-01, 1.152E+00, 3.109E-01, 2.598E-01, 1.881E-01, 4.447E-01, 6.330E-01, 8.973E-01, 5.268E-01, 5.979E-01, 7.694E-01
-4.688E-01, 4.274E-01, 7.632E-01, 1.360E+00, 2.966E-01, 2.190E-01, 1.514E-01, 5.171E-01, 7.148E-01, 9.927E-01, 5.901E-01, 6.587E-01, 8.148E-01
-4.375E-01, 5.581E-01, 9.219E-01, 1.637E+00, 2.970E-01, 2.227E-01, 1.043E-01, 5.525E-01, 7.830E-01, 1.149E+00, 6.582E-01, 7.304E-01, 8.791E-01
-4.062E-01, 7.470E-01, 1.129E+00, 1.940E+00, 2.828E-01, 1.933E-01, 4.785E-02, 6.132E-01, 8.280E-01, 1.304E+00, 7.094E-01, 7.544E-01, 9.130E-01
-3.750E-01, 1.024E+00, 1.390E+00, 2.260E+00, 3.225E-01, 1.810E-01, 3.904E-03, 7.318E-01, 9.670E-01, 1.455E+00, 7.281E-01, 7.902E-01, 9.404E-01
-3.438E-01, 1.312E+00, 1.699E+00, 2.586E+00, 3.276E-01, 1.606E-01,-3.146E-02, 8.493E-01, 1.134E+00, 1.622E+00, 7.204E-01, 8.018E-01, 9.691E-01
-3.125E-01, 1.530E+00, 2.076E+00, 2.971E+00, 3.256E-01, 1.352E-01,-4.284E-02, 9.816E-01, 1.293E+00, 1.705E+00, 6.953E-01, 8.208E-01, 9.988E-01
-2.812E-01, 1.741E+00, 2.374E+00, 3.380E+00, 3.629E-01, 1.093E-01,-5.713E-02, 1.158E+00, 1.517E+00, 1.786E+00, 6.700E-01, 8.320E-01, 9.670E-01
-2.500E-01, 2.080E+00, 2.734E+00, 3.772E+00, 3.825E-01, 8.857E-02,-3.780E-02, 1.339E+00, 1.669E+00, 1.885E+00, 6.305E-01, 8.282E-01, 9.555E-01
-2.188E-01, 2.406E+00, 3.113E+00, 4.187E+00, 4.377E-01, 9.912E-02,-1.362E-02, 1.585E+00, 1.854E+00, 2.132E+00, 5.997E-01, 8.254E-01, 9.565E-01
-1.875E-01, 2.772E+00, 3.593E+00, 4.734E+00, 5.378E-01, 1.225E-01,-3.346E-02, 1.808E+00, 2.086E+00, 2.428E+00, 6.166E-01, 8.110E-01, 9.749E-01
-1.562E-01, 3.132E+00, 4.195E+00, 5.443E+00, 5.687E-01, 1.744E-01,-6.037E-02, 2.084E+00, 2.427E+00, 2.830E+00, 6.261E-01, 8.006E-01, 9.835E-01
-1.250E-01, 3.495E+00, 4.753E+00, 6.142E+00, 5.750E-01, 1.907E-01,-4.460E-02, 2.281E+00, 2.763E+00, 3.064E+00, 6.580E-01, 8.194E-01, 1.029E+00
-9.375E-02, 3.840E+00, 5.387E+00, 6.837E+00, 4.833E-01, 1.641E-01,-2.810E-02, 2.396E+00, 3.026E+00, 3.372E+00, 7.138E-01, 8.454E-01, 1.046E+00
-6.250E-02, 4.084E+00, 5.941E+00, 7.458E+00, 2.990E-01, 1.298E-01,-4.515E-02, 2.497E+00, 3.322E+00, 3.646E+00, 7.075E-01, 8.358E-01, 1.018E+00
-3.125E-02, 4.247E+00, 6.258E+00, 7.743E+00, 2.874E-02, 1.548E-02,-4.915E-02, 2.558E+00, 3.557E+00, 3.847E+00, 6.594E-01, 7.946E-01, 9.773E-01
