s,m/s,null,null,null
Time,"W005","W505","W0020","W5020"
 0.0000000E+00, 2.1009211E-03,-8.1314309E-03, 0.0000000E+00, 0.0000000E+00
 1.2352647E-02, 2.0720432E-03,-8.0807396E-03, 7.6998772E-06, 1.0898817E-05
 2.4705294E-02, 2.1114772E-03,-7.8845872E-03, 1.8700113E-05, 3.0331267E-05
 3.7057941E-02, 3.0658925E-03,-6.9830169E-03, 2.7199894E-05, 4.4704876E-05
 4.9410588E-02, 5.8148668E-03,-5.1107291E-03, 3.8947897E-05, 6.6060485E-05
 6.1763236E-02, 1.2953524E-02,-6.1358173E-05, 6.2828042E-05, 1.0871088E-04
 7.4115883E-02, 2.6307037E-02, 8.2471622E-03, 1.2796676E-04, 2.1035488E-04
 8.0419678E-02, 5.8175697E-02, 2.8888412E-02, 3.2145586E-04, 4.6525052E-04
 8.6723473E-02, 1.0365544E-01, 4.9463107E-02, 7.7992657E-04, 1.0282887E-03
 9.1645096E-02, 1.3771649E-01, 6.8498353E-02, 1.9307931E-03, 2.2366904E-03
 9.6566719E-02, 1.7258832E-01, 8.5459883E-02, 3.8926441E-03, 4.0957461E-03
 1.0198050E-01, 1.9220784E-01, 9.4109610E-02, 7.0496782E-03, 6.7997398E-03
 1.0739429E-01, 1.9042512E-01, 9.5796645E-02, 1.1096384E-02, 9.9241268E-03
 1.1178467E-01, 1.7524222E-01, 8.9068239E-02, 1.4787911E-02, 1.2373501E-02
 1.1617505E-01, 1.5360320E-01, 7.6254903E-02, 1.7859044E-02, 1.4104999E-02
 1.2056543E-01, 1.2453516E-01, 5.8009098E-02, 1.9338159E-02, 1.4557929E-02
 1.2495581E-01, 8.4788450E-02, 3.5629874E-02, 1.8511284E-02, 1.3408652E-02
 1.2978523E-01, 3.4933695E-02, 1.0247600E-02, 1.5078040E-02, 1.0538530E-02
 1.3509759E-01,-1.4127402E-02,-1.4435187E-02, 9.1780414E-03, 6.1015099E-03
 1.4094119E-01,-5.1233020E-02,-3.4941872E-02, 1.4805145E-03, 5.2733503E-04
 1.4736915E-01,-7.2050698E-02,-4.8955809E-02,-7.0245295E-03,-5.5525493E-03
 1.5443990E-01,-7.8586990E-02,-5.5508018E-02,-1.5240392E-02,-1.1373910E-02
 1.6221773E-01,-7.3986997E-02,-5.4758504E-02,-2.2071435E-02,-1.6106113E-02
 1.6999556E-01,-5.9111851E-02,-4.7650014E-02,-2.5852815E-02,-1.8534229E-02
 1.7777339E-01,-3.9050628E-02,-3.7384811E-02,-2.6052996E-02,-1.8332555E-02
 1.8555121E-01,-2.6146841E-02,-2.9828271E-02,-2.2605209E-02,-1.5586039E-02
 1.9132503E-01,-2.9586266E-02,-2.8683823E-02,-1.6283373E-02,-1.1082734E-02
