m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-5.000E-01, 1.870E-01, 3.507E-01, 9.592E-01, 3.688E-01, 3.022E-01, 1.214E-01, 4.207E-01, 4.481E-01, 8.117E-01, 3.511E-01, 4.194E-01, 6.007E-01
-4.500E-01, 1.870E-01, 3.507E-01, 9.592E-01, 3.688E-01, 3.022E-01, 1.214E-01, 4.207E-01, 4.481E-01, 8.117E-01, 3.511E-01, 4.194E-01, 6.007E-01
-4.000E-01, 4.846E-01, 8.189E-01, 1.672E+00, 3.969E-01, 1.951E-01,-1.320E-02, 6.223E-01, 7.704E-01, 1.310E+00, 4.583E-01, 5.641E-01, 7.082E-01
-3.500E-01, 1.125E+00, 1.523E+00, 2.408E+00, 4.285E-01, 1.881E-01,-6.896E-02, 1.009E+00, 1.228E+00, 1.776E+00, 4.794E-01, 6.232E-01, 8.125E-01
-3.000E-01, 1.848E+00, 2.498E+00, 3.549E+00, 5.082E-01, 1.820E-01,-8.119E-03, 1.322E+00, 1.660E+00, 2.121E+00, 5.249E-01, 6.335E-01, 8.246E-01
-2.500E-01, 2.463E+00, 3.266E+00, 4.448E+00, 5.858E-01, 2.569E-01,-3.148E-02, 1.247E+00, 1.841E+00, 2.161E+00, 5.040E-01, 5.949E-01, 7.925E-01
-2.000E-01, 2.463E+00, 3.266E+00, 4.448E+00, 5.858E-01, 2.569E-01,-3.148E-02, 1.247E+00, 1.841E+00, 2.161E+00, 5.040E-01, 5.949E-01, 7.925E-01
-1.500E-01, 2.816E+00, 4.104E+00, 5.205E+00, 4.421E-01, 3.185E-01, 1.201E-02, 8.640E-01, 1.491E+00, 2.090E+00, 5.324E-01, 6.343E-01, 7.502E-01
-1.000E-01, 2.791E+00, 4.428E+00, 5.857E+00, 1.890E-01, 1.885E-01, 5.139E-02, 6.808E-01, 1.119E+00, 1.762E+00, 5.224E-01, 6.543E-01, 7.784E-01
-5.000E-02, 2.621E+00, 4.360E+00, 6.154E+00,-9.880E-02,-7.071E-02,-1.661E-02, 6.211E-01, 1.028E+00, 1.523E+00, 4.709E-01, 6.091E-01, 7.167E-01
-6.250E-04, 2.621E+00, 4.360E+00, 6.154E+00,-9.880E-02,-7.071E-02,-1.661E-02, 6.211E-01, 1.028E+00, 1.523E+00, 4.709E-01, 6.091E-01, 7.167E-01
 5.000E-02, 2.649E+00, 4.383E+00, 6.221E+00,-3.297E-01,-2.590E-01,-7.770E-02, 6.601E-01, 1.113E+00, 1.615E+00, 4.944E-01, 5.894E-01, 7.091E-01
 1.000E-01, 2.917E+00, 4.620E+00, 6.290E+00,-5.708E-01,-3.375E-01,-2.061E-02, 7.686E-01, 1.275E+00, 1.754E+00, 5.733E-01, 5.884E-01, 7.378E-01
 1.500E-01, 2.951E+00, 4.247E+00, 5.616E+00,-7.227E-01,-2.935E-01, 1.016E-01, 9.590E-01, 1.540E+00, 1.827E+00, 5.122E-01, 6.181E-01, 7.910E-01
 2.000E-01, 2.498E+00, 3.339E+00, 4.269E+00,-6.172E-01,-2.203E-01, 1.577E-01, 1.262E+00, 1.573E+00, 1.876E+00, 5.406E-01, 6.143E-01, 8.017E-01
 2.500E-01, 1.585E+00, 2.103E+00, 3.291E+00,-4.473E-01,-2.400E-01, 3.297E-02, 1.218E+00, 1.419E+00, 1.648E+00, 4.788E-01, 5.999E-01, 7.943E-01
 3.000E-01, 1.585E+00, 2.103E+00, 3.291E+00,-4.473E-01,-2.400E-01, 3.297E-02, 1.218E+00, 1.419E+00, 1.648E+00, 4.788E-01, 5.999E-01, 7.943E-01
 3.500E-01, 9.258E-01, 1.358E+00, 2.348E+00,-4.042E-01,-2.361E-01,-8.033E-02, 8.849E-01, 1.132E+00, 1.531E+00, 5.462E-01, 5.170E-01, 7.379E-01
 4.000E-01, 6.884E-01, 8.730E-01, 1.620E+00,-3.400E-01,-2.332E-01,-1.829E-01, 7.641E-01, 9.098E-01, 1.328E+00, 4.519E-01, 4.592E-01, 6.523E-01
 4.500E-01, 2.541E-01, 5.730E-01, 1.102E+00,-3.669E-01,-3.022E-01,-2.388E-01, 4.563E-01, 6.746E-01, 1.022E+00, 3.306E-01, 4.264E-01, 5.238E-01
 5.000E-01, 7.485E-02, 3.082E-01, 6.733E-01,-3.894E-01,-3.125E-01,-2.410E-01, 3.064E-01, 4.364E-01, 6.396E-01, 2.356E-01, 3.388E-01, 4.347E-01
