m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.844E-01, 9.430E-02, 1.789E-01, 4.094E-01, 2.563E-01, 2.461E-01, 2.404E-01, 2.561E-01, 2.525E-01, 4.453E-01, 2.157E-01, 2.308E-01, 4.452E-01
-4.531E-01, 1.241E-01, 2.222E-01, 5.151E-01, 2.583E-01, 2.422E-01, 2.040E-01, 3.381E-01, 3.365E-01, 5.461E-01, 2.641E-01, 2.652E-01, 4.857E-01
-4.219E-01, 2.337E-01, 3.300E-01, 7.580E-01, 2.585E-01, 2.367E-01, 1.618E-01, 3.623E-01, 4.350E-01, 6.962E-01, 3.079E-01, 3.082E-01, 5.527E-01
-3.906E-01, 2.824E-01, 4.307E-01, 1.067E+00, 2.648E-01, 2.277E-01, 1.000E-01, 4.679E-01, 5.356E-01, 8.445E-01, 3.442E-01, 3.773E-01, 6.447E-01
-3.594E-01, 5.142E-01, 6.442E-01, 1.445E+00, 2.846E-01, 1.637E-01, 4.347E-02, 5.884E-01, 7.032E-01, 1.021E+00, 3.757E-01, 4.572E-01, 7.240E-01
-3.281E-01, 6.883E-01, 1.011E+00, 1.836E+00, 3.125E-01, 1.339E-01,-4.039E-03, 7.088E-01, 8.108E-01, 1.132E+00, 3.936E-01, 5.235E-01, 7.760E-01
-2.969E-01, 1.068E+00, 1.369E+00, 2.382E+00, 3.365E-01, 1.146E-01,-3.855E-02, 9.189E-01, 9.892E-01, 1.281E+00, 4.173E-01, 5.580E-01, 8.119E-01
-2.656E-01, 1.594E+00, 2.055E+00, 3.094E+00, 3.989E-01, 7.059E-02,-4.336E-02, 1.092E+00, 1.219E+00, 1.454E+00, 4.448E-01, 5.532E-01, 8.375E-01
-2.344E-01, 2.165E+00, 2.781E+00, 3.849E+00, 4.743E-01, 6.730E-02,-6.773E-02, 1.154E+00, 1.430E+00, 1.594E+00, 4.735E-01, 5.717E-01, 8.351E-01
