m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.922E-01, 8.123E-02, 1.613E-01, 4.332E-01, 2.440E-01, 2.345E-01, 2.036E-01, 1.356E-01, 2.054E-01, 4.132E-01, 1.577E-01, 2.034E-01, 4.120E-01
-4.766E-01, 9.828E-02, 1.649E-01, 4.796E-01, 2.470E-01, 2.346E-01, 1.824E-01, 1.735E-01, 2.088E-01, 4.666E-01, 1.765E-01, 2.177E-01, 4.648E-01
-4.609E-01, 1.161E-01, 1.888E-01, 5.269E-01, 2.466E-01, 2.391E-01, 1.697E-01, 2.096E-01, 2.310E-01, 5.079E-01, 1.961E-01, 2.382E-01, 5.066E-01
-4.453E-01, 1.217E-01, 2.089E-01, 5.986E-01, 2.555E-01, 2.433E-01, 1.688E-01, 1.844E-01, 2.544E-01, 5.552E-01, 2.120E-01, 2.684E-01, 5.382E-01
-4.297E-01, 1.349E-01, 2.520E-01, 6.851E-01, 2.603E-01, 2.294E-01, 1.669E-01, 1.973E-01, 3.080E-01, 6.231E-01, 2.353E-01, 3.067E-01, 5.642E-01
-4.141E-01, 1.944E-01, 2.735E-01, 7.706E-01, 2.556E-01, 2.196E-01, 1.553E-01, 2.454E-01, 3.378E-01, 6.590E-01, 2.677E-01, 3.462E-01, 5.909E-01
-3.984E-01, 2.689E-01, 3.638E-01, 8.607E-01, 2.549E-01, 2.103E-01, 1.435E-01, 2.779E-01, 4.115E-01, 6.814E-01, 2.937E-01, 3.942E-01, 6.229E-01
-3.828E-01, 3.279E-01, 4.701E-01, 9.604E-01, 2.597E-01, 1.951E-01, 1.331E-01, 3.347E-01, 5.154E-01, 7.423E-01, 3.258E-01, 4.402E-01, 6.514E-01
-3.672E-01, 4.908E-01, 5.508E-01, 1.093E+00, 2.656E-01, 1.854E-01, 1.144E-01, 4.193E-01, 5.879E-01, 7.667E-01, 3.699E-01, 4.742E-01, 6.719E-01
-3.516E-01, 5.659E-01, 6.694E-01, 1.219E+00, 2.613E-01, 1.822E-01, 9.670E-02, 5.536E-01, 6.268E-01, 8.293E-01, 4.014E-01, 5.114E-01, 6.969E-01
-3.359E-01, 7.507E-01, 8.167E-01, 1.407E+00, 2.747E-01, 1.842E-01, 7.611E-02, 6.095E-01, 6.607E-01, 8.800E-01, 4.335E-01, 5.464E-01, 7.268E-01
-3.203E-01, 9.043E-01, 9.587E-01, 1.638E+00, 2.991E-01, 1.874E-01, 4.538E-02, 6.525E-01, 6.868E-01, 9.785E-01, 4.508E-01, 5.754E-01, 7.573E-01
-3.047E-01, 1.027E+00, 1.074E+00, 1.849E+00, 3.179E-01, 1.844E-01, 5.947E-03, 7.539E-01, 7.390E-01, 1.095E+00, 4.472E-01, 5.934E-01, 7.953E-01
-2.891E-01, 1.332E+00, 1.328E+00, 2.063E+00, 3.406E-01, 1.690E-01,-1.875E-02, 8.644E-01, 7.891E-01, 1.162E+00, 4.639E-01, 5.970E-01, 8.383E-01
