s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"W005","W505","W0020","W5020","WM503","WM453","WM403","WM353","WM303","WM253","WM203","WM153","WM103","WM053","W003","W053","W103","W153","W203","W253","W303","W353","W403","W453","W503","WM505","WM455","WM405","WM355","WM305","WM255","WM205","WM155","WM105","WM055","W005","W055","W105","W155","W205","W255","W305","W355","W405","W455","W505","WM509","WM459","WM409","WM359","WM309","WM259","WM209","WM159","WM109","WM059","W009","W059","W109","W159","W209","W259","W309","W359","W409","W459","W509","UM503","UM453","UM403","UM353","UM303","UM253","UM203","UM153","UM103","UM053","U003","U053","U103","U153","U203","U253","U303","U353","U403","U453","U503","UM505","UM455","UM405","UM355","UM305","UM255","UM205","UM155","UM105","UM055","U005","U055","U105","U155","U205","U255","U305","U355","U405","U455","U505","UM509","UM459","UM409","UM359","UM309","UM259","UM209","UM159","UM109","UM059","U009","U059","U109","U159","U209","U259","U309","U359","U409","U459","U509"
 0.0000000E+000, 7.1381990E-005, 6.5477118E-003, 5.2659982E-003, 7.6910984E-003,-6.7538526E-003,-6.7538526E-003, 3.3740834E-003, 1.4431914E-003, 1.4181875E-003,-3.1109438E-003,-3.1109438E-003, 4.2453920E-003, 2.6676380E-003,-4.9895803E-003,-4.9895803E-003,-5.2734385E-003, 2.0227197E-003,-7.5668371E-003, 5.3254897E-003, 1.9810100E-003, 1.9810100E-003,-1.6233226E-003,-7.1742861E-003, 1.0128588E-002,-5.7869544E-003,-3.9022714E-003,-3.9022714E-003,-8.7975599E-003, 9.5932698E-003,-1.9753289E-003, 5.0713094E-003, 5.0713094E-003,-1.7618227E-003,-6.6214483E-003, 7.1381990E-005, 7.1381990E-005,-2.7354204E-003,-1.3959051E-004, 8.3250068E-003,-6.1958949E-003, 5.0415318E-003, 5.0415318E-003, 3.9169765E-003, 1.3447520E-003,-8.6092018E-003, 6.5477118E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8999242E-003, 1.8999242E-003,-3.1307901E-003, 8.3061457E-003, 2.3698293E-004,-1.1089480E-003,-1.1089480E-003, 4.3295813E-003,-1.9856151E-003, 0.0000000E+000, 0.0000000E+000,-9.6074288E-004,-7.9673892E-003,-3.8586236E-003,-1.1880792E-003,-7.2031613E-003,-7.2031613E-003, 3.0865537E-003, 7.9410048E-003,-4.5737522E-004, 9.2365183E-003, 1.4140537E-004, 1.4140537E-004, 1.1157259E-002, 4.6973317E-005, 3.1143360E-004,-8.4265331E-003,-8.4265331E-003,-2.3871118E-003,-3.8443897E-003, 0.0000000E+000, 0.0000000E+000,-2.5920523E-003, 8.1921704E-003,-3.0304864E-003, 2.2187403E-003,-2.0696179E-005,-2.0696179E-005,-7.4464958E-003, 6.2973867E-003, 3.1088141E-003,-9.8126112E-003,-1.4035089E-003,-1.4035089E-003, 4.8790760E-003,-7.8890324E-003, 1.7832727E-003,-1.9731128E-003,-1.9731128E-003,-5.4824087E-003,-6.4581442E-003, 0.0000000E+000, 0.0000000E+000,-7.5986478E-003, 2.2735142E-003,-6.8717607E-004,-1.7744288E-003,-4.1809969E-004,-4.1809969E-004, 1.1142446E-003, 1.8993405E-003, 2.5474720E-003,-5.9483032E-004
 4.9410588E-002, 6.9461290E-005, 6.5447716E-003, 5.2588438E-003, 7.6813498E-003,-6.5935128E-003,-6.5935128E-003, 3.5042709E-003, 1.5544913E-003, 1.5658668E-003,-2.9498192E-003,-2.9498192E-003, 4.3696989E-003, 2.7529851E-003,-4.9598897E-003,-4.9598897E-003,-5.2333130E-003, 2.1061923E-003,-7.4200365E-003, 5.4785167E-003, 2.1471297E-003, 2.1471297E-003,-1.4553055E-003,-7.0387125E-003, 1.0237004E-002,-5.6870617E-003,-3.8749848E-003,-3.8749848E-003,-8.7708114E-003, 9.5996559E-003,-1.9396544E-003, 5.0741760E-003, 5.0741760E-003,-1.7454226E-003,-6.5806177E-003, 6.9461290E-005, 6.9461290E-005,-2.7372781E-003,-1.2735141E-004, 8.3217071E-003,-6.1140158E-003, 5.0313715E-003, 5.0313715E-003, 3.9180606E-003, 1.3740779E-003,-8.5748937E-003, 6.5447716E-003, 1.1383914E-005, 1.1383914E-005, 1.5229714E-005, 2.6072757E-006, 4.2662468E-006, 1.6080973E-006, 1.6080973E-006, 9.7078073E-006,-1.9975480E-006,-1.1687860E-006,-1.1687860E-006,-4.5634720E-006,-3.0129499E-006, 6.3017674E-006, 5.7597213E-006, 5.1589996E-006, 5.1589996E-006, 5.2702658E-006,-6.9593023E-007, 1.0344464E-006, 3.5556927E-006, 1.8267483E-003, 1.8267483E-003,-3.1718281E-003, 8.2600536E-003, 2.7453245E-004,-1.0292913E-003,-1.0292913E-003, 4.4113314E-003,-1.8411803E-003, 9.9100753E-006, 9.9100753E-006,-1.1085217E-003,-8.0536576E-003,-3.8950990E-003,-1.2070759E-003,-7.1669305E-003,-7.1669305E-003, 3.1271435E-003, 7.9973722E-003,-3.8601068E-004, 9.2815328E-003, 1.1287161E-004, 1.1287161E-004, 1.1128088E-002, 7.4578340E-005, 3.0620172E-004,-8.3890073E-003,-8.3890073E-003,-2.3514826E-003,-3.8194838E-003,-9.7298425E-008,-9.7298425E-008,-2.5892314E-003, 8.1481654E-003,-3.0192076E-003, 2.1814632E-003,-6.3273066E-005,-6.3273066E-005,-7.4250260E-003, 6.2927711E-003, 3.1033901E-003,-9.7851939E-003,-1.3941912E-003,-1.3941912E-003, 4.8471992E-003,-7.8684781E-003, 1.7817937E-003,-1.9947363E-003,-1.9947363E-003,-5.4880357E-003,-6.4313728E-003,-5.1911070E-006,-5.1911070E-006,-7.5880256E-003, 2.2684790E-003,-6.9086417E-004,-1.7777422E-003,-4.0774356E-004,-4.0774356E-004, 1.1069287E-003, 1.8969357E-003, 2.5473298E-003,-6.0434343E-004
 9.8821177E-002, 9.2692695E-005, 6.6135027E-003, 5.2575180E-003, 7.6802177E-003,-6.0518230E-003,-6.0518230E-003, 4.1058594E-003, 2.2057339E-003, 2.2702969E-003,-2.2458648E-003,-2.2458648E-003, 4.9800393E-003, 3.2233442E-003,-4.7046710E-003,-4.7046710E-003,-4.9713622E-003, 2.5568746E-003,-6.7992378E-003, 6.1226157E-003, 2.8364141E-003, 2.8364141E-003,-7.8377326E-004,-6.4614289E-003, 1.0705569E-002,-5.3276187E-003,-3.7557585E-003,-3.7557585E-003,-8.6378949E-003, 9.7131170E-003,-1.8025426E-003, 5.1651811E-003, 5.1651811E-003,-1.6470728E-003,-6.4876280E-003, 9.2692695E-005, 9.2692695E-005,-2.7115734E-003,-6.1226136E-005, 8.3971173E-003,-5.9480984E-003, 5.1150573E-003, 5.1150573E-003, 4.0077111E-003, 1.4952577E-003,-8.4631899E-003, 6.6135027E-003, 3.9354360E-005, 3.9354360E-005, 4.8991998E-005, 2.6520422E-005, 2.4087543E-005, 1.3199232E-005, 1.3199232E-005, 3.1274922E-005, 4.4216922E-006, 9.0055937E-006, 9.0055937E-006, 3.0951226E-006, 2.7918359E-006, 2.2447603E-005, 2.2487086E-005, 2.4163959E-005, 2.4163959E-005, 2.7289198E-005, 1.4494574E-005, 8.6506934E-006, 1.1644821E-005, 1.5446934E-003, 1.5446934E-003,-3.3441361E-003, 8.1847804E-003, 3.9382570E-004,-7.5913989E-004,-7.5913989E-004, 4.8109218E-003,-1.2472423E-003, 3.0509578E-005, 3.0509578E-005,-1.6799774E-003,-8.4448950E-003,-4.0850840E-003,-1.2819688E-003,-7.0851166E-003,-7.0851166E-003, 3.2881200E-003, 8.2389433E-003,-8.3025661E-005, 9.5418915E-003, 5.7197922E-005, 5.7197922E-005, 1.1089393E-002, 1.1621952E-004, 3.3104510E-004,-8.3046705E-003,-8.3046705E-003,-2.2379502E-003,-3.7087628E-003, 5.9033960E-007, 5.9033960E-007,-2.6683465E-003, 8.0286916E-003,-3.0479771E-003, 2.1195251E-003,-1.0886271E-004,-1.0886271E-004,-7.4017611E-003, 6.3106837E-003, 3.1284143E-003,-9.7235795E-003,-1.3883329E-003,-1.3883329E-003, 4.8114220E-003,-7.8448523E-003, 1.7811913E-003,-2.0018425E-003,-2.0018425E-003,-5.4939301E-003,-6.4051906E-003,-1.1317827E-005,-1.1317827E-005,-7.5797318E-003, 2.2593359E-003,-6.9454307E-004,-1.7847795E-003,-3.9947493E-004,-3.9947493E-004, 1.1023107E-003, 1.9052710E-003, 2.5378470E-003,-6.1126344E-004
 1.4823177E-001, 2.4680645E-004, 6.9680694E-003, 5.2573793E-003, 7.6780505E-003,-3.9280322E-003,-3.9280322E-003, 6.6835638E-003, 5.0729956E-003, 5.3052241E-003, 7.4374257E-004, 7.4374257E-004, 7.6260502E-003, 5.2745501E-003,-3.5534024E-003,-3.5534024E-003,-3.8209890E-003, 4.5563029E-003,-4.1614845E-003, 8.9915060E-003, 5.7939780E-003, 5.7939780E-003, 2.0550124E-003,-3.9749220E-003, 1.2709946E-002,-3.8478598E-003,-3.2830935E-003,-3.2830935E-003,-8.1087491E-003, 1.0245228E-002,-1.2429978E-003, 5.6505878E-003, 5.6505878E-003,-1.2131492E-003,-6.1476748E-003, 2.4680645E-004, 2.4680645E-004,-2.5567629E-003, 2.4525580E-004, 8.7966900E-003,-5.3971047E-003, 5.6059030E-003, 5.6059030E-003, 4.5030392E-003, 1.9990373E-003,-8.0098445E-003, 6.9680694E-003, 1.2046813E-004, 1.2046813E-004, 1.3706410E-004, 1.0293045E-004, 9.3283285E-005, 6.7715577E-005, 6.7715577E-005, 8.6131389E-005, 3.5690620E-005, 3.4405413E-005, 3.4405413E-005, 2.5749427E-005, 3.3418852E-005, 7.2543997E-005, 8.1720755E-005, 9.1615075E-005, 9.1615075E-005, 1.0036866E-004, 7.9994112E-005, 6.6332534E-005, 6.6976245E-005, 3.7227981E-004, 3.7227981E-004,-4.0906011E-003, 7.9168854E-003, 8.0792216E-004, 3.4561779E-004, 3.4561779E-004, 6.5774973E-003, 1.2428979E-003, 7.4357617E-005, 7.4357617E-005,-4.0966664E-003,-1.0157024E-002,-5.0570965E-003,-1.6134231E-003,-6.8056546E-003,-6.8056546E-003, 4.0286570E-003, 9.3438355E-003, 1.2242695E-003, 1.0750517E-002,-9.7516437E-005,-9.7516437E-005, 1.1005591E-002, 1.8916297E-004, 4.7222353E-004,-8.0149481E-003,-8.0149481E-003,-1.8426428E-003,-3.2501551E-003, 6.2200202E-006, 6.2200202E-006,-3.0816917E-003, 7.6324283E-003,-3.2730147E-003, 1.9481918E-003,-1.8177953E-004,-1.8177953E-004,-7.3287971E-003, 6.4219986E-003, 3.2854096E-003,-9.5130662E-003,-1.3837076E-003,-1.3837076E-003, 4.7760154E-003,-7.8180507E-003, 1.7903121E-003,-1.9957663E-003,-1.9957663E-003,-5.4858406E-003,-6.3627074E-003,-1.7589822E-005,-1.7589822E-005,-7.5868405E-003, 2.2360752E-003,-7.0995936E-004,-1.7997196E-003,-3.9671798E-004,-3.9671798E-004, 1.0982329E-003, 1.9176446E-003, 2.5307306E-003,-6.1246258E-004
 1.9764235E-001, 8.5949409E-004, 8.0830827E-003, 5.2560088E-003, 7.6737991E-003, 2.1083483E-003, 2.1083483E-003, 1.4112684E-002, 1.3274313E-002, 1.3942985E-002, 9.2997309E-003, 9.2997309E-003, 1.5327751E-002, 1.1537251E-002, 4.8574747E-004, 4.8574747E-004, 1.7476031E-004, 1.0623425E-002, 3.3655239E-003, 1.7114952E-002, 1.4026248E-002, 1.4026248E-002, 9.9632880E-003, 3.0082662E-003, 1.8341886E-002, 4.1423133E-004,-1.8559471E-003,-1.8559471E-003,-6.5012407E-003, 1.1883891E-002, 4.6326342E-004, 7.2136261E-003, 7.2136261E-003, 1.7448580E-004,-5.0625564E-003, 8.5949409E-004, 8.5949409E-004,-1.9458230E-003, 1.2714781E-003, 1.0100899E-002,-3.7913756E-003, 7.1794465E-003, 7.1794465E-003, 6.0641062E-003, 3.5167385E-003,-6.6275741E-003, 8.0830827E-003, 3.4853039E-004, 3.4853039E-004, 3.7686457E-004, 3.2697117E-004, 3.0455409E-004, 2.5075191E-004, 2.5075191E-004, 2.4684222E-004, 1.4557641E-004, 1.0524618E-004, 1.0524618E-004, 9.2866743E-005, 1.4118271E-004, 2.2626146E-004, 2.6463257E-004, 2.9672834E-004, 2.9672834E-004, 3.1749028E-004, 2.9144963E-004, 2.6810920E-004, 2.5811343E-004,-2.9456764E-003,-2.9456764E-003,-6.1921892E-003, 7.1243513E-003, 1.8245005E-003, 3.2069387E-003, 3.2069387E-003, 1.1290215E-002, 7.8373719E-003, 2.3729053E-004, 2.3729053E-004,-1.0368754E-002,-1.4573642E-002,-7.5682378E-003,-2.3701193E-003,-5.9511499E-003,-5.9511499E-003, 6.1188294E-003, 1.2403986E-002, 4.8797457E-003, 1.4198849E-002,-5.1968161E-004,-5.1968161E-004, 1.0760973E-002, 3.2765721E-004, 8.9678855E-004,-7.2167567E-003,-7.2167567E-003,-7.4466225E-004,-1.8998506E-003, 3.0331988E-005, 3.0331988E-005,-4.3280744E-003, 6.5378221E-003,-3.9628427E-003, 1.5144310E-003,-3.0611485E-004,-3.0611485E-004,-7.0743035E-003, 6.7498689E-003, 3.7835336E-003,-8.9039160E-003,-1.3838049E-003,-1.3838049E-003, 4.7445153E-003,-7.7774092E-003, 1.8244508E-003,-1.9558456E-003,-1.9558456E-003,-5.4305773E-003,-6.2658307E-003,-2.2556094E-005,-2.2556094E-005,-7.6445439E-003, 2.1692223E-003,-7.6015841E-004,-1.8395210E-003,-4.0667137E-004,-4.0667137E-004, 1.0914535E-003, 1.9331779E-003, 2.5384789E-003,-5.9751718E-004
 2.4705294E-001, 2.6337926E-003, 1.0693800E-002, 5.2531087E-003, 7.6688165E-003, 1.4606494E-002, 1.4606494E-002, 2.9462541E-002, 3.0231282E-002, 3.1813182E-002, 2.7111890E-002, 2.7111890E-002, 3.1798601E-002, 2.5622202E-002, 1.0801355E-002, 1.0801355E-002, 1.0404383E-002, 2.4360489E-002, 1.9478118E-002, 3.4287639E-002, 3.1166701E-002, 3.1166701E-002, 2.6410086E-002, 1.7528353E-002, 3.0256152E-002, 9.4448458E-003, 1.4431373E-003, 1.4431373E-003,-2.8082693E-003, 1.5728621E-002, 4.4299895E-003, 1.0943014E-002, 1.0943014E-002, 3.5440624E-003,-2.3513522E-003, 2.6337926E-003, 2.6337926E-003,-1.7668644E-004, 3.9075459E-003, 1.3313392E-002,-5.7163485E-005, 1.0929299E-002, 1.0929299E-002, 9.7681535E-003, 7.0575317E-003,-3.4016231E-003, 1.0693800E-002, 8.9341408E-004, 8.9341408E-004, 9.4535120E-004, 8.7577093E-004, 8.2963629E-004, 7.2183262E-004, 7.2183262E-004, 6.5444940E-004, 4.4830103E-004, 3.0314905E-004, 3.0314905E-004, 2.8607185E-004, 4.3955597E-004, 6.2248716E-004, 7.2739611E-004, 8.0778467E-004, 8.0778467E-004, 8.5213775E-004, 8.2215760E-004, 7.7993225E-004, 7.4003328E-004,-9.7994283E-003,-9.7994283E-003,-1.0757179E-002, 5.3436332E-003, 3.4327866E-003, 8.4499214E-003, 8.4499214E-003, 2.0098414E-002, 2.0328706E-002, 5.2950700E-004, 5.2950700E-004,-2.2253441E-002,-2.2847425E-002,-1.2232835E-002,-3.5479839E-003,-3.9810166E-003,-3.9810166E-003, 1.0655285E-002, 1.8949244E-002, 1.2593859E-002, 2.1654868E-002,-1.4891519E-003,-1.4891519E-003, 1.0223078E-002, 5.2289735E-004, 1.7728864E-003,-5.5626724E-003,-5.5626724E-003, 1.5993697E-003, 1.0766895E-003, 7.6350145E-005, 7.6350145E-005,-7.1063475E-003, 4.2064195E-003,-5.4536378E-003, 6.5654999E-004,-4.6021084E-004,-4.6021084E-004,-6.5161032E-003, 7.6006283E-003, 4.9675880E-003,-7.4820272E-003,-1.3972590E-003,-1.3972590E-003, 4.7219708E-003,-7.7052172E-003, 1.9130096E-003,-1.8362290E-003,-1.8362290E-003,-5.2687898E-003,-6.0433969E-003,-2.5703630E-005,-2.5703630E-005,-7.8196423E-003, 2.0021882E-003,-8.8798953E-004,-1.9348518E-003,-4.4327221E-004,-4.4327221E-004, 1.0801520E-003, 1.9597008E-003, 2.5777707E-003,-5.4171757E-004
 2.8160359E-001, 6.6870074E-003, 1.5522871E-002, 5.2501648E-003, 7.6656132E-003, 3.3287220E-002, 3.3287220E-002, 5.2039493E-002, 5.4950226E-002, 5.7973180E-002, 5.3584050E-002, 5.3584050E-002, 5.7180166E-002, 4.8909903E-002, 3.0479977E-002, 3.0479977E-002, 3.0015556E-002, 4.7359928E-002, 4.4677325E-002, 6.0328666E-002, 5.6764718E-002, 5.6764718E-002, 5.0956339E-002, 3.9352328E-002, 4.8518557E-002, 2.3644542E-002, 7.2669815E-003, 7.2669815E-003, 3.6855855E-003, 2.2566510E-002, 1.1479158E-002, 1.7757649E-002, 1.7757649E-002, 9.8848492E-003, 3.0243988E-003, 6.6870074E-003, 6.6870074E-003, 3.8750144E-003, 9.2329849E-003, 1.9460415E-002, 6.7376457E-003, 1.7741771E-002, 1.7741771E-002, 1.6427655E-002, 1.3392774E-002, 2.2849925E-003, 1.5522871E-002, 1.9356727E-003, 1.9356727E-003, 2.0305135E-003, 1.9491503E-003, 1.8692649E-003, 1.6803556E-003, 1.6803556E-003, 1.4966384E-003, 1.1190985E-003, 7.7745755E-004, 7.7745755E-004, 7.5458037E-004, 1.1032859E-003, 1.4509136E-003, 1.6689413E-003, 1.8276671E-003, 1.8276671E-003, 1.9058461E-003, 1.8698057E-003, 1.7905192E-003, 1.6880993E-003,-1.9940360E-002,-1.9940360E-002,-1.7692953E-002, 2.1248490E-003, 4.6525728E-003, 1.4362306E-002, 1.4362306E-002, 3.0581167E-002, 3.5708565E-002, 7.7617978E-004, 7.7617978E-004,-3.7051979E-002,-3.2848418E-002,-1.7577253E-002,-4.2890855E-003,-5.1450712E-004,-5.1450712E-004, 1.7686471E-002, 2.8885731E-002, 2.4349026E-002, 3.3341184E-002,-3.2271571E-003,-3.2271571E-003, 9.2188520E-003, 6.2058290E-004, 3.0093261E-003,-3.1023566E-003,-3.1023566E-003, 5.2389149E-003, 5.8800140E-003, 1.2484829E-004, 1.2484829E-004,-1.1675235E-002, 5.9809297E-004,-7.7408790E-003,-5.3451437E-004,-5.0001702E-004,-5.0001702E-004,-5.4688188E-003, 9.2305215E-003, 7.1602068E-003,-4.9730469E-003,-1.4452345E-003,-1.4452345E-003, 4.7201379E-003,-7.5879260E-003, 2.0975498E-003,-1.5663677E-003,-1.5663677E-003,-4.9096597E-003,-5.5899951E-003,-2.4932084E-005,-2.4932084E-005,-8.2250228E-003, 1.6484360E-003,-1.1556732E-003,-2.1254052E-003,-5.2733405E-004,-5.2733405E-004, 1.0679730E-003, 2.0153942E-003, 2.6814775E-003,-3.9796959E-004
 3.1615423E-001, 1.4715843E-002, 2.3431588E-002, 5.2473336E-003, 7.6638125E-003, 5.8972917E-002, 5.8972917E-002, 8.2648367E-002, 8.8137716E-002, 9.3148284E-002, 8.9648955E-002, 8.9648955E-002, 9.3067929E-002, 8.3990432E-002, 6.3524589E-002, 6.3524589E-002, 6.2874191E-002, 8.1786208E-002, 7.9913579E-002, 9.5512003E-002, 9.0632498E-002, 9.0632498E-002, 8.3448000E-002, 6.8422057E-002, 7.3435150E-002, 4.3519713E-002, 1.6712906E-002, 1.6712906E-002, 1.4187130E-002, 3.3693165E-002, 2.3009915E-002, 2.9136168E-002, 2.9136168E-002, 2.0783244E-002, 1.2730995E-002, 1.4715843E-002, 1.4715843E-002, 1.1905205E-002, 1.8868443E-002, 3.0046418E-002, 1.8001176E-002, 2.8898513E-002, 2.8898513E-002, 2.7227925E-002, 2.3628192E-002, 1.1463656E-002, 2.3431588E-002, 3.9053964E-003, 3.9053964E-003, 4.0905606E-003, 4.0107490E-003, 3.8912322E-003, 3.5791893E-003, 3.5791893E-003, 3.2038249E-003, 2.5483151E-003, 1.8800881E-003, 1.8800881E-003, 1.8491582E-003, 2.5211116E-003, 3.1360851E-003, 3.5334863E-003, 3.8091850E-003, 3.8091850E-003, 3.9290441E-003, 3.8687442E-003, 3.7108678E-003, 3.4818419E-003,-3.3947609E-002,-3.3947609E-002,-2.7655974E-002,-3.1213316E-003, 4.4653495E-003, 1.9521058E-002, 1.9521058E-002, 4.0707413E-002, 5.1518999E-002, 1.3121756E-003, 1.3121756E-003,-5.1679555E-002,-4.2085841E-002,-2.1797741E-002,-3.3729216E-003, 5.1673073E-003, 5.1673073E-003, 2.7618269E-002, 4.2591102E-002, 4.0596109E-002, 4.9859244E-002,-6.1695063E-003,-6.1695063E-003, 7.3829489E-003, 3.8949421E-004, 4.4725384E-003, 1.6041355E-004, 1.6041355E-004, 1.0311591E-002, 1.2868352E-002, 2.1354402E-004, 2.1354402E-004,-1.8259417E-002,-4.3822411E-003,-1.0731103E-002,-1.8831590E-003,-1.4044973E-004,-1.4044973E-004,-3.5363205E-003, 1.2011524E-002, 1.0811955E-002,-8.6703297E-004,-1.5518378E-003,-1.5518378E-003, 4.7138450E-003,-7.3907124E-003, 2.4280290E-003,-1.0675130E-003,-1.0675130E-003,-4.2435001E-003,-4.7607934E-003,-2.1508631E-005,-2.1508631E-005,-8.9826779E-003, 9.9944521E-004,-1.6387608E-003,-2.4593240E-003,-6.7398790E-004,-6.7398790E-004, 1.0671313E-003, 2.1329657E-003, 2.8936733E-003,-1.0670065E-004
 3.5070487E-001, 2.8377630E-002, 3.4487378E-002, 5.2455692E-003, 7.6653217E-003, 8.7906949E-002, 8.7906949E-002, 1.1645380E-001, 1.2413577E-001, 1.3149796E-001, 1.2969436E-001, 1.2969436E-001, 1.3470706E-001, 1.2760989E-001, 1.0903740E-001, 1.0903740E-001, 1.0807761E-001, 1.2439182E-001, 1.2038553E-001, 1.3410352E-001, 1.2674302E-001, 1.2674302E-001, 1.1821196E-001, 9.9800482E-002, 1.0117497E-001, 6.6343129E-002, 2.9861612E-002, 2.9861612E-002, 2.8771700E-002, 4.9216874E-002, 3.9241716E-002, 4.5504611E-002, 4.5504611E-002, 3.6995646E-002, 2.7924867E-002, 2.8377630E-002, 2.8377630E-002, 2.5572091E-002, 3.3953480E-002, 4.5769051E-002, 3.4106784E-002, 4.4557344E-002, 4.4557344E-002, 4.2219900E-002, 3.7791681E-002, 2.4162695E-002, 3.4487378E-002, 6.9903401E-003, 6.9903401E-003, 7.3441113E-003, 7.2829486E-003, 7.1569481E-003, 6.7054643E-003, 6.7054643E-003, 6.0880035E-003, 5.0708465E-003, 3.9504045E-003, 3.9504045E-003, 3.9060286E-003, 5.0254860E-003, 5.9899418E-003, 6.5984451E-003, 7.0008570E-003, 7.0008570E-003, 7.1451003E-003, 7.0197592E-003, 6.7211869E-003, 6.2817275E-003,-4.9994621E-002,-4.9994621E-002,-3.9663605E-002,-1.0749996E-002, 1.0657301E-003, 2.0489862E-002, 2.0489862E-002, 4.5228526E-002, 6.0520083E-002, 2.1756054E-003, 2.1756054E-003,-5.8752608E-002,-4.5150880E-002,-2.1285042E-002, 1.0576799E-003, 1.3344917E-002, 1.3344917E-002, 3.9433528E-002, 5.8299065E-002, 5.9323430E-002, 6.9396131E-002,-1.0543929E-002,-1.0543929E-002, 4.3799817E-003,-6.3901860E-004, 5.5296263E-003, 3.4114239E-003, 3.4114239E-003, 1.5868157E-002, 2.1049768E-002, 3.6587735E-004, 3.6587735E-004,-2.5781797E-002,-9.7431075E-003,-1.3568904E-002,-2.7231555E-003, 1.1231869E-003, 1.1231869E-003,-3.5967180E-004, 1.6154403E-002, 1.6096700E-002, 4.9882755E-003,-1.7612104E-003,-1.7612104E-003, 4.6635927E-003,-7.0999125E-003, 2.9340335E-003,-2.6830414E-004,-2.6830414E-004,-3.1594778E-003,-3.3937136E-003,-1.4198834E-005,-1.4198834E-005,-1.0237101E-002,-4.9393730E-005,-2.3977202E-003,-2.9661229E-003,-8.7996258E-004,-8.7996258E-004, 1.1121362E-003, 2.3642678E-003, 3.2845803E-003, 4.1601184E-004
