s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"W005","W505","W0020","W5020","WM503","WM453","WM403","WM353","WM303","WM253","WM203","WM153","WM103","WM053","W003","W053","W103","W153","W203","W253","W303","W353","W403","W453","W503","WM505","WM455","WM405","WM355","WM305","WM255","WM205","WM155","WM105","WM055","W005","W055","W105","W155","W205","W255","W305","W355","W405","W455","W505","WM509","WM459","WM409","WM359","WM309","WM259","WM209","WM159","WM109","WM059","W009","W059","W109","W159","W209","W259","W309","W359","W409","W459","W509","UM503","UM453","UM403","UM353","UM303","UM253","UM203","UM153","UM103","UM053","U003","U053","U103","U153","U203","U253","U303","U353","U403","U453","U503","UM505","UM455","UM405","UM355","UM305","UM255","UM205","UM155","UM105","UM055","U005","U055","U105","U155","U205","U255","U305","U355","U405","U455","U505","UM509","UM459","UM409","UM359","UM309","UM259","UM209","UM159","UM109","UM059","U009","U059","U109","U159","U209","U259","U309","U359","U409","U459","U509"
 0.0000000E+000, 5.6076790E-003,-4.7690808E-003, 1.5215182E-003, 3.7968927E-003,-5.6484239E-003, 4.0066359E-003, 1.7816527E-003, 2.7265602E-003,-5.5694073E-003,-1.1041862E-003, 1.2390061E-004,-1.1537169E-003, 3.3366568E-003, 6.5965396E-003,-2.6162919E-003, 1.0690014E-002,-1.1106640E-003,-3.8878105E-003,-2.7515725E-003,-1.5625139E-003, 9.2819851E-004,-1.5548016E-004,-1.4716323E-003,-1.1486034E-003,-4.3584472E-003,-7.7288793E-003,-2.9231219E-003, 6.4964633E-004, 3.8850741E-003, 1.2040061E-002,-4.1110101E-003, 7.5897011E-003,-1.7578260E-003,-1.8111024E-003, 1.1365415E-003, 5.6076790E-003,-1.6762553E-003,-4.9968152E-003, 5.6476919E-003,-2.2016128E-003,-5.4317536E-003,-2.7444130E-003, 8.3585479E-004, 3.2925508E-003,-1.8757214E-003,-4.7690808E-003,-6.3875900E-003, 1.1404279E-002, 6.5865312E-003, 2.0286874E-003, 7.6677336E-004, 1.1252606E-003, 1.7261844E-003, 2.2815298E-003,-5.0771944E-003,-6.2039713E-003, 4.6222052E-003, 7.7221664E-003, 1.3012333E-002,-1.0681691E-002,-2.2809755E-003,-6.5055704E-003, 3.2018395E-003,-9.9012628E-003, 8.4418859E-003, 5.2462532E-003, 1.2210665E-004,-3.6090839E-004,-1.4607690E-003,-8.6432463E-003,-1.4560589E-003, 6.7896876E-003, 3.4539425E-003, 1.5138902E-003,-1.5144524E-003, 7.7349832E-004, 1.6978263E-003, 0.0000000E+000,-1.0917390E-003, 5.7028481E-003, 4.4395463E-003,-1.5702627E-003, 2.4810671E-003, 2.3449506E-003, 8.4911131E-005,-6.4186859E-003,-1.8102686E-003,-6.2432385E-004, 8.4142061E-003, 1.2922662E-002,-7.4164649E-003, 3.6823156E-004,-1.5743214E-003,-5.0103529E-003,-5.8487398E-003,-9.2644589E-003, 2.6597483E-003, 3.3448811E-003, 0.0000000E+000, 2.6755626E-003, 1.1408722E-003, 5.0179427E-004,-4.2724297E-003,-3.0568666E-003, 2.9072163E-003, 2.5038852E-003,-5.2887392E-003, 1.6598291E-003,-2.0339026E-003,-1.3372856E-003,-1.8484152E-003,-3.4458755E-004,-6.5928102E-003, 1.7104514E-003,-5.9260861E-003, 2.0230047E-003, 6.4172531E-003, 3.9565209E-003, 3.7203410E-003, 0.0000000E+000,-5.5039464E-004,-9.3646459E-003, 1.2213615E-003,-3.8029468E-003, 5.0957617E-003, 3.9694617E-003, 1.0757160E-002, 1.5584348E-003, 7.4596418E-004, 6.7948266E-003
 2.4705294E-002, 5.5799535E-003,-4.7298502E-003, 1.4984680E-003, 3.7562093E-003,-5.6275241E-003, 3.9959550E-003, 1.7837706E-003, 2.7289102E-003,-5.5203387E-003,-1.0933739E-003, 1.4399111E-004,-1.1252243E-003, 3.3079309E-003, 6.5625403E-003,-2.5900693E-003, 1.0687529E-002,-1.1058596E-003,-3.8501958E-003,-2.7077629E-003,-1.5536802E-003, 9.3345682E-004,-1.3480971E-004,-1.4704050E-003,-1.1187693E-003,-4.3360647E-003,-7.6985704E-003,-2.9423058E-003, 6.6621142E-004, 3.8522128E-003, 1.1964911E-002,-4.0883655E-003, 7.5499308E-003,-1.7672286E-003,-1.8040645E-003, 1.1358534E-003, 5.5799535E-003,-1.6795812E-003,-4.9565081E-003, 5.6384886E-003,-2.1797854E-003,-5.4150182E-003,-2.7364227E-003, 8.3931285E-004, 3.2894537E-003,-1.8674046E-003,-4.7298502E-003,-6.3553904E-003, 1.1390311E-002, 6.5649785E-003, 2.0140354E-003, 7.6417305E-004, 1.1263948E-003, 1.6987046E-003, 2.2601583E-003,-5.0421855E-003,-6.1710449E-003, 4.5957486E-003, 7.6878211E-003, 1.2914780E-002,-1.0639731E-002,-2.2810372E-003,-6.4653023E-003, 3.1609505E-003,-9.8440116E-003, 8.3762612E-003, 5.1868050E-003, 1.4100506E-004,-3.5322586E-004,-1.4320422E-003,-8.6058164E-003,-1.4631293E-003, 6.7284815E-003, 3.4630117E-003, 1.5156661E-003,-1.4986556E-003, 7.8912621E-004, 1.7167198E-003,-3.3377967E-006,-1.1429420E-003, 5.6783701E-003, 4.4341469E-003,-1.5637408E-003, 2.4902292E-003, 2.3510663E-003, 7.1950177E-005,-6.3738404E-003,-1.8036455E-003,-5.7577220E-004, 8.3536254E-003, 1.2897369E-002,-7.3736091E-003, 3.4907428E-004,-1.5695305E-003,-4.9750619E-003,-5.8290022E-003,-9.2118056E-003, 2.6305078E-003, 3.3346575E-003,-6.1328215E-006, 2.6386341E-003, 1.1293039E-003, 4.8126889E-004,-4.2294720E-003,-2.9977739E-003, 2.8703369E-003, 2.5032666E-003,-5.2724862E-003, 1.6582968E-003,-2.0090826E-003,-1.3183182E-003,-1.8413509E-003,-3.6160552E-004,-6.5736081E-003, 1.7336248E-003,-5.8922735E-003, 1.9944946E-003, 6.4105084E-003, 3.9568418E-003, 3.6865047E-003, 1.0341090E-005,-5.4124050E-004,-9.3204221E-003, 1.1934739E-003,-3.7850158E-003, 5.0679594E-003, 3.9665932E-003, 1.0689030E-002, 1.5677090E-003, 7.5213291E-004, 6.7661540E-003
 4.9410588E-002, 5.5610924E-003,-4.6874364E-003, 1.4796079E-003, 3.7052315E-003,-5.5835806E-003, 4.0222337E-003, 1.8297652E-003, 2.7782568E-003,-5.4140706E-003,-1.0409865E-003, 1.9787095E-004,-1.0691511E-003, 3.3092753E-003, 6.5461178E-003,-2.5520078E-003, 1.0699422E-002,-1.0701676E-003,-3.7802872E-003,-2.6157680E-003,-1.4933882E-003, 9.8850823E-004,-6.8125868E-005,-1.4221283E-003,-1.0536077E-003,-4.2907824E-003,-7.6521779E-003,-2.9442585E-003, 6.9877575E-004, 3.8347791E-003, 1.1897111E-002,-4.0586460E-003, 7.5112409E-003,-1.7696558E-003,-1.7905585E-003, 1.1399434E-003, 5.5610924E-003,-1.6786704E-003,-4.9142865E-003, 5.6269793E-003,-2.1440370E-003,-5.3916434E-003,-2.7254552E-003, 8.5483625E-004, 3.3041104E-003,-1.8452583E-003,-4.6874364E-003,-6.3189720E-003, 1.1378740E-002, 6.5446957E-003, 2.0022450E-003, 7.6845894E-004, 1.1306150E-003, 1.6836871E-003, 2.2433291E-003,-5.0098998E-003,-6.1499705E-003, 4.5640441E-003, 7.6542092E-003, 1.2813906E-002,-1.0597187E-002,-2.2813838E-003,-6.4278133E-003, 3.1226880E-003,-9.7839413E-003, 8.3158324E-003, 5.1303003E-003, 1.6536373E-004,-3.6549312E-004,-1.4244664E-003,-8.5829161E-003,-1.4815081E-003, 6.6729346E-003, 3.4874328E-003, 1.5315188E-003,-1.4549288E-003, 8.4499380E-004, 1.7782795E-003,-6.8149611E-006,-1.2223388E-003, 5.6255143E-003, 4.3942942E-003,-1.5683321E-003, 2.4950525E-003, 2.3631724E-003, 6.6432309E-005,-6.3133156E-003,-1.7841692E-003,-5.0753361E-004, 8.2932534E-003, 1.2865158E-002,-7.3379255E-003, 3.3613769E-004,-1.5613011E-003,-4.9335123E-003,-5.8019646E-003,-9.1549307E-003, 2.6197159E-003, 3.3314249E-003,-1.4123460E-005, 2.5929629E-003, 1.1103408E-003, 4.5427808E-004,-4.1956734E-003,-2.9361283E-003, 2.8309277E-003, 2.4964004E-003,-5.2589132E-003, 1.6657963E-003,-1.9804121E-003,-1.3094981E-003,-1.8272491E-003,-3.7983889E-004,-6.5543568E-003, 1.7536933E-003,-5.8642318E-003, 1.9645013E-003, 6.4015538E-003, 3.9573968E-003, 3.6516313E-003, 1.4241306E-005,-5.3318171E-004,-9.2726955E-003, 1.1643536E-003,-3.7676282E-003, 5.0359177E-003, 3.9603966E-003, 1.0623877E-002, 1.5732056E-003, 7.6288014E-004, 6.7320559E-003
 7.4115883E-002, 5.5480772E-003,-4.6193260E-003, 1.4650457E-003, 3.6556851E-003,-5.4372908E-003, 4.1631004E-003, 2.0175837E-003, 2.9802227E-003,-5.1431144E-003,-8.2375301E-004, 4.1263734E-004,-8.7529252E-004, 3.4285283E-003, 6.5985909E-003,-2.4761518E-003, 1.0780649E-002,-9.1839407E-004,-3.5750945E-003,-2.3667535E-003,-1.2670029E-003, 1.2094200E-003, 1.5251720E-004,-1.2314828E-003,-8.7127078E-004,-4.1563627E-003,-7.5785210E-003,-2.9159768E-003, 7.6527306E-004, 3.8506780E-003, 1.1864030E-002,-3.9968467E-003, 7.5032269E-003,-1.7478713E-003,-1.7564235E-003, 1.1560697E-003, 5.5480772E-003,-1.6667253E-003,-4.8525282E-003, 5.6405170E-003,-2.0764393E-003,-5.3315843E-003,-2.6788383E-003, 9.0411340E-004, 3.3508874E-003,-1.7941238E-003,-4.6193260E-003,-6.2757004E-003, 1.1373100E-002, 6.5333704E-003, 1.9991393E-003, 7.8142335E-004, 1.1413406E-003, 1.6741897E-003, 2.2313129E-003,-4.9735890E-003,-6.1262515E-003, 4.5334324E-003, 7.6228119E-003, 1.2716900E-002,-1.0551280E-002,-2.2770273E-003,-6.3834405E-003, 3.0911816E-003,-9.7161680E-003, 8.2606925E-003, 5.0782515E-003, 1.9642264E-004,-4.3861283E-004,-1.4725847E-003,-8.5988874E-003,-1.5263777E-003, 6.6196248E-003, 3.5473669E-003, 1.6050017E-003,-1.3147392E-003, 1.0108755E-003, 1.9764819E-003,-1.1825461E-005,-1.4290658E-003, 5.4773078E-003, 4.2790249E-003,-1.6102714E-003, 2.4962504E-003, 2.3868247E-003, 9.9621218E-005,-6.2049115E-003,-1.7053166E-003,-3.7793914E-004, 8.2237171E-003, 1.2824412E-002,-7.3046535E-003, 3.2186584E-004,-1.5467476E-003,-4.8787356E-003,-5.7587228E-003,-9.0760635E-003, 2.6330017E-003, 3.3566963E-003,-2.2129532E-005, 2.5207591E-003, 1.0688832E-003, 4.0704902E-004,-4.1741827E-003,-2.8808615E-003, 2.7915724E-003, 2.4926271E-003,-5.2402965E-003, 1.6820581E-003,-1.9412331E-003,-1.3014890E-003,-1.8139911E-003,-3.9788836E-004,-6.5343049E-003, 1.7735806E-003,-5.8349934E-003, 1.9353633E-003, 6.3945320E-003, 3.9594979E-003, 3.6200916E-003, 1.8222814E-005,-5.2882073E-004,-9.2253890E-003, 1.1362529E-003,-3.7502365E-003, 5.0035398E-003, 3.9533223E-003, 1.0557934E-002, 1.5781644E-003, 7.7410316E-004, 6.6984603E-003
 9.8821177E-002, 5.5542388E-003,-4.4883243E-003, 1.4512402E-003, 3.6092578E-003,-5.0474913E-003, 4.5732628E-003, 2.5326244E-003, 3.5329666E-003,-4.4907215E-003,-2.2611409E-004, 9.9860737E-004,-3.5921950E-004, 3.8315516E-003, 6.8299207E-003,-2.2823731E-003, 1.1042236E-002,-4.8432578E-004,-3.0453824E-003,-1.7494536E-003,-6.5882906E-004, 1.8099786E-003, 7.2550937E-004,-7.1365963E-004,-4.1413878E-004,-3.8112460E-003,-7.4392953E-003,-2.8186613E-003, 9.0962963E-004, 3.9483472E-003, 1.1914742E-002,-3.8541602E-003, 7.5730640E-003,-1.6623606E-003,-1.6675683E-003, 1.2052436E-003, 5.5542388E-003,-1.6214331E-003,-4.7350051E-003, 5.7195434E-003,-1.9340253E-003,-5.1868195E-003,-2.5458850E-003, 1.0352496E-003, 3.4739287E-003,-1.6721342E-003,-4.4883243E-003,-6.2160110E-003, 1.1383761E-002, 6.5394193E-003, 2.0127038E-003, 8.0986548E-004, 1.1663882E-003, 1.6758743E-003, 2.2294440E-003,-4.9274978E-003,-6.0936105E-003, 4.5090257E-003, 7.5976118E-003, 1.2630221E-002,-1.0495782E-002,-2.2592016E-003,-6.3230665E-003, 3.0759491E-003,-9.6327253E-003, 8.2217315E-003, 5.0426340E-003, 2.4220799E-004,-6.4667634E-004,-1.6434685E-003,-8.6958548E-003,-1.6288621E-003, 6.5626167E-003, 3.6839822E-003, 1.8013633E-003,-9.6615241E-004, 1.4177208E-003, 2.4788531E-003,-1.6537093E-005,-1.9193989E-003, 5.1225964E-003, 3.9961403E-003,-1.7319410E-003, 2.4929859E-003, 2.4366153E-003, 2.1943527E-004,-5.9855594E-003,-1.4865864E-003,-1.0732542E-004, 8.1310403E-003, 1.2763076E-002,-7.2779334E-003, 3.0439781E-004,-1.5195792E-003,-4.7943573E-003,-5.6792218E-003,-8.9442404E-003, 2.7003414E-003, 3.4495255E-003,-2.9353230E-005, 2.3857232E-003, 9.7625819E-004, 3.1531838E-004,-4.1802428E-003,-2.8386603E-003, 2.7490233E-003, 2.4977550E-003,-5.2063027E-003, 1.7177997E-003,-1.8756229E-003,-1.2917110E-003,-1.8032828E-003,-4.1523064E-004,-6.5135900E-003, 1.7953786E-003,-5.8027925E-003, 1.9092534E-003, 6.3910866E-003, 3.9655524E-003, 3.5937598E-003, 2.3661423E-005,-5.2918569E-004,-9.1821179E-003, 1.1067202E-003,-3.7343388E-003, 4.9704122E-003, 3.9455104E-003, 1.0490466E-002, 1.5831412E-003, 7.8543584E-004, 6.6675469E-003
 1.2352647E-001, 5.6144372E-003,-4.2147781E-003, 1.4358355E-003, 3.5641396E-003,-4.1019768E-003, 5.6088897E-003, 3.8124560E-003, 4.9051428E-003,-2.9435200E-003, 1.2674745E-003, 2.4597393E-003, 9.2193548E-004, 4.9152528E-003, 7.5002243E-003,-1.7914374E-003, 1.1744631E-002, 6.2828843E-004,-1.7481477E-003,-2.5688097E-004, 8.5249118E-004, 3.3020757E-003, 2.1187877E-003, 5.6838884E-004, 6.7421549E-004,-2.9872716E-003,-7.1454449E-003,-2.5573426E-003, 1.2386170E-003, 4.2398847E-003, 1.2163581E-002,-3.5190394E-003, 7.8261131E-003,-1.4222501E-003,-1.4451515E-003, 1.3374720E-003, 5.6144372E-003,-1.4924064E-003,-4.4831764E-003, 5.9521017E-003,-1.6107887E-003,-4.8447843E-003,-2.2134467E-003, 1.3591239E-003, 3.7813098E-003,-1.3836026E-003,-4.2147781E-003,-6.1181700E-003, 1.1433390E-002, 6.5837898E-003, 2.0641589E-003, 8.7369175E-004, 1.2244340E-003, 1.7072601E-003, 2.2516113E-003,-4.8606033E-003,-6.0461117E-003, 4.4957176E-003, 7.5860550E-003, 1.2565758E-002,-1.0416104E-002,-2.2098962E-003,-6.2272195E-003, 3.0978827E-003,-9.5120128E-003, 8.2222959E-003, 5.0464850E-003, 3.2339219E-004,-1.1773749E-003,-2.1159076E-003,-9.0003069E-003,-1.8784095E-003, 6.4970795E-003, 3.9931359E-003, 2.2744630E-003,-1.4293789E-004, 2.3865947E-003, 3.6930377E-003,-2.1129437E-005,-3.0607563E-003, 4.2967978E-003, 3.3318645E-003,-2.0297081E-003, 2.4900506E-003, 2.5647788E-003, 5.4853415E-004,-5.5037951E-003,-9.3807321E-004, 4.9796229E-004, 7.9856198E-003, 1.2654433E-002,-7.2719259E-003, 2.8052498E-004,-1.4657656E-003,-4.6444125E-003,-5.5164755E-003,-8.6922925E-003, 2.8996442E-003, 3.6984908E-003,-3.6890047E-005, 2.1039429E-003, 7.6648046E-004, 1.2247010E-004,-4.2492398E-003,-2.8235882E-003, 2.6988385E-003, 2.5239410E-003,-5.1370747E-003, 1.8043637E-003,-1.7473766E-003,-1.2817242E-003,-1.7940473E-003,-4.3163510E-004,-6.4915628E-003, 1.8209890E-003,-5.7653128E-003, 1.8896400E-003, 6.3950401E-003, 3.9802184E-003, 3.5766333E-003, 2.9418215E-005,-5.3834915E-004,-9.1475826E-003, 1.0706163E-003,-3.7233091E-003, 4.9344404E-003, 3.9354800E-003, 1.0422152E-002, 1.5881578E-003, 7.9769734E-004, 6.6404915E-003
 1.4823177E-001, 5.8043953E-003,-3.6498678E-003, 1.4186025E-003, 3.5192501E-003,-2.0745795E-003, 7.8492453E-003, 6.5499078E-003, 7.8369873E-003, 3.1435041E-004, 4.4629336E-003, 5.5866125E-003, 3.6857515E-003, 7.3408373E-003, 9.1012511E-003,-6.0944381E-004, 1.3387452E-002, 3.0837376E-003, 1.0537512E-003, 2.9122732E-003, 4.0775482E-003, 6.4873518E-003, 5.0787297E-003, 3.3098175E-003, 2.9851866E-003,-1.2228400E-003,-6.5324479E-003,-1.9627030E-003, 1.9430276E-003, 4.9203904E-003, 1.2805591E-002,-2.7948762E-003, 8.4487414E-003,-8.6109864E-004,-9.4103557E-004, 1.6546198E-003, 5.8043953E-003,-1.1774715E-003,-3.9504012E-003, 6.5006348E-003,-9.1697206E-004,-4.1009369E-003,-1.4810017E-003, 2.0733296E-003, 4.4612153E-003,-7.5500464E-004,-3.6498678E-003,-5.9417523E-003, 1.1562841E-002, 6.7084497E-003, 2.1953164E-003, 1.0132854E-003, 1.3520231E-003, 1.8035809E-003, 2.3263795E-003,-4.7486215E-003,-5.9689991E-003, 4.5036352E-003, 7.6037743E-003, 1.2547674E-002,-1.0283461E-002,-2.0948285E-003,-6.0573621E-003, 3.1967980E-003,-9.3111489E-003, 8.3047198E-003, 5.1307930E-003, 4.8011146E-004,-2.3181974E-003,-3.1489420E-003,-9.6847815E-003,-2.4088724E-003, 6.3874763E-003, 4.5988169E-003, 3.2366028E-003, 1.5427332E-003, 4.3694195E-003, 6.2181721E-003,-2.7220627E-005,-5.3987275E-003, 2.6141696E-003, 1.9668220E-003,-2.6329642E-003, 2.4987219E-003, 2.8429269E-003, 1.2753236E-003,-4.5094173E-003, 2.3984756E-004, 1.7449711E-003, 7.7324552E-003, 1.2444139E-002,-7.3064449E-003, 2.4087109E-004,-1.3611775E-003,-4.3641599E-003,-5.1932069E-003,-8.2041016E-003, 3.3580922E-003, 4.2573870E-003,-4.4942102E-005, 1.5315710E-003, 3.2777837E-004,-2.6923243E-004,-4.4406536E-003,-2.8531859E-003, 2.6362420E-003, 2.5902528E-003,-4.9964036E-003, 1.9949747E-003,-1.4922236E-003,-1.2744187E-003,-1.7860598E-003,-4.4684819E-004,-6.4666085E-003, 1.8540070E-003,-5.7166866E-003, 1.8830504E-003, 6.4150509E-003, 4.0129870E-003, 3.5791276E-003, 3.5066751E-005,-5.6636654E-004,-9.1301296E-003, 1.0196683E-003,-3.7232733E-003, 4.8915222E-003, 3.9204280E-003, 1.0352797E-002, 1.5930926E-003, 8.1238127E-004, 6.6197640E-003
 1.7293706E-001, 6.2615252E-003,-2.5956247E-003, 1.4004022E-003, 3.4746365E-003, 1.6419864E-003, 1.1966623E-002, 1.1547520E-002, 1.3174227E-002, 6.1969752E-003, 1.0295856E-002, 1.1317523E-002, 8.8239489E-003, 1.1966908E-002, 1.2366639E-002, 1.9211923E-003, 1.6711013E-002, 7.7396142E-003, 6.2440732E-003, 8.6979931E-003, 9.9608479E-003, 1.2285914E-002, 1.0448717E-002, 8.3064046E-003, 7.1880091E-003, 2.0199507E-003,-5.3853369E-003,-8.0523262E-004, 3.2782459E-003, 6.2566446E-003, 1.4117422E-002,-1.4072576E-003, 9.7065838E-003, 2.6241053E-004, 6.5948319E-005, 2.3277546E-003, 6.2615252E-003,-5.0597463E-004,-2.9139426E-003, 7.6045296E-003, 4.1517057E-004,-2.6771673E-003,-7.2331124E-005, 3.4401258E-003, 5.7696505E-003, 4.4221239E-004,-2.5956247E-003,-5.6243869E-003, 1.1835606E-002, 6.9795754E-003, 2.4719208E-003, 1.2931882E-003, 1.6082461E-003, 2.0210415E-003, 2.5011699E-003,-4.5496612E-003,-5.8335518E-003, 4.5539262E-003, 7.6807309E-003, 1.2618030E-002,-1.0050361E-002,-1.8592972E-003,-5.7536713E-003, 3.4338844E-003,-8.9661675E-003, 8.5316068E-003, 5.3559816E-003, 7.7117723E-004,-4.4219345E-003,-5.0818799E-003,-1.0991265E-002,-3.3890649E-003, 6.2027983E-003, 5.6064064E-003, 4.8920079E-003, 4.4557890E-003, 7.8169201E-003, 1.0679353E-002,-4.4777076E-005,-9.4771311E-003,-2.8057190E-004,-3.7887701E-004,-3.6478941E-003, 2.5631299E-003, 3.3963646E-003, 2.6308317E-003,-2.7311177E-003, 2.4038018E-003, 4.0094703E-003, 7.2988360E-003, 1.2066969E-002,-7.4207289E-003, 1.6816979E-004,-1.1848425E-003,-3.8843334E-003,-4.6158223E-003,-7.3379921E-003, 4.2410693E-003, 5.3295386E-003,-5.8508645E-005, 4.8358756E-004,-4.7496721E-004,-9.7338139E-004,-4.8158299E-003,-2.9518679E-003, 2.5666477E-003, 2.7351486E-003,-4.7323755E-003, 2.3648378E-003,-1.0238189E-003,-1.2736928E-003,-1.7811438E-003,-4.6068718E-004,-6.4367447E-003, 1.9004294E-003,-5.6471769E-003, 1.9006417E-003, 6.4657689E-003, 4.0800287E-003, 3.6192567E-003, 3.9630271E-005,-6.3026079E-004,-9.1429176E-003, 9.4215717E-004,-3.7430564E-003, 4.8360182E-003, 3.8970406E-003, 1.0281947E-002, 1.5987103E-003, 8.3277776E-004, 6.6099884E-003
 1.9764235E-001, 7.2148209E-003,-8.0922572E-004, 1.3821591E-003, 3.4306562E-003, 7.6336414E-003, 1.8580537E-002, 1.9500816E-002, 2.1638511E-002, 1.5497331E-002, 1.9574715E-002, 2.0470729E-002, 1.7194392E-002, 1.9684568E-002, 1.8230651E-002, 6.7720828E-003, 2.2665821E-002, 1.5491395E-002, 1.4703692E-002, 1.7926503E-002, 1.9287769E-002, 2.1460786E-002, 1.8959096E-002, 1.6252978E-002, 1.3910188E-002, 7.2814603E-003,-3.4400548E-003, 1.1859856E-003, 5.5451016E-003, 8.5575981E-003, 1.6416617E-002, 9.7539014E-004, 1.1923770E-002, 2.2639059E-003, 1.8768919E-003, 3.6161502E-003, 7.2148209E-003, 7.8191288E-004,-1.0740391E-003, 9.5744068E-003, 2.7112381E-003,-2.3771812E-004, 2.3353714E-003, 5.7705115E-003, 8.0028325E-003, 2.4840150E-003,-8.0922572E-004,-5.0820466E-003, 1.2336837E-002, 7.4857543E-003, 2.9820642E-003, 1.8009227E-003, 2.0750316E-003, 2.4378221E-003, 2.8446293E-003,-4.2010755E-003,-5.5910163E-003, 4.6869903E-003, 7.8682462E-003, 1.2841859E-002,-9.6457498E-003,-1.4248121E-003,-5.2334531E-003, 3.8916904E-003,-8.3925035E-003, 8.9852493E-003, 5.8010318E-003, 1.2731930E-003,-7.8013712E-003,-8.1899213E-003,-1.3105417E-002,-4.9816659E-003, 5.8357683E-003, 7.0066634E-003, 7.2984300E-003, 8.7653296E-003, 1.2925874E-002, 1.7419428E-002,-7.6198019E-005,-1.5590400E-002,-4.5447904E-003,-3.8321116E-003,-5.0693294E-003, 2.7626464E-003, 4.3439358E-003, 4.8203706E-003, 1.0333995E-004, 5.8819507E-003, 7.6378640E-003, 6.5916069E-003, 1.1430249E-002,-7.6589184E-003, 2.9234456E-005,-9.2545309E-004,-3.1360884E-003,-3.7007802E-003,-5.9523219E-003, 5.7056271E-003, 7.1254494E-003,-7.7980862E-005,-1.2304465E-003,-1.7720483E-003,-2.0993082E-003,-5.4286611E-003,-3.1235062E-003, 2.5059816E-003, 3.0067167E-003,-4.2755497E-003, 3.0035956E-003,-2.3570965E-004,-1.2850737E-003,-1.7829799E-003,-4.7329950E-004,-6.3991309E-003, 1.9696380E-003,-5.5424538E-003, 1.9581453E-003, 6.5676784E-003, 4.2045866E-003, 3.7226647E-003, 4.1264695E-005,-7.5578078E-004,-9.2045851E-003, 8.2240801E-004,-3.7935134E-003, 4.7611794E-003, 3.8620713E-003, 1.0209210E-002, 1.6064075E-003, 8.6400466E-004, 6.6186413E-003
