s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"W005","W505","W0020","W5020","WM503","WM453","WM403","WM353","WM303","WM253","WM203","WM153","WM103","WM053","W003","W053","W103","W153","W203","W253","W303","W353","W403","W453","W503","WM505","WM455","WM405","WM355","WM305","WM255","WM205","WM155","WM105","WM055","W005","W055","W105","W155","W205","W255","W305","W355","W405","W455","W505","WM509","WM459","WM409","WM359","WM309","WM259","WM209","WM159","WM109","WM059","W009","W059","W109","W159","W209","W259","W309","W359","W409","W459","W509","UM503","UM453","UM403","UM353","UM303","UM253","UM203","UM153","UM103","UM053","U003","U053","U103","U153","U203","U253","U303","U353","U403","U453","U503","UM505","UM455","UM405","UM355","UM305","UM255","UM205","UM155","UM105","UM055","U005","U055","U105","U155","U205","U255","U305","U355","U405","U455","U505","UM509","UM459","UM409","UM359","UM309","UM259","UM209","UM159","UM109","UM059","U009","U059","U109","U159","U209","U259","U309","U359","U409","U459","U509"
 0.0000000E+000, 5.6076790E-003,-4.7690808E-003, 1.5215182E-003, 3.7968927E-003,-5.6484239E-003, 4.0066359E-003, 1.7816527E-003, 2.7265602E-003,-5.5694073E-003,-1.1041862E-003, 1.2390061E-004,-1.1537169E-003, 3.3366568E-003, 6.5965396E-003,-2.6162919E-003, 1.0690014E-002,-1.1106640E-003,-3.8878105E-003,-2.7515725E-003,-1.5625139E-003, 9.2819851E-004,-1.5548016E-004,-1.4716323E-003,-1.1486034E-003,-4.3584472E-003,-7.7288793E-003,-2.9231219E-003, 6.4964633E-004, 3.8850741E-003, 1.2040061E-002,-4.1110101E-003, 7.5897011E-003,-1.7578260E-003,-1.8111024E-003, 1.1365415E-003, 5.6076790E-003,-1.6762553E-003,-4.9968152E-003, 5.6476919E-003,-2.2016128E-003,-5.4317536E-003,-2.7444130E-003, 8.3585479E-004, 3.2925508E-003,-1.8757214E-003,-4.7690808E-003,-6.3875900E-003, 1.1404279E-002, 6.5865312E-003, 2.0286874E-003, 7.6677336E-004, 1.1252606E-003, 1.7261844E-003, 2.2815298E-003,-5.0771944E-003,-6.2039713E-003, 4.6222052E-003, 7.7221664E-003, 1.3012333E-002,-1.0681691E-002,-2.2809755E-003,-6.5055704E-003, 3.2018395E-003,-9.9012628E-003, 8.4418859E-003, 5.2462532E-003, 1.2210665E-004,-3.6090839E-004,-1.4607690E-003,-8.6432463E-003,-1.4560589E-003, 6.7896876E-003, 3.4539425E-003, 1.5138902E-003,-1.5144524E-003, 7.7349832E-004, 1.6978263E-003, 0.0000000E+000,-1.0917390E-003, 5.7028481E-003, 4.4395463E-003,-1.5702627E-003, 2.4810671E-003, 2.3449506E-003, 8.4911131E-005,-6.4186859E-003,-1.8102686E-003,-6.2432385E-004, 8.4142061E-003, 1.2922662E-002,-7.4164649E-003, 3.6823156E-004,-1.5743214E-003,-5.0103529E-003,-5.8487398E-003,-9.2644589E-003, 2.6597483E-003, 3.3448811E-003, 0.0000000E+000, 2.6755626E-003, 1.1408722E-003, 5.0179427E-004,-4.2724297E-003,-3.0568666E-003, 2.9072163E-003, 2.5038852E-003,-5.2887392E-003, 1.6598291E-003,-2.0339026E-003,-1.3372856E-003,-1.8484152E-003,-3.4458755E-004,-6.5928102E-003, 1.7104514E-003,-5.9260861E-003, 2.0230047E-003, 6.4172531E-003, 3.9565209E-003, 3.7203410E-003, 0.0000000E+000,-5.5039464E-004,-9.3646459E-003, 1.2213615E-003,-3.8029468E-003, 5.0957617E-003, 3.9694617E-003, 1.0757160E-002, 1.5584348E-003, 7.4596418E-004, 6.7948266E-003
 2.4705294E-002, 5.5797249E-003,-4.7289613E-003, 1.4983583E-003, 3.7558496E-003,-5.6252405E-003, 3.9981380E-003, 1.7865938E-003, 2.7319978E-003,-5.5164131E-003,-1.0898948E-003, 1.4731783E-004,-1.1222918E-003, 3.3098648E-003, 6.5632220E-003,-2.5893396E-003, 1.0688229E-002,-1.1034503E-003,-3.8471844E-003,-2.7042290E-003,-1.5499798E-003, 9.3684503E-004,-1.3140305E-004,-1.4674244E-003,-1.1160474E-003,-4.3339622E-003,-7.6975129E-003,-2.9415395E-003, 6.6698936E-004, 3.8527215E-003, 1.1964628E-002,-4.0874681E-003, 7.5502167E-003,-1.7664746E-003,-1.8034877E-003, 1.1360126E-003, 5.5797249E-003,-1.6792972E-003,-4.9557304E-003, 5.6387889E-003,-2.1789270E-003,-5.4139546E-003,-2.7355135E-003, 8.4015704E-004, 3.2900774E-003,-1.8666084E-003,-4.7289613E-003,-6.3544866E-003, 1.1389869E-002, 6.5649454E-003, 2.0140980E-003, 7.6445396E-004, 1.1266407E-003, 1.6987699E-003, 2.2601513E-003,-5.0416798E-003,-6.1704018E-003, 4.5953589E-003, 7.6873549E-003, 1.2913949E-002,-1.0638766E-002,-2.2806618E-003,-6.4645801E-003, 3.1608643E-003,-9.8428242E-003, 8.3758300E-003, 5.1865284E-003, 1.4145429E-004,-3.5453006E-004,-1.4331263E-003,-8.6060120E-003,-1.4637910E-003, 6.7279357E-003, 3.4637975E-003, 1.5169755E-003,-1.4962356E-003, 7.9207047E-004, 1.7203564E-003,-3.3410083E-006,-1.1462969E-003, 5.6757508E-003, 4.4319844E-003,-1.5647270E-003, 2.4899470E-003, 2.3512663E-003, 7.2747061E-005,-6.3722739E-003,-1.8021443E-003,-5.7417329E-004, 8.3531057E-003, 1.2896475E-002,-7.3730871E-003, 3.4906727E-004,-1.5690330E-003,-4.9745520E-003,-5.8283531E-003,-9.2106173E-003, 2.6309972E-003, 3.3354252E-003,-6.1574974E-006, 2.6374154E-003, 1.1284281E-003, 4.8056207E-004,-4.2295977E-003,-2.9975290E-003, 2.8701304E-003, 2.5032130E-003,-5.2720429E-003, 1.6583882E-003,-2.0085499E-003,-1.3181784E-003,-1.8410902E-003,-3.6168669E-004,-6.5733548E-003, 1.7335403E-003,-5.8918651E-003, 1.9943235E-003, 6.4103291E-003, 3.9566969E-003, 3.6861964E-003, 1.0401796E-005,-5.4122251E-004,-9.3197664E-003, 1.1931873E-003,-3.7847562E-003, 5.0676507E-003, 3.9663902E-003, 1.0688246E-002, 1.5676577E-003, 7.5220468E-004, 6.7656450E-003
 4.9410588E-002, 5.5611334E-003,-4.6837069E-003, 1.4793924E-003, 3.7045216E-003,-5.5715288E-003, 4.0349783E-003, 1.8456227E-003, 2.7954073E-003,-5.3942464E-003,-1.0223431E-003, 2.1579901E-004,-1.0537665E-003, 3.3213287E-003, 6.5520802E-003,-2.5480036E-003, 1.0705459E-002,-1.0571713E-003,-3.7645774E-003,-2.5973595E-003,-1.4741118E-003, 1.0071553E-003,-5.0259048E-005,-1.4058909E-003,-1.0395751E-003,-4.2801183E-003,-7.6479237E-003,-2.9405125E-003, 7.0283841E-004, 3.8383817E-003, 1.1899105E-002,-4.0543578E-003, 7.5141485E-003,-1.7662075E-003,-1.7877707E-003, 1.1411572E-003, 5.5611334E-003,-1.6771975E-003,-4.9111084E-003, 5.6294845E-003,-2.1399735E-003,-5.3868941E-003,-2.7210016E-003, 8.5913343E-004, 3.3078289E-003,-1.8413839E-003,-4.6837069E-003,-6.3164937E-003, 1.1378540E-002, 6.5453243E-003, 2.0030595E-003, 7.6968234E-004, 1.1317079E-003, 1.6843800E-003, 2.2437656E-003,-5.0085145E-003,-6.1484603E-003, 4.5634243E-003, 7.6535121E-003, 1.2812642E-002,-1.0594817E-002,-2.2800718E-003,-6.4257369E-003, 3.1231814E-003,-9.7808857E-003, 8.3156740E-003, 5.1304377E-003, 1.6691415E-004,-3.7239291E-004,-1.4305037E-003,-8.5857948E-003,-1.4845736E-003, 6.6719614E-003, 3.4918652E-003, 1.5384296E-003,-1.4429028E-003, 8.5920037E-004, 1.7957471E-003,-6.8186005E-006,-1.2385970E-003, 5.6131152E-003, 4.3840338E-003,-1.5732247E-003, 2.4940642E-003, 2.3642047E-003, 7.0673996E-005,-6.3066417E-003,-1.7767409E-003,-4.9980095E-004, 8.2914736E-003, 1.2862673E-002,-7.3370920E-003, 3.3608938E-004,-1.5598298E-003,-4.9314294E-003,-5.7993843E-003,-9.1507081E-003, 2.6226914E-003, 3.3352894E-003,-1.4175376E-005, 2.5883047E-003, 1.1067950E-003, 4.5129462E-004,-4.1969432E-003,-2.9360366E-003, 2.8303270E-003, 2.4964877E-003,-5.2575781E-003, 1.6666658E-003,-1.9784826E-003,-1.3092415E-003,-1.8267422E-003,-3.7999603E-004,-6.5538338E-003, 1.7535716E-003,-5.8633368E-003, 1.9642564E-003, 6.4013209E-003, 3.9572488E-003, 3.6511726E-003, 1.4360452E-005,-5.3330133E-004,-9.2715165E-003, 1.1636777E-003,-3.7671884E-003, 5.0352556E-003, 3.9599603E-003, 1.0622309E-002, 1.5730995E-003, 7.6304004E-004, 6.7310836E-003
 7.4115883E-002, 5.5500544E-003,-4.6069729E-003, 1.4647276E-003, 3.6546350E-003,-5.3921188E-003, 4.2127864E-003, 2.0787455E-003, 3.0460213E-003,-5.0698114E-003,-7.5271813E-004, 4.8127479E-004,-8.1664376E-004, 3.4774418E-003, 6.6253929E-003,-2.4598388E-003, 1.0807648E-002,-8.6817692E-004,-3.5158128E-003,-2.2973639E-003,-1.1943921E-003, 1.2808396E-003, 2.1962033E-004,-1.1695173E-003,-8.1905618E-004,-4.1168830E-003,-7.5647649E-003,-2.9025606E-003, 7.8016071E-004, 3.8652068E-003, 1.1876218E-002,-3.9815488E-003, 7.5159268E-003,-1.7358148E-003,-1.7464166E-003, 1.1612017E-003, 5.5500544E-003,-1.6611997E-003,-4.8419428E-003, 5.6510740E-003,-2.0619873E-003,-5.3152349E-003,-2.6628354E-003, 9.1967988E-004, 3.3652210E-003,-1.7803904E-003,-4.6069729E-003,-6.2700617E-003, 1.1374761E-002, 6.5362952E-003, 2.0023210E-003, 7.8512158E-004, 1.1446530E-003, 1.6767803E-003, 2.2331995E-003,-4.9704793E-003,-6.1233570E-003, 4.5329481E-003, 7.6224105E-003, 1.2716067E-002,-1.0546508E-002,-2.2735090E-003,-6.3785515E-003, 3.0937910E-003,-9.7096311E-003, 8.2624499E-003, 5.0804247E-003, 2.0061964E-004,-4.6454926E-004,-1.4960081E-003,-8.6127967E-003,-1.5375691E-003, 6.6186343E-003, 3.5638041E-003, 1.6302937E-003,-1.2717285E-003, 1.0614245E-003, 2.0385880E-003,-1.1807362E-005,-1.4867547E-003, 5.4338886E-003, 4.2433050E-003,-1.6276079E-003, 2.4936448E-003, 2.3911858E-003, 1.1562408E-004,-6.1824243E-003,-1.6782910E-003,-3.4996579E-004, 8.2185678E-003, 1.2818468E-002,-7.3042675E-003, 3.2164165E-004,-1.5430251E-003,-4.8721791E-003,-5.7505826E-003,-9.0637049E-003, 2.6440802E-003, 3.3700448E-003,-2.2206365E-005, 2.5065546E-003, 1.0576476E-003, 3.9740055E-004,-4.1794106E-003,-2.8821670E-003, 2.7901002E-003, 2.4935610E-003,-5.2367677E-003, 1.6857696E-003,-1.9353853E-003,-1.3011746E-003,-1.8132693E-003,-3.9809509E-004,-6.5334537E-003, 1.7735630E-003,-5.8334041E-003, 1.9352922E-003, 6.3945530E-003, 3.9596856E-003, 3.6198359E-003, 1.8400069E-005,-5.2943040E-004,-9.2240004E-003, 1.1349212E-003,-3.7498269E-003, 5.0023873E-003, 3.9525568E-003, 1.0555558E-002, 1.5779996E-003, 7.7440368E-004, 6.6971313E-003
 9.8821177E-002, 5.5629499E-003,-4.4534956E-003, 1.4508221E-003, 3.6078766E-003,-4.9149557E-003, 4.7203633E-003, 2.7121706E-003, 3.7255751E-003,-4.2787450E-003,-1.8639468E-005, 1.1997558E-003,-1.8599858E-004, 3.9805071E-003, 6.9177924E-003,-2.2269387E-003, 1.1130818E-002,-3.3376316E-004,-2.8702521E-003,-1.5468172E-003,-4.4781039E-004, 2.0187236E-003, 9.2062139E-004,-5.3241168E-004,-2.6187973E-004,-3.6955692E-003,-7.4009155E-003,-2.7798021E-003, 9.5311820E-004, 3.9921370E-003, 1.1955496E-002,-3.8098460E-003, 7.6125241E-003,-1.6273302E-003,-1.6379695E-003, 1.2218192E-003, 5.5629499E-003,-1.6043067E-003,-4.7046803E-003, 5.7523088E-003,-1.8921292E-003,-5.1401006E-003,-2.4995506E-003, 1.0805255E-003, 3.5164850E-003,-1.6324122E-003,-4.4534956E-003,-6.2035639E-003, 1.1390981E-002, 6.5483921E-003, 2.0219625E-003, 8.1958796E-004, 1.1751226E-003, 1.6833341E-003, 2.2351700E-003,-4.9206270E-003,-6.0880585E-003, 4.5095361E-003, 7.5987545E-003, 1.2631840E-002,-1.0486248E-002,-2.2505091E-003,-6.3119619E-003, 3.0842181E-003,-9.6189547E-003, 8.2291849E-003, 5.0505633E-003, 2.5262410E-004,-7.2147814E-004,-1.7113970E-003,-8.7385923E-003,-1.6608957E-003, 6.5610297E-003, 3.7293709E-003, 1.8716366E-003,-8.4642688E-004, 1.5580747E-003, 2.6533385E-003,-1.6364365E-005,-2.0807795E-003, 5.0026416E-003, 3.8975074E-003,-1.7792475E-003, 2.4874136E-003, 2.4499602E-003, 2.6573765E-004,-5.9227576E-003,-1.4092395E-003,-2.7360333E-005, 8.1174951E-003, 1.2749000E-002,-7.2796689E-003, 3.0351238E-004,-1.5107865E-003,-4.7766669E-003,-5.6574210E-003,-8.9120874E-003, 2.7321614E-003, 3.4872266E-003,-2.9349430E-005, 2.3479462E-003, 9.4597344E-004, 2.8903954E-004,-4.1957577E-003,-2.8438447E-003, 2.7456852E-003, 2.5011308E-003,-5.1974384E-003, 1.7291404E-003,-1.8599116E-003,-1.2914800E-003,-1.8024228E-003,-4.1544260E-004,-6.5122726E-003, 1.7958075E-003,-5.8000009E-003, 1.9099289E-003, 6.3920897E-003, 3.9668842E-003, 3.5946062E-003, 2.3941608E-005,-5.3113652E-004,-9.1812629E-003, 1.1040779E-003,-3.7344638E-003, 4.9684257E-003, 3.9441804E-003, 1.0487200E-002, 1.5828979E-003, 7.8600395E-004, 6.6661187E-003
 1.2352647E-001, 5.6420933E-003,-4.1252198E-003, 1.4353205E-003, 3.5624381E-003,-3.7558142E-003, 5.9956242E-003, 4.2838734E-003, 5.4102209E-003,-2.3904613E-003, 1.8135385E-003, 2.9908286E-003, 1.3826005E-003, 5.3180410E-003, 7.7486094E-003,-1.6295576E-003, 1.1994620E-002, 1.0320091E-003,-1.2845109E-003, 2.7584497E-004, 1.4053425E-003, 3.8493024E-003, 2.6279199E-003, 1.0426552E-003, 1.0705931E-003,-2.6857096E-003,-7.0472290E-003,-2.4557346E-003, 1.3527219E-003, 4.3565664E-003, 1.2277273E-002,-3.4024676E-003, 7.9332851E-003,-1.3295588E-003,-1.3659330E-003, 1.3842260E-003, 5.6420933E-003,-1.4450004E-003,-4.4031669E-003, 6.0412842E-003,-1.5004835E-003,-4.7231340E-003,-2.0920455E-003, 1.4775755E-003, 3.8939058E-003,-1.2801728E-003,-4.1252198E-003,-6.0903421E-003, 1.1454870E-002, 6.6076019E-003, 2.0881754E-003, 8.9771324E-004, 1.2460364E-003, 1.7264874E-003, 2.2667053E-003,-4.8452569E-003,-6.0349717E-003, 4.4991951E-003, 7.5917211E-003, 1.2574588E-002,-1.0396249E-002,-2.1891198E-003,-6.2020165E-003, 3.1200051E-003,-9.4823437E-003, 8.2441429E-003, 5.0687338E-003, 3.4826435E-004,-1.3737031E-003,-2.2959244E-003,-9.1182338E-003,-1.9640329E-003, 6.4934469E-003, 4.1063074E-003, 2.4517893E-003, 1.6031245E-004, 2.7433047E-003, 4.1405633E-003,-2.0651496E-005,-3.4717135E-003, 3.9948099E-003, 3.0848146E-003,-2.1467244E-003, 2.4805686E-003, 2.6036883E-003, 6.7105278E-004,-5.3423862E-003,-7.3671388E-004, 7.0573715E-004, 7.9518491E-003, 1.2621606E-002,-7.2804168E-003, 2.7757554E-004,-1.4457739E-003,-4.6006488E-003,-5.4622320E-003,-8.6133685E-003, 2.9820979E-003, 3.7956208E-003,-3.6892186E-005, 2.0096798E-003, 6.9084100E-004, 5.6718254E-005,-4.2892545E-003,-2.8385657E-003, 2.6917974E-003, 2.5342039E-003,-5.1152762E-003, 1.8349350E-003,-1.7077707E-003,-1.2818922E-003,-1.7932003E-003,-4.3170614E-004,-6.4894217E-003, 1.8226939E-003,-5.7601132E-003, 1.8924215E-003, 6.3987384E-003, 3.9845849E-003, 3.5806289E-003, 2.9751791E-005,-5.4362993E-004,-9.1489479E-003, 1.0651683E-003,-3.7251178E-003, 4.9308357E-003, 3.9330469E-003, 1.0417807E-002, 1.5878143E-003, 7.9884013E-004, 6.6395435E-003
 1.4823177E-001, 5.8795954E-003,-3.4423419E-003, 1.4179946E-003, 3.5172433E-003,-1.2807206E-003, 8.7351687E-003, 7.6251035E-003, 8.9872358E-003, 1.5717339E-003, 5.7077990E-003, 6.8002725E-003, 4.7489330E-003, 8.2837408E-003, 9.7123887E-003,-1.8781525E-004, 1.4002904E-002, 4.0262630E-003, 2.1246355E-003, 4.1290466E-003, 5.3344173E-003, 7.7315592E-003, 6.2353211E-003, 4.3885577E-003, 3.8885905E-003,-5.3150603E-004,-6.3052149E-003,-1.7262839E-003, 2.2088184E-003, 5.1936498E-003, 1.3076541E-002,-2.5224551E-003, 8.7029645E-003,-6.4163760E-004,-7.5132801E-004, 1.7720235E-003, 5.8795954E-003,-1.0592756E-003,-3.7600514E-003, 6.7142462E-003,-6.5855571E-004,-3.8179180E-003,-1.1985878E-003, 2.3488454E-003, 4.7239908E-003,-5.1446387E-004,-3.4423419E-003,-5.8814487E-003, 1.1615877E-002, 6.7646536E-003, 2.2514525E-003, 1.0683018E-003, 1.4016718E-003, 1.8487237E-003, 2.3624033E-003,-4.7147977E-003,-5.9457663E-003, 4.5146346E-003, 7.6204184E-003, 1.2573646E-002,-1.0241737E-002,-2.0478026E-003,-6.0020192E-003, 3.2493279E-003,-9.2480797E-003, 8.3584357E-003, 5.1845098E-003, 5.3597707E-004,-2.7644909E-003,-3.5582390E-003,-9.9557536E-003,-2.6051756E-003, 6.3737831E-003, 4.8424383E-003, 3.6235843E-003, 2.2095973E-003, 5.1538423E-003, 7.2133387E-003,-2.6331389E-005,-6.3086688E-003, 1.9519283E-003, 1.4250900E-003,-2.8841430E-003, 2.4860126E-003, 2.9369481E-003, 1.5557287E-003,-4.1429382E-003, 6.9749146E-004, 2.2169987E-003, 7.6553742E-003, 1.2370886E-002,-7.3301326E-003, 2.3255179E-004,-1.3189572E-003,-4.2662793E-003,-5.0722449E-003,-8.0279643E-003, 3.5462952E-003, 4.4802479E-003,-4.4958924E-005, 1.3188949E-003, 1.5808565E-004,-4.1684313E-004,-4.5311768E-003,-2.8874411E-003, 2.6226742E-003, 2.6157235E-003,-4.9466607E-003, 2.0668949E-003,-1.4015725E-003,-1.2756585E-003,-1.7855646E-003,-4.4655308E-004,-6.4629521E-003, 1.8586786E-003,-5.7066004E-003, 1.8906845E-003, 6.4249700E-003, 4.0243296E-003, 3.5906208E-003, 3.5478410E-005,-5.7914673E-004,-9.1372188E-003, 1.0083010E-003,-3.7291239E-003, 4.8846691E-003, 3.9158063E-003, 1.0346958E-002, 1.5925891E-003, 8.1474136E-004, 6.6205286E-003
 1.7293706E-001, 6.4398646E-003,-2.1831908E-003, 1.3997066E-003, 3.4723449E-003, 3.1657869E-003, 1.3659654E-002, 1.3586738E-002, 1.5347684E-002, 8.5649965E-003, 1.2646743E-002, 1.3619274E-002, 1.0872968E-002, 1.3817324E-002, 1.3650026E-002, 2.8775411E-003, 1.8004091E-002, 9.5873587E-003, 8.3060320E-003, 1.1004980E-002, 1.2330659E-002, 1.4629541E-002, 1.2629475E-002, 1.0346507E-002, 8.9066336E-003, 3.3507599E-003,-4.9344655E-003,-3.3490630E-004, 3.8058958E-003, 6.8007666E-003, 1.4662075E-002,-8.6288637E-004, 1.0219580E-002, 7.0998288E-004, 4.5851539E-004, 2.5857145E-003, 6.4398646E-003,-2.4720462E-004,-2.5207812E-003, 8.0424063E-003, 9.3379291E-004,-2.1145169E-003, 4.8842560E-004, 3.9858548E-003, 6.2920745E-003, 9.1964478E-004,-2.1831908E-003,-5.5056615E-003, 1.1946551E-002, 7.0950212E-003, 2.5868204E-003, 1.4051398E-003, 1.7099216E-003, 2.1147288E-003, 2.5772036E-003,-4.4804537E-003,-5.7862676E-003, 4.5815697E-003, 7.7203796E-003, 1.2678017E-002,-9.9676847E-003,-1.7635049E-003,-5.6433603E-003, 3.5422237E-003,-8.8432012E-003, 8.6434763E-003, 5.4667760E-003, 8.8270311E-004,-5.2651721E-003,-5.8561359E-003,-1.1503752E-002,-3.7580887E-003, 6.1683967E-003, 6.0322233E-003, 5.5812919E-003, 5.6508896E-003, 9.2275515E-003, 1.2498450E-002,-4.4730838E-005,-1.1127620E-002,-1.4637922E-003,-1.3458498E-003,-4.0859645E-003, 2.5550697E-003, 3.5848340E-003, 3.1582522E-003,-2.0459844E-003, 3.2690130E-003, 4.9081584E-003, 7.1479147E-003, 1.1925153E-002,-7.4730744E-003, 1.4890224E-004,-1.1090731E-003,-3.7000682E-003,-4.3871622E-003,-7.0029562E-003, 4.6046590E-003, 5.7643983E-003,-5.9307473E-005, 7.3627474E-005,-7.9765671E-004,-1.2533381E-003,-4.9858228E-003,-3.0164968E-003, 2.5460138E-003, 2.7892238E-003,-4.6338825E-003, 2.5085451E-003,-8.4546371E-004,-1.2772211E-003,-1.7816735E-003,-4.5981543E-004,-6.4306394E-003, 1.9107147E-003,-5.6282482E-003, 1.9175992E-003, 6.4877146E-003, 4.1048988E-003, 3.6455046E-003, 3.9960920E-005,-6.5744278E-004,-9.1613615E-003, 9.1994856E-004,-3.7566160E-003, 4.8234779E-003, 3.8886822E-003, 1.0274159E-002, 1.5981743E-003, 8.3755952E-004, 6.6145505E-003
 1.9764235E-001, 7.5898035E-003,-8.6084598E-005, 1.3813833E-003, 3.4281102E-003, 1.0162811E-002, 2.1376992E-002, 2.2841044E-002, 2.5184121E-002, 1.9353235E-002, 2.3421938E-002, 2.4256866E-002, 2.0636410E-002, 2.2857454E-002, 2.0598389E-002, 8.6738896E-003, 2.5051307E-002, 1.8657023E-002, 1.8162383E-002, 2.1718882E-002, 2.3154391E-002, 2.5276568E-002, 2.2517543E-002, 1.9593265E-002, 1.6743483E-002, 9.5058866E-003,-2.6515087E-003, 2.0094381E-003, 6.4661945E-003, 9.5088314E-003, 1.7376270E-002, 1.9359458E-003, 1.2836538E-002, 3.0742467E-003, 2.5997360E-003, 4.1223620E-003, 7.5898035E-003, 1.2888814E-003,-3.5055194E-004, 1.0369714E-002, 3.6317559E-003, 7.5019069E-004, 3.3165161E-003, 6.7225113E-003, 8.9165363E-003, 3.3188302E-003,-8.6084598E-005,-4.8700050E-003, 1.2541186E-002, 7.6968432E-003, 3.1919566E-003, 2.0055939E-003, 2.2624498E-003, 2.6123133E-003, 2.9889161E-003,-4.0707737E-003,-5.4998114E-003, 4.7476599E-003, 7.9510948E-003, 1.2961907E-002,-9.4933985E-003,-1.2477089E-003,-5.0333212E-003, 4.0910211E-003,-8.1735263E-003, 9.1907391E-003, 6.0030515E-003, 1.4731953E-003,-9.1870381E-003,-9.4624516E-003,-1.3950447E-002,-5.5945967E-003, 5.7473877E-003, 7.6227300E-003, 8.3313668E-003, 1.0585113E-002, 1.5085427E-002, 2.0262690E-002,-7.7709847E-005,-1.8146567E-002,-6.3414504E-003,-5.2946266E-003,-5.7070726E-003, 2.7868631E-003, 4.6788710E-003, 5.6851758E-003, 1.2216637E-003, 7.3057488E-003, 9.1271913E-003, 6.3288673E-003, 1.1184087E-002,-7.7593895E-003,-1.2953084E-005,-8.0993073E-004,-2.8355962E-003,-3.3256556E-003,-5.3952900E-003, 6.3174311E-003, 7.8674061E-003,-8.0456972E-005,-1.9234871E-003,-2.3077079E-003,-2.5617771E-003,-5.7037813E-003,-3.2253824E-003, 2.4831248E-003, 3.1097648E-003,-4.1001681E-003, 3.2578376E-003, 7.5953001E-005,-1.2928457E-003,-1.7857346E-003,-4.7178645E-004,-6.3894517E-003, 1.9892275E-003,-5.5090706E-003, 1.9907705E-003, 6.6100392E-003, 4.2525795E-003, 3.7743221E-003, 4.1197192E-005,-8.0771849E-004,-9.2425281E-003, 7.8235916E-004,-3.8198091E-003, 4.7398051E-003, 3.8481636E-003, 1.0199241E-002, 1.6064196E-003, 8.7325246E-004, 6.6302340E-003
