m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.922E-01, 8.128E-02, 1.656E-01, 3.933E-01, 2.545E-01, 2.264E-01, 2.580E-01, 1.407E-01, 1.969E-01, 4.159E-01, 1.571E-01, 2.405E-01, 3.779E-01
-4.766E-01, 9.285E-02, 1.792E-01, 4.395E-01, 2.610E-01, 2.240E-01, 2.548E-01, 1.533E-01, 2.003E-01, 4.526E-01, 1.708E-01, 2.696E-01, 4.173E-01
-4.609E-01, 7.420E-02, 2.250E-01, 5.138E-01, 2.630E-01, 2.199E-01, 2.549E-01, 1.649E-01, 2.191E-01, 5.306E-01, 1.883E-01, 3.041E-01, 4.601E-01
-4.453E-01, 9.198E-02, 2.625E-01, 5.892E-01, 2.659E-01, 2.143E-01, 2.472E-01, 1.972E-01, 2.447E-01, 6.049E-01, 2.093E-01, 3.390E-01, 4.994E-01
-4.297E-01, 8.748E-02, 3.099E-01, 6.604E-01, 2.729E-01, 2.190E-01, 2.351E-01, 1.966E-01, 2.857E-01, 6.873E-01, 2.316E-01, 3.710E-01, 5.401E-01
-4.141E-01, 1.328E-01, 3.564E-01, 7.794E-01, 2.724E-01, 2.216E-01, 2.255E-01, 2.230E-01, 3.294E-01, 7.609E-01, 2.600E-01, 3.945E-01, 5.814E-01
-3.984E-01, 1.499E-01, 4.124E-01, 8.902E-01, 2.673E-01, 2.192E-01, 2.075E-01, 2.447E-01, 3.857E-01, 8.227E-01, 3.023E-01, 4.173E-01, 6.170E-01
-3.828E-01, 2.228E-01, 4.825E-01, 1.018E+00, 2.607E-01, 2.148E-01, 1.835E-01, 2.849E-01, 4.411E-01, 8.916E-01, 3.390E-01, 4.446E-01, 6.466E-01
-3.672E-01, 2.841E-01, 5.729E-01, 1.175E+00, 2.542E-01, 2.044E-01, 1.541E-01, 3.347E-01, 4.890E-01, 9.814E-01, 3.769E-01, 4.728E-01, 6.805E-01
