s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"W005","W505","W0020","W5020","WM503","WM453","WM403","WM353","WM303","WM253","WM203","WM153","WM103","WM053","W003","W053","W103","W153","W203","W253","W303","W353","W403","W453","W503","WM505","WM455","WM405","WM355","WM305","WM255","WM205","WM155","WM105","WM055","W005","W055","W105","W155","W205","W255","W305","W355","W405","W455","W505","WM509","WM459","WM409","WM359","WM309","WM259","WM209","WM159","WM109","WM059","W009","W059","W109","W159","W209","W259","W309","W359","W409","W459","W509","UM503","UM453","UM403","UM353","UM303","UM253","UM203","UM153","UM103","UM053","U003","U053","U103","U153","U203","U253","U303","U353","U403","U453","U503","UM505","UM455","UM405","UM355","UM305","UM255","UM205","UM155","UM105","UM055","U005","U055","U105","U155","U205","U255","U305","U355","U405","U455","U505","UM509","UM459","UM409","UM359","UM309","UM259","UM209","UM159","UM109","UM059","U009","U059","U109","U159","U209","U259","U309","U359","U409","U459","U509"
 0.0000000E+000, 5.6076790E-003,-4.7690808E-003, 1.5215182E-003, 3.7968927E-003,-5.6484239E-003, 4.0066359E-003, 1.7816527E-003, 2.7265602E-003,-5.5694073E-003,-1.1041862E-003, 1.2390061E-004,-1.1537169E-003, 3.3366568E-003, 6.5965396E-003,-2.6162919E-003, 1.0690014E-002,-1.1106640E-003,-3.8878105E-003,-2.7515725E-003,-1.5625139E-003, 9.2819851E-004,-1.5548016E-004,-1.4716323E-003,-1.1486034E-003,-4.3584472E-003,-7.7288793E-003,-2.9231219E-003, 6.4964633E-004, 3.8850741E-003, 1.2040061E-002,-4.1110101E-003, 7.5897011E-003,-1.7578260E-003,-1.8111024E-003, 1.1365415E-003, 5.6076790E-003,-1.6762553E-003,-4.9968152E-003, 5.6476919E-003,-2.2016128E-003,-5.4317536E-003,-2.7444130E-003, 8.3585479E-004, 3.2925508E-003,-1.8757214E-003,-4.7690808E-003,-6.3875900E-003, 1.1404279E-002, 6.5865312E-003, 2.0286874E-003, 7.6677336E-004, 1.1252606E-003, 1.7261844E-003, 2.2815298E-003,-5.0771944E-003,-6.2039713E-003, 4.6222052E-003, 7.7221664E-003, 1.3012333E-002,-1.0681691E-002,-2.2809755E-003,-6.5055704E-003, 3.2018395E-003,-9.9012628E-003, 8.4418859E-003, 5.2462532E-003, 1.2210665E-004,-3.6090839E-004,-1.4607690E-003,-8.6432463E-003,-1.4560589E-003, 6.7896876E-003, 3.4539425E-003, 1.5138902E-003,-1.5144524E-003, 7.7349832E-004, 1.6978263E-003, 0.0000000E+000,-1.0917390E-003, 5.7028481E-003, 4.4395463E-003,-1.5702627E-003, 2.4810671E-003, 2.3449506E-003, 8.4911131E-005,-6.4186859E-003,-1.8102686E-003,-6.2432385E-004, 8.4142061E-003, 1.2922662E-002,-7.4164649E-003, 3.6823156E-004,-1.5743214E-003,-5.0103529E-003,-5.8487398E-003,-9.2644589E-003, 2.6597483E-003, 3.3448811E-003, 0.0000000E+000, 2.6755626E-003, 1.1408722E-003, 5.0179427E-004,-4.2724297E-003,-3.0568666E-003, 2.9072163E-003, 2.5038852E-003,-5.2887392E-003, 1.6598291E-003,-2.0339026E-003,-1.3372856E-003,-1.8484152E-003,-3.4458755E-004,-6.5928102E-003, 1.7104514E-003,-5.9260861E-003, 2.0230047E-003, 6.4172531E-003, 3.9565209E-003, 3.7203410E-003, 0.0000000E+000,-5.5039464E-004,-9.3646459E-003, 1.2213615E-003,-3.8029468E-003, 5.0957617E-003, 3.9694617E-003, 1.0757160E-002, 1.5584348E-003, 7.4596418E-004, 6.7948266E-003
 2.4705294E-002, 5.5791782E-003,-4.7274251E-003, 1.4981382E-003, 3.7551275E-003,-5.6193857E-003, 4.0038815E-003, 1.7938840E-003, 2.7399426E-003,-5.5066305E-003,-1.0811574E-003, 1.5563027E-004,-1.1151721E-003, 3.3146986E-003, 6.5649375E-003,-2.5877059E-003, 1.0689987E-002,-1.0976756E-003,-3.8398600E-003,-2.6954901E-003,-1.5407345E-003, 9.4551808E-004,-1.2274504E-004,-1.4597408E-003,-1.1090947E-003,-4.3285331E-003,-7.6956493E-003,-2.9403074E-003, 6.6822238E-004, 3.8533970E-003, 1.1963677E-002,-4.0860423E-003, 7.5504044E-003,-1.7653258E-003,-1.8026720E-003, 1.1361127E-003, 5.5791782E-003,-1.6789438E-003,-4.9545150E-003, 5.6390171E-003,-2.1775877E-003,-5.4121804E-003,-2.7340536E-003, 8.4151048E-004, 3.2909820E-003,-1.8653029E-003,-4.7274251E-003,-6.3536912E-003, 1.1387945E-002, 6.5638074E-003, 2.0131336E-003, 7.6391158E-004, 1.1260657E-003, 1.6978801E-003, 2.2592770E-003,-5.0414116E-003,-6.1695431E-003, 4.5943912E-003, 7.6859924E-003, 1.2911540E-002,-1.0637689E-002,-2.2809354E-003,-6.4642392E-003, 3.1595696E-003,-9.8415464E-003, 8.3738752E-003, 5.1849163E-003, 1.4133366E-004,-3.5710286E-004,-1.4352869E-003,-8.6064320E-003,-1.4651978E-003, 6.7267236E-003, 3.4654008E-003, 1.5196428E-003,-1.4915174E-003, 7.9745892E-004, 1.7254563E-003,-3.3567276E-006,-1.1519459E-003, 5.6706625E-003, 4.4275960E-003,-1.5667463E-003, 2.4893750E-003, 2.3516626E-003, 7.4428091E-005,-6.3689952E-003,-1.7991388E-003,-5.7100091E-004, 8.3523057E-003, 1.2894877E-002,-7.3719146E-003, 3.4908339E-004,-1.5681534E-003,-4.9738255E-003,-5.8275010E-003,-9.2090778E-003, 2.6308247E-003, 3.3348915E-003,-6.2242880E-006, 2.6364804E-003, 1.1275483E-003, 4.7978648E-004,-4.2295158E-003,-2.9968712E-003, 2.8697751E-003, 2.5029890E-003,-5.2713216E-003, 1.6583075E-003,-2.0077869E-003,-1.3178760E-003,-1.8405402E-003,-3.6181093E-004,-6.5728123E-003, 1.7333655E-003,-5.8911201E-003, 1.9938643E-003, 6.4097820E-003, 3.9561843E-003, 3.6851640E-003, 1.0514693E-005,-5.4091023E-004,-9.3182558E-003, 1.1927730E-003,-3.7841517E-003, 5.0670393E-003, 3.9659645E-003, 1.0686632E-002, 1.5675214E-003, 7.5233018E-004, 6.7645828E-003
 4.9410588E-002, 5.5607720E-003,-4.6759117E-003, 1.4789598E-003, 3.7030969E-003,-5.5369916E-003, 4.0722168E-003, 1.8916049E-003, 2.8449611E-003,-5.3382120E-003,-9.6914056E-004, 2.6680125E-004,-1.0107734E-003, 3.3555280E-003, 6.5687038E-003,-2.5381842E-003, 1.0722244E-002,-1.0210894E-003,-3.7208789E-003,-2.5453561E-003,-1.4192046E-003, 1.0608351E-003, 8.8784384E-007,-1.3589686E-003,-9.9949318E-004,-4.2495788E-003,-7.6389993E-003,-2.9324875E-003, 7.1155326E-004, 3.8462216E-003, 1.1903754E-002,-4.0453202E-003, 7.5202906E-003,-1.7593743E-003,-1.7824270E-003, 1.1431493E-003, 5.5607720E-003,-1.6746882E-003,-4.9049729E-003, 5.6344564E-003,-2.1315333E-003,-5.3768591E-003,-2.7114945E-003, 8.6831837E-004, 3.3158627E-003,-1.8331743E-003,-4.6759117E-003,-6.3144760E-003, 1.1375155E-002, 6.5434938E-003, 2.0015547E-003, 7.6893490E-004, 1.1307896E-003, 1.6827866E-003, 2.2420781E-003,-5.0079972E-003,-6.1468896E-003, 4.5612720E-003, 7.6506594E-003, 1.2807852E-002,-1.0592631E-002,-2.2804444E-003,-6.4247823E-003, 3.1209534E-003,-9.7779408E-003, 8.3122309E-003, 5.1276926E-003, 1.6708812E-004,-3.9004057E-004,-1.4462713E-003,-8.5941292E-003,-1.4925055E-003, 6.6701439E-003, 3.5033834E-003, 1.5562089E-003,-1.4130259E-003, 8.9361792E-004, 1.8348001E-003,-6.8525947E-006,-1.2766921E-003, 5.5825515E-003, 4.3583820E-003,-1.5857181E-003, 2.4917452E-003, 2.3670318E-003, 8.1780985E-005,-6.2899268E-003,-1.7579421E-003,-4.8035043E-004, 8.2882410E-003, 1.2858042E-002,-7.3352801E-003, 3.3608256E-004,-1.5569612E-003,-4.9275826E-003,-5.7947487E-003,-9.1436822E-003, 2.6266135E-003, 3.3389945E-003,-1.4301176E-005, 2.5819219E-003, 1.1011292E-003, 4.4626420E-004,-4.1991211E-003,-2.9357991E-003, 2.8291577E-003, 2.4965557E-003,-5.2551390E-003, 1.6681197E-003,-1.9749789E-003,-1.3086488E-003,-1.8256414E-003,-3.8018817E-004,-6.5526883E-003, 1.7532923E-003,-5.8617787E-003, 1.9634303E-003, 6.4002941E-003, 3.9562741E-003, 3.6491870E-003, 1.4586371E-005,-5.3271704E-004,-9.2685809E-003, 1.1627852E-003,-3.7660713E-003, 5.0339652E-003, 3.9590322E-003, 1.0619064E-002, 1.5728015E-003, 7.6329568E-004, 6.7289965E-003
 7.4115883E-002, 5.5529950E-003,-4.5816102E-003, 1.4640889E-003, 3.6525272E-003,-5.2814004E-003, 4.3339296E-003, 2.2257005E-003, 3.2032668E-003,-4.8965001E-003,-5.8579317E-004, 6.4232049E-004,-6.7911675E-004, 3.5930783E-003, 6.6901939E-003,-2.4198049E-003, 1.0873114E-002,-7.4964372E-004,-3.3761291E-003,-2.1341755E-003,-1.0231551E-003, 1.4501497E-003, 3.7979576E-004,-1.0207702E-003,-6.9228717E-004,-4.0195887E-003,-7.5364462E-003,-2.8749497E-003, 8.1070192E-004, 3.8949717E-003, 1.1901094E-002,-3.9506685E-003, 7.5413557E-003,-1.7121708E-003,-1.7270818E-003, 1.1704961E-003, 5.5529950E-003,-1.6510654E-003,-4.8214295E-003, 5.6717717E-003,-2.0330022E-003,-5.2819829E-003,-2.6302484E-003, 9.5156033E-004, 3.3945949E-003,-1.7521528E-003,-4.5816102E-003,-6.2643695E-003, 1.1372400E-002, 6.5362733E-003, 2.0027368E-003, 7.8647380E-004, 1.1454150E-003, 1.6763230E-003, 2.2320703E-003,-4.9686381E-003,-6.1206701E-003, 4.5296145E-003, 7.6184976E-003, 1.2710017E-002,-1.0541856E-002,-2.2721391E-003,-6.3748048E-003, 3.0929411E-003,-9.7025707E-003, 8.2600387E-003, 5.0790440E-003, 2.0346270E-004,-5.2134070E-004,-1.5469247E-003,-8.6421883E-003,-1.5608178E-003, 6.6170641E-003, 3.5999361E-003, 1.6855713E-003,-1.1790501E-003, 1.1689707E-003, 2.1686656E-003,-1.1964726E-005,-1.6092694E-003, 5.3403112E-003, 4.1652583E-003,-1.6657320E-003, 2.4871933E-003, 2.3997151E-003, 1.5005685E-004,-6.1332867E-003,-1.6186979E-003,-2.8764561E-004, 8.2090301E-003, 1.2807201E-002,-7.3028947E-003, 3.2150501E-004,-1.5356449E-003,-4.8596673E-003,-5.7355207E-003,-9.0417219E-003, 2.6623518E-003, 3.3903946E-003,-2.2413173E-005, 2.4832012E-003, 1.0379783E-003, 3.8001098E-004,-4.1890927E-003,-2.8845314E-003, 2.7871046E-003, 2.4949464E-003,-5.2302852E-003, 1.6924175E-003,-1.9244882E-003,-1.3003469E-003,-1.8116325E-003,-3.9828065E-004,-6.5315766E-003, 1.7734134E-003,-5.8307028E-003, 1.9344697E-003, 6.3934880E-003, 3.9587230E-003, 3.6175146E-003, 1.8736278E-005,-5.2909891E-004,-9.2200926E-003, 1.1331551E-003,-3.7485228E-003, 5.0001880E-003, 3.9509507E-003, 1.0550613E-002, 1.5774876E-003, 7.7482703E-004, 6.6941641E-003
 9.8821177E-002, 5.5775079E-003,-4.3907319E-003, 1.4499831E-003, 3.6051050E-003,-4.6521765E-003, 5.0086160E-003, 3.0574196E-003, 4.0927022E-003,-3.8793674E-003, 3.6948640E-004, 1.5765835E-003, 1.4207738E-004, 4.2661908E-003, 7.0958310E-003,-2.1062347E-003, 1.1310755E-002,-4.4092809E-005,-2.5377490E-003,-1.1658943E-003,-5.0836788E-005, 2.4123632E-003, 1.2925826E-003,-1.8427661E-004, 3.5967496E-005,-3.4642089E-003,-7.3318048E-003,-2.7102693E-003, 1.0303085E-003, 4.0694824E-003, 1.2026342E-002,-3.7319558E-003, 7.6811174E-003,-1.5662364E-003,-1.5865215E-003, 1.2503847E-003, 5.5775079E-003,-1.5744774E-003,-4.6515055E-003, 5.8092275E-003,-1.8184489E-003,-5.0574429E-003,-2.4175977E-003, 1.1608033E-003, 3.5920478E-003,-1.5613462E-003,-4.3907319E-003,-6.1890776E-003, 1.1394829E-002, 6.5553645E-003, 2.0293961E-003, 8.2783971E-004, 1.1818362E-003, 1.6879415E-003, 2.2376592E-003,-4.9149366E-003,-6.0829162E-003, 4.5057489E-003, 7.5952699E-003, 1.2627228E-002,-1.0475971E-002,-2.2434001E-003,-6.3008438E-003, 3.0895320E-003,-9.6027320E-003, 8.2329158E-003, 5.0556045E-003, 2.6300602E-004,-8.5434603E-004,-1.8306264E-003,-8.8092238E-003,-1.7124976E-003, 6.5608984E-003, 3.8093119E-003, 1.9947083E-003,-6.3916837E-004, 1.8007787E-003, 2.9577091E-003,-1.7620476E-005,-2.3624948E-003, 4.7945334E-003, 3.7249972E-003,-1.8628938E-003, 2.4745900E-003, 2.4702391E-003, 3.4412820E-004,-5.8133616E-003,-1.2705531E-003, 1.1970053E-004, 8.0952151E-003, 1.2725289E-002,-7.2808606E-003, 3.0298109E-004,-1.4950357E-003,-4.7467845E-003,-5.6211948E-003,-8.8596931E-003, 2.7819616E-003, 3.5448482E-003,-3.0185385E-005, 2.2881727E-003, 8.9725549E-004, 2.4624247E-004,-4.2210571E-003,-2.8524208E-003, 2.7395780E-003, 2.5059101E-003,-5.1829307E-003, 1.7473119E-003,-1.8336847E-003,-1.2905421E-003,-1.8002625E-003,-4.1545244E-004,-6.5093795E-003, 1.7963189E-003,-5.7954304E-003, 1.9099257E-003, 6.3919858E-003, 3.9670300E-003, 3.5931168E-003, 2.4208124E-005,-5.3223391E-004,-9.1773458E-003, 1.1006008E-003,-3.7336356E-003, 4.9648527E-003, 3.9415662E-003, 1.0480419E-002, 1.5821056E-003, 7.8670756E-004, 6.6625616E-003
 1.2352647E-001, 5.6841485E-003,-4.0057264E-003, 1.4342866E-003, 3.5590183E-003,-3.2881461E-003, 6.5029236E-003, 4.8773331E-003, 6.0346806E-003,-1.7195026E-003, 2.4663329E-003, 3.6294465E-003, 1.9570652E-003, 5.8375695E-003, 8.1173368E-003,-1.3441123E-003, 1.2368530E-002, 1.5579268E-003,-7.0025242E-004, 9.2324533E-004, 2.0734093E-003, 4.5130933E-003, 3.2614968E-003, 1.6416976E-003, 1.5940965E-003,-2.2678478E-003,-6.9170571E-003,-2.3240203E-003, 1.4982661E-003, 4.5035225E-003, 1.2415762E-002,-3.2552711E-003, 8.0667539E-003,-1.2096392E-003,-1.2619006E-003, 1.4499391E-003, 5.6841485E-003,-1.3773569E-003,-4.2965058E-003, 6.1557419E-003,-1.3597428E-003,-4.5677889E-003,-1.9379930E-003, 1.6287165E-003, 4.0375371E-003,-1.1451220E-003,-4.0057264E-003,-6.0613533E-003, 1.1470715E-002, 6.6275070E-003, 2.1085467E-003, 9.1872312E-004, 1.2642298E-003, 1.7414415E-003, 2.2773794E-003,-4.8316424E-003,-6.0244915E-003, 4.4970931E-003, 7.5913696E-003, 1.2575328E-002,-1.0375911E-002,-2.1709611E-003,-6.1776522E-003, 3.1375021E-003,-9.4506759E-003, 8.2602827E-003, 5.0863214E-003, 3.7209992E-004,-1.5945998E-003,-2.4908907E-003,-9.2286468E-003,-2.0413210E-003, 6.4942981E-003, 4.2265095E-003, 2.6397044E-003, 4.8024135E-004, 3.1206151E-003, 4.6353731E-003,-2.3705345E-005,-3.9231582E-003, 3.6732801E-003, 2.8177924E-003,-2.2742026E-003, 2.4594585E-003, 2.6331251E-003, 7.9305901E-004,-5.1679276E-003,-5.0457276E-004, 9.5996790E-004, 7.9117473E-003, 1.2580362E-002,-7.2857500E-003, 2.7603371E-004,-1.4196514E-003,-4.5479634E-003,-5.3985664E-003,-8.5203610E-003, 3.0748998E-003, 3.9065457E-003,-3.8083930E-005, 1.8990037E-003, 6.0302933E-004,-2.0159037E-005,-4.3350635E-003,-2.8553104E-003, 2.6821094E-003, 2.5438184E-003,-5.0896057E-003, 1.8696277E-003,-1.6593817E-003,-1.2811003E-003,-1.7906538E-003,-4.3150969E-004,-6.4853174E-003, 1.8244610E-003,-5.7527702E-003, 1.8942626E-003, 6.4009666E-003, 3.9874236E-003, 3.5818785E-003, 3.0173564E-005,-5.4788438E-004,-9.1464911E-003, 1.0587019E-003,-3.7257257E-003, 4.9252408E-003, 3.9290045E-003, 1.0409027E-002, 1.5866914E-003, 8.0004189E-004, 6.6358787E-003
 1.4823177E-001, 5.9709479E-003,-3.2604556E-003, 1.4167702E-003, 3.5131802E-003,-6.3266809E-004, 9.4267791E-003, 8.4069027E-003, 9.7952299E-003, 2.4231232E-003, 6.5399259E-003, 7.6248986E-003, 5.5311527E-003, 9.0271607E-003, 1.0327158E-002, 3.5292582E-004, 1.4627229E-002, 4.7787791E-003, 2.9191938E-003, 4.9674632E-003, 6.1874422E-003, 8.5788695E-003, 7.0593669E-003, 5.1811021E-003, 4.6035610E-003, 6.2923005E-005,-6.1096577E-003,-1.5278398E-003, 2.4255735E-003, 5.4131644E-003, 1.3286918E-002,-2.3007584E-003, 8.9080641E-003,-4.5186913E-004,-5.8101688E-004, 1.8945811E-003, 5.9709479E-003,-9.3402562E-004,-3.5855626E-003, 6.8977820E-003,-4.4358763E-004,-3.5855609E-003,-9.6882303E-004, 2.5737276E-003, 4.9400139E-003,-3.1087530E-004,-3.2604556E-003,-5.8344039E-003, 1.1647394E-002, 6.8012667E-003, 2.2885436E-003, 1.1059964E-003, 1.4353475E-003, 1.8780925E-003, 2.3853239E-003,-4.6892692E-003,-5.9262002E-003, 4.5177634E-003, 7.6271147E-003, 1.2583907E-002,-1.0207138E-002,-2.0143639E-003,-5.9602940E-003, 3.2830799E-003,-9.1969594E-003, 8.3909072E-003, 5.2183969E-003, 5.7690992E-004,-3.0401091E-003,-3.7959113E-003,-1.0078657E-002,-2.6850600E-003, 6.3768639E-003, 4.9614380E-003, 3.8176125E-003, 2.5467814E-003, 5.5609057E-003, 7.7908598E-003,-3.2420387E-005,-6.8209153E-003, 1.6115131E-003, 1.1433677E-003,-3.0159629E-003, 2.4598681E-003, 2.9662247E-003, 1.6883630E-003,-3.9431062E-003, 9.8916132E-004, 2.5558649E-003, 7.5984742E-003, 1.2313509E-002,-7.3408820E-003, 2.2894274E-004,-1.2861000E-003,-4.1967034E-003,-4.9873614E-003,-7.9017123E-003, 3.6762864E-003, 4.6409136E-003,-4.6827437E-005, 1.1619582E-003, 3.7916016E-005,-5.2124099E-004,-4.5918878E-003,-2.9111637E-003, 2.6116187E-003, 2.6313388E-003,-4.9100658E-003, 2.1183377E-003,-1.3305070E-003,-1.2752786E-003,-1.7827979E-003,-4.4615069E-004,-6.4575295E-003, 1.8621952E-003,-5.6957495E-003, 1.8952655E-003, 6.4307628E-003, 4.0313327E-003, 3.5963200E-003, 3.6023597E-005,-5.8818288E-004,-9.1374880E-003, 9.9781551E-004,-3.7319246E-003, 4.8765992E-003, 3.9100531E-003, 1.0336149E-002, 1.5912036E-003, 8.1671774E-004, 6.6172229E-003
 1.7293706E-001, 6.6116592E-003,-1.8963158E-003, 1.3982941E-003, 3.4676406E-003, 4.1393968E-003, 1.4703238E-002, 1.4762816E-002, 1.6560519E-002, 9.8427515E-003, 1.3911643E-002, 1.4876650E-002, 1.2085634E-002, 1.4987163E-002, 1.4655086E-002, 3.7848570E-003, 1.9022010E-002, 1.0764261E-002, 9.5290150E-003, 1.2272281E-002, 1.3608758E-002, 1.5894927E-002, 1.3862365E-002, 1.1536522E-002, 9.9801039E-003, 4.2489874E-003,-4.6277605E-003,-2.0779158E-005, 4.1483105E-003, 7.1490062E-003, 1.5003738E-002,-5.0725567E-004, 1.0553832E-002, 1.0218334E-003, 7.4331212E-004, 2.8029040E-003, 6.6116592E-003,-2.7401780E-005,-2.2314626E-003, 8.3464095E-003, 1.2798675E-003,-1.7449717E-003, 8.5269130E-004, 4.3416368E-003, 6.6353721E-003, 1.2415941E-003,-1.8963158E-003,-5.4314830E-003, 1.2002849E-002, 7.1573989E-003, 2.6494856E-003, 1.4680506E-003, 1.7671519E-003, 2.1664237E-003, 2.6199047E-003,-4.4357819E-003,-5.7513216E-003, 4.5955153E-003, 7.7396799E-003, 1.2704660E-002,-9.9111767E-003,-1.7056487E-003,-5.5738948E-003, 3.6030805E-003,-8.7608052E-003, 8.7043047E-003, 5.5291080E-003, 9.5266453E-004,-5.6871446E-003,-6.2206332E-003,-1.1703305E-002,-3.8924941E-003, 6.1581735E-003, 6.1782342E-003, 5.8345152E-003, 6.1094109E-003, 9.7883930E-003, 1.3316264E-002,-4.3403710E-005,-1.1842777E-002,-1.9276292E-003,-1.7227366E-003,-4.2542657E-003, 2.5316665E-003, 3.6388726E-003, 3.3592638E-003,-1.7467476E-003, 3.7088892E-003, 5.4233382E-003, 7.0592198E-003, 1.1837996E-002,-7.4965442E-003, 1.3795448E-004,-1.0667498E-003,-3.6017208E-003,-4.2663314E-003,-6.8204654E-003, 4.7983197E-003, 6.0095349E-003,-5.6053806E-005,-1.6132944E-004,-9.7712595E-004,-1.4089099E-003,-5.0764638E-003,-3.0529725E-003, 2.5317853E-003, 2.8172357E-003,-4.5764409E-003, 2.5923632E-003,-7.3213544E-004,-1.2774991E-003,-1.7787598E-003,-4.5889086E-004,-6.4233425E-003, 1.9170275E-003,-5.6126723E-003, 1.9261807E-003, 6.4988388E-003, 4.1183201E-003, 3.6585634E-003, 4.1791845E-005,-6.7408121E-004,-9.1670705E-003, 9.0298313E-004,-3.7636191E-003, 4.8114336E-003, 3.8800458E-003, 1.0260705E-002, 1.5961998E-003, 8.4065448E-004, 6.6125346E-003
 1.8737052E-001, 7.7217920E-003, 7.8233155E-005, 1.3870595E-003, 3.4414539E-003, 1.0746563E-002, 2.2022218E-002, 2.3518011E-002, 2.5875080E-002, 2.0005472E-002, 2.4090350E-002, 2.4907896E-002, 2.1261606E-002, 2.3469519E-002, 2.1151362E-002, 9.1391932E-003, 2.5583280E-002, 1.9258706E-002, 1.8768108E-002, 2.2346204E-002, 2.3818752E-002, 2.5952104E-002, 2.3202421E-002, 2.0284034E-002, 1.7379727E-002, 1.0050963E-002,-2.4825197E-003, 2.2085246E-003, 6.6593969E-003, 9.7214580E-003, 1.7606113E-002, 2.1308539E-003, 1.3047489E-002, 3.2560960E-003, 2.7649770E-003, 4.2629563E-003, 7.7217920E-003, 1.4307296E-003,-1.9414576E-004, 1.0554777E-002, 3.8231045E-003, 9.5207820E-004, 3.5289754E-003, 6.9322959E-003, 9.1229230E-003, 3.5094633E-003, 7.8233155E-005,-4.8557776E-003, 1.2556475E-002, 7.7185980E-003, 3.2113767E-003, 2.0200084E-003, 2.2754783E-003, 2.6318496E-003, 3.0079479E-003,-4.0648822E-003,-5.4913186E-003, 4.7617899E-003, 7.9632672E-003, 1.2998091E-002,-9.4865719E-003,-1.2277797E-003,-5.0188070E-003, 4.1288775E-003,-8.1527578E-003, 9.2398804E-003, 6.0555516E-003, 1.5030602E-003,-9.3926843E-003,-9.6143708E-003,-1.4027099E-002,-5.6145252E-003, 5.8380892E-003, 7.7394592E-003, 8.4508564E-003, 1.0751536E-002, 1.5315633E-002, 2.0600958E-002,-5.0860766E-005,-1.8397352E-002,-6.5344651E-003,-5.4371567E-003,-5.8504338E-003, 2.7087538E-003, 4.6282746E-003, 5.7373047E-003, 1.2951143E-003, 7.4890805E-003, 9.3912771E-003, 6.3133328E-003, 1.1170451E-002,-7.7780001E-003,-6.1601854E-006,-7.8536215E-004,-2.8158841E-003,-3.2818147E-003,-5.3447094E-003, 6.4079650E-003, 7.9824273E-003,-6.2013489E-005,-2.0116661E-003,-2.3980450E-003,-2.6314058E-003,-5.7769166E-003,-3.2802168E-003, 2.4679305E-003, 3.1152524E-003,-4.0896493E-003, 3.2947683E-003, 1.2810846E-004,-1.2955948E-003,-1.7854649E-003,-4.6227098E-004,-6.3903937E-003, 1.9823788E-003,-5.5125891E-003, 2.0036038E-003, 6.6155265E-003, 4.2548697E-003, 3.7920102E-003, 4.5303168E-005,-8.1592734E-004,-9.2608193E-003, 7.7962386E-004,-3.8326799E-003, 4.7407034E-003, 3.8406127E-003, 1.0210989E-002, 1.6011872E-003, 8.7044202E-004, 6.6374401E-003
