m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.9218750E-01, 9.1772290E-02, 1.3941571E-01, 3.9968388E-01, 2.6513471E-01, 2.4273294E-01, 2.3069523E-01, 1.9264933E-01, 2.0365994E-01, 4.0818270E-01, 2.0619583E-01, 2.4360682E-01, 3.4534388E-01
-4.7656250E-01, 9.0041618E-02, 1.7076551E-01, 4.4491519E-01, 2.6638146E-01, 2.3562412E-01, 2.2232881E-01, 1.9281661E-01, 2.2238546E-01, 4.5655021E-01, 2.3430615E-01, 2.7024484E-01, 3.7564653E-01
-4.6093750E-01, 1.2564079E-01, 1.9935671E-01, 5.0871873E-01, 2.6136491E-01, 2.2903904E-01, 2.1670733E-01, 2.3930972E-01, 2.3729871E-01, 4.9201226E-01, 2.6909349E-01, 2.9906045E-01, 4.0923537E-01
-4.4531250E-01, 1.4901584E-01, 2.6356717E-01, 5.5482358E-01, 2.5646337E-01, 2.2821291E-01, 1.9772747E-01, 2.7625329E-01, 2.5302336E-01, 5.7339702E-01, 3.0756515E-01, 3.2006969E-01, 4.4472959E-01
-4.2968750E-01, 2.2354531E-01, 3.2898390E-01, 6.5819108E-01, 2.5488329E-01, 2.2012198E-01, 1.8380868E-01, 3.1886889E-01, 3.0741573E-01, 6.0369021E-01, 3.3276872E-01, 3.4318699E-01, 4.8879267E-01
-4.1406250E-01, 2.8096726E-01, 3.9006229E-01, 7.9983094E-01, 2.5258860E-01, 2.1924332E-01, 1.6546439E-01, 3.3227240E-01, 3.7257953E-01, 6.7455307E-01, 3.5646871E-01, 3.8179843E-01, 5.4170144E-01
-3.9843750E-01, 3.5139238E-01, 5.0340121E-01, 9.5953496E-01, 2.5313823E-01, 2.1567899E-01, 1.4502320E-01, 3.6374820E-01, 4.3863297E-01, 7.8250790E-01, 3.8059290E-01, 4.1997865E-01, 5.9014596E-01
-3.8281250E-01, 4.1700318E-01, 6.1406189E-01, 1.1290217E+00, 2.5629198E-01, 2.0412453E-01, 1.2172242E-01, 4.1328635E-01, 5.0895887E-01, 8.7324126E-01, 4.0294903E-01, 4.5987592E-01, 6.2034346E-01
-3.6718750E-01, 5.4780887E-01, 7.6722199E-01, 1.2649655E+00, 2.5581087E-01, 1.9008051E-01, 1.0965807E-01, 5.0481827E-01, 6.1029665E-01, 9.7565562E-01, 4.2211788E-01, 4.9155185E-01, 6.3950535E-01
-3.5156250E-01, 7.7181580E-01, 9.3901630E-01, 1.4631236E+00, 2.6899754E-01, 1.8466795E-01, 1.1865316E-01, 6.1758457E-01, 7.2792355E-01, 9.8860241E-01, 4.4390396E-01, 5.1929146E-01, 6.6299500E-01
-3.3593750E-01, 9.4460361E-01, 1.1015379E+00, 1.6756473E+00, 2.9097629E-01, 1.8891535E-01, 1.0966491E-01, 7.3604646E-01, 7.8601057E-01, 1.0698550E+00, 4.6119583E-01, 5.4615147E-01, 6.7928984E-01
-3.2031250E-01, 1.1580596E+00, 1.2816718E+00, 1.9066959E+00, 3.1138804E-01, 1.8070982E-01, 9.4531038E-02, 8.5100805E-01, 8.5364626E-01, 1.1426195E+00, 4.7044483E-01, 5.4664002E-01, 7.0184892E-01
-3.0468750E-01, 1.4637778E+00, 1.5027112E+00, 2.1551201E+00, 3.3600549E-01, 1.6130964E-01, 7.6565823E-02, 9.9453208E-01, 9.7423271E-01, 1.2336595E+00, 4.7640424E-01, 5.6183293E-01, 7.3296712E-01
-2.8906250E-01, 1.6816563E+00, 1.7783185E+00, 2.4543309E+00, 3.7731215E-01, 1.4012934E-01, 4.5538660E-02, 1.0991154E+00, 1.1185554E+00, 1.2972399E+00, 4.7354625E-01, 5.9948650E-01, 7.7429229E-01
-2.7343750E-01, 1.9229835E+00, 2.1203085E+00, 2.7866972E+00, 4.4094762E-01, 1.2099029E-01,-5.4199560E-03, 1.1278819E+00, 1.1874527E+00, 1.3513591E+00, 4.7600315E-01, 6.3573771E-01, 8.2447706E-01
-2.5781250E-01, 2.1900353E+00, 2.3668909E+00, 3.1201549E+00, 4.9826071E-01, 1.1114518E-01,-5.8489506E-02, 1.1903611E+00, 1.3416210E+00, 1.3935443E+00, 5.0679942E-01, 6.6005467E-01, 8.4519127E-01
-2.4218750E-01, 2.4600559E+00, 2.6317381E+00, 3.4131487E+00, 5.5324234E-01, 1.3157996E-01,-8.3060359E-02, 1.2499827E+00, 1.3900732E+00, 1.4965899E+00, 5.4055284E-01, 6.5642704E-01, 8.6108740E-01
-2.2656250E-01, 2.6827033E+00, 2.9403321E+00, 3.7532010E+00, 6.1858840E-01, 1.7376989E-01,-9.6142434E-02, 1.2591060E+00, 1.4351237E+00, 1.5976059E+00, 5.4132104E-01, 6.6458256E-01, 8.8074507E-01
-2.1093750E-01, 2.8375528E+00, 3.3052385E+00, 4.0382771E+00, 6.7440731E-01, 2.1012055E-01,-1.1244018E-01, 1.2188074E+00, 1.4733878E+00, 1.6681582E+00, 5.1768168E-01, 6.6843428E-01, 8.8008670E-01
-1.9531250E-01, 2.8900136E+00, 3.6347677E+00, 4.3452469E+00, 6.9824583E-01, 2.5018864E-01,-1.1970134E-01, 1.1239846E+00, 1.5224036E+00, 1.7360261E+00, 4.7929621E-01, 6.5419203E-01, 8.6382686E-01
-1.7968750E-01, 2.8415696E+00, 3.9226214E+00, 4.6518817E+00, 6.9744199E-01, 3.0050493E-01,-1.0388088E-01, 1.0204652E+00, 1.5609469E+00, 1.8688388E+00, 4.4675635E-01, 6.2811124E-01, 8.6671907E-01
-1.6406250E-01, 2.7302829E+00, 4.0935151E+00, 4.9622421E+00, 6.6527442E-01, 3.3283727E-01,-6.8577086E-02, 8.9373536E-01, 1.4561698E+00, 1.8570474E+00, 4.3338340E-01, 6.1338148E-01, 8.7223302E-01
-1.4843750E-01, 2.5705814E+00, 4.1669741E+00, 5.1819112E+00, 6.0453068E-01, 3.3072514E-01,-2.3967402E-02, 7.9701913E-01, 1.3227528E+00, 1.7952061E+00, 4.2223305E-01, 6.0305016E-01, 8.6058996E-01
-1.3281250E-01, 2.4335161E+00, 4.1104361E+00, 5.3564784E+00, 5.3719049E-01, 3.0339692E-01, 1.7145628E-02, 6.2841390E-01, 1.1734739E+00, 1.7461936E+00, 4.0716771E-01, 5.7445738E-01, 8.4343150E-01
-1.1718750E-01, 2.2418065E+00, 3.9977152E+00, 5.5047232E+00, 4.5270575E-01, 2.7102633E-01, 4.8352086E-02, 5.3261790E-01, 1.0434526E+00, 1.6864469E+00, 3.8327819E-01, 5.4537901E-01, 8.2851678E-01
-1.0156250E-01, 2.0109640E+00, 3.8073954E+00, 5.6125424E+00, 3.4900250E-01, 2.4336507E-01, 6.8909209E-02, 4.7948554E-01, 9.5513405E-01, 1.6448697E+00, 3.5999349E-01, 5.0791585E-01, 8.1666587E-01
-8.5937500E-02, 1.8339760E+00, 3.6193524E+00, 5.5745544E+00, 2.5599996E-01, 2.0936222E-01, 7.6637689E-02, 4.3510650E-01, 8.5523630E-01, 1.6194006E+00, 3.3306361E-01, 4.6756666E-01, 8.1043067E-01
-7.0312500E-02, 1.7049613E+00, 3.4548882E+00, 5.4799393E+00, 1.9187563E-01, 1.6786021E-01, 7.9670093E-02, 4.0444875E-01, 7.4675780E-01, 1.5340320E+00, 2.9254889E-01, 4.2069823E-01, 7.9335208E-01
-5.4687500E-02, 1.5947598E+00, 3.2703790E+00, 5.3981166E+00, 1.5452223E-01, 1.2503174E-01, 6.3621386E-02, 4.1319193E-01, 6.7112671E-01, 1.3740926E+00, 2.5464782E-01, 3.7910523E-01, 7.7486669E-01
-3.9062500E-02, 1.4817642E+00, 3.0966100E+00, 5.3390041E+00, 1.2279788E-01, 8.8637917E-02, 2.9087568E-02, 4.2229746E-01, 6.4345323E-01, 1.3110866E+00, 2.2219955E-01, 3.4402842E-01, 7.6185855E-01
-2.3437500E-02, 1.3908920E+00, 2.9311460E+00, 5.3010960E+00, 8.3864351E-02, 5.4687998E-02,-1.2026423E-03, 3.9526915E-01, 6.7719233E-01, 1.3004173E+00, 1.9556868E-01, 3.2234262E-01, 7.5313214E-01
-7.8125000E-03, 1.3456450E+00, 2.8146838E+00, 5.2419406E+00, 2.9547383E-02, 1.1257048E-02,-3.0762476E-02, 3.8489493E-01, 6.6791708E-01, 1.3319343E+00, 1.9059196E-01, 3.2033003E-01, 7.4335055E-01
 7.8125000E-03, 1.3472453E+00, 2.8010919E+00, 5.2372056E+00,-8.2321969E-02,-7.3800729E-02,-6.8294919E-02, 3.8447548E-01, 6.4667446E-01, 1.3472069E+00, 2.0862278E-01, 3.5689320E-01, 7.5467452E-01
 2.3437500E-02, 1.3988515E+00, 2.9009723E+00, 5.2810310E+00,-1.1362802E-01,-9.7965028E-02,-7.7461360E-02, 3.8539905E-01, 6.4894420E-01, 1.4210480E+00, 2.1293083E-01, 3.6351965E-01, 7.4076096E-01
 3.9062500E-02, 1.4789122E+00, 3.0618333E+00, 5.2868394E+00,-1.5888080E-01,-1.3086165E-01,-8.9929412E-02, 3.9654341E-01, 6.9014502E-01, 1.4484020E+00, 2.3924077E-01, 3.9999064E-01, 7.5579279E-01
 5.4687500E-02, 1.5743617E+00, 3.2222467E+00, 5.3594933E+00,-1.7696395E-01,-1.4434184E-01,-9.4327918E-02, 3.9960680E-01, 7.6477817E-01, 1.4803261E+00, 2.7474374E-01, 4.4244925E-01, 7.7247216E-01
 7.0312500E-02, 1.6821443E+00, 3.4105105E+00, 5.3671936E+00,-2.0349324E-01,-1.6894597E-01,-8.2738703E-02, 4.3367747E-01, 8.7233845E-01, 1.5892346E+00, 3.2275758E-01, 4.8673543E-01, 7.8456551E-01
 8.5937500E-02, 1.8456734E+00, 3.6170652E+00, 5.3301812E+00,-2.6473810E-01,-2.0785624E-01,-5.8506870E-02, 4.7039867E-01, 9.6822500E-01, 1.6836216E+00, 3.5845528E-01, 5.3208010E-01, 7.9300824E-01
 1.0156250E-01, 2.0539463E+00, 3.7646084E+00, 5.3028279E+00,-3.5453937E-01,-2.3794255E-01,-3.5550905E-02, 5.3121025E-01, 1.0531287E+00, 1.7424115E+00, 3.8551004E-01, 5.5729984E-01, 8.2316106E-01
 1.1718750E-01, 2.2732627E+00, 3.8560554E+00, 5.2578278E+00,-4.5001538E-01,-2.5141292E-01,-2.0824608E-03, 5.9317719E-01, 1.1154010E+00, 1.7662517E+00, 4.0748269E-01, 5.7355753E-01, 8.6151379E-01
 1.3281250E-01, 2.4630502E+00, 3.9382860E+00, 5.1740490E+00,-5.2682725E-01,-2.5452985E-01, 3.7074308E-02, 6.4905090E-01, 1.2047824E+00, 1.7336513E+00, 4.2633950E-01, 5.9582924E-01, 8.8973252E-01
 1.4843750E-01, 2.6271916E+00, 3.9840709E+00, 4.9869745E+00,-5.8757356E-01,-2.4616454E-01, 5.8687374E-02, 7.2735359E-01, 1.3241229E+00, 1.7619191E+00, 4.4908766E-01, 6.0446071E-01, 9.0955790E-01
 1.6406250E-01, 2.7446177E+00, 3.9533269E+00, 4.8273135E+00,-6.4147045E-01,-2.2746749E-01, 7.1890411E-02, 8.4011868E-01, 1.4442224E+00, 1.7474068E+00, 4.6629083E-01, 6.1048776E-01, 9.2038865E-01
 1.7968750E-01, 2.8205272E+00, 3.7986837E+00, 4.5751816E+00,-6.7759037E-01,-2.0798049E-01, 8.9372824E-02, 9.5387578E-01, 1.5777253E+00, 1.6813328E+00, 4.8688142E-01, 6.2434202E-01, 9.0605904E-01
 1.9531250E-01, 2.8608647E+00, 3.6386390E+00, 4.2708235E+00,-6.8609467E-01,-1.9231864E-01, 9.2994510E-02, 1.0661157E+00, 1.6210322E+00, 1.6667076E+00, 5.0621993E-01, 6.3354783E-01, 9.0922655E-01
 2.1093750E-01, 2.8174379E+00, 3.3821013E+00, 3.9893161E+00,-6.6885587E-01,-1.6226335E-01, 8.4410627E-02, 1.1868581E+00, 1.5895489E+00, 1.6967816E+00, 5.1907882E-01, 6.4356238E-01, 9.1860134E-01
 2.2656250E-01, 2.6744227E+00, 3.0668051E+00, 3.7652262E+00,-6.2387416E-01,-1.2570784E-01, 8.4070217E-02, 1.1928404E+00, 1.5064337E+00, 1.6790291E+00, 5.1609796E-01, 6.4912366E-01, 9.1480089E-01
 2.4218750E-01, 2.3924307E+00, 2.6944154E+00, 3.5120711E+00,-5.5061956E-01,-1.0896035E-01, 8.4927171E-02, 1.1582542E+00, 1.3869657E+00, 1.5917443E+00, 5.0001492E-01, 6.5800921E-01, 9.2074619E-01
 2.5781250E-01, 2.0641005E+00, 2.3455069E+00, 3.2071983E+00,-4.6347585E-01,-1.0629067E-01, 7.5091097E-02, 1.0839119E+00, 1.2724546E+00, 1.5410165E+00, 4.9689235E-01, 6.6964906E-01, 9.2371572E-01
 2.7343750E-01, 1.7868375E+00, 2.0632572E+00, 2.9161134E+00,-3.8743140E-01,-1.1139756E-01, 4.7093082E-02, 1.0809104E+00, 1.1468751E+00, 1.3921135E+00, 5.0609541E-01, 6.8158573E-01, 9.0514167E-01
 2.8906250E-01, 1.6384610E+00, 1.8378086E+00, 2.6310312E+00,-3.3023502E-01,-1.1648123E-01, 1.2122139E-02, 1.0198044E+00, 1.0546381E+00, 1.2627220E+00, 5.2173106E-01, 6.8514976E-01, 8.7736253E-01
 3.0468750E-01, 1.4689049E+00, 1.5966378E+00, 2.3729918E+00,-2.8942969E-01,-1.2123899E-01,-6.7627054E-03, 9.8266132E-01, 9.5049603E-01, 1.1878675E+00, 4.9249152E-01, 6.6643980E-01, 8.5529169E-01
 3.2031250E-01, 1.2185688E+00, 1.3392196E+00, 2.1222850E+00,-2.7484421E-01,-1.2780028E-01,-2.5500314E-02, 9.0022912E-01, 8.7238125E-01, 1.1422597E+00, 4.5233186E-01, 6.4049905E-01, 8.3580096E-01
 3.3593750E-01, 8.9089372E-01, 1.0951874E+00, 1.9029204E+00,-2.7558005E-01,-1.3454325E-01,-4.0813921E-02, 7.4078657E-01, 7.9354196E-01, 1.0818143E+00, 4.3331184E-01, 6.0025833E-01, 8.1806444E-01
 3.5156250E-01, 6.2721120E-01, 8.8451417E-01, 1.6590411E+00,-2.5683308E-01,-1.5642970E-01,-4.7448424E-02, 5.8482725E-01, 6.7784184E-01, 1.0501046E+00, 4.2323766E-01, 5.6063776E-01, 8.1081755E-01
 3.6718750E-01, 5.1539228E-01, 7.2639749E-01, 1.4520554E+00,-2.4803187E-01,-1.8468643E-01,-5.7619032E-02, 4.8096155E-01, 6.2448498E-01, 9.6405033E-01, 4.1186324E-01, 5.1062332E-01, 7.9530445E-01
