s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"W005","W505","W0020","W5020","WM503","WM453","WM403","WM353","WM303","WM253","WM203","WM153","WM103","WM053","W003","W053","W103","W153","W203","W253","W303","W353","W403","W453","W503","WM505","WM455","WM405","WM355","WM305","WM255","WM205","WM155","WM105","WM055","W005","W055","W105","W155","W205","W255","W305","W355","W405","W455","W505","WM509","WM459","WM409","WM359","WM309","WM259","WM209","WM159","WM109","WM059","W009","W059","W109","W159","W209","W259","W309","W359","W409","W459","W509","UM503","UM453","UM403","UM353","UM303","UM253","UM203","UM153","UM103","UM053","U003","U053","U103","U153","U203","U253","U303","U353","U403","U453","U503","UM505","UM455","UM405","UM355","UM305","UM255","UM205","UM155","UM105","UM055","U005","U055","U105","U155","U205","U255","U305","U355","U405","U455","U505","UM509","UM459","UM409","UM359","UM309","UM259","UM209","UM159","UM109","UM059","U009","U059","U109","U159","U209","U259","U309","U359","U409","U459","U509"
 0.0000000E+000, 5.6076790E-003,-4.7690808E-003, 1.5215182E-003, 3.7968927E-003,-5.6484239E-003, 4.0066359E-003, 1.7816527E-003, 2.7265602E-003,-5.5694073E-003,-1.1041862E-003, 1.2390061E-004,-1.1537169E-003, 3.3366568E-003, 6.5965396E-003,-2.6162919E-003, 1.0690014E-002,-1.1106640E-003,-3.8878105E-003,-2.7515725E-003,-1.5625139E-003, 9.2819851E-004,-1.5548016E-004,-1.4716323E-003,-1.1486034E-003,-4.3584472E-003,-7.7288793E-003,-2.9231219E-003, 6.4964633E-004, 3.8850741E-003, 1.2040061E-002,-4.1110101E-003, 7.5897011E-003,-1.7578260E-003,-1.8111024E-003, 1.1365415E-003, 5.6076790E-003,-1.6762553E-003,-4.9968152E-003, 5.6476919E-003,-2.2016128E-003,-5.4317536E-003,-2.7444130E-003, 8.3585479E-004, 3.2925508E-003,-1.8757214E-003,-4.7690808E-003,-6.3875900E-003, 1.1404279E-002, 6.5865312E-003, 2.0286874E-003, 7.6677336E-004, 1.1252606E-003, 1.7261844E-003, 2.2815298E-003,-5.0771944E-003,-6.2039713E-003, 4.6222052E-003, 7.7221664E-003, 1.3012333E-002,-1.0681691E-002,-2.2809755E-003,-6.5055704E-003, 3.2018395E-003,-9.9012628E-003, 8.4418859E-003, 5.2462532E-003, 1.2210665E-004,-3.6090839E-004,-1.4607690E-003,-8.6432463E-003,-1.4560589E-003, 6.7896876E-003, 3.4539425E-003, 1.5138902E-003,-1.5144524E-003, 7.7349832E-004, 1.6978263E-003, 0.0000000E+000,-1.0917390E-003, 5.7028481E-003, 4.4395463E-003,-1.5702627E-003, 2.4810671E-003, 2.3449506E-003, 8.4911131E-005,-6.4186859E-003,-1.8102686E-003,-6.2432385E-004, 8.4142061E-003, 1.2922662E-002,-7.4164649E-003, 3.6823156E-004,-1.5743214E-003,-5.0103529E-003,-5.8487398E-003,-9.2644589E-003, 2.6597483E-003, 3.3448811E-003, 0.0000000E+000, 2.6755626E-003, 1.1408722E-003, 5.0179427E-004,-4.2724297E-003,-3.0568666E-003, 2.9072163E-003, 2.5038852E-003,-5.2887392E-003, 1.6598291E-003,-2.0339026E-003,-1.3372856E-003,-1.8484152E-003,-3.4458755E-004,-6.5928102E-003, 1.7104514E-003,-5.9260861E-003, 2.0230047E-003, 6.4172531E-003, 3.9565209E-003, 3.7203410E-003, 0.0000000E+000,-5.5039464E-004,-9.3646459E-003, 1.2213615E-003,-3.8029468E-003, 5.0957617E-003, 3.9694617E-003, 1.0757160E-002, 1.5584348E-003, 7.4596418E-004, 6.7948266E-003
 2.4705294E-002, 5.5807717E-003,-4.7296756E-003, 1.4987114E-003, 3.7570074E-003,-5.6242254E-003, 4.0007737E-003, 1.7895203E-003, 2.7350090E-003,-5.5149454E-003,-1.0871090E-003, 1.5001940E-004,-1.1206709E-003, 3.3128951E-003, 6.5655098E-003,-2.5900423E-003, 1.0690450E-002,-1.1019930E-003,-3.8458386E-003,-2.7022422E-003,-1.5477211E-003, 9.4003160E-004,-1.2931183E-004,-1.4648699E-003,-1.1149613E-003,-4.3335557E-003,-7.6985708E-003,-2.9414766E-003, 6.6734001E-004, 3.8540401E-003, 1.1968550E-002,-4.0874928E-003, 7.5519793E-003,-1.7667653E-003,-1.8035816E-003, 1.1363425E-003, 5.5807717E-003,-1.6793702E-003,-4.9564792E-003, 5.6399480E-003,-2.1790115E-003,-5.4144002E-003,-2.7354159E-003, 8.4040686E-004, 3.2909245E-003,-1.8666213E-003,-4.7296756E-003,-6.3564116E-003, 1.1392292E-002, 6.5660742E-003, 2.0149215E-003, 7.6455151E-004, 1.1267754E-003, 1.6994240E-003, 2.2608659E-003,-5.0427252E-003,-6.1721639E-003, 4.5967381E-003, 7.6891608E-003, 1.2917202E-002,-1.0641179E-002,-2.2810022E-003,-6.4659263E-003, 3.1621505E-003,-9.8456126E-003, 8.3782496E-003, 5.1884293E-003, 1.4098133E-004,-3.5583568E-004,-1.4346791E-003,-8.6087836E-003,-1.4639688E-003, 6.7301160E-003, 3.4650753E-003, 1.5183813E-003,-1.4947226E-003, 7.9357944E-004, 1.7225289E-003,-3.2972414E-006,-1.1479943E-003, 5.6749140E-003, 4.4314489E-003,-1.5654208E-003, 2.4902599E-003, 2.3514745E-003, 7.3519128E-005,-6.3729873E-003,-1.8014536E-003,-5.7368376E-004, 8.3538806E-003, 1.2898584E-002,-7.3750839E-003, 3.4903511E-004,-1.5700645E-003,-4.9749282E-003,-5.8288304E-003,-9.2120981E-003, 2.6320994E-003, 3.3363425E-003,-6.0675752E-006, 2.6383239E-003, 1.1289075E-003, 4.8085023E-004,-4.2304625E-003,-2.9988862E-003, 2.8705350E-003, 2.5036889E-003,-5.2729184E-003, 1.6589776E-003,-2.0091960E-003,-1.3186525E-003,-1.8419492E-003,-3.6143517E-004,-6.5741669E-003, 1.7338544E-003,-5.8930847E-003, 1.9949975E-003, 6.4110816E-003, 3.9573624E-003, 3.6874849E-003, 1.0210932E-005,-5.4150895E-004,-9.3220556E-003, 1.1939548E-003,-3.7856905E-003, 5.0686006E-003, 3.9670244E-003, 1.0690779E-002, 1.5678369E-003, 7.5199496E-004, 6.7673270E-003
 4.9410588E-002, 5.5634985E-003,-4.6836394E-003, 1.4800862E-003, 3.7068068E-003,-5.5630207E-003, 4.0475195E-003, 1.8603386E-003, 2.8109506E-003,-5.3809225E-003,-1.0066556E-003, 2.3094418E-004,-1.0423359E-003, 3.3343539E-003, 6.5604476E-003,-2.5474073E-003, 1.0713755E-002,-1.0472728E-003,-3.7535734E-003,-2.5835766E-003,-1.4592991E-003, 1.0238067E-003,-3.6471880E-005,-1.3918474E-003,-1.0299230E-003,-4.2736768E-003,-7.6484066E-003,-2.9387015E-003, 7.0546719E-004, 3.8429657E-003, 1.1908855E-002,-4.0525133E-003, 7.5194109E-003,-1.7653712E-003,-1.7867781E-003, 1.1424144E-003, 5.5634985E-003,-1.6767450E-003,-4.9114153E-003, 5.6331987E-003,-2.1383623E-003,-5.3857872E-003,-2.7188014E-003, 8.6161896E-004, 3.3114182E-003,-1.8396747E-003,-4.6836394E-003,-6.3200220E-003, 1.1383680E-002, 6.5478776E-003, 2.0049948E-003, 7.7015482E-004, 1.1322179E-003, 1.6858877E-003, 2.2453398E-003,-5.0104652E-003,-6.1519188E-003, 4.5661740E-003, 7.6571531E-003, 1.2819208E-002,-1.0599462E-002,-2.2805426E-003,-6.4281495E-003, 3.1259989E-003,-9.7861262E-003, 8.3207721E-003, 5.1345020E-003, 1.6627328E-004,-3.7858015E-004,-1.4368349E-003,-8.5934103E-003,-1.4864020E-003, 6.6763954E-003, 3.4968236E-003, 1.5448235E-003,-1.4339151E-003, 8.6910964E-004, 1.8085137E-003,-6.7275641E-006,-1.2498554E-003, 5.6055076E-003, 4.3780352E-003,-1.5770524E-003, 2.4943305E-003, 2.3651635E-003, 7.4413416E-005,-6.3050850E-003,-1.7716734E-003,-4.9500901E-004, 8.2924664E-003, 1.2866390E-002,-7.3412107E-003, 3.3599645E-004,-1.5615288E-003,-4.9313852E-003,-5.7994025E-003,-9.1523416E-003, 2.6262719E-003, 3.3387102E-003,-1.3999263E-005, 2.5885780E-003, 1.1064736E-003, 4.5073286E-004,-4.1993940E-003,-2.9390121E-003, 2.8309603E-003, 2.4975785E-003,-5.2590077E-003, 1.6683472E-003,-1.9791343E-003,-1.3101916E-003,-1.8284521E-003,-3.7949483E-004,-6.5554376E-003, 1.7542411E-003,-5.8657187E-003, 1.9656322E-003, 6.4028762E-003, 3.9586346E-003, 3.6537875E-003, 1.3984538E-005,-5.3392403E-004,-9.2761200E-003, 1.1651443E-003,-3.7690869E-003, 5.0371108E-003, 3.9612087E-003, 1.0627327E-002, 1.5734588E-003, 7.6263538E-004, 6.7344420E-003
 7.4115883E-002, 5.5550449E-003,-4.6002730E-003, 1.4657519E-003, 3.6580162E-003,-5.3512086E-003, 4.2635170E-003, 2.1400067E-003, 3.1114139E-003,-5.0039911E-003,-6.8383722E-004, 5.4787094E-004,-7.6232979E-004, 3.5288827E-003, 6.6556642E-003,-2.4494869E-003, 1.0837913E-002,-8.2152931E-004,-3.4620713E-003,-2.2328263E-003,-1.1262094E-003, 1.3514903E-003, 2.8269144E-004,-1.1089282E-003,-7.7194453E-004,-4.0827873E-003,-7.5582839E-003,-2.8922262E-003, 7.9274474E-004, 3.8809776E-003, 1.1899780E-002,-3.9701187E-003, 7.5318944E-003,-1.7279895E-003,-1.7394305E-003, 1.1659890E-003, 5.5550449E-003,-1.6576226E-003,-4.8368992E-003, 5.6631388E-003,-2.0514310E-003,-5.3045428E-003,-2.6504146E-003, 9.3234540E-004, 3.3791899E-003,-1.7700862E-003,-4.6002730E-003,-6.2737465E-003, 1.1384054E-002, 6.5417262E-003, 2.0067999E-003, 7.8732951E-004, 1.1467405E-003, 1.6802228E-003, 2.2364550E-003,-4.9726404E-003,-6.1281640E-003, 4.5371931E-003, 7.6281996E-003, 1.2726562E-002,-1.0552529E-002,-2.2730213E-003,-6.3807233E-003, 3.0994616E-003,-9.7158430E-003, 8.2716392E-003, 5.0880513E-003, 2.0120853E-004,-4.9015030E-004,-1.5205527E-003,-8.6343503E-003,-1.5473545E-003, 6.6257166E-003, 3.5815614E-003, 1.6555846E-003,-1.2318906E-003, 1.1072543E-003, 2.0959345E-003,-1.1615175E-005,-1.5388564E-003, 5.3963019E-003, 4.2129639E-003,-1.6438700E-003, 2.4928744E-003, 2.3956101E-003, 1.3133661E-004,-6.1669657E-003,-1.6541180E-003,-3.2571008E-004, 8.2175909E-003, 1.2821876E-002,-7.3112464E-003, 3.2133248E-004,-1.5440547E-003,-4.8686950E-003,-5.7463907E-003,-9.0601956E-003, 2.6559285E-003, 3.3826604E-003,-2.1940716E-005, 2.4998372E-003, 1.0513262E-003, 3.9144716E-004,-4.1863453E-003,-2.8879878E-003, 2.7904126E-003, 2.4959815E-003,-5.2374164E-003, 1.6906500E-003,-1.9334640E-003,-1.3026383E-003,-1.8158370E-003,-3.9732750E-004,-6.5357853E-003, 1.7747236E-003,-5.8367481E-003, 1.9375592E-003, 6.3971658E-003, 3.9620707E-003, 3.6240662E-003, 1.7844173E-005,-5.3067843E-004,-9.2311464E-003, 1.1368351E-003,-3.7528598E-003, 5.0050071E-003, 3.9543319E-003, 1.0562988E-002, 1.5785347E-003, 7.7385275E-004, 6.7022243E-003
 9.8821177E-002, 5.5752578E-003,-4.4245063E-003, 1.4521682E-003, 3.6123246E-003,-4.7784466E-003, 4.8798160E-003, 2.9054240E-003, 3.9323508E-003,-4.0605017E-003, 2.0183049E-004, 1.4134357E-003,-5.9397917E-006, 4.1432190E-003, 7.0149386E-003,-2.1781297E-003, 1.1228503E-002,-1.7752664E-004,-2.6896980E-003,-1.3353241E-003,-2.2663162E-004, 2.2424553E-003, 1.1252579E-003,-3.3924120E-004,-1.0504085E-004,-3.5787388E-003,-7.3703551E-003,-2.7431468E-003, 9.9578674E-004, 4.0397956E-003, 1.2013503E-002,-3.7685640E-003, 7.6581971E-003,-1.5965697E-003,-1.6113830E-003, 1.2380290E-003, 5.5752578E-003,-1.5896618E-003,-4.6806931E-003, 5.7884408E-003,-1.8534560E-003,-5.0986228E-003,-2.4556806E-003, 1.1242515E-003, 3.5607317E-003,-1.5952688E-003,-4.4245063E-003,-6.2034042E-003, 1.1408435E-002, 6.5607512E-003, 2.0329778E-003, 8.2732824E-004, 1.1821713E-003, 1.6918005E-003, 2.2425170E-003,-4.9209646E-003,-6.0930825E-003, 4.5158882E-003, 7.6077995E-003, 1.2648222E-002,-1.0491187E-002,-2.2459512E-003,-6.3102506E-003, 3.0964809E-003,-9.6220756E-003, 8.2464581E-003, 5.0656958E-003, 2.5830106E-004,-8.0128043E-004,-1.7857153E-003,-8.7947352E-003,-1.6934760E-003, 6.5701148E-003, 3.7802644E-003, 1.9475587E-003,-7.2111835E-004, 1.7036916E-003, 2.8359154E-003,-1.6157048E-005,-2.2480530E-003, 4.8807524E-003, 3.7981635E-003,-1.8288612E-003, 2.4838476E-003, 2.4643238E-003, 3.1513956E-004,-5.8645774E-003,-1.3300630E-003, 5.3357024E-005, 8.1088217E-003, 1.2746776E-002,-7.2912630E-003, 3.0252614E-004,-1.5077685E-003,-4.7619389E-003,-5.6396006E-003,-8.8898800E-003, 2.7668767E-003, 3.5261819E-003,-2.9064984E-005, 2.3179532E-003, 9.2050905E-004, 2.6616859E-004,-4.2144889E-003,-2.8553077E-003, 2.7444314E-003, 2.5066051E-003,-5.1937681E-003, 1.7425991E-003,-1.8487092E-003,-1.2935771E-003,-1.8058883E-003,-4.1434617E-004,-6.5151532E-003, 1.7978452E-003,-5.8037462E-003, 1.9136663E-003, 6.3965097E-003, 3.9710952E-003, 3.6013268E-003, 2.3196664E-005,-5.3387787E-004,-9.1916658E-003, 1.1057503E-003,-3.7391321E-003, 4.9714311E-003, 3.9462345E-003, 1.0496893E-002, 1.5835792E-003, 7.8542921E-004, 6.6731623E-003
 1.2352647E-001, 5.6747920E-003,-4.0371227E-003, 1.4369792E-003, 3.5679247E-003,-3.3780267E-003, 6.4279358E-003, 4.8098858E-003, 5.9734518E-003,-1.7858088E-003, 2.4169502E-003, 3.5760445E-003, 1.8818495E-003, 5.7628700E-003, 8.0222990E-003,-1.4678809E-003, 1.2269356E-002, 1.4663023E-003,-7.8570220E-004, 8.5506914E-004, 2.0091070E-003, 4.4532651E-003, 3.1833223E-003, 1.5631898E-003, 1.4981146E-003,-2.3637302E-003,-6.9515645E-003,-2.3493376E-003, 1.4743989E-003, 4.4868370E-003, 1.2421062E-002,-3.2814657E-003, 8.0557093E-003,-1.2363365E-003,-1.2857422E-003, 1.4325684E-003, 5.6747920E-003,-1.3987452E-003,-4.3265973E-003, 6.1400472E-003,-1.3871614E-003,-4.6000774E-003,-1.9656511E-003, 1.6020309E-003, 4.0162047E-003,-1.1731125E-003,-4.0371227E-003,-6.0764570E-003, 1.1490476E-002, 6.6370037E-003, 2.1157239E-003, 9.2052686E-004, 1.2666144E-003, 1.7478716E-003, 2.2843988E-003,-4.8384629E-003,-6.0370932E-003, 4.5095389E-003, 7.6070507E-003, 1.2601984E-002,-1.0393903E-002,-2.1726857E-003,-6.1874031E-003, 3.1481963E-003,-9.4723962E-003, 8.2794214E-003, 5.1011513E-003, 3.6848916E-004,-1.5925923E-003,-2.4990672E-003,-9.2625963E-003,-2.0564343E-003, 6.5060598E-003, 4.2403983E-003, 2.6552230E-003, 4.9738889E-004, 3.1360183E-003, 4.6320027E-003,-1.8954328E-005,-3.9199172E-003, 3.6660803E-003, 2.8156936E-003,-2.2780558E-003, 2.4720421E-003, 2.6468337E-003, 8.0735388E-004,-5.1742271E-003,-5.1840569E-004, 9.2903140E-004, 7.9216929E-003, 1.2601425E-002,-7.3017939E-003, 2.7456638E-004,-1.4311150E-003,-4.5567602E-003,-5.4083769E-003,-8.5404990E-003, 3.0749838E-003, 3.9022928E-003,-3.6222278E-005, 1.9180420E-003, 6.1544491E-004,-9.8504152E-006,-4.3365131E-003,-2.8626942E-003, 2.6866053E-003, 2.5476881E-003,-5.0986214E-003, 1.8702769E-003,-1.6711536E-003,-1.2849645E-003,-1.7977176E-003,-4.3013651E-004,-6.4924522E-003, 1.8265387E-003,-5.7628904E-003, 1.8991359E-003, 6.4068926E-003, 3.9927540E-003, 3.5921608E-003, 2.8864539E-005,-5.5008184E-004,-9.1644814E-003, 1.0648741E-003,-3.7327118E-003, 4.9333195E-003, 3.9347722E-003, 1.0429493E-002, 1.5886134E-003, 7.9858006E-004, 6.6491426E-003
 1.4823177E-001, 5.9639672E-003,-3.2250751E-003, 1.4199562E-003, 3.5237423E-003,-4.1136413E-004, 9.7169597E-003, 8.8160085E-003, 1.0261131E-002, 2.9483286E-003, 7.0716301E-003, 8.1236502E-003, 5.8900006E-003, 9.3028480E-003, 1.0372125E-002, 2.5066783E-004, 1.4666301E-002, 5.0297463E-003, 3.2675038E-003, 5.4421923E-003, 6.6993516E-003, 9.0914527E-003, 7.4910489E-003, 5.5623958E-003, 4.8617949E-003, 2.0949129E-004,-6.0668518E-003,-1.4696011E-003, 2.4999352E-003, 5.4996493E-003, 1.3399349E-002,-2.2295674E-003, 8.9893453E-003,-4.1023761E-004,-5.5093504E-004, 1.8967201E-003, 5.9639672E-003,-9.3715440E-004,-3.5647058E-003, 6.9498247E-003,-3.8337192E-004,-3.5183555E-003,-8.9515082E-004, 2.6465275E-003, 5.0127604E-003,-2.5631746E-004,-3.2250751E-003,-5.8344919E-003, 1.1689142E-002, 6.8308664E-003, 2.3150626E-003, 1.1249264E-003, 1.4527573E-003, 1.8987914E-003, 2.4032416E-003,-4.6898266E-003,-5.9379512E-003, 4.5337407E-003, 7.6489970E-003, 1.2622915E-002,-1.0219309E-002,-2.0037587E-003,-5.9565916E-003, 3.3118876E-003,-9.2054410E-003, 8.4312242E-003, 5.2533792E-003, 5.8931526E-004,-3.2608774E-003,-4.0161791E-003,-1.0270180E-002,-2.8156096E-003, 6.3882964E-003, 5.1371660E-003, 4.0742313E-003, 2.9546008E-003, 6.0180537E-003, 8.2970234E-003,-2.2579006E-005,-7.2967540E-003, 1.2243951E-003, 8.2463515E-004,-3.1736623E-003, 2.4683091E-003, 3.0376499E-003, 1.8662059E-003,-3.7504514E-003, 1.1967958E-003, 2.7288760E-003, 7.5782458E-003, 1.2308856E-002,-7.3698657E-003, 2.2469266E-004,-1.2792881E-003,-4.1609379E-003,-4.9433471E-003,-7.8477329E-003, 3.7588868E-003, 4.7283452E-003,-4.3726384E-005, 1.0970071E-003,-2.1472129E-005,-5.7453988E-004,-4.6364148E-003,-2.9353534E-003, 2.6097375E-003, 2.6458865E-003,-4.9007768E-003, 2.1483870E-003,-1.3095265E-003,-1.2804178E-003,-1.7914624E-003,-4.4423883E-004,-6.4653200E-003, 1.8662609E-003,-5.7055927E-003, 1.9034419E-003, 6.4408127E-003, 4.0408699E-003, 3.6117907E-003, 3.4488181E-005,-5.9393392E-004,-9.1617461E-003, 1.0025455E-003,-3.7422609E-003, 4.8847804E-003, 3.9159795E-003, 1.0360098E-002, 1.5934148E-003, 8.1548578E-004, 6.6339904E-003
 1.7293706E-001, 6.6357353E-003,-1.7465270E-003, 1.4019614E-003, 3.4798342E-003, 4.7989432E-003, 1.5486717E-002, 1.5787866E-002, 1.7693873E-002, 1.1100596E-002, 1.5155820E-002, 1.6062411E-002, 1.3014652E-002, 1.5756343E-002, 1.4997241E-002, 3.8714455E-003, 1.9360589E-002, 1.1504945E-002, 1.0451524E-002, 1.3433249E-002, 1.4843303E-002, 1.7126136E-002, 1.4942302E-002, 1.2512052E-002, 1.0718388E-002, 4.7506993E-003,-4.4552791E-003, 1.7476174E-004, 4.3802550E-003, 7.4004787E-003, 1.5283870E-002,-2.7883146E-004, 1.0784616E-002, 1.1838828E-003, 8.7462075E-004, 2.8605815E-003, 6.6357353E-003, 2.4234978E-005,-2.1110810E-003, 8.5174860E-003, 1.4859072E-003,-1.5169602E-003, 1.0896176E-003, 4.5733536E-003, 6.8605128E-003, 1.4321462E-003,-1.7465270E-003,-5.3993571E-003, 1.2084046E-002, 7.2249607E-003, 2.7131136E-003, 1.5214043E-003, 1.8153830E-003, 2.2160420E-003, 2.6604324E-003,-4.4200672E-003,-5.7560215E-003, 4.6191174E-003, 7.7744788E-003, 1.2766151E-002,-9.9058282E-003,-1.6689833E-003,-5.5417228E-003, 3.6651618E-003,-8.7404158E-003, 8.7810121E-003, 5.5988478E-003, 9.9515426E-004,-6.1821067E-003,-6.7018340E-003,-1.2074108E-002,-4.1444553E-003, 6.1811823E-003, 6.5446827E-003, 6.3747461E-003, 6.9592069E-003, 1.0745067E-002, 1.4419405E-002,-3.7807280E-005,-1.2872908E-002,-2.7424274E-003,-2.4055522E-003,-4.5908992E-003, 2.5306882E-003, 3.7782984E-003, 3.7279816E-003,-1.3204357E-003, 4.1963421E-003, 5.8677611E-003, 6.9934400E-003, 1.1793473E-002,-7.5441562E-003, 1.3150781E-004,-1.0320942E-003,-3.5004390E-003,-4.1420022E-003,-6.6544069E-003, 5.0057862E-003, 6.2397378E-003,-5.6313114E-005,-3.5710301E-004,-1.1411546E-003,-1.5539199E-003,-5.1794676E-003,-3.1012238E-003, 2.5234336E-003, 2.8486897E-003,-4.5385174E-003, 2.6669663E-003,-6.6027715E-004,-1.2847806E-003,-1.7894804E-003,-4.5640013E-004,-6.4312285E-003, 1.9248822E-003,-5.6193960E-003, 1.9408840E-003, 6.5170899E-003, 4.1364743E-003, 3.6837601E-003, 3.9120237E-005,-6.8768451E-004,-9.2008049E-003, 9.0345932E-004,-3.7792732E-003, 4.8184521E-003, 3.8854857E-003, 1.0288022E-002, 1.5989785E-003, 8.4044848E-004, 6.6339620E-003
 1.9764235E-001, 7.9966905E-003, 6.8470213E-004, 1.3839231E-003, 3.4365773E-003, 1.2854578E-002, 2.4371516E-002, 2.6429275E-002, 2.8997954E-002, 2.3480136E-002, 2.7519461E-002, 2.8261585E-002, 2.4211701E-002, 2.6146244E-002, 2.3042427E-002, 1.0626271E-002, 2.7508961E-002, 2.1909324E-002, 2.1732965E-002, 2.5690891E-002, 2.7239371E-002, 2.9321855E-002, 2.6271798E-002, 2.3114305E-002, 1.9706478E-002, 1.1825542E-002,-1.8052284E-003, 2.9048445E-003, 7.4702967E-003, 1.0553935E-002, 1.8454636E-002, 2.9705686E-003, 1.3835480E-002, 3.9370265E-003, 3.3694359E-003, 4.6627857E-003, 7.9966905E-003, 1.8235089E-003, 4.0935408E-004, 1.1226946E-002, 4.6137813E-003, 1.8038990E-003, 4.3699834E-003, 7.7480930E-003, 9.9081863E-003, 4.2166864E-003, 6.8470213E-004,-4.6690041E-003, 1.2778672E-002, 7.9268832E-003, 3.4170237E-003, 2.2170583E-003, 2.4559093E-003, 2.7971894E-003, 3.1432668E-003,-3.9485591E-003,-5.4264823E-003, 4.8206518E-003, 8.0503989E-003, 1.3114160E-002,-9.3639614E-003,-1.0702078E-003,-4.8399200E-003, 4.3105651E-003,-7.9725981E-003, 9.4305677E-003, 6.2349439E-003, 1.6802328E-003,-1.0695791E-002,-1.0855797E-002,-1.4890756E-002,-6.2447842E-003, 5.7295850E-003, 8.3871642E-003, 9.5437570E-003, 1.2595143E-002, 1.7419543E-002, 2.3252187E-002,-5.9216363E-005,-2.0838046E-002,-8.2979854E-003,-6.9166832E-003,-6.4621973E-003, 2.7814761E-003, 5.0241039E-003, 6.6230511E-003, 2.4150705E-003, 8.8305790E-003, 1.0713274E-002, 6.0560890E-003, 1.0944631E-002,-7.8825373E-003,-5.2187243E-005,-6.8737805E-004,-2.5075998E-003,-2.9204444E-003,-4.8090355E-003, 6.9871228E-003, 8.6741857E-003,-7.3139352E-005,-2.6537220E-003,-2.8813060E-003,-3.0615630E-003,-6.0165357E-003,-3.3572218E-003, 2.4536066E-003, 3.2190874E-003,-3.9262879E-003, 3.5346609E-003, 4.0400360E-004,-1.3048251E-003,-1.7963586E-003,-4.6698190E-004,-6.3869581E-003, 2.0137439E-003,-5.4869028E-003, 2.0307107E-003, 6.6612652E-003, 4.3089082E-003, 3.8408663E-003, 4.1381831E-005,-8.6362427E-004,-9.3055880E-003, 7.4739393E-004,-3.8578936E-003, 4.7255824E-003, 3.8389154E-003, 1.0212878E-002, 1.6072715E-003, 8.8017515E-004, 6.6589052E-003
