s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"W005","W505","W0020","W5020","WM503","WM453","WM403","WM353","WM303","WM253","WM203","WM153","WM103","WM053","W003","W053","W103","W153","W203","W253","W303","W353","W403","W453","W503","WM505","WM455","WM405","WM355","WM305","WM255","WM205","WM155","WM105","WM055","W005","W055","W105","W155","W205","W255","W305","W355","W405","W455","W505","WM509","WM459","WM409","WM359","WM309","WM259","WM209","WM159","WM109","WM059","W009","W059","W109","W159","W209","W259","W309","W359","W409","W459","W509","UM503","UM453","UM403","UM353","UM303","UM253","UM203","UM153","UM103","UM053","U003","U053","U103","U153","U203","U253","U303","U353","U403","U453","U503","UM505","UM455","UM405","UM355","UM305","UM255","UM205","UM155","UM105","UM055","U005","U055","U105","U155","U205","U255","U305","U355","U405","U455","U505","UM509","UM459","UM409","UM359","UM309","UM259","UM209","UM159","UM109","UM059","U009","U059","U109","U159","U209","U259","U309","U359","U409","U459","U509"
 0.0000000E+000, 7.1381990E-005, 6.5477118E-003, 5.2659982E-003, 7.6910984E-003,-6.7538526E-003,-6.7538526E-003, 3.3740834E-003, 1.4431914E-003, 1.4181875E-003,-3.1109438E-003,-3.1109438E-003, 4.2453920E-003, 2.6676380E-003,-4.9895803E-003,-4.9895803E-003,-5.2734385E-003, 2.0227197E-003,-7.5668371E-003, 5.3254897E-003, 1.9810100E-003, 1.9810100E-003,-1.6233226E-003,-7.1742861E-003, 1.0128588E-002,-5.7869544E-003,-3.9022714E-003,-3.9022714E-003,-8.7975599E-003, 9.5932698E-003,-1.9753289E-003, 5.0713094E-003, 5.0713094E-003,-1.7618227E-003,-6.6214483E-003, 7.1381990E-005, 7.1381990E-005,-2.7354204E-003,-1.3959051E-004, 8.3250068E-003,-6.1958949E-003, 5.0415318E-003, 5.0415318E-003, 3.9169765E-003, 1.3447520E-003,-8.6092018E-003, 6.5477118E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8999242E-003, 1.8999242E-003,-3.1307901E-003, 8.3061457E-003, 2.3698293E-004,-1.1089480E-003,-1.1089480E-003, 4.3295813E-003,-1.9856151E-003, 0.0000000E+000, 0.0000000E+000,-9.6074288E-004,-7.9673892E-003,-3.8586236E-003,-1.1880792E-003,-7.2031613E-003,-7.2031613E-003, 3.0865537E-003, 7.9410048E-003,-4.5737522E-004, 9.2365183E-003, 1.4140537E-004, 1.4140537E-004, 1.1157259E-002, 4.6973317E-005, 3.1143360E-004,-8.4265331E-003,-8.4265331E-003,-2.3871118E-003,-3.8443897E-003, 0.0000000E+000, 0.0000000E+000,-2.5920523E-003, 8.1921704E-003,-3.0304864E-003, 2.2187403E-003,-2.0696179E-005,-2.0696179E-005,-7.4464958E-003, 6.2973867E-003, 3.1088141E-003,-9.8126112E-003,-1.4035089E-003,-1.4035089E-003, 4.8790760E-003,-7.8890324E-003, 1.7832727E-003,-1.9731128E-003,-1.9731128E-003,-5.4824087E-003,-6.4581442E-003, 0.0000000E+000, 0.0000000E+000,-7.5986478E-003, 2.2735142E-003,-6.8717607E-004,-1.7744288E-003,-4.1809969E-004,-4.1809969E-004, 1.1142446E-003, 1.8993405E-003, 2.5474720E-003,-5.9483032E-004
 4.9410588E-002, 7.0193659E-005, 6.5281577E-003, 5.2523636E-003, 7.6625524E-003,-6.6351113E-003,-6.6351113E-003, 3.4834435E-003, 1.5148916E-003, 1.5261951E-003,-2.9822960E-003,-2.9822960E-003, 4.3467791E-003, 2.7337393E-003,-4.9629482E-003,-4.9629482E-003,-5.2369190E-003, 2.0849879E-003,-7.4243527E-003, 5.4378938E-003, 2.1165658E-003, 2.1165658E-003,-1.4792886E-003,-7.0490097E-003, 1.0199890E-002,-5.6940569E-003,-3.8763147E-003,-3.8763147E-003,-8.7594958E-003, 9.5793558E-003,-1.9414306E-003, 5.0676968E-003, 5.0676968E-003,-1.7493689E-003,-6.5826103E-003, 7.0193659E-005, 7.0193659E-005,-2.7361759E-003,-1.2625787E-004, 8.3024940E-003,-6.0996087E-003, 5.0188610E-003, 5.0188610E-003, 3.9239153E-003, 1.3740001E-003,-8.5656671E-003, 6.5281577E-003, 8.7207918E-006, 8.7207918E-006, 1.1647977E-005, 3.9636093E-006, 1.7383526E-006, 6.1988490E-006, 6.1988490E-006, 8.3333935E-006,-1.4758308E-006,-2.5317856E-006,-2.5317856E-006,-7.2636180E-006,-8.2611859E-007, 5.1042211E-006, 5.3772292E-006, 4.8892189E-006, 4.8892189E-006, 3.9808638E-006,-1.4784970E-006, 4.9914382E-007,-1.8517090E-006, 1.8382533E-003, 1.8382533E-003,-3.1480254E-003, 8.2374504E-003, 2.7171284E-004,-1.0463154E-003,-1.0463154E-003, 4.3892856E-003,-1.8674653E-003, 6.8022041E-006, 6.8022041E-006,-1.0831112E-003,-8.0230217E-003,-3.8782216E-003,-1.2006138E-003,-7.1505513E-003,-7.1505513E-003, 3.1214908E-003, 7.9707624E-003,-3.9226821E-004, 9.2584984E-003, 1.1670183E-004, 1.1670183E-004, 1.1110898E-002, 7.6072050E-005, 3.0711506E-004,-8.3880136E-003,-8.3880136E-003,-2.3594857E-003,-3.8200095E-003,-1.9352781E-006,-1.9352781E-006,-2.5835556E-003, 8.1414701E-003,-3.0094469E-003, 2.1792862E-003,-5.9893166E-005,-5.9893166E-005,-7.4259569E-003, 6.2835724E-003, 3.1002508E-003,-9.7726630E-003,-1.3921143E-003,-1.3921143E-003, 4.8588952E-003,-7.8711007E-003, 1.7729294E-003,-1.9899658E-003,-1.9899658E-003,-5.4833833E-003,-6.4215478E-003,-9.1672982E-006,-9.1672982E-006,-7.5713703E-003, 2.2621620E-003,-6.8915676E-004,-1.7765802E-003,-4.1010455E-004,-4.1010455E-004, 1.1099044E-003, 1.8955301E-003, 2.5442746E-003,-6.0311984E-004
 9.8821177E-002, 8.7891778E-005, 6.5660579E-003, 5.2447007E-003, 7.6430617E-003,-6.2443954E-003,-6.2443954E-003, 3.9292304E-003, 1.9779068E-003, 2.0388761E-003,-2.4547752E-003,-2.4547752E-003, 4.8087556E-003, 3.0880780E-003,-4.7637760E-003,-4.7637760E-003,-5.0275647E-003, 2.4326062E-003,-6.9168778E-003, 5.9309029E-003, 2.6593162E-003, 2.6593162E-003,-9.4512553E-004,-6.5861056E-003, 1.0545075E-002,-5.4048621E-003,-3.7802472E-003,-3.7802472E-003,-8.6406320E-003, 9.6476972E-003,-1.8321270E-003, 5.1288391E-003, 5.1288391E-003,-1.6761728E-003,-6.5053664E-003, 8.7891778E-005, 8.7891778E-005,-2.7146565E-003,-6.9440444E-005, 8.3425259E-003,-5.9391172E-003, 5.0687557E-003, 5.0687557E-003, 3.9981967E-003, 1.4753635E-003,-8.4616402E-003, 6.5660579E-003, 3.0843006E-005, 3.0843006E-005, 3.8213311E-005, 2.5567819E-005, 1.5524231E-005, 1.9586376E-005, 1.9586376E-005, 2.6175319E-005, 3.8005592E-006, 5.2096111E-006, 5.2096111E-006,-3.2638723E-006, 5.7442903E-006, 1.8284627E-005, 1.9630927E-005, 2.1046040E-005, 2.1046040E-005, 2.1698235E-005, 1.0537012E-005, 5.5104902E-006,-1.5440992E-006, 1.6194249E-003, 1.6194249E-003,-3.2642249E-003, 8.1427153E-003, 3.6041002E-004,-8.5372111E-004,-8.5372111E-004, 4.6825660E-003,-1.4202608E-003, 1.1780940E-005, 1.1780940E-005,-1.5340358E-003,-8.3232205E-003,-4.0145894E-003,-1.2551580E-003,-7.0594647E-003,-7.0594647E-003, 3.2526888E-003, 8.1496416E-003,-1.4767318E-004, 9.4466368E-003, 7.0283299E-005, 7.0283299E-005, 1.1056999E-002, 1.1597086E-004, 3.2480870E-004,-8.3156824E-003,-8.3156824E-003,-2.2730711E-003,-3.7317295E-003,-5.8418059E-006,-5.8418059E-006,-2.6414529E-003, 8.0312165E-003,-3.0170556E-003, 2.1219591E-003,-1.0154982E-004,-1.0154982E-004,-7.4048224E-003, 6.2872865E-003, 3.1153669E-003,-9.7064618E-003,-1.3837301E-003,-1.3837301E-003, 4.8351171E-003,-7.8504262E-003, 1.7620053E-003,-1.9929172E-003,-1.9929172E-003,-5.4854504E-003,-6.3866228E-003,-1.9341443E-005,-1.9341443E-005,-7.5454786E-003, 2.2469903E-003,-6.9082115E-004,-1.7814578E-003,-4.0428876E-004,-4.0428876E-004, 1.1081274E-003, 1.9025519E-003, 2.5311885E-003,-6.0904969E-004
 1.4823177E-001, 2.0532876E-004, 6.8200915E-003, 5.2382727E-003, 7.6224799E-003,-4.7158562E-003,-4.7158562E-003, 5.8101327E-003, 4.0717702E-003, 4.2836023E-003,-2.2105486E-004,-2.2105486E-004, 6.7961793E-003, 4.6257130E-003,-3.8933265E-003,-3.8933265E-003,-4.1453457E-003, 3.9672423E-003,-4.8718438E-003, 8.1491712E-003, 4.9433163E-003, 4.9433163E-003, 1.2352794E-003,-4.6952432E-003, 1.2026246E-002,-4.2934157E-003,-3.4249059E-003,-3.4249059E-003,-8.2300808E-003, 1.0026644E-002,-1.4093329E-003, 5.4843384E-003, 5.4843384E-003,-1.3519468E-003,-6.2432457E-003, 2.0532876E-004, 2.0532876E-004,-2.5936689E-003, 1.7215147E-004, 8.6322036E-003,-5.4833726E-003, 5.4314830E-003, 5.4314830E-003, 4.3834015E-003, 1.8681720E-003,-8.0989115E-003, 6.8200915E-003, 9.2407863E-005, 9.2407863E-005, 1.0520932E-004, 8.6297332E-005, 6.6071632E-005, 6.4714885E-005, 6.4714885E-005, 6.8340290E-005, 2.7674945E-005, 2.4907271E-005, 2.4907271E-005, 1.2691529E-005, 3.1469448E-005, 5.7566533E-005, 6.6531829E-005, 7.4448522E-005, 7.4448522E-005, 7.8550969E-005, 6.0633123E-005, 4.8652539E-005, 3.4994908E-005, 7.2633300E-004, 7.2633300E-004,-3.8432756E-003, 7.8803152E-003, 6.4184604E-004,-5.6944493E-005,-5.6944493E-005, 6.0006329E-003, 4.3714530E-004, 1.1359221E-005, 1.1359221E-005,-3.4063191E-003,-9.6572926E-003,-4.7589298E-003,-1.4893666E-003,-6.7847674E-003,-6.7847674E-003, 3.8623642E-003, 9.0097534E-003, 8.6160906E-004, 1.0348088E-002,-5.1452895E-005,-5.1452895E-005, 1.0967738E-002, 1.7537485E-004, 4.2583889E-004,-8.0941422E-003,-8.0941422E-003,-1.9793378E-003,-3.3866330E-003,-1.0902519E-005,-1.0902519E-005,-2.9567911E-003, 7.7111563E-003,-3.1742356E-003, 1.9827185E-003,-1.6231480E-004,-1.6231480E-004,-7.3450152E-003, 6.3656056E-003, 3.2326309E-003,-9.5261149E-003,-1.3763648E-003,-1.3763648E-003, 4.8112483E-003,-7.8279199E-003, 1.7587418E-003,-1.9857287E-003,-1.9857287E-003,-5.4773334E-003,-6.3398620E-003,-2.9868426E-005,-2.9868426E-005,-7.5315651E-003, 2.2207680E-003,-7.0167624E-004,-1.7921762E-003,-4.0301637E-004,-4.0301637E-004, 1.1071817E-003, 1.9134294E-003, 2.5193670E-003,-6.1041396E-004
 1.9764235E-001, 6.6386821E-004, 7.6391064E-003, 5.2305623E-003, 7.5997771E-003,-5.2574789E-004,-5.2574789E-004, 1.1007397E-002, 9.8443758E-003, 1.0431211E-002, 5.9231734E-003, 5.9231734E-003, 1.2361462E-002, 9.1747828E-003,-9.1873284E-004,-9.1873284E-004,-1.1600078E-003, 8.4961187E-003, 7.7548873E-004, 1.4247344E-002, 1.1113321E-002, 1.1113321E-002, 7.1247844E-003, 4.5471959E-004, 1.6141860E-002,-1.2116707E-003,-2.3972203E-003,-2.3972203E-003,-7.0635644E-003, 1.1201899E-002,-1.7057851E-004, 6.6140741E-003, 6.6140741E-003,-3.3876157E-004,-5.4449481E-003, 6.6386821E-004, 6.6386821E-004,-2.1296982E-003, 9.5093460E-004, 9.5986277E-003,-4.2446139E-003, 6.6003706E-003, 6.6003706E-003, 5.5616130E-003, 3.0159065E-003,-7.0623294E-003, 7.6391064E-003, 2.5872435E-004, 2.5872435E-004, 2.8061125E-004, 2.5246365E-004, 2.1880363E-004, 2.0267129E-004, 2.0267129E-004, 1.8695231E-004, 1.0872273E-004, 7.7810539E-005, 7.7810539E-005, 6.1545972E-005, 1.1464024E-004, 1.7420945E-004, 2.0531187E-004, 2.2984599E-004, 2.2984599E-004, 2.4200392E-004, 2.1866862E-004, 1.9878756E-004, 1.7268586E-004,-1.6843195E-003,-1.6843195E-003,-5.4320362E-003, 7.1799117E-003, 1.2633330E-003, 1.9215069E-003, 1.9215069E-003, 9.3359146E-003, 5.1404568E-003, 1.6012298E-005, 1.6012298E-005,-8.1059085E-003,-1.2988609E-002,-6.6391225E-003,-2.0121443E-003,-6.0466537E-003,-6.0466537E-003, 5.5196937E-003, 1.1345465E-002, 3.5919098E-003, 1.2904628E-002,-3.6961536E-004,-3.6961536E-004, 1.0774289E-002, 2.6822084E-004, 7.1868039E-004,-7.5225490E-003,-7.5225490E-003,-1.1916496E-003,-2.4106903E-003,-1.6024511E-005,-1.6024511E-005,-3.8934997E-003, 6.8874094E-003,-3.6760210E-003, 1.6512178E-003,-2.6162938E-004,-2.6162938E-004,-7.1727117E-003, 6.6320673E-003, 3.6108894E-003,-9.0510100E-003,-1.3727011E-003,-1.3727011E-003, 4.7894907E-003,-7.7955355E-003, 1.7738078E-003,-1.9548847E-003,-1.9548847E-003,-5.4347515E-003,-6.2536383E-003,-4.0025021E-005,-4.0025021E-005,-7.5561004E-003, 2.1617359E-003,-7.3857803E-004,-1.8214573E-003,-4.1121247E-004,-4.1121247E-004, 1.1043438E-003, 1.9262288E-003, 2.5197384E-003,-5.9981382E-004
 2.4705294E-001, 2.0072444E-003, 9.7244130E-003, 5.2212556E-003, 7.5764181E-003, 9.0243444E-003, 9.0243444E-003, 2.2836745E-002, 2.3023983E-002, 2.4426159E-002, 1.9917959E-002, 1.9917959E-002, 2.5271168E-002, 2.0079706E-002, 6.8524578E-003, 6.8524578E-003, 6.6235713E-003, 1.9365989E-002, 1.3799107E-002, 2.8253095E-002, 2.5126513E-002, 2.5126513E-002, 2.0496650E-002, 1.2164133E-002, 2.5638193E-002, 5.9165559E-003, 1.2052534E-004, 1.2052534E-004,-4.2253756E-003, 1.4155855E-002, 2.8856872E-003, 9.4898883E-003, 9.4898883E-003, 2.2543112E-003,-3.3709123E-003, 2.0072444E-003, 2.0072444E-003,-7.7494211E-004, 3.0137186E-003, 1.2128094E-002,-1.2535412E-003, 9.5763244E-003, 9.5763244E-003, 8.5095186E-003, 5.8375252E-003,-4.5400234E-003, 9.7244130E-003, 6.7280326E-004, 6.7280326E-004, 7.1372418E-004, 6.7222165E-004, 6.1723724E-004, 5.6548312E-004, 5.6548312E-004, 4.9726840E-004, 3.3805883E-004, 2.2616699E-004, 2.2616699E-004, 2.0593869E-004, 3.4663166E-004, 4.8317402E-004, 5.6722335E-004, 6.2991970E-004, 6.2991970E-004, 6.6044269E-004, 6.3347834E-004, 5.9854402E-004, 5.4482557E-004,-7.1776556E-003,-7.1776556E-003,-9.1868695E-003, 5.5796588E-003, 2.4191923E-003, 6.0715927E-003, 6.0715927E-003, 1.6429324E-002, 1.5181860E-002, 1.5855348E-005, 1.5855348E-005,-1.8133231E-002,-2.0088814E-002,-1.0663061E-002,-3.0269905E-003,-4.3418407E-003,-4.3418407E-003, 9.3775215E-003, 1.6799545E-002, 9.8939007E-003, 1.8907422E-002,-1.1385077E-003,-1.1385077E-003, 1.0334956E-002, 4.0623799E-004, 1.3856250E-003,-6.2416792E-003,-6.2416792E-003, 6.2828121E-004,-9.9394252E-005,-2.5672021E-005,-2.5672021E-005,-6.1463257E-003, 5.0162915E-003,-4.8787463E-003, 9.4797980E-004,-3.9883450E-004,-3.9883450E-004,-6.7391163E-003, 7.3358822E-003, 4.5771734E-003,-7.9205707E-003,-1.3795650E-003,-1.3795650E-003, 4.7719022E-003,-7.7377302E-003, 1.8304003E-003,-1.8638921E-003,-1.8638921E-003,-5.3106220E-003,-6.0717352E-003,-5.0288243E-005,-5.0288243E-005,-7.6736519E-003, 2.0233733E-003,-8.3666935E-004,-1.8944530E-003,-4.4068965E-004,-4.4068965E-004, 1.0976034E-003, 1.9470776E-003, 2.5459239E-003,-5.5717799E-004
 2.8348850E-001, 5.3983815E-003, 1.4210541E-002, 5.2133901E-003, 7.5594471E-003, 2.7061598E-002, 2.7061598E-002, 4.4974890E-002, 4.7573544E-002, 5.0519735E-002, 4.6194982E-002, 4.6194982E-002, 4.9971312E-002, 4.1822240E-002, 2.3862783E-002, 2.3862783E-002, 2.3674626E-002, 4.1134000E-002, 3.8816810E-002, 5.4698538E-002, 5.1350739E-002, 5.1350739E-002, 4.5492671E-002, 3.4150243E-002, 4.3685716E-002, 1.9694250E-002, 5.4142578E-003, 5.4142578E-003, 1.7078911E-003, 2.0405574E-002, 9.3256710E-003, 1.5676728E-002, 1.5676728E-002, 7.9372646E-003, 1.3373146E-003, 5.3983815E-003, 5.3983815E-003, 2.6392781E-003, 7.7348766E-003, 1.7729295E-002, 5.0570304E-003, 1.5938567E-002, 1.5938567E-002, 1.4746926E-002, 1.1768498E-002, 7.6157437E-004, 1.4210541E-002, 1.5874772E-003, 1.5874772E-003, 1.6673369E-003, 1.6116482E-003, 1.5238997E-003, 1.4005129E-003, 1.4005129E-003, 1.2210959E-003, 9.0559793E-004, 6.1491365E-004, 6.1491365E-004, 5.9083709E-004, 9.1599335E-004, 1.2068581E-003, 1.3986144E-003, 1.5368221E-003, 1.5368221E-003, 1.6019259E-003, 1.5718015E-003, 1.5050783E-003, 1.3935786E-003,-1.7488943E-002,-1.7488943E-002,-1.6323486E-002, 2.3028764E-003, 3.9840182E-003, 1.2855456E-002, 1.2855456E-002, 2.8321929E-002, 3.2168571E-002,-5.2926462E-005,-5.2926462E-005,-3.5190243E-002,-3.2081775E-002,-1.7292438E-002,-4.3487600E-003,-8.5611292E-004,-8.5611292E-004, 1.6749216E-002, 2.7112590E-002, 2.1800190E-002, 3.0472368E-002,-2.7471147E-003,-2.7471147E-003, 9.4090318E-003, 5.3403102E-004, 2.6094939E-003,-3.8431818E-003,-3.8431818E-003, 4.1366299E-003, 4.4654664E-003,-4.5806835E-005,-4.5806835E-005,-1.0636222E-002, 1.4262516E-003,-7.2060814E-003,-3.0226907E-004,-5.2075414E-004,-5.2075414E-004,-5.7855295E-003, 8.8670244E-003, 6.6420808E-003,-5.5720713E-003,-1.4168114E-003,-1.4168114E-003, 4.7661294E-003,-7.6317792E-003, 1.9812018E-003,-1.6326412E-003,-1.6326412E-003,-5.0033084E-003,-5.6780791E-003,-5.8351288E-005,-5.8351288E-005,-8.0136023E-003, 1.7071596E-003,-1.0709340E-003,-2.0616488E-003,-5.1772653E-004,-5.1772653E-004, 1.0863179E-003, 1.9935500E-003, 2.6324396E-003,-4.3396594E-004
 3.1992405E-001, 1.2565807E-002, 2.2156660E-002, 5.2055414E-003, 7.5436961E-003, 5.4669492E-002, 5.4669492E-002, 7.8285269E-002, 8.4011368E-002, 8.9115620E-002, 8.5405573E-002, 8.5405573E-002, 8.7969959E-002, 7.7386864E-002, 5.5171084E-002, 5.5171084E-002, 5.4950550E-002, 7.6451212E-002, 7.6870419E-002, 9.3846582E-002, 8.9714333E-002, 8.9714333E-002, 8.2373150E-002, 6.7006908E-002, 7.1339786E-002, 4.1338589E-002, 1.4705275E-002, 1.4705275E-002, 1.2075257E-002, 3.1378333E-002, 2.0670813E-002, 2.6767980E-002, 2.6767980E-002, 1.8392779E-002, 1.0406440E-002, 1.2565807E-002, 1.2565807E-002, 9.8441401E-003, 1.6830059E-002, 2.8030591E-002, 1.6258067E-002, 2.7148655E-002, 2.7148655E-002, 2.5656372E-002, 2.2125518E-002, 1.0029312E-002, 2.2156660E-002, 3.4227939E-003, 3.4227939E-003, 3.5891421E-003, 3.5187593E-003, 3.3896696E-003, 3.1430663E-003, 3.1430663E-003, 2.7652504E-003, 2.1751276E-003, 1.5622781E-003, 1.5622781E-003, 1.5341099E-003, 2.1886164E-003, 2.7530878E-003, 3.1307759E-003, 3.3961411E-003, 3.3961411E-003, 3.5119783E-003, 3.4667430E-003, 3.3300268E-003, 3.1004874E-003,-3.2902632E-002,-3.2902632E-002,-2.7142003E-002,-3.0112304E-003, 4.9763354E-003, 2.0632433E-002, 2.0632433E-002, 4.2442657E-002, 5.2955214E-002, 1.5315789E-005, 1.5315789E-005,-5.5722453E-002,-4.6147246E-002,-2.4763251E-002,-5.1187305E-003, 4.6469518E-003, 4.6469518E-003, 2.7651079E-002, 4.2540167E-002, 3.9954629E-002, 4.8572727E-002,-5.6368294E-003,-5.6368294E-003, 7.6562986E-003, 4.6048223E-004, 4.3205093E-003,-2.4708823E-004,-2.4708823E-004, 9.5812101E-003, 1.1793789E-002,-6.9143309E-005,-6.9143309E-005,-1.7795378E-002,-4.1289381E-003,-1.0693553E-002,-2.0233400E-003,-4.0897608E-004,-4.0897608E-004,-3.9608576E-003, 1.1621784E-002, 1.0306178E-002,-1.4455217E-003,-1.5068591E-003,-1.5068591E-003, 4.7596931E-003,-7.4446960E-003, 2.2780595E-003,-1.1752665E-003,-1.1752665E-003,-4.3967357E-003,-4.9213748E-003,-6.9010777E-005,-6.9010777E-005,-8.7042088E-003, 1.0945465E-003,-1.5257901E-003,-2.3787573E-003,-6.6286960E-004,-6.6286960E-004, 1.0787075E-003, 2.0952527E-003, 2.8212303E-003,-1.7169156E-004
 3.5635960E-001, 2.5595009E-002, 3.4175135E-002, 5.1985770E-003, 7.5307712E-003, 8.8933051E-002, 8.8933051E-002, 1.1885055E-001, 1.2766056E-001, 1.3543354E-001, 1.3309555E-001, 1.3309555E-001, 1.3593099E-001, 1.2535277E-001, 1.0227211E-001, 1.0227211E-001, 1.0208754E-001, 1.2435997E-001, 1.2534758E-001, 1.4204541E-001, 1.3599008E-001, 1.3599008E-001, 1.2697679E-001, 1.0699781E-001, 1.0581008E-001, 6.9076695E-002, 2.8629603E-002, 2.8629603E-002, 2.7566582E-002, 4.7833212E-002, 3.7808783E-002, 4.3843407E-002, 4.3843407E-002, 3.4998339E-002, 2.5535922E-002, 2.5595009E-002, 2.5595009E-002, 2.2946043E-002, 3.2038312E-002, 4.4420544E-002, 3.3475462E-002, 4.4127937E-002, 4.4127937E-002, 4.2031132E-002, 3.7637226E-002, 2.3916809E-002, 3.4175135E-002, 6.4661009E-003, 6.4661009E-003, 6.7963642E-003, 6.7240796E-003, 6.5702358E-003, 6.1650234E-003, 6.1650234E-003, 5.5122124E-003, 4.5321411E-003, 3.4363111E-003, 3.4363111E-003, 3.4032159E-003, 4.5535630E-003, 5.5122287E-003, 6.1367680E-003, 6.5639820E-003, 6.5639820E-003, 6.7267269E-003, 6.6334140E-003, 6.3649411E-003, 5.9312470E-003,-5.2096248E-002,-5.2096248E-002,-4.1066755E-002,-1.0913249E-002, 3.5084994E-003, 2.5889706E-002, 2.5889706E-002, 5.3428516E-002, 7.0257381E-002,-9.9530705E-005,-9.9530705E-005,-7.3021904E-002,-5.7412639E-002,-2.9708767E-002,-3.2756613E-003, 1.3036415E-002, 1.3036415E-002, 4.1844778E-002, 6.2118381E-002, 6.3109040E-002, 7.2203554E-002,-1.0187831E-002,-1.0187831E-002, 4.6644323E-003,-2.6188727E-004, 6.0114739E-003, 3.9696055E-003, 3.9696055E-003, 1.6362807E-002, 2.1385683E-002,-1.2426886E-004,-1.2426886E-004,-2.7128123E-002,-1.1104543E-002,-1.4778529E-002,-3.7004915E-003, 4.2479148E-004, 4.2479148E-004,-8.0691860E-004, 1.5975576E-002, 1.5975446E-002, 4.8720432E-003,-1.6978580E-003,-1.6978580E-003, 4.7294474E-003,-7.1550421E-003, 2.7755783E-003,-3.9138345E-004,-3.9138345E-004,-3.3438280E-003,-3.6005185E-003,-8.4512081E-005,-8.4512081E-005,-9.9372258E-003, 3.9431470E-005,-2.2972038E-003,-2.9017271E-003,-8.8836777E-004,-8.8836777E-004, 1.1014797E-003, 2.3032862E-003, 3.1874662E-003, 3.2318503E-004
