m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 1.296E-02, 1.437E-01, 4.993E-01, 3.364E-01, 2.227E-01, 1.928E-01, 2.889E-01, 2.474E-01, 4.567E-01, 1.667E-01, 2.148E-01, 3.946E-01
-4.062E-01, 1.940E-01, 3.357E-01, 8.323E-01, 3.845E-01, 2.055E-01, 1.457E-01, 4.076E-01, 4.283E-01, 8.399E-01, 2.220E-01, 2.862E-01, 5.083E-01
-3.438E-01, 7.077E-01, 1.003E+00, 1.733E+00, 4.658E-01, 1.762E-01, 6.280E-02, 6.386E-01, 6.943E-01, 1.181E+00, 3.102E-01, 4.046E-01, 6.428E-01
-2.812E-01, 1.414E+00, 1.944E+00, 3.091E+00, 5.635E-01, 1.385E-01,-5.158E-02, 8.846E-01, 1.134E+00, 1.594E+00, 3.889E-01, 5.051E-01, 7.712E-01
-2.188E-01, 2.393E+00, 3.273E+00, 4.455E+00, 6.063E-01, 1.552E-01,-9.971E-02, 1.069E+00, 1.465E+00, 1.837E+00, 4.436E-01, 5.767E-01, 8.156E-01
-1.562E-01, 2.840E+00, 4.394E+00, 5.705E+00, 5.432E-01, 2.247E-01,-5.448E-02, 7.017E-01, 1.229E+00, 1.690E+00, 4.756E-01, 5.898E-01, 8.472E-01
-9.375E-02, 2.587E+00, 4.453E+00, 6.044E+00, 3.898E-01, 2.241E-01,-2.246E-02, 4.444E-01, 8.052E-01, 1.580E+00, 5.028E-01, 5.726E-01, 8.064E-01
-3.125E-02, 2.298E+00, 4.204E+00, 6.233E+00, 1.538E-01, 9.053E-02,-4.287E-02, 4.070E-01, 7.564E-01, 1.238E+00, 5.188E-01, 5.952E-01, 8.169E-01
 3.125E-02, 2.218E+00, 4.119E+00, 6.122E+00,-2.544E-01,-2.360E-01,-9.223E-02, 3.904E-01, 6.822E-01, 1.165E+00, 5.075E-01, 6.505E-01, 8.457E-01
 9.375E-02, 2.440E+00, 4.265E+00, 5.937E+00,-3.933E-01,-2.963E-01,-8.320E-02, 5.231E-01, 9.872E-01, 1.567E+00, 4.802E-01, 5.855E-01, 7.784E-01
 1.562E-01, 2.784E+00, 4.256E+00, 5.506E+00,-5.857E-01,-3.106E-01,-7.868E-03, 6.743E-01, 1.378E+00, 1.891E+00, 4.873E-01, 6.012E-01, 7.890E-01
 2.188E-01, 2.482E+00, 3.458E+00, 4.648E+00,-6.051E-01,-1.985E-01, 6.766E-02, 1.037E+00, 1.575E+00, 1.996E+00, 4.882E-01, 6.182E-01, 8.134E-01
 2.812E-01, 1.666E+00, 2.321E+00, 3.506E+00,-4.973E-01,-1.315E-01, 5.859E-02, 1.042E+00, 1.299E+00, 1.675E+00, 4.885E-01, 6.065E-01, 7.944E-01
 3.438E-01, 1.066E+00, 1.619E+00, 2.501E+00,-4.209E-01,-1.466E-01,-7.850E-03, 7.554E-01, 9.102E-01, 1.386E+00, 4.094E-01, 5.661E-01, 6.997E-01
 4.062E-01, 5.665E-01, 9.256E-01, 1.595E+00,-3.887E-01,-1.794E-01,-1.061E-01, 6.355E-01, 6.354E-01, 1.074E+00, 2.933E-01, 4.718E-01, 5.559E-01
 4.688E-01, 1.834E-01, 3.900E-01, 8.385E-01,-3.481E-01,-2.140E-01,-1.829E-01, 4.709E-01, 4.078E-01, 8.346E-01, 2.343E-01, 3.953E-01, 4.492E-01
