m,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg
x,Wp2,Wp4,Wp6,Up2,Up4,Up6,Yp2,Yp4,Yp6,Wp2_rms,Wp4_rms,Wp6_rms,Up2_rms,Up4_rms,Up6_rms,Yp2_rms,Yp4_rms,Yp6_rms
-5.000E-01, 9.510E-03, 2.693E-02, 1.249E-01, 2.158E-01, 1.397E-01, 1.066E-01, 5.625E-03, 5.283E-03, 1.040E-02, 1.551E-01, 1.997E-01, 2.056E-01, 2.402E-01, 2.582E-01, 2.787E-01, 1.546E-02, 1.779E-02, 2.633E-02
-4.500E-01, 4.592E-02, 1.332E-01, 3.003E-01, 2.345E-01, 1.124E-01, 8.686E-02, 9.158E-03, 1.738E-02, 1.969E-02, 2.509E-01, 1.999E-01, 3.758E-01, 2.683E-01, 3.274E-01, 3.358E-01, 2.685E-02, 4.002E-02, 3.766E-02
-4.000E-01, 1.496E-01, 2.581E-01, 4.176E-01, 2.294E-01, 1.114E-01, 8.674E-02, 2.449E-02, 2.898E-02, 2.669E-02, 3.043E-01, 2.871E-01, 4.397E-01, 3.512E-01, 3.831E-01, 3.812E-01, 4.173E-02, 5.127E-02, 5.219E-02
-3.500E-01, 4.416E-01, 5.300E-01, 5.463E-01, 2.156E-01, 8.271E-02, 8.966E-02, 6.232E-02, 4.671E-02, 3.750E-02, 4.473E-01, 4.403E-01, 5.294E-01, 3.848E-01, 4.549E-01, 4.103E-01, 9.299E-02, 6.146E-02, 6.730E-02
-3.000E-01, 7.369E-01, 7.860E-01, 8.632E-01, 2.686E-01, 8.531E-02, 9.486E-02, 1.052E-01, 6.036E-02, 5.089E-02, 5.748E-01, 6.264E-01, 6.961E-01, 4.205E-01, 4.344E-01, 4.615E-01, 1.254E-01, 8.264E-02, 7.778E-02
-2.500E-01, 1.066E+00, 1.101E+00, 1.162E+00, 3.447E-01, 1.548E-01, 6.379E-02, 1.516E-01, 8.828E-02, 6.029E-02, 7.067E-01, 8.241E-01, 8.675E-01, 4.357E-01, 4.726E-01, 4.477E-01, 1.519E-01, 1.141E-01, 8.337E-02
-2.000E-01, 1.102E+00, 1.346E+00, 1.469E+00, 3.457E-01, 1.533E-01, 6.670E-02, 1.662E-01, 1.061E-01, 7.632E-02, 7.569E-01, 9.073E-01, 1.016E+00, 3.935E-01, 4.545E-01, 4.305E-01, 1.593E-01, 1.221E-01, 9.018E-02
-1.500E-01, 1.161E+00, 1.503E+00, 1.758E+00, 3.314E-01, 1.140E-01, 7.454E-02, 1.943E-01, 1.194E-01, 9.287E-02, 8.566E-01, 1.072E+00, 1.227E+00, 3.644E-01, 4.059E-01, 4.397E-01, 1.716E-01, 1.291E-01, 1.124E-01
-1.000E-01, 1.173E+00, 1.740E+00, 1.958E+00, 3.103E-01, 1.243E-01, 5.303E-02, 2.201E-01, 1.502E-01, 1.117E-01, 9.681E-01, 1.273E+00, 1.469E+00, 3.672E-01, 4.085E-01, 3.970E-01, 1.843E-01, 1.473E-01, 1.304E-01
-5.000E-02, 1.200E+00, 1.925E+00, 2.161E+00, 1.708E-01, 1.099E-01, 7.178E-02, 2.613E-01, 1.933E-01, 1.400E-01, 1.082E+00, 1.490E+00, 1.699E+00, 3.448E-01, 4.129E-01, 4.112E-01, 2.188E-01, 1.782E-01, 1.460E-01
-1.563E-04, 1.238E+00, 2.017E+00, 2.265E+00, 2.810E-02, 8.571E-02, 6.140E-02, 2.778E-01, 2.201E-01, 1.610E-01, 1.045E+00, 1.548E+00, 1.784E+00, 2.937E-01, 3.560E-01, 4.253E-01, 2.114E-01, 1.874E-01, 1.565E-01
 5.000E-02, 1.457E+00, 2.106E+00, 2.321E+00,-9.470E-02,-7.311E-02, 2.472E-03, 3.187E-01, 2.287E-01, 1.580E-01, 9.979E-01, 1.454E+00, 1.686E+00, 3.946E-01, 4.334E-01, 4.424E-01, 2.220E-01, 1.841E-01, 1.509E-01
 1.000E-01, 1.345E+00, 1.770E+00, 1.957E+00,-2.277E-01,-1.116E-01,-3.452E-02, 2.618E-01, 1.622E-01, 1.142E-01, 9.475E-01, 1.322E+00, 1.463E+00, 3.805E-01, 4.073E-01, 4.017E-01, 1.962E-01, 1.576E-01, 1.261E-01
 1.500E-01, 1.173E+00, 1.513E+00, 1.623E+00,-2.881E-01,-1.018E-01,-5.526E-02, 1.962E-01, 1.186E-01, 8.043E-02, 8.634E-01, 1.123E+00, 1.231E+00, 3.896E-01, 4.009E-01, 3.835E-01, 1.653E-01, 1.299E-01, 1.034E-01
 2.000E-01, 1.016E+00, 1.234E+00, 1.266E+00,-3.157E-01,-1.024E-01,-6.544E-02, 1.497E-01, 8.547E-02, 5.367E-02, 8.212E-01, 9.172E-01, 9.667E-01, 4.135E-01, 4.133E-01, 3.921E-01, 1.557E-01, 1.021E-01, 6.925E-02
