s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"W005","W505","W0020","W5020","WM503","WM453","WM403","WM353","WM303","WM253","WM203","WM153","WM103","WM053","W003","W053","W103","W153","W203","W253","W303","W353","W403","W453","W503","WM505","WM455","WM405","WM355","WM305","WM255","WM205","WM155","WM105","WM055","W005","W055","W105","W155","W205","W255","W305","W355","W405","W455","W505","WM509","WM459","WM409","WM359","WM309","WM259","WM209","WM159","WM109","WM059","W009","W059","W109","W159","W209","W259","W309","W359","W409","W459","W509","UM503","UM453","UM403","UM353","UM303","UM253","UM203","UM153","UM103","UM053","U003","U053","U103","U153","U203","U253","U303","U353","U403","U453","U503","UM505","UM455","UM405","UM355","UM305","UM255","UM205","UM155","UM105","UM055","U005","U055","U105","U155","U205","U255","U305","U355","U405","U455","U505","UM509","UM459","UM409","UM359","UM309","UM259","UM209","UM159","UM109","UM059","U009","U059","U109","U159","U209","U259","U309","U359","U409","U459","U509"
 0.0000000E+000,-5.0300346E-003, 5.6287117E-004,-3.8469615E-003,-3.2820317E-003, 6.6433684E-004, 1.5718155E-003,-1.7631516E-003, 1.0895131E-003,-8.8310032E-004,-5.6435945E-003, 8.3035314E-003, 3.9096363E-003, 2.0371513E-003,-8.1880629E-004,-8.9723867E-004,-9.6689886E-004,-2.7249027E-003,-3.6907766E-003,-4.7305711E-003,-4.8718387E-003,-7.5442805E-003, 7.1118218E-003,-1.0598429E-002,-3.3008063E-003, 7.2335741E-003, 4.0781302E-003,-3.9679306E-003, 3.4032781E-003, 7.4156034E-003,-3.6391511E-003,-9.0982084E-004,-1.6500497E-003, 1.0557524E-004, 1.1299319E-002, 5.7232991E-004,-5.0300346E-003,-3.7523820E-003, 1.5789424E-003, 4.1343430E-003, 8.4068059E-005, 5.1596621E-003, 2.4837969E-004, 7.7500747E-004,-2.8388442E-003,-8.5438369E-004, 5.6287117E-004,-5.5140485E-003,-7.7879443E-003, 5.2699489E-003,-8.4604509E-003,-8.6343223E-003,-1.1139901E-003,-4.9311137E-003, 1.3212623E-003, 1.8882180E-003,-2.5942915E-003,-9.4929652E-004, 8.1867576E-003,-7.3907152E-004, 3.4851313E-004, 4.6119941E-003, 7.0229615E-003, 5.2769645E-003,-3.4561596E-004,-2.0555041E-003, 1.7605778E-003,-2.7689114E-003,-4.1115023E-003, 4.2241876E-004, 4.5214891E-003, 7.2124013E-004,-4.0555391E-003,-4.1117603E-003,-6.3142320E-003,-2.0746936E-003, 4.4325055E-003, 8.2628438E-003, 0.0000000E+000, 1.1465116E-002, 2.7557975E-004,-1.1301108E-003,-1.3133087E-002, 3.1279314E-003, 8.3743427E-003,-1.2351678E-003,-3.9339643E-003,-2.1389460E-003,-2.8740286E-003, 7.3707855E-004, 1.3144697E-003,-5.2912063E-003,-7.5459336E-003,-2.7162095E-003, 4.5550309E-004, 1.4749200E-003,-3.6955741E-004,-5.6293694E-004, 1.8386148E-003, 0.0000000E+000, 3.6793123E-003, 6.5386128E-003,-4.1601507E-004,-1.5531706E-003,-2.0625736E-004, 3.3797699E-003,-3.2671005E-003, 1.0956546E-002,-2.0253453E-004,-1.3185461E-004, 7.6076877E-003, 2.7433468E-003, 9.5203128E-003,-5.2537676E-003, 7.9573011E-003,-1.0977198E-002,-2.8027485E-003,-2.1077143E-003,-1.7147622E-003, 8.9402050E-003, 0.0000000E+000, 2.9996699E-003, 7.0103956E-003,-7.1071647E-003, 4.7988384E-003,-2.3076996E-004,-3.5269333E-003,-8.9346599E-003,-6.1921631E-003,-1.6108061E-003,-5.2053407E-003
 2.4705294E-002,-4.9949358E-003, 5.8922032E-004,-3.8179662E-003,-3.2503328E-003, 6.3425454E-004, 1.5587655E-003,-1.7948356E-003, 1.1099132E-003,-8.8585995E-004,-5.5640759E-003, 8.1919739E-003, 3.8949444E-003, 2.0607386E-003,-7.7835558E-004,-8.9297962E-004,-9.2934590E-004,-2.7175152E-003,-3.6151863E-003,-4.6817753E-003,-4.8181657E-003,-7.4345614E-003, 7.0526083E-003,-1.0444145E-002,-3.2576758E-003, 7.1730264E-003, 4.0628468E-003,-3.9511221E-003, 3.3518488E-003, 7.3218541E-003,-3.6209249E-003,-9.1728359E-004,-1.6395737E-003, 8.4428386E-005, 1.1128219E-002, 5.7191198E-004,-4.9949358E-003,-3.7091447E-003, 1.6338483E-003, 4.0828539E-003, 4.8572725E-005, 5.1604705E-003, 2.5795618E-004, 7.2297151E-004,-2.7820582E-003,-7.9702260E-004, 5.8922032E-004,-5.4195281E-003,-7.6067997E-003, 5.2364925E-003,-8.3459187E-003,-8.4816255E-003,-1.1041798E-003,-4.8801950E-003, 1.3109233E-003, 1.8344464E-003,-2.5175153E-003,-9.0273359E-004, 8.1152059E-003,-6.9300039E-004, 3.7665866E-004, 4.5283185E-003, 6.8421108E-003, 5.2044368E-003,-3.4358876E-004,-2.0320830E-003, 1.7753723E-003,-2.7456626E-003,-4.0491056E-003, 4.6872412E-004, 4.4795359E-003, 7.2671915E-004,-4.0170620E-003,-4.0381593E-003,-6.2777051E-003,-2.0398714E-003, 4.3797391E-003, 8.1337420E-003, 8.9493997E-006, 1.1306818E-002, 2.8241493E-004,-1.0951186E-003,-1.2958375E-002, 3.0696380E-003, 8.2968902E-003,-1.1403356E-003,-3.9304700E-003,-2.0928001E-003,-2.8880569E-003, 7.1840349E-004, 1.2905843E-003,-5.2181724E-003,-7.4431556E-003,-2.6859771E-003, 4.6861148E-004, 1.4595072E-003,-3.6761019E-004,-5.3800229E-004, 1.8327973E-003,-1.4932309E-006, 3.6474748E-003, 6.4590005E-003,-4.1282977E-004,-1.5074840E-003,-1.9662625E-004, 3.3521366E-003,-3.2119148E-003, 1.0843839E-002,-2.2945789E-004,-6.5429696E-005, 7.5187027E-003, 2.6675982E-003, 9.3798582E-003,-5.1844292E-003, 7.8090322E-003,-1.0825994E-002,-2.8263039E-003,-2.0664793E-003,-1.6867520E-003, 8.8213086E-003, 4.8463210E-007, 3.0269308E-003, 6.9266842E-003,-7.0033134E-003, 4.7860635E-003,-2.1493601E-004,-3.5149872E-003,-8.8199228E-003,-6.0437499E-003,-1.6558572E-003,-5.1589664E-003
 4.9410588E-002,-4.9501192E-003, 6.3083845E-004,-3.7834491E-003,-3.2097241E-003, 6.3808687E-004, 1.6024210E-003,-1.7777279E-003, 1.2085522E-003,-8.1464270E-004,-5.3906818E-003, 8.1102867E-003, 3.9347894E-003, 2.1286218E-003,-6.9306983E-004,-8.7802880E-004,-8.4488781E-004,-2.6676864E-003,-3.4606741E-003,-4.5432411E-003,-4.6742256E-003,-7.2296914E-003, 7.0351660E-003,-1.0183630E-002,-3.1499027E-003, 7.1277996E-003, 4.0413677E-003,-3.9114808E-003, 3.3062485E-003, 7.2233523E-003,-3.5739366E-003,-9.0610498E-004,-1.6117956E-003, 6.1769155E-005, 1.0919493E-002, 5.7443901E-004,-4.9501192E-003,-3.6417767E-003, 1.7157346E-003, 4.0223906E-003, 1.0185008E-005, 5.1853196E-003, 2.8476931E-004, 6.7619653E-004,-2.6875937E-003,-7.1388215E-004, 6.3083845E-004,-5.2834386E-003,-7.3662424E-003, 5.2015893E-003,-8.1880568E-003,-8.2870452E-003,-1.0809785E-003,-4.8167277E-003, 1.2969458E-003, 1.7656393E-003,-2.4163756E-003,-8.4386196E-004, 8.0309687E-003,-6.2359904E-004, 4.2367840E-004, 4.4254926E-003, 6.6170646E-003, 5.1141214E-003,-3.2827538E-004,-1.9881444E-003, 1.7962707E-003,-2.7073794E-003,-3.9942530E-003, 5.1320903E-004, 4.4027329E-003, 7.2128413E-004,-3.9590350E-003,-3.9291601E-003,-6.1935564E-003,-1.9548801E-003, 4.3552849E-003, 8.0313394E-003, 2.0160864E-005, 1.1053901E-002, 2.4988633E-004,-1.0903608E-003,-1.2741112E-002, 2.9926815E-003, 8.1964219E-003,-1.0228070E-003,-3.9014507E-003,-2.0270639E-003,-2.8815197E-003, 6.8219990E-004, 1.2601580E-003,-5.1324503E-003,-7.3131174E-003,-2.6355863E-003, 4.8230062E-004, 1.4449322E-003,-3.5569796E-004,-4.8153798E-004, 1.8248769E-003,-6.3167736E-006, 3.5877586E-003, 6.3427505E-003,-4.2403254E-004,-1.4600279E-003,-1.8889934E-004, 3.3140827E-003,-3.1390034E-003, 1.0702430E-002,-2.7050416E-004, 2.8362041E-005, 7.4040391E-003, 2.5734352E-003, 9.1967061E-003,-5.0970102E-003, 7.6125078E-003,-1.0621562E-002,-2.8608432E-003,-2.0050057E-003,-1.6571288E-003, 8.6633405E-003,-2.3584728E-006, 3.0611414E-003, 6.8080113E-003,-6.8520536E-003, 4.7738091E-003,-1.8818057E-004,-3.4926157E-003,-8.6706840E-003,-5.8356677E-003,-1.7229426E-003,-5.0934888E-003
 6.1763236E-002,-4.9106339E-003, 6.8865321E-004,-3.7563948E-003,-3.1807902E-003, 7.2915130E-004, 1.7377937E-003,-1.6346247E-003, 1.4181879E-003,-6.1560643E-004,-5.1179011E-003, 8.1848046E-003, 4.0870802E-003, 2.2797403E-003,-5.6527677E-004,-8.3717151E-004,-7.2099490E-004,-2.5302705E-003,-3.2214026E-003,-4.3056482E-003,-4.4200718E-003,-6.9311797E-003, 7.1573765E-003,-9.8627312E-003,-2.9605113E-003, 7.1767028E-003, 4.0561473E-003,-3.8529362E-003, 3.3044154E-003, 7.1826424E-003,-3.5038097E-003,-8.6547167E-004,-1.5591339E-003, 7.5159580E-005, 1.0783236E-002, 5.9004704E-004,-4.9106339E-003,-3.5802976E-003, 1.7949214E-003, 4.0053520E-003, 1.5835631E-005, 5.2358462E-003, 3.4127483E-004, 6.7599461E-004,-2.5848567E-003,-6.2197977E-004, 6.8865321E-004,-5.1807002E-003,-7.1822703E-003, 5.1828157E-003,-8.0631534E-003,-8.1343325E-003,-1.0598975E-003,-4.7593340E-003, 1.2950138E-003, 1.7183798E-003,-2.3400539E-003,-7.9775287E-004, 7.9676928E-003,-5.7300093E-004, 4.5673849E-004, 4.3538203E-003, 6.4597591E-003, 5.0560436E-003,-3.1341074E-004,-1.9520437E-003, 1.8208765E-003,-2.6720238E-003,-4.0008598E-003, 4.9825123E-004, 4.3101506E-003, 6.9951598E-004,-3.9179381E-003,-3.8211138E-003,-6.0828594E-003,-1.8223665E-003, 4.4305907E-003, 8.0601703E-003, 2.8950612E-005, 1.0758967E-002, 1.3987067E-004,-1.1484580E-003,-1.2622111E-002, 2.9226106E-003, 8.1275599E-003,-9.0206467E-004,-3.8406488E-003,-1.9277164E-003,-2.8238462E-003, 6.4964127E-004, 1.2313904E-003,-5.0725397E-003,-7.2160126E-003,-2.5965022E-003, 5.0553336E-004, 1.4495319E-003,-3.2749368E-004,-4.2265264E-004, 1.8512912E-003,-7.8957491E-006, 3.5187746E-003, 6.2368293E-003,-4.4916448E-004,-1.4352646E-003,-1.9088674E-004, 3.2843321E-003,-3.0849755E-003, 1.0600871E-002,-2.9062771E-004, 1.0796508E-004, 7.3159593E-003, 2.5026656E-003, 9.0624234E-003,-5.0307442E-003, 7.4688611E-003,-1.0470351E-002,-2.8814590E-003,-1.9612729E-003,-1.6311635E-003, 8.5478900E-003,-2.8969944E-006, 3.0816090E-003, 6.7226556E-003,-6.7463838E-003, 4.7602355E-003,-1.7176112E-004,-3.4790968E-003,-8.5616270E-003,-5.6884224E-003,-1.7686035E-003,-5.0455984E-003
 8.6468530E-002,-4.8483214E-003, 8.1889977E-004,-3.7301099E-003,-3.1518128E-003, 1.0633025E-003, 2.1668635E-003,-1.1451293E-003, 1.9995323E-003,-1.6580136E-005,-4.4465391E-003, 8.6365724E-003, 4.5872377E-003, 2.7131294E-003,-2.3478457E-004,-6.8836682E-004,-3.9246655E-004,-2.1075564E-003,-2.6336270E-003,-3.6819617E-003,-3.7612533E-003,-6.2360847E-003, 7.6497900E-003,-9.1953184E-003,-2.4725629E-003, 7.4494220E-003, 4.1501536E-003,-3.7073742E-003, 3.3972508E-003, 7.2384225E-003,-3.3346422E-003,-7.2640303E-004,-1.4157874E-003, 1.6755462E-004, 1.0712275E-002, 6.4772740E-004,-4.8483214E-003,-3.4759657E-003, 1.9364827E-003, 4.0667285E-003, 1.1229298E-004, 5.3820447E-003, 4.9639656E-004, 7.7508693E-004,-2.3908752E-003,-4.4576408E-004, 8.1889977E-004,-5.0613554E-003,-6.9846446E-003, 5.1824264E-003,-7.9226736E-003,-7.9654865E-003,-1.0228897E-003,-4.6880972E-003, 1.3049825E-003, 1.6819898E-003,-2.2585788E-003,-7.4841187E-004, 7.9123359E-003,-5.1673240E-004, 5.0126103E-004, 4.2975987E-003, 6.3224616E-003, 5.0165239E-003,-2.8211842E-004,-1.8974681E-003, 1.8616598E-003,-2.6204251E-003,-4.1455217E-003, 3.6239743E-004, 4.1167806E-003, 6.2604051E-004,-3.8814237E-003,-3.6452515E-003,-5.8445279E-003,-1.4998934E-003, 4.7533051E-003, 8.3790068E-003, 3.7380836E-005, 1.0187208E-002,-1.9481356E-004,-1.3725620E-003,-1.2600781E-002, 2.8273542E-003, 8.0753034E-003,-7.0641120E-004,-3.6683397E-003,-1.7041045E-003,-2.6261553E-003, 5.9240760E-004, 1.1815043E-003,-5.0232140E-003,-7.1191071E-003,-2.5506031E-003, 5.5575580E-004, 1.4944979E-003,-2.4274677E-004,-2.9952606E-004, 1.9524815E-003,-1.0256367E-005, 3.3798546E-003, 6.0679223E-003,-5.2060722E-004,-1.4499165E-003,-2.1130803E-004, 3.2476466E-003,-3.0236277E-003, 1.0512865E-002,-2.8655014E-004, 2.1289090E-004, 7.2288145E-003, 2.4343319E-003, 8.9310054E-003,-4.9660178E-003, 7.3294430E-003,-1.0320093E-002,-2.8973203E-003,-1.9167942E-003,-1.6027964E-003, 8.4392279E-003,-4.5037132E-006, 3.0986262E-003, 6.6354130E-003,-6.6463868E-003, 4.7445884E-003,-1.5710702E-004,-3.4662911E-003,-8.4556639E-003,-5.5455486E-003,-1.8108644E-003,-4.9995757E-003
 1.1117382E-001,-4.6745474E-003, 1.2282084E-003,-3.6954891E-003,-3.1146130E-003, 2.2708611E-003, 3.6541787E-003, 5.8080826E-004, 3.9339326E-003, 2.0240725E-003,-2.3085349E-003, 1.0417798E-002, 6.3629202E-003, 4.2171483E-003, 9.0571400E-004,-6.6220200E-005, 7.5019436E-004,-6.1413151E-004,-7.3683844E-004,-1.6380922E-003,-1.6215483E-003,-4.0832036E-003, 9.4520384E-003,-7.2267950E-003,-8.9220726E-004, 8.5120462E-003, 4.5265905E-003,-3.2314826E-003, 3.8280436E-003, 7.6237447E-003,-2.7813511E-003,-2.2051611E-004,-9.2383148E-004, 5.5595284E-004, 1.0834392E-002, 8.7724073E-004,-4.6745474E-003,-3.1781110E-003, 2.3443459E-003, 4.4085206E-003, 5.3801551E-004, 5.8968277E-003, 1.0270424E-003, 1.2282510E-003,-1.8298767E-003, 6.1308281E-005, 1.2282084E-003,-4.8417319E-003,-6.6615539E-003, 5.2488027E-003,-7.6720929E-003,-7.6807388E-003,-9.1582077E-004,-4.5441394E-003, 1.3616034E-003, 1.6698254E-003,-2.1278346E-003,-6.7094242E-004, 7.8654401E-003,-4.0767694E-004, 6.0497812E-004, 4.2758677E-003, 6.2019476E-003, 5.0248546E-003,-1.7877689E-004,-1.7619053E-003, 1.9747000E-003,-2.4941617E-003,-4.7707125E-003,-2.0061445E-004, 3.5437015E-003, 3.5567541E-004,-3.8552962E-003,-3.2186101E-003,-5.1520108E-003,-5.1506783E-004, 5.9264889E-003, 9.6807471E-003, 4.6252924E-005, 8.5865678E-003,-1.3055309E-003,-2.1531580E-003,-1.2846665E-002, 2.6395984E-003, 8.0731269E-003,-2.0523791E-004,-3.0869721E-003,-1.0186380E-003,-1.9241835E-003, 4.2632688E-004, 1.0460604E-003,-4.9994872E-003,-6.9941459E-003,-2.4668078E-003, 7.0278195E-004, 1.6830292E-003, 4.8603437E-005, 7.6976350E-005, 2.3279737E-003,-1.6648617E-005, 2.9660300E-003, 5.6458348E-003,-7.6663477E-004,-1.5815474E-003,-2.9457890E-004, 3.1860245E-003,-2.9141617E-003, 1.0447818E-002,-2.0691162E-004, 4.4379829E-004, 7.1113701E-003, 2.3458509E-003, 8.7588318E-003,-4.8787161E-003, 7.1526505E-003,-1.0116493E-002,-2.9079849E-003,-1.8459992E-003,-1.5530766E-003, 8.3104558E-003,-8.5216006E-006, 3.1056835E-003, 6.5087583E-003,-6.5251230E-003, 4.7159111E-003,-1.4197099E-004,-3.4506649E-003,-8.3177071E-003,-5.3595379E-003,-1.8640470E-003,-4.9361349E-003
 1.2352647E-001,-4.3942975E-003, 1.8611340E-003,-3.6692610E-003,-3.0877907E-003, 4.1879765E-003, 5.9765740E-003, 3.2861556E-003, 6.9095367E-003, 5.1862095E-003, 9.3115616E-004, 1.3313903E-002, 9.1873920E-003, 6.6232746E-003, 2.7753671E-003, 1.0857118E-003, 2.6247101E-003, 1.7863428E-003, 2.1828266E-003, 1.5008296E-003, 1.6396398E-003,-8.6344249E-004, 1.2303388E-002,-4.3345494E-003, 1.5197226E-003, 1.0238844E-002, 5.1556174E-003,-2.4887547E-003, 4.5721801E-003, 8.3406670E-003,-1.9136145E-003, 6.0331606E-004,-1.3487873E-004, 1.2227281E-003, 1.1236602E-002, 1.2813456E-003,-4.3942975E-003,-2.7153357E-003, 2.9689616E-003, 5.0332244E-003, 1.2732709E-003, 6.7267916E-003, 1.8719486E-003, 2.0101222E-003,-9.9165610E-004, 8.1818050E-004, 1.8611340E-003,-4.5933439E-003,-6.3338056E-003, 5.3898590E-003,-7.3961462E-003,-7.3840395E-003,-7.5673615E-004,-4.3664281E-003, 1.4655612E-003, 1.7122881E-003,-1.9939386E-003,-5.9097994E-004, 7.8680282E-003,-2.7652393E-004, 7.4380339E-004, 4.3315459E-003, 6.1950083E-003, 5.1173023E-003,-1.4428379E-005,-1.5721800E-003, 2.1451709E-003,-2.3165757E-003,-5.8070929E-003,-1.1284085E-003, 2.6942596E-003,-8.4818254E-005,-3.8793301E-003,-2.6693917E-003,-4.1732169E-003, 9.0132590E-004, 7.7240835E-003, 1.1750030E-002, 6.1481347E-005, 6.3354135E-003,-2.9612551E-003,-3.3259329E-003,-1.3359698E-002, 2.4367094E-003, 8.1743253E-003, 4.9119612E-004,-2.1887135E-003, 6.8888726E-006,-8.1332435E-004, 1.7830587E-004, 8.4946200E-004,-5.0417064E-003,-6.9090803E-003,-2.3762095E-003, 9.1656606E-004, 1.9904103E-003, 4.9623830E-004, 6.3360808E-004, 2.9281822E-003,-1.7513463E-005, 2.3526424E-003, 5.0691217E-003,-1.1491609E-003,-1.8256193E-003,-4.2736024E-004, 3.1261137E-003,-2.7932031E-003, 1.0470586E-002,-4.5449324E-005, 7.4707455E-004, 7.0199575E-003, 2.2803361E-003, 8.6316681E-003,-4.8095216E-003, 7.0291767E-003,-9.9560115E-003,-2.9017429E-003,-1.7766780E-003,-1.4972559E-003, 8.2347151E-003,-1.1347847E-005, 3.0896915E-003, 6.3979919E-003,-6.4505450E-003, 4.6819900E-003,-1.3771557E-004,-3.4427426E-003,-8.2176700E-003,-5.2230242E-003,-1.9005628E-003,-4.8836907E-003
 1.4823177E-001,-3.7832723E-003, 3.0434700E-003,-3.6429649E-003,-3.0616345E-003, 7.6705683E-003, 1.0139510E-002, 8.1284838E-003, 1.2197716E-002, 1.0812448E-002, 6.6603608E-003, 1.8622028E-002, 1.4377275E-002, 1.1147009E-002, 6.4660092E-003, 3.6578276E-003, 6.3184667E-003, 6.3037686E-003, 7.4705142E-003, 7.1183224E-003, 7.4137324E-003, 4.7777435E-003, 1.7431492E-002, 6.9226307E-004, 5.8025937E-003, 1.3412453E-002, 6.3684885E-003,-1.1013150E-003, 6.0179704E-003, 9.7733364E-003,-2.8666301E-004, 2.1807719E-003, 1.3763586E-003, 2.5506446E-003, 1.2205132E-002, 2.1384375E-003,-3.7832723E-003,-1.7866695E-003, 4.1780574E-003, 6.3087675E-003, 2.7257188E-003, 8.3102034E-003, 3.4688208E-003, 3.5328500E-003, 5.4514490E-004, 2.2078382E-003, 3.0434700E-003,-4.1979752E-003,-5.8556311E-003, 5.6883893E-003,-6.9661159E-003,-6.9396747E-003,-4.5781306E-004,-4.0619117E-003, 1.6823247E-003, 1.8522113E-003,-1.7861048E-003,-4.6029448E-004, 7.9453317E-003,-5.1769850E-005, 9.9493377E-004, 4.5155166E-003, 6.3331076E-003, 5.3632357E-003, 3.0399504E-004,-1.2267838E-003, 2.4687028E-003,-1.9912287E-003,-7.7214958E-003,-2.8456799E-003, 1.1949881E-003,-9.2961208E-004,-4.0225247E-003,-1.8479666E-003,-2.5936628E-003, 3.2054717E-003, 1.0767308E-002, 1.5332179E-002, 9.0052563E-005, 2.6366350E-003,-5.7286476E-003,-5.2703498E-003,-1.4298635E-002, 2.1954519E-003, 8.4865503E-003, 1.6807966E-003,-5.7990255E-004, 1.8277119E-003, 1.2126972E-003,-2.7848064E-004, 4.8795386E-004,-5.1924177E-003,-6.8520987E-003,-2.2551629E-003, 1.2812519E-003, 2.5451733E-003, 1.2923988E-003, 1.6150087E-003, 4.0333844E-003,-1.1774235E-005, 1.2615867E-003, 4.0865568E-003,-1.8360616E-003,-2.2903464E-003,-6.5478630E-004, 3.0584631E-003,-2.6009036E-003, 1.0618839E-002, 2.9254862E-004, 1.2756350E-003, 6.9215465E-003, 2.2142003E-003, 8.5059060E-003,-4.7329436E-003, 6.9184620E-003,-9.7782528E-003,-2.8694451E-003,-1.6777175E-003,-1.4070399E-003, 8.1973607E-003,-1.3848064E-005, 3.0362012E-003, 6.2566255E-003,-6.4055887E-003, 4.6252040E-003,-1.4684470E-004,-3.4427377E-003,-8.1226276E-003,-5.0883037E-003,-1.9308593E-003,-4.8217908E-003
 1.6058441E-001,-2.7083647E-003, 4.8126839E-003,-3.6167921E-003,-3.0358292E-003, 1.2632726E-002, 1.6008530E-002, 1.4930476E-002, 1.9600963E-002, 1.8688584E-002, 1.4683542E-002, 2.6196258E-002, 2.1880325E-002, 1.7862102E-002, 1.2220465E-002, 8.0703106E-003, 1.2067820E-002, 1.3009300E-002, 1.5071997E-002, 1.5073554E-002, 1.5493094E-002, 1.2619074E-002, 2.4642097E-002, 7.6693874E-003, 1.1821371E-002, 1.7959317E-002, 8.2049360E-003, 9.7002171E-004, 8.2063563E-003, 1.1964230E-002, 2.1501649E-003, 4.5730933E-003, 3.6834280E-003, 4.6282965E-003, 1.3840812E-002, 3.5661762E-003,-2.7083647E-003,-2.7167433E-004, 6.0787890E-003, 8.3233165E-003, 4.9696062E-003, 1.0707485E-002, 5.8681783E-003, 5.8447439E-003, 2.8226143E-003, 4.2697070E-003, 4.8126839E-003,-3.6340216E-003,-5.2044149E-003, 6.1676060E-003,-6.3571725E-003,-6.3213366E-003, 8.0964246E-006,-3.6027597E-003, 2.0397466E-003, 2.1175758E-003,-1.4774775E-003,-2.5534382E-004, 8.1224721E-003, 2.9305095E-004, 1.3859357E-003, 4.8548765E-003, 6.6428622E-003, 5.7912706E-003, 8.0461364E-004,-6.9819408E-004, 2.9720264E-003,-1.4930157E-003,-1.0477525E-002,-5.3247344E-003,-9.3331269E-004,-2.2060620E-003,-4.3467558E-003,-8.8403292E-004,-6.0249242E-004, 6.1332807E-003, 1.4753326E-002, 2.0100057E-002, 1.3330468E-004,-2.1881859E-003,-9.3186032E-003,-7.7478103E-003,-1.5506922E-002, 2.0022925E-003, 9.0630483E-003, 3.3511685E-003, 1.7120395E-003, 4.4088401E-003, 4.1288836E-003,-9.6376793E-004,-5.9462356E-005,-5.4727057E-003,-6.8449094E-003,-2.1266413E-003, 1.7702526E-003, 3.3209550E-003, 2.4156647E-003, 3.0073372E-003, 5.6424257E-003, 4.6595496E-006,-3.0064644E-004, 2.7129732E-003,-2.8086037E-003,-2.9559946E-003,-9.5385028E-004, 3.0042320E-003,-2.3191820E-003, 1.0911941E-002, 8.2917570E-004, 2.0529090E-003, 6.8138381E-003, 2.1458117E-003, 8.3796596E-003,-4.6485146E-003, 6.8206019E-003,-9.5790215E-003,-2.8064875E-003,-1.5429633E-003,-1.2747616E-003, 8.2085934E-003,-1.3308004E-005, 2.9368664E-003, 6.0769045E-003,-6.3965605E-003, 4.5405822E-003,-1.7269907E-004,-3.4531625E-003,-8.0328099E-003,-4.9534463E-003,-1.9526399E-003,-4.7471584E-003
