m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.844E-01, 4.804E-02, 1.383E-01, 4.658E-01, 2.874E-01, 2.448E-01, 1.927E-01, 1.956E-01, 2.535E-01, 5.338E-01, 2.093E-01, 2.970E-01, 5.132E-01
-4.531E-01, 8.642E-02, 2.087E-01, 6.378E-01, 2.881E-01, 2.523E-01, 1.908E-01, 2.271E-01, 2.830E-01, 6.235E-01, 2.658E-01, 3.533E-01, 5.448E-01
-4.219E-01, 2.321E-01, 3.567E-01, 8.008E-01, 2.932E-01, 2.511E-01, 1.927E-01, 3.374E-01, 3.865E-01, 7.024E-01, 3.146E-01, 4.127E-01, 5.738E-01
-3.906E-01, 3.754E-01, 5.161E-01, 1.049E+00, 3.018E-01, 2.289E-01, 1.790E-01, 5.034E-01, 5.225E-01, 7.850E-01, 3.509E-01, 4.793E-01, 6.237E-01
-3.594E-01, 6.322E-01, 7.661E-01, 1.287E+00, 3.031E-01, 1.873E-01, 1.409E-01, 5.268E-01, 6.040E-01, 9.171E-01, 3.858E-01, 5.432E-01, 7.035E-01
-3.281E-01, 8.384E-01, 1.088E+00, 1.686E+00, 3.150E-01, 1.529E-01, 1.028E-01, 6.067E-01, 6.295E-01, 1.043E+00, 4.108E-01, 5.986E-01, 7.651E-01
-2.969E-01, 1.070E+00, 1.457E+00, 2.223E+00, 3.458E-01, 1.281E-01, 5.671E-02, 7.832E-01, 8.376E-01, 1.196E+00, 4.282E-01, 6.197E-01, 7.917E-01
-2.656E-01, 1.536E+00, 1.986E+00, 2.843E+00, 3.631E-01, 9.648E-02,-6.901E-03, 9.307E-01, 1.090E+00, 1.417E+00, 4.436E-01, 6.322E-01, 8.050E-01
-2.344E-01, 1.909E+00, 2.587E+00, 3.549E+00, 3.763E-01, 7.398E-02,-5.564E-02, 1.149E+00, 1.320E+00, 1.563E+00, 4.634E-01, 6.116E-01, 8.182E-01
-2.031E-01, 2.297E+00, 3.165E+00, 4.083E+00, 4.343E-01, 8.729E-02,-5.447E-02, 1.269E+00, 1.494E+00, 1.620E+00, 4.549E-01, 5.928E-01, 8.151E-01
-1.719E-01, 2.685E+00, 3.637E+00, 4.647E+00, 5.012E-01, 1.342E-01,-1.899E-02, 1.158E+00, 1.585E+00, 1.582E+00, 4.313E-01, 5.834E-01, 8.001E-01
-1.406E-01, 2.678E+00, 3.993E+00, 4.977E+00, 4.892E-01, 1.815E-01, 3.588E-02, 9.922E-01, 1.443E+00, 1.710E+00, 4.139E-01, 5.862E-01, 7.787E-01
-1.094E-01, 2.487E+00, 4.050E+00, 5.293E+00, 3.907E-01, 1.913E-01, 9.231E-02, 7.592E-01, 1.285E+00, 1.874E+00, 4.249E-01, 5.449E-01, 7.363E-01
-7.812E-02, 2.237E+00, 3.855E+00, 5.566E+00, 2.691E-01, 1.747E-01, 1.228E-01, 5.994E-01, 1.102E+00, 1.739E+00, 3.976E-01, 4.824E-01, 6.986E-01
-4.688E-02, 2.003E+00, 3.643E+00, 5.662E+00, 1.670E-01, 1.278E-01, 9.274E-02, 5.153E-01, 8.744E-01, 1.564E+00, 3.360E-01, 4.283E-01, 6.569E-01
-1.562E-02, 1.868E+00, 3.422E+00, 5.530E+00, 5.369E-02, 3.086E-02, 5.560E-04, 4.648E-01, 7.456E-01, 1.424E+00, 2.968E-01, 3.808E-01, 6.287E-01
 1.562E-02, 1.907E+00, 3.486E+00, 5.695E+00,-1.201E-01,-1.387E-01,-1.250E-01, 4.494E-01, 7.999E-01, 1.621E+00, 3.228E-01, 4.339E-01, 6.773E-01
 4.688E-02, 2.123E+00, 3.783E+00, 5.920E+00,-1.882E-01,-1.949E-01,-1.343E-01, 5.142E-01, 1.000E+00, 1.793E+00, 3.133E-01, 4.464E-01, 6.625E-01
 7.812E-02, 2.398E+00, 4.048E+00, 5.857E+00,-3.135E-01,-2.632E-01,-1.187E-01, 5.822E-01, 1.179E+00, 1.793E+00, 3.567E-01, 4.939E-01, 7.179E-01
 1.094E-01, 2.624E+00, 4.043E+00, 5.344E+00,-4.335E-01,-2.431E-01,-6.522E-02, 7.583E-01, 1.437E+00, 1.921E+00, 4.500E-01, 5.310E-01, 7.494E-01
 1.406E-01, 2.684E+00, 3.854E+00, 4.830E+00,-4.933E-01,-1.842E-01,-6.457E-03, 9.926E-01, 1.585E+00, 1.891E+00, 4.822E-01, 5.586E-01, 7.705E-01
