m,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg
x,Wp2,Wp4,Wp6,Up2,Up4,Up6,Yp2,Yp4,Yp6,Wp2_rms,Wp4_rms,Wp6_rms,Up2_rms,Up4_rms,Up6_rms,Yp2_rms,Yp4_rms,Yp6_rms
-4.844E-01,-6.419E-02,-3.713E-02,-6.510E-03, 1.852E-01, 1.412E-01, 1.377E-01, 1.658E-03, 5.813E-04, 6.389E-04, 1.141E-01, 1.048E-01, 1.053E-01, 1.265E-01, 1.195E-01, 1.269E-01, 7.329E-03, 2.908E-03, 2.733E-03
-4.531E-01, 8.579E-04,-5.104E-03, 5.547E-02, 1.960E-01, 1.470E-01, 1.404E-01, 7.651E-03, 2.086E-03, 2.562E-03, 1.719E-01, 1.328E-01, 1.611E-01, 1.538E-01, 1.423E-01, 1.523E-01, 1.711E-02, 6.502E-03, 9.620E-03
-4.219E-01, 8.312E-02, 3.915E-02, 6.364E-02, 2.264E-01, 1.547E-01, 1.386E-01, 1.659E-02, 5.154E-03, 4.467E-03, 2.528E-01, 2.186E-01, 2.193E-01, 1.686E-01, 1.741E-01, 1.791E-01, 2.797E-02, 1.158E-02, 1.208E-02
-3.906E-01, 1.383E-01, 1.325E-01, 1.566E-01, 2.565E-01, 1.538E-01, 1.353E-01, 2.612E-02, 1.101E-02, 8.025E-03, 2.988E-01, 3.000E-01, 3.185E-01, 1.976E-01, 2.145E-01, 2.077E-01, 3.884E-02, 1.990E-02, 2.108E-02
-3.594E-01, 2.207E-01, 2.105E-01, 2.109E-01, 2.918E-01, 1.539E-01, 1.406E-01, 3.772E-02, 2.052E-02, 1.339E-02, 3.345E-01, 3.203E-01, 3.592E-01, 2.325E-01, 2.497E-01, 2.327E-01, 4.485E-02, 3.688E-02, 2.846E-02
-3.281E-01, 3.455E-01, 3.550E-01, 4.392E-01, 3.505E-01, 1.598E-01, 1.455E-01, 5.309E-02, 3.255E-02, 2.424E-02, 3.639E-01, 3.630E-01, 4.064E-01, 2.522E-01, 2.811E-01, 2.596E-01, 5.179E-02, 4.527E-02, 3.461E-02
-2.969E-01, 4.974E-01, 5.240E-01, 6.024E-01, 4.010E-01, 1.597E-01, 1.365E-01, 7.169E-02, 4.627E-02, 3.624E-02, 4.317E-01, 4.408E-01, 5.095E-01, 2.639E-01, 3.070E-01, 2.830E-01, 6.945E-02, 5.295E-02, 4.302E-02
-2.656E-01, 6.783E-01, 7.975E-01, 9.052E-01, 4.421E-01, 1.785E-01, 1.135E-01, 1.016E-01, 6.586E-02, 5.239E-02, 4.944E-01, 4.437E-01, 5.752E-01, 2.912E-01, 3.199E-01, 3.050E-01, 9.147E-02, 6.332E-02, 5.975E-02
-2.344E-01, 8.764E-01, 1.084E+00, 1.212E+00, 4.994E-01, 2.091E-01, 9.319E-02, 1.423E-01, 8.678E-02, 7.032E-02, 5.674E-01, 5.187E-01, 6.803E-01, 3.042E-01, 3.364E-01, 3.332E-01, 1.157E-01, 8.110E-02, 7.770E-02
