m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-5.000E-01, 3.669E-01, 9.773E-01, 1.818E+00, 3.847E-01, 2.270E-01, 1.168E-01, 5.733E-01, 8.409E-01, 1.256E+00, 6.415E-01, 8.968E-01, 1.020E+00
-4.500E-01, 6.505E-01, 1.366E+00, 2.359E+00, 3.461E-01, 1.917E-01, 6.075E-02, 6.323E-01, 9.511E-01, 1.409E+00, 7.404E-01, 9.588E-01, 1.075E+00
-4.000E-01, 1.120E+00, 1.787E+00, 2.949E+00, 2.638E-01, 6.803E-02,-1.249E-02, 8.829E-01, 1.071E+00, 1.525E+00, 8.929E-01, 1.011E+00, 1.129E+00
-3.500E-01, 1.749E+00, 2.332E+00, 3.491E+00, 2.714E-01,-1.842E-02,-8.233E-02, 1.014E+00, 1.235E+00, 1.634E+00, 9.284E-01, 1.044E+00, 1.197E+00
-3.000E-01, 2.233E+00, 3.022E+00, 4.335E+00, 2.209E-01,-2.983E-03,-1.712E-01, 1.126E+00, 1.415E+00, 1.797E+00, 9.271E-01, 1.050E+00, 1.222E+00
-2.500E-01, 3.039E+00, 3.930E+00, 5.216E+00, 1.770E-01,-8.033E-02,-1.936E-01, 1.382E+00, 1.728E+00, 2.177E+00, 9.440E-01, 1.144E+00, 1.287E+00
-2.000E-01, 3.553E+00, 4.562E+00, 5.882E+00, 2.103E-01,-8.173E-02,-2.247E-01, 1.765E+00, 2.078E+00, 2.576E+00, 9.189E-01, 1.140E+00, 1.329E+00
-1.500E-01, 3.973E+00, 5.128E+00, 6.464E+00, 2.728E-01,-5.948E-02,-1.988E-01, 2.032E+00, 2.419E+00, 2.872E+00, 8.767E-01, 1.072E+00, 1.417E+00
-1.000E-01, 4.334E+00, 5.618E+00, 7.140E+00, 3.256E-01, 3.695E-02,-1.243E-01, 2.322E+00, 2.829E+00, 3.222E+00, 8.034E-01, 9.722E-01, 1.352E+00
-5.000E-02, 4.586E+00, 6.189E+00, 7.764E+00, 3.221E-01, 1.192E-01,-6.910E-02, 2.443E+00, 3.148E+00, 3.498E+00, 7.866E-01, 9.902E-01, 1.298E+00
-1.563E-04, 4.786E+00, 6.533E+00, 8.064E+00, 1.594E-01, 1.291E-01, 1.062E-02, 2.343E+00, 3.154E+00, 3.598E+00, 7.530E-01, 9.487E-01, 1.235E+00
 5.000E-02, 4.774E+00, 6.229E+00, 7.786E+00,-1.557E-01, 2.192E-02, 6.024E-02, 2.325E+00, 3.158E+00, 3.541E+00, 8.055E-01, 9.657E-01, 1.271E+00
 1.000E-01, 4.397E+00, 5.750E+00, 7.150E+00,-3.122E-01,-3.335E-02, 1.408E-01, 2.373E+00, 3.043E+00, 3.433E+00, 8.008E-01, 1.004E+00, 1.283E+00
 1.500E-01, 3.931E+00, 4.988E+00, 6.333E+00,-3.422E-01,-8.122E-02, 7.156E-02, 2.275E+00, 2.837E+00, 3.156E+00, 8.616E-01, 1.040E+00, 1.265E+00
 2.000E-01, 3.149E+00, 3.948E+00, 5.309E+00,-3.873E-01,-1.188E-01, 7.578E-02, 1.789E+00, 2.299E+00, 2.690E+00, 8.592E-01, 1.027E+00, 1.231E+00
 2.500E-01, 2.496E+00, 3.129E+00, 4.237E+00,-3.549E-01,-1.297E-01, 5.482E-02, 1.303E+00, 1.585E+00, 2.006E+00, 8.577E-01, 9.934E-01, 1.154E+00
 3.000E-01, 1.983E+00, 2.554E+00, 3.698E+00,-3.436E-01,-1.302E-01, 2.331E-02, 1.054E+00, 1.359E+00, 1.784E+00, 8.885E-01, 1.031E+00, 1.111E+00
 3.500E-01, 1.605E+00, 2.179E+00, 3.080E+00,-3.142E-01,-1.287E-01,-6.586E-02, 1.063E+00, 1.253E+00, 1.630E+00, 8.511E-01, 1.059E+00, 1.031E+00
 4.000E-01, 1.301E+00, 1.749E+00, 2.471E+00,-3.563E-01,-2.153E-01,-1.138E-01, 1.005E+00, 1.196E+00, 1.460E+00, 8.343E-01, 1.012E+00, 1.044E+00
 4.500E-01, 9.113E-01, 1.326E+00, 2.016E+00,-3.448E-01,-2.264E-01,-1.429E-01, 8.712E-01, 1.078E+00, 1.255E+00, 7.852E-01, 9.302E-01, 1.064E+00
 5.000E-01, 3.982E-01, 8.556E-01, 1.505E+00,-3.877E-01,-2.974E-01,-2.392E-01, 6.172E-01, 8.488E-01, 1.103E+00, 6.737E-01, 8.025E-01, 9.860E-01
