m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.688E-01, 6.648E-02, 3.532E-01, 8.610E-01, 3.868E-01, 2.428E-01, 1.809E-01, 3.418E-01, 4.175E-01, 8.336E-01, 2.396E-01, 3.611E-01, 5.642E-01
-4.062E-01, 6.325E-01, 7.646E-01, 1.560E+00, 4.210E-01, 2.150E-01, 1.146E-01, 5.994E-01, 7.065E-01, 1.108E+00, 3.314E-01, 4.812E-01, 6.721E-01
-3.438E-01, 1.051E+00, 1.559E+00, 2.589E+00, 4.899E-01, 1.892E-01, 1.016E-02, 8.617E-01, 9.384E-01, 1.421E+00, 3.952E-01, 5.614E-01, 7.640E-01
-2.812E-01, 1.837E+00, 2.457E+00, 3.754E+00, 5.921E-01, 1.655E-01,-1.028E-01, 1.146E+00, 1.393E+00, 1.736E+00, 4.481E-01, 5.906E-01, 8.185E-01
-2.188E-01, 2.583E+00, 3.784E+00, 4.938E+00, 6.645E-01, 2.348E-01,-8.364E-02, 9.034E-01, 1.571E+00, 2.020E+00, 4.269E-01, 5.968E-01, 8.293E-01
-1.562E-01, 2.561E+00, 4.279E+00, 5.690E+00, 5.655E-01, 3.157E-01, 3.624E-02, 5.783E-01, 1.200E+00, 1.854E+00, 4.394E-01, 6.099E-01, 8.367E-01
-9.375E-02, 2.213E+00, 3.984E+00, 5.740E+00, 3.410E-01, 2.630E-01, 9.812E-02, 4.667E-01, 8.449E-01, 1.536E+00, 4.430E-01, 5.787E-01, 8.612E-01
-3.125E-02, 1.987E+00, 3.647E+00, 5.685E+00, 1.416E-01, 1.233E-01, 5.861E-02, 3.785E-01, 7.482E-01, 1.292E+00, 4.037E-01, 5.456E-01, 8.598E-01
 3.125E-02, 1.907E+00, 3.532E+00, 5.658E+00,-1.048E-01,-1.313E-01,-6.054E-02, 3.336E-01, 7.012E-01, 1.232E+00, 3.909E-01, 5.545E-01, 9.013E-01
 9.375E-02, 2.092E+00, 3.801E+00, 5.483E+00,-2.074E-01,-1.857E-01,-4.055E-02, 4.050E-01, 8.517E-01, 1.528E+00, 3.901E-01, 5.432E-01, 8.377E-01
 1.562E-01, 2.535E+00, 4.139E+00, 5.252E+00,-4.564E-01,-2.264E-01,-7.143E-03, 5.194E-01, 1.076E+00, 1.691E+00, 4.567E-01, 5.811E-01, 8.607E-01
 2.188E-01, 2.708E+00, 3.818E+00, 4.778E+00,-6.125E-01,-1.708E-01, 6.950E-02, 7.456E-01, 1.333E+00, 1.746E+00, 4.625E-01, 6.756E-01, 9.046E-01
 2.812E-01, 1.892E+00, 2.616E+00, 3.874E+00,-5.530E-01,-8.983E-02, 1.371E-01, 9.561E-01, 1.251E+00, 1.713E+00, 4.538E-01, 6.777E-01, 9.325E-01
 3.438E-01, 1.106E+00, 1.863E+00, 2.866E+00,-4.557E-01,-7.946E-02, 7.858E-02, 8.542E-01, 9.945E-01, 1.399E+00, 4.716E-01, 6.323E-01, 8.842E-01
 4.062E-01, 7.122E-01, 1.019E+00, 1.737E+00,-3.999E-01,-1.483E-01,-3.050E-02, 6.847E-01, 9.388E-01, 1.135E+00, 4.109E-01, 5.268E-01, 7.911E-01
 4.688E-01, 6.654E-02, 4.612E-01, 1.124E+00,-3.796E-01,-2.160E-01,-1.112E-01, 3.237E-01, 5.264E-01, 9.800E-01, 2.989E-01, 3.927E-01, 6.770E-01
