m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
x,Wp3,Wp5,Wp9,Up3,Up5,Up9,Wp3_rms,Wp5_rms,Wp9_rms,Up3_rms,Up5_rms,Up9_rms
-4.844E-01, 1.510E-02, 1.901E-01, 5.955E-01, 2.856E-01, 2.614E-01, 2.002E-01, 1.648E-01, 2.226E-01, 5.483E-01, 1.956E-01, 3.041E-01, 5.806E-01
-4.531E-01, 8.370E-02, 3.040E-01, 8.275E-01, 2.926E-01, 2.518E-01, 1.599E-01, 1.940E-01, 3.493E-01, 6.674E-01, 2.339E-01, 3.659E-01, 6.463E-01
-4.219E-01, 1.797E-01, 4.357E-01, 1.084E+00, 2.831E-01, 2.379E-01, 1.231E-01, 3.744E-01, 5.544E-01, 8.296E-01, 2.902E-01, 4.348E-01, 7.060E-01
-3.906E-01, 4.875E-01, 6.353E-01, 1.460E+00, 2.894E-01, 2.156E-01, 9.468E-02, 5.478E-01, 7.036E-01, 9.967E-01, 3.536E-01, 4.877E-01, 7.332E-01
-3.594E-01, 6.841E-01, 9.312E-01, 1.839E+00, 3.031E-01, 1.950E-01, 6.619E-02, 6.484E-01, 8.075E-01, 1.094E+00, 3.919E-01, 5.157E-01, 7.645E-01
-3.281E-01, 9.385E-01, 1.339E+00, 2.245E+00, 3.300E-01, 1.590E-01, 3.648E-02, 8.273E-01, 9.423E-01, 1.116E+00, 4.156E-01, 5.378E-01, 8.179E-01
-2.969E-01, 1.401E+00, 1.858E+00, 2.822E+00, 3.385E-01, 9.167E-02,-8.599E-03, 9.511E-01, 1.057E+00, 1.303E+00, 4.394E-01, 5.830E-01, 8.854E-01
-2.656E-01, 1.871E+00, 2.474E+00, 3.447E+00, 3.864E-01, 5.978E-02,-6.892E-02, 1.070E+00, 1.204E+00, 1.508E+00, 4.705E-01, 6.459E-01, 9.151E-01
-2.344E-01, 2.249E+00, 3.074E+00, 4.088E+00, 4.953E-01, 8.326E-02,-1.060E-01, 1.153E+00, 1.422E+00, 1.719E+00, 4.827E-01, 6.706E-01, 9.351E-01
