s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0003307E+001, 1.0732549E+002, 3.3797844E+001,-3.9281970E-001, 4.1929829E+001, 2.0933268E-003
 2.0008444E+001, 1.0994471E+002, 3.8564683E+001,-4.3544375E-001, 5.6040159E+001, 2.1132015E-003
 3.0012516E+001, 1.1007601E+002, 4.4827170E+001,-4.3968281E-001, 6.9281632E+001, 2.1132015E-003
 4.0005623E+001, 1.0989761E+002, 4.8848272E+001,-3.7166394E-001, 7.5844446E+001, 2.1132015E-003
 5.0011490E+001, 1.1006062E+002, 5.0867115E+001,-3.4627612E-001, 7.7554460E+001, 2.1132015E-003
 6.0012085E+001, 1.1000262E+002, 5.2363224E+001,-3.7631588E-001, 7.8747491E+001, 2.1132015E-003
 7.0003761E+001, 1.1000065E+002, 5.4342252E+001,-3.6735884E-001, 8.2389374E+001, 2.1132015E-003
 8.0012794E+001, 1.0996819E+002, 5.5907178E+001,-4.0337018E-001, 8.5171018E+001, 2.1132015E-003
 9.0001221E+001, 1.0999187E+002, 5.6746951E+001,-3.3549635E-001, 8.6116769E+001, 2.1132015E-003
 1.0000870E+002, 1.0986997E+002, 5.7698821E+001,-3.8085127E-001, 8.7516751E+001, 2.1132015E-003
 1.1000144E+002, 1.1006163E+002, 5.8578899E+001,-3.5570712E-001, 8.8577563E+001, 2.1132015E-003
 1.2000783E+002, 1.1011249E+002, 5.8351678E+001,-2.8277287E-001, 8.8518030E+001, 2.1132015E-003
 1.3000290E+002, 1.0990664E+002, 5.9161193E+001,-2.2977883E-001, 9.0605664E+001, 2.1132015E-003
 1.4000299E+002, 1.1000648E+002, 6.0756231E+001,-1.7746463E-001, 9.3006762E+001, 2.1132015E-003
 1.5000887E+002, 1.0997895E+002, 6.2074846E+001,-1.1676913E-001, 9.4941350E+001, 2.1132015E-003
 1.6000452E+002, 1.0988032E+002, 6.2749308E+001,-8.9333929E-002, 9.5915878E+001, 2.1132015E-003
 1.7000671E+002, 1.1000792E+002, 6.3364773E+001,-9.9488076E-003, 9.6854325E+001, 2.1132015E-003
 1.8000407E+002, 1.1003794E+002, 6.4311044E+001,-1.3081039E-002, 9.8280508E+001, 2.1132015E-003
 1.9001228E+002, 1.0983979E+002, 6.3912390E+001, 2.6138860E-002, 9.7731579E+001, 2.1132015E-003
 2.0001318E+002, 1.1012037E+002, 6.3000249E+001, 5.3331957E-002, 9.7183965E+001, 2.1132015E-003
 2.1001404E+002, 1.1003988E+002, 6.2221163E+001, 1.1839189E-001, 9.6969042E+001, 2.1132015E-003
 2.2000069E+002, 1.0999646E+002, 6.1751076E+001, 1.7344008E-001, 9.6581741E+001, 2.1132015E-003
 2.3000522E+002, 1.0986081E+002, 6.2292007E+001, 1.6444460E-001, 9.8157286E+001, 2.1132015E-003
 2.4000227E+002, 1.0998806E+002, 6.2664124E+001, 1.5525744E-001, 9.9141526E+001, 2.1132015E-003
 2.5000388E+002, 1.0998708E+002, 6.2427210E+001, 2.3229294E-001, 9.9163860E+001, 2.1132015E-003
 2.6000089E+002, 1.1025126E+002, 6.2014211E+001, 3.2590833E-001, 9.8743167E+001, 2.1132015E-003
 2.7000784E+002, 1.1000404E+002, 6.0965743E+001, 5.0854449E-001, 9.7829470E+001, 2.1132015E-003
 2.8000143E+002, 1.1028642E+002, 6.0934921E+001, 4.9043697E-001, 9.8434295E+001, 2.1132015E-003
 2.9001486E+002, 1.0990174E+002, 6.1615774E+001, 3.1799773E-001, 1.0003732E+002, 2.1132015E-003
 3.0000943E+002, 1.1027504E+002, 6.2098838E+001, 3.8245304E-001, 1.0049185E+002, 2.1132015E-003
 3.1000351E+002, 1.0970471E+002, 6.2323048E+001, 2.2267453E-001, 1.0147645E+002, 2.1132015E-003
 3.2000034E+002, 1.1027318E+002, 6.3552905E+001, 1.1432822E-001, 1.0326993E+002, 2.1132015E-003
 3.3001291E+002, 1.1021664E+002, 6.2912992E+001, 3.5414766E-001, 1.0196623E+002, 2.1132015E-003
