s,Pa,Pa,m3/s,m3/s
FDS Time,"pres_1","pres_2","vflow1","vflow2"
 0.0000000E+000,-2.1835784E-005,-1.5252748E-005,-3.3007250E-006,-2.1287737E-005
 1.1180340E-001,-5.8746807E-001, 5.8728511E-001, 4.6908358E-004,-2.2767957E-004
 2.2360680E-001,-2.3414263E+000, 2.3412463E+000, 1.7354103E-003,-8.4969290E-004
 3.3541021E-001,-5.2072910E+000, 5.2072206E+000, 3.3425425E-003,-1.6504105E-003
 4.4721359E-001,-9.0986111E+000, 9.0989182E+000, 5.0060132E-003,-2.4892361E-003
 5.5901700E-001,-1.3902835E+001, 1.3903987E+001, 6.5821422E-003,-3.2989249E-003
 6.7082042E-001,-1.9491053E+001, 1.9493728E+001, 8.0065625E-003,-4.0495463E-003
 7.8262377E-001,-2.5727656E+001, 2.5732729E+001, 9.2545814E-003,-4.7292457E-003
 8.9442718E-001,-3.2478679E+001, 3.2487188E+001, 1.0321144E-002,-5.3352552E-003
 1.0062306E+000,-3.9618155E+001, 3.9631257E+001, 1.1211473E-002,-5.8695574E-003
 1.1180340E+000,-4.7032279E+001, 4.7051205E+001, 1.1936695E-002,-6.3365599E-003
 1.2298374E+000,-5.4621598E+001, 5.4647603E+001, 1.2511532E-002,-6.7417916E-003
 1.3416408E+000,-6.2301610E+001, 6.2335935E+001, 1.2952802E-002,-7.0912230E-003
 1.4534442E+000,-7.0002257E+001, 7.0046096E+001, 1.3278295E-002,-7.3909562E-003
 1.5652475E+000,-7.7666709E+001, 7.7721187E+001, 1.3505944E-002,-7.6470855E-003
 1.6770509E+000,-8.5249806E+001, 8.5315963E+001, 1.3653307E-002,-7.8655916E-003
 1.7888544E+000,-9.2716384E+001, 9.2795163E+001, 1.3737254E-002,-8.0522104E-003
 1.9006578E+000,-1.0003966E+002, 1.0013190E+002, 1.3773631E-002,-8.2122731E-003
 2.0124612E+000,-1.0719974E+002, 1.0730620E+002, 1.3776734E-002,-8.3505492E-003
 2.1242645E+000,-1.1418236E+002, 1.1430367E+002, 1.3758746E-002,-8.4711277E-003
 2.2360680E+000,-1.2097772E+002, 1.2111443E+002, 1.3729213E-002,-8.5773634E-003
 2.3478713E+000,-1.2757954E+002, 1.2773212E+002, 1.3694692E-002,-8.6718959E-003
 2.4596748E+000,-1.3398434E+002, 1.3415315E+002, 1.3658629E-002,-8.7567337E-003
 2.5714781E+000,-1.4019075E+002, 1.4037608E+002, 1.3621486E-002,-8.8333805E-003
 2.6832817E+000,-1.4619906E+002, 1.4640113E+002, 1.3581253E-002,-8.9029786E-003
 2.7950850E+000,-1.5201081E+002, 1.5222978E+002, 1.3534628E-002,-8.9664434E-003
 2.9068885E+000,-1.5762852E+002, 1.5786448E+002, 1.3478600E-002,-9.0245739E-003
 3.0186918E+000,-1.6305548E+002, 1.6330845E+002, 1.3411569E-002,-9.0781247E-003
 3.1304951E+000,-1.6829548E+002, 1.6856546E+002, 1.3333474E-002,-9.1278394E-003
 3.2422986E+000,-1.7335275E+002, 1.7363967E+002, 1.3245339E-002,-9.1744466E-003
 3.3541019E+000,-1.7823181E+002, 1.7853556E+002, 1.3148975E-002,-9.2186336E-003
