s,Pa,Pa
FDS Time,"pres_1","pres_2"
 0.0000000E+000,-6.3998263E-005,-4.1939490E-006
 3.5355338E-001,-1.6090644E+000, 2.9619196E+000
 6.1871845E-001,-7.4472731E+000, 1.3490439E+001
 9.7227180E-001,-1.7177338E+001, 3.0816842E+001
 1.2374369E+000,-2.9186986E+001, 5.1987988E+001
 1.5026019E+000,-4.0564368E+001, 7.1824696E+001
 1.8561553E+000,-5.4336591E+001, 9.5544273E+001
 2.1213202E+000,-6.8170982E+001, 1.1906139E+002
 2.4748738E+000,-8.1781830E+001, 1.4185037E+002
 2.7400389E+000,-9.5051815E+001, 1.6375055E+002
 3.0052037E+000,-1.0608318E+002, 1.8168496E+002
 3.3587573E+000,-1.1852850E+002, 2.0160636E+002
 3.6239223E+000,-1.3054538E+002, 2.2053528E+002
 3.9774756E+000,-1.4209710E+002, 2.3840236E+002
 4.2426405E+000,-1.5323602E+002, 2.5533874E+002
 4.5078058E+000,-1.6243946E+002, 2.6908747E+002
 4.8613591E+000,-1.7278834E+002, 2.8426876E+002
 5.1265240E+000,-1.8276142E+002, 2.9862483E+002
 5.4800777E+000,-1.9233637E+002, 3.1211153E+002
 5.7452426E+000,-2.0156308E+002, 3.2484125E+002
 6.0104074E+000,-2.0918376E+002, 3.3512895E+002
 6.3639612E+000,-2.1775125E+002, 3.4643438E+002
 6.6291261E+000,-2.2600653E+002, 3.5707007E+002
 6.9826794E+000,-2.3393100E+002, 3.6699995E+002
 7.2478447E+000,-2.4156588E+002, 3.7631527E+002
 7.5130095E+000,-2.4787063E+002, 3.8379389E+002
 7.8665628E+000,-2.5495778E+002, 3.9195398E+002
 8.1317282E+000,-2.6178657E+002, 3.9957189E+002
 8.4852810E+000,-2.6834276E+002, 4.0661958E+002
 8.7504463E+000,-2.7466137E+002, 4.1317200E+002
 9.0156116E+000,-2.7988156E+002, 4.1838173E+002
 9.3691645E+000,-2.8575299E+002, 4.2400718E+002
 9.6343298E+000,-2.9141433E+002, 4.2919977E+002
 9.9878836E+000,-2.9685475E+002, 4.3393894E+002
 1.0253048E+001,-3.0210341E+002, 4.3828597E+002
 1.0518213E+001,-3.0644502E+002, 4.4169142E+002
 1.0871767E+001,-3.1133547E+002, 4.4530935E+002
 1.1136931E+001,-3.1605905E+002, 4.4858926E+002
 1.1402097E+001,-3.1997131E+002, 4.5112508E+002
 1.1755651E+001,-3.2438429E+002, 4.5377936E+002
 1.2020815E+001,-3.2865308E+002, 4.5614497E+002
 1.2374369E+001,-3.3277149E+002, 4.5821080E+002
 1.2639534E+001,-3.3676045E+002, 4.6001968E+002
 1.2904698E+001,-3.4007421E+002, 4.6136182E+002
 1.3258252E+001,-3.4382414E+002, 4.6269905E+002
 1.3523417E+001,-3.4746402E+002, 4.6382052E+002
 1.3876970E+001,-3.5098974E+002, 4.6471927E+002
 1.4142136E+001,-3.5441766E+002, 4.6542825E+002
 1.4407301E+001,-3.5727662E+002, 4.6588296E+002
 1.4760854E+001,-3.6052508E+002, 4.6624657E+002
 1.5026019E+001,-3.6369141E+002, 4.6645352E+002
 1.5379573E+001,-3.6677292E+002, 4.6649972E+002
 1.5644737E+001,-3.6978208E+002, 4.6640974E+002
 1.5909903E+001,-3.7230295E+002, 4.6622342E+002
 1.6263456E+001,-3.7518010E+002, 4.6588760E+002
 1.6528622E+001,-3.7799713E+002, 4.6544117E+002
 1.6882174E+001,-3.8075225E+002, 4.6488187E+002
 1.7147339E+001,-3.8345468E+002, 4.6422747E+002
 1.7412504E+001,-3.8572859E+002, 4.6359069E+002
 1.7766058E+001,-3.8833516E+002, 4.6276591E+002
 1.8031223E+001,-3.9089821E+002, 4.6186507E+002
 1.8384777E+001,-3.9341649E+002, 4.6088701E+002
 1.8649940E+001,-3.9589671E+002, 4.5984424E+002
 1.8915106E+001,-3.9799197E+002, 4.5889905E+002
 1.9268660E+001,-4.0040301E+002, 4.5774118E+002
 1.9533825E+001,-4.0278263E+002, 4.5653233E+002
 1.9887379E+001,-4.0512989E+002, 4.5527198E+002
 2.0152544E+001,-4.0744963E+002, 4.5396872E+002
 2.0417707E+001,-4.0941580E+002, 4.5281775E+002
 2.0771261E+001,-4.1168541E+002, 4.5143877E+002
 2.1036427E+001,-4.1393219E+002, 4.5002653E+002
 2.1301592E+001,-4.1583955E+002, 4.4878986E+002
 2.1655146E+001,-4.1804462E+002, 4.4731925E+002
 2.1920311E+001,-4.2023062E+002, 4.4582316E+002
 2.2273863E+001,-4.2239692E+002, 4.4430161E+002
 2.2539028E+001,-4.2454635E+002, 4.4275909E+002
 2.2804193E+001,-4.2637504E+002, 4.4142054E+002
 2.3157747E+001,-4.2849346E+002, 4.3984165E+002
 2.3422913E+001,-4.3059761E+002, 4.3824710E+002
 2.3776466E+001,-4.3268692E+002, 4.3663708E+002
 2.4041630E+001,-4.3476346E+002, 4.3501446E+002
 2.4306795E+001,-4.3653292E+002, 4.3361394E+002
 2.4660349E+001,-4.3858576E+002, 4.3196991E+002
 2.4925514E+001,-4.4062759E+002, 4.3031689E+002
 2.5279068E+001,-4.4265788E+002, 4.2865515E+002
 2.5544233E+001,-4.4467817E+002, 4.2698647E+002
 2.5809397E+001,-4.4640163E+002, 4.2555095E+002
 2.6162951E+001,-4.4840316E+002, 4.2387093E+002
 2.6428116E+001,-4.5039589E+002, 4.2218638E+002
 2.6781670E+001,-4.5237930E+002, 4.2049764E+002
 2.7046835E+001,-4.5435458E+002, 4.1880575E+002
 2.7312000E+001,-4.5604095E+002, 4.1735335E+002
 2.7665552E+001,-4.5800080E+002, 4.1565684E+002
 2.7930717E+001,-4.5995332E+002, 4.1395880E+002
 2.8284271E+001,-4.6189802E+002, 4.1225958E+002
 2.8549437E+001,-4.6383584E+002, 4.1055973E+002
 2.8814602E+001,-4.6549109E+002, 4.0910250E+002
 2.9168156E+001,-4.6741570E+002, 4.0740252E+002
 2.9433319E+001,-4.6933397E+002, 4.0570298E+002
 2.9786873E+001,-4.7124542E+002, 4.0400426E+002
 3.0052038E+001,-4.7315082E+002, 4.0230659E+002
 3.0317204E+001,-4.7477895E+002, 4.0085255E+002
 3.0670757E+001,-4.7667263E+002, 3.9915770E+002
 3.0935923E+001,-4.7856062E+002, 3.9746460E+002
 3.1201086E+001,-4.8017411E+002, 3.9601503E+002
 3.1554640E+001,-4.8205101E+002, 3.9432599E+002
 3.1819805E+001,-4.8392250E+002, 3.9263924E+002
 3.2173359E+001,-4.8578813E+002, 3.9095518E+002
 3.2438522E+001,-4.8764851E+002, 3.8927371E+002
 3.2703690E+001,-4.8923867E+002, 3.8783478E+002
 3.3057243E+001,-4.9108874E+002, 3.8615886E+002
 3.3322407E+001,-4.9293375E+002, 3.8448588E+002
 3.3675961E+001,-4.9477325E+002, 3.8281625E+002
 3.3941124E+001,-4.9660780E+002, 3.8114975E+002
 3.4206291E+001,-4.9817607E+002, 3.7972408E+002
 3.4559845E+001,-5.0000084E+002, 3.7806409E+002
 3.4825008E+001,-5.0182079E+002, 3.7640747E+002
 3.5178562E+001,-5.0363548E+002, 3.7475461E+002
 3.5443726E+001,-5.0544541E+002, 3.7310523E+002
 3.5708893E+001,-5.0699274E+002, 3.7169451E+002
 3.6062447E+001,-5.0879327E+002, 3.7005225E+002
 3.6327610E+001,-5.1058913E+002, 3.6841363E+002
 3.6681164E+001,-5.1237990E+002, 3.6677903E+002
 3.6946331E+001,-5.1416606E+002, 3.6514814E+002
 3.7211494E+001,-5.1569312E+002, 3.6375343E+002
 3.7565048E+001,-5.1747012E+002, 3.6213005E+002
 3.7830212E+001,-5.1924257E+002, 3.6051045E+002
 3.8183765E+001,-5.2101004E+002, 3.5889506E+002
 3.8448933E+001,-5.2277299E+002, 3.5728352E+002
 3.8714096E+001,-5.2428024E+002, 3.5590550E+002
 3.9067650E+001,-5.2603420E+002, 3.5430170E+002
 3.9332813E+001,-5.2778369E+002, 3.5270180E+002
 3.9686367E+001,-5.2952827E+002, 3.5110621E+002
 3.9951534E+001,-5.3126840E+002, 3.4951455E+002
 4.0216698E+001,-5.3275614E+002, 3.4815366E+002
 4.0570251E+001,-5.3448740E+002, 3.4656990E+002
 4.0835415E+001,-5.3621424E+002, 3.4499011E+002
 4.1100582E+001,-5.3769060E+002, 3.4363941E+002
 4.1454136E+001,-5.3940863E+002, 3.4206758E+002
 4.1719299E+001,-5.4112227E+002, 3.4049975E+002
 4.2072853E+001,-5.4283108E+002, 3.3893633E+002
 4.2338020E+001,-5.4453552E+002, 3.3737691E+002
 4.2603184E+001,-5.4599272E+002, 3.3604371E+002
 4.2956738E+001,-5.4768843E+002, 3.3449233E+002
 4.3221901E+001,-5.4937978E+002, 3.3294498E+002
 4.3575455E+001,-5.5106634E+002, 3.3140207E+002
 4.3840622E+001,-5.5274857E+002, 3.2986319E+002
 4.4105785E+001,-5.5418675E+002, 3.2854761E+002
 4.4459339E+001,-5.5586030E+002, 3.2701681E+002
 4.4724503E+001,-5.5752953E+002, 3.2549005E+002
 4.5078056E+001,-5.5919399E+002, 3.2396774E+002
 4.5343224E+001,-5.6085413E+002, 3.2244947E+002
 4.5608387E+001,-5.6227341E+002, 3.2115157E+002
 4.5961941E+001,-5.6392493E+002, 3.1964140E+002
 4.6227104E+001,-5.6557213E+002, 3.1813528E+002
 4.6580658E+001,-5.6721459E+002, 3.1663361E+002
 4.6845825E+001,-5.6885275E+002, 3.1513600E+002
 4.7110989E+001,-5.7025320E+002, 3.1385580E+002
