s,Pa,Pa
FDS Time,"pres_1","pres_2"
 0.0000000E+000,-6.3998263E-005,-4.1939490E-006
 3.5355338E-001,-1.6056047E+000, 3.0435134E+000
 6.1871845E-001,-7.4278998E+000, 1.4084170E+001
 9.7227180E-001,-1.7122883E+001, 3.2467833E+001
 1.2374369E+000,-2.9077172E+001, 5.5138075E+001
 1.5026019E+000,-4.0387122E+001, 7.6590027E+001
 1.8561553E+000,-5.4054026E+001, 1.0251949E+002
 2.1213202E+000,-6.7753536E+001, 1.2852165E+002
 2.4748738E+000,-8.1193813E+001, 1.5404685E+002
 2.7400389E+000,-9.4258103E+001, 1.7887172E+002
 3.0052037E+000,-1.0508105E+002, 1.9944760E+002
 3.3587573E+000,-1.1724341E+002, 2.2257879E+002
 3.6239223E+000,-1.2893547E+002, 2.4482240E+002
 3.9774756E+000,-1.4011405E+002, 2.6609561E+002
 4.2426405E+000,-1.5083398E+002, 2.8650211E+002
 4.5078058E+000,-1.5963755E+002, 3.0326657E+002
 4.8613591E+000,-1.6947071E+002, 3.2199925E+002
 5.1265240E+000,-1.7887744E+002, 3.3992710E+002
 5.4800777E+000,-1.8782879E+002, 3.5699445E+002
 5.7452426E+000,-1.9637858E+002, 3.7330171E+002
 6.0104074E+000,-2.0337244E+002, 3.8664518E+002
 6.3639612E+000,-2.1115324E+002, 4.0149399E+002
 6.6291261E+000,-2.1856566E+002, 4.1564363E+002
 6.9826794E+000,-2.2558469E+002, 4.2904677E+002
 7.2478447E+000,-2.3225671E+002, 4.4179156E+002
 7.5130095E+000,-2.3768660E+002, 4.5216741E+002
 7.8665628E+000,-2.4369506E+002, 4.6365290E+002
 8.1317282E+000,-2.4938708E+002, 4.7453711E+002
 8.4852810E+000,-2.5474279E+002, 4.8478164E+002
 8.7504463E+000,-2.5980330E+002, 4.9446432E+002
 9.0156116E+000,-2.6389612E+002, 5.0229781E+002
 9.3691645E+000,-2.6839584E+002, 5.1091290E+002
 9.6343298E+000,-2.7262985E+002, 5.1902223E+002
 9.9878836E+000,-2.7658296E+002, 5.2659680E+002
 1.0253048E+001,-2.8029106E+002, 5.3370483E+002
 1.0518213E+001,-2.8326773E+002, 5.3941311E+002
 1.0871767E+001,-2.8651556E+002, 5.4564394E+002
 1.1136931E+001,-2.8954802E+002, 5.5146402E+002
 1.1402097E+001,-2.9197079E+002, 5.5611602E+002
 1.1755651E+001,-2.9460156E+002, 5.6116986E+002
 1.2020815E+001,-2.9704582E+002, 5.6586795E+002
 1.2374369E+001,-2.9929581E+002, 5.7019547E+002
 1.2639534E+001,-3.0137899E+002, 5.7420476E+002
 1.2904698E+001,-3.0302927E+002, 5.7738312E+002
 1.3258252E+001,-3.0480624E+002, 5.8080799E+002
 1.3523417E+001,-3.0644343E+002, 5.8396597E+002
 1.3876970E+001,-3.0793676E+002, 5.8684921E+002
 1.4142136E+001,-3.0930802E+002, 5.8949934E+002
 1.4407301E+001,-3.1038546E+002, 5.9158388E+002
 1.4760854E+001,-3.1153634E+002, 5.9381317E+002
 1.5026019E+001,-3.1258833E+002, 5.9585363E+002
 1.5379573E+001,-3.1353976E+002, 5.9770204E+002
 1.5644737E+001,-3.1440690E+002, 5.9938943E+002
 1.5909903E+001,-3.1508329E+002, 6.0070800E+002
 1.6263456E+001,-3.1580078E+002, 6.0210944E+002
 1.6528622E+001,-3.1645221E+002, 6.0338466E+002
 1.6882174E+001,-3.1703717E+002, 6.0453287E+002
 1.7147339E+001,-3.1756697E+002, 6.0557570E+002
 1.7412504E+001,-3.1797772E+002, 6.0638671E+002
 1.7766058E+001,-3.1841091E+002, 6.0724497E+002
 1.8031223E+001,-3.1880203E+002, 6.0802283E+002
 1.8384777E+001,-3.1915118E+002, 6.0872048E+002
 1.8649940E+001,-3.1946579E+002, 6.0935210E+002
 1.8915106E+001,-3.1970849E+002, 6.0984195E+002
 1.9268660E+001,-3.1996322E+002, 6.1035913E+002
 1.9533825E+001,-3.2019211E+002, 6.1082692E+002
 1.9887379E+001,-3.2039537E+002, 6.1124576E+002
 2.0152544E+001,-3.2057767E+002, 6.1162451E+002
 2.0417707E+001,-3.2071763E+002, 6.1191801E+002
 2.0771261E+001,-3.2086383E+002, 6.1222777E+002
 2.1036427E+001,-3.2099457E+002, 6.1250796E+002
 2.1301592E+001,-3.2109463E+002, 6.1272519E+002
 2.1655146E+001,-3.2119881E+002, 6.1295461E+002
 2.1920311E+001,-3.2129164E+002, 6.1316233E+002
 2.2273863E+001,-3.2137327E+002, 6.1334865E+002
 2.2539028E+001,-3.2144579E+002, 6.1351754E+002
 2.2804193E+001,-3.2150089E+002, 6.1364881E+002
 2.3157747E+001,-3.2155781E+002, 6.1378787E+002
 2.3422913E+001,-3.2160808E+002, 6.1391421E+002
 2.3776466E+001,-3.2165181E+002, 6.1402804E+002
 2.4041630E+001,-3.2169022E+002, 6.1413170E+002
 2.4306795E+001,-3.2171903E+002, 6.1421267E+002
 2.4660349E+001,-3.2174836E+002, 6.1429894E+002
 2.4925514E+001,-3.2177382E+002, 6.1437781E+002
 2.5279068E+001,-3.2179548E+002, 6.1444939E+002
 2.5544233E+001,-3.2181405E+002, 6.1451507E+002
 2.5809397E+001,-3.2182759E+002, 6.1456679E+002
 2.6162951E+001,-3.2184089E+002, 6.1462236E+002
 2.6428116E+001,-3.2185196E+002, 6.1467364E+002
 2.6781670E+001,-3.2186084E+002, 6.1472069E+002
 2.7046835E+001,-3.2186792E+002, 6.1476430E+002
 2.7312000E+001,-3.2187261E+002, 6.1479903E+002
 2.7665552E+001,-3.2187666E+002, 6.1483678E+002
 2.7930717E+001,-3.2187940E+002, 6.1487203E+002
 2.8284271E+001,-3.2188088E+002, 6.1490483E+002
 2.8549437E+001,-3.2188133E+002, 6.1493562E+002
 2.8814602E+001,-3.2188092E+002, 6.1496047E+002
 2.9168156E+001,-3.2187961E+002, 6.1498784E+002
 2.9433319E+001,-3.2187756E+002, 6.1501375E+002
 2.9786873E+001,-3.2187477E+002, 6.1503823E+002
 3.0052038E+001,-3.2187139E+002, 6.1506153E+002
 3.0317204E+001,-3.2186803E+002, 6.1508060E+002
 3.0670757E+001,-3.2186364E+002, 6.1510190E+002
 3.0935923E+001,-3.2185882E+002, 6.1512233E+002
 3.1201086E+001,-3.2185436E+002, 6.1513918E+002
 3.1554640E+001,-3.2184881E+002, 6.1515814E+002
 3.1819805E+001,-3.2184295E+002, 6.1517646E+002
 3.2173359E+001,-3.2183678E+002, 6.1519416E+002
 3.2438522E+001,-3.2183038E+002, 6.1521134E+002
 3.2703690E+001,-3.2182469E+002, 6.1522566E+002
 3.3057243E+001,-3.2181787E+002, 6.1524195E+002
 3.3322407E+001,-3.2181086E+002, 6.1525786E+002
 3.3675961E+001,-3.2180369E+002, 6.1527339E+002
 3.3941124E+001,-3.2179637E+002, 6.1528860E+002
 3.4206291E+001,-3.2178999E+002, 6.1530139E+002
 3.4559845E+001,-3.2178244E+002, 6.1531605E+002
 3.4825008E+001,-3.2177479E+002, 6.1533046E+002
 3.5178562E+001,-3.2176704E+002, 6.1534463E+002
 3.5443726E+001,-3.2175921E+002, 6.1535859E+002
 3.5708893E+001,-3.2175244E+002, 6.1537039E+002
 3.6062447E+001,-3.2174448E+002, 6.1538398E+002
 3.6327610E+001,-3.2173647E+002, 6.1539741E+002
 3.6681164E+001,-3.2172841E+002, 6.1541065E+002
 3.6946331E+001,-3.2172031E+002, 6.1542375E+002
 3.7211494E+001,-3.2171334E+002, 6.1543486E+002
 3.7565048E+001,-3.2170517E+002, 6.1544767E+002
 3.7830212E+001,-3.2169698E+002, 6.1546036E+002
 3.8183765E+001,-3.2168876E+002, 6.1547290E+002
 3.8448933E+001,-3.2168053E+002, 6.1548532E+002
 3.8714096E+001,-3.2167347E+002, 6.1549586E+002
 3.9067650E+001,-3.2166521E+002, 6.1550805E+002
 3.9332813E+001,-3.2165695E+002, 6.1552012E+002
 3.9686367E+001,-3.2164868E+002, 6.1553206E+002
 3.9951534E+001,-3.2164041E+002, 6.1554390E+002
 4.0216698E+001,-3.2163333E+002, 6.1555395E+002
 4.0570251E+001,-3.2162506E+002, 6.1556556E+002
 4.0835415E+001,-3.2161680E+002, 6.1557707E+002
 4.1100582E+001,-3.2160972E+002, 6.1558684E+002
 4.1454136E+001,-3.2160147E+002, 6.1559813E+002
 4.1719299E+001,-3.2159323E+002, 6.1560931E+002
 4.2072853E+001,-3.2158500E+002, 6.1562037E+002
 4.2338020E+001,-3.2157678E+002, 6.1563132E+002
 4.2603184E+001,-3.2156974E+002, 6.1564062E+002
 4.2956738E+001,-3.2156155E+002, 6.1565135E+002
 4.3221901E+001,-3.2155337E+002, 6.1566198E+002
 4.3575455E+001,-3.2154521E+002, 6.1567250E+002
 4.3840622E+001,-3.2153708E+002, 6.1568291E+002
 4.4105785E+001,-3.2153012E+002, 6.1569174E+002
 4.4459339E+001,-3.2152203E+002, 6.1570195E+002
 4.4724503E+001,-3.2151396E+002, 6.1571205E+002
 4.5078056E+001,-3.2150593E+002, 6.1572204E+002
 4.5343224E+001,-3.2149792E+002, 6.1573194E+002
 4.5608387E+001,-3.2149108E+002, 6.1574033E+002
 4.5961941E+001,-3.2148314E+002, 6.1575003E+002
 4.6227104E+001,-3.2147523E+002, 6.1575963E+002
 4.6580658E+001,-3.2146735E+002, 6.1576911E+002
 4.6845825E+001,-3.2145952E+002, 6.1577850E+002
 4.7110989E+001,-3.2145283E+002, 6.1578645E+002
