s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"T1.1","T1.2","T1.3","T1.4","T1.5","T1.6","T1.7","T1.8","T1.9","T1.10","T2.1","T2.2","T2.3","T2.4","T2.5","T2.6","T2.7","T2.8","T2.9","T2.10","T3.1","T3.2","T3.3","T3.4","T3.5","T3.6","T3.7","T3.8","T3.9","T3.10","TG.1","TG.2"
 0.0000000E+000, 2.1999993E+001, 2.1999992E+001, 2.1999992E+001, 2.1999992E+001, 2.1999992E+001, 2.1999991E+001, 2.1999991E+001, 2.1999991E+001, 2.1999992E+001, 2.1999992E+001, 2.1999987E+001, 2.1999985E+001, 2.1999985E+001, 2.1999985E+001, 2.1999985E+001, 2.1999988E+001, 2.1999989E+001, 2.1999989E+001, 2.1999989E+001, 2.1999990E+001, 2.1999968E+001, 2.1999964E+001, 2.1999962E+001, 2.1999961E+001, 2.1999960E+001, 2.1999960E+001, 2.1999964E+001, 2.1999979E+001, 2.2000000E+001, 2.1999983E+001, 2.1999882E+001, 2.1999892E+001
 3.0002566E+001, 2.2020031E+001, 2.2031618E+001, 2.2025491E+001, 2.2022330E+001, 2.2303187E+001, 2.2823008E+001, 2.3232215E+001, 2.3908194E+001, 2.4158071E+001, 2.4408566E+001, 2.2148718E+001, 2.2172547E+001, 2.2105668E+001, 2.2074652E+001, 2.2048010E+001, 2.2035846E+001, 2.2716941E+001, 2.3199006E+001, 2.4837226E+001, 2.6470601E+001, 2.4560681E+001, 2.3839674E+001, 2.3017769E+001, 2.2504657E+001, 2.2252540E+001, 2.2104390E+001, 2.2497535E+001, 2.6563567E+001, 2.2000000E+001, 2.9392422E+001, 1.1459756E+002, 4.6103320E+001
 6.0000687E+001, 2.2102772E+001, 2.2139438E+001, 2.2150918E+001, 2.3498126E+001, 2.5244248E+001, 3.5711017E+001, 3.8983893E+001, 4.0017611E+001, 4.0479391E+001, 4.0866776E+001, 2.2447987E+001, 2.2445066E+001, 2.2318532E+001, 2.2360090E+001, 2.3139128E+001, 2.8427397E+001, 3.0518461E+001, 3.6083009E+001, 3.9050314E+001, 4.2768279E+001, 2.6845792E+001, 2.6455333E+001, 2.4868576E+001, 2.3829513E+001, 2.3370778E+001, 2.5803829E+001, 3.4074312E+001, 3.8794050E+001, 2.2000000E+001, 4.5575770E+001, 1.4485368E+002, 6.1287080E+001
 9.0001979E+001, 2.2394164E+001, 2.2563558E+001, 2.2880670E+001, 2.3935734E+001, 3.4207183E+001, 4.4479485E+001, 4.6091783E+001, 4.6506176E+001, 4.7217857E+001, 4.7593473E+001, 2.2818626E+001, 2.3206620E+001, 2.3360536E+001, 2.5857747E+001, 2.9678079E+001, 3.6906442E+001, 4.1205486E+001, 4.2101380E+001, 4.4372929E+001, 4.8862207E+001, 2.7361719E+001, 2.6870384E+001, 2.5730094E+001, 2.6126561E+001, 3.0554170E+001, 3.5866259E+001, 4.1866271E+001, 4.5606369E+001, 2.2000000E+001, 5.1445227E+001, 1.5842039E+002, 7.0942103E+001
 1.2000621E+002, 2.3396715E+001, 2.4621982E+001, 2.6227116E+001, 2.9920101E+001, 4.2961408E+001, 5.0148134E+001, 5.1112496E+001, 5.1692758E+001, 5.2438344E+001, 5.2881030E+001, 2.3472295E+001, 2.4719213E+001, 2.6329800E+001, 3.2273096E+001, 3.7013221E+001, 4.3276715E+001, 4.6430963E+001, 4.9635449E+001, 5.1884951E+001, 5.4409656E+001, 2.9847809E+001, 2.9375670E+001, 2.9140699E+001, 3.0383868E+001, 3.8758422E+001, 4.5480624E+001, 4.9161525E+001, 5.0894285E+001, 2.2000000E+001, 5.6559131E+001, 1.4169791E+002, 7.1674508E+001
 1.5000113E+002, 2.5459628E+001, 2.6467642E+001, 2.8854418E+001, 3.7271553E+001, 4.9752801E+001, 5.5385449E+001, 5.6573005E+001, 5.7649724E+001, 5.8038108E+001, 5.8549777E+001, 2.6044300E+001, 2.7275461E+001, 2.9109331E+001, 3.8922377E+001, 4.4321862E+001, 5.0835360E+001, 5.1790192E+001, 5.3448652E+001, 5.6997998E+001, 5.9906226E+001, 3.1993910E+001, 3.1588689E+001, 3.1567086E+001, 3.8890195E+001, 4.4708157E+001, 4.9026184E+001, 5.3548635E+001, 5.8780606E+001, 2.2000000E+001, 6.3242763E+001, 9.1368534E+001, 6.8031338E+001
 1.8000282E+002, 2.6585334E+001, 2.9611300E+001, 3.4588750E+001, 4.4387110E+001, 5.5585430E+001, 6.1573037E+001, 6.2764231E+001, 6.3679372E+001, 6.4375773E+001, 6.4650028E+001, 2.7504502E+001, 3.0082925E+001, 3.4133934E+001, 4.5006516E+001, 4.9623318E+001, 5.4327910E+001, 5.6125770E+001, 5.8766069E+001, 6.2784778E+001, 6.6761824E+001, 3.2676815E+001, 3.3496611E+001, 3.6523951E+001, 4.6099407E+001, 4.8882501E+001, 5.3406842E+001, 5.8657102E+001, 6.2523843E+001, 2.2000000E+001, 6.9184273E+001, 1.4973151E+002, 8.2017699E+001
 2.1000709E+002, 2.9465703E+001, 3.2378937E+001, 3.9704411E+001, 4.8936965E+001, 5.9569194E+001, 6.5593441E+001, 6.6657881E+001, 6.7570644E+001, 6.8330027E+001, 6.8329458E+001, 3.0301558E+001, 3.3703575E+001, 3.9227135E+001, 5.0470954E+001, 5.4070686E+001, 5.7232595E+001, 6.1668898E+001, 6.4445056E+001, 6.7494386E+001, 7.0620475E+001, 3.4439739E+001, 3.6683949E+001, 4.2016937E+001, 5.0236019E+001, 5.3079795E+001, 5.8731649E+001, 6.2078967E+001, 6.7073015E+001, 2.2000000E+001, 7.3501379E+001, 1.7271347E+002, 8.8565602E+001
 2.4000456E+002, 3.1935525E+001, 3.6307578E+001, 4.5187601E+001, 5.2365915E+001, 6.0854676E+001, 6.9107986E+001, 7.1849326E+001, 7.3410097E+001, 7.3889509E+001, 7.3613455E+001, 3.1988213E+001, 3.6869520E+001, 4.4713346E+001, 5.4467952E+001, 5.8095633E+001, 6.1437049E+001, 6.6813374E+001, 6.9219844E+001, 7.3323148E+001, 7.6360213E+001, 3.7046161E+001, 4.1139021E+001, 4.6562746E+001, 5.3589214E+001, 5.7844860E+001, 6.4314885E+001, 6.8064476E+001, 7.3317356E+001, 2.2000000E+001, 8.0612988E+001, 1.7784204E+002, 9.3324449E+001
