s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"T1.1","T1.2","T1.3","T1.4","T1.5","T1.6","T1.7","T1.8","T1.9","T1.10","T2.1","T2.2","T2.3","T2.4","T2.5","T2.6","T2.7","T2.8","T2.9","T2.10","T3.1","T3.2","T3.3","T3.4","T3.5","T3.6","T3.7","T3.8","T3.9","T3.10","TG.1","TG.2"
 0.0000000E+000, 2.4999994E+001, 2.4999992E+001, 2.4999992E+001, 2.4999992E+001, 2.4999992E+001, 2.4999991E+001, 2.4999991E+001, 2.4999992E+001, 2.4999992E+001, 2.4999992E+001, 2.4999988E+001, 2.4999986E+001, 2.4999986E+001, 2.4999986E+001, 2.4999986E+001, 2.4999988E+001, 2.4999989E+001, 2.4999990E+001, 2.4999989E+001, 2.4999991E+001, 2.4999970E+001, 2.4999966E+001, 2.4999964E+001, 2.4999963E+001, 2.4999962E+001, 2.4999961E+001, 2.4999965E+001, 2.4999980E+001, 2.5000000E+001, 2.4999983E+001, 2.4999885E+001, 2.4999893E+001
 3.0002720E+001, 2.5042835E+001, 2.5071966E+001, 2.5051478E+001, 2.6102874E+001, 2.6719592E+001, 2.7045070E+001, 2.8569654E+001, 2.9914619E+001, 3.1318490E+001, 3.2169289E+001, 2.5329156E+001, 2.5364102E+001, 2.5261882E+001, 2.5174866E+001, 2.5109989E+001, 2.5077256E+001, 2.5673888E+001, 2.7730450E+001, 3.1753061E+001, 3.4413394E+001, 2.9225111E+001, 2.8592222E+001, 2.7259130E+001, 2.6223320E+001, 2.5638155E+001, 2.5295645E+001, 2.6015232E+001, 3.2742329E+001, 2.5000000E+001, 3.9790571E+001, 1.8229685E+002, 6.7985893E+001
 6.0000999E+001, 2.5228413E+001, 2.5432627E+001, 2.5450419E+001, 2.7745092E+001, 3.7918643E+001, 5.0707629E+001, 5.4361293E+001, 5.5854838E+001, 5.6682811E+001, 5.7840580E+001, 2.6002637E+001, 2.6073331E+001, 2.6030579E+001, 2.6212676E+001, 2.8029778E+001, 4.2200383E+001, 4.1597171E+001, 4.5950561E+001, 5.5514570E+001, 6.0913122E+001, 3.2179406E+001, 3.2974273E+001, 3.0925527E+001, 2.9098279E+001, 2.8778717E+001, 3.5842352E+001, 4.9201844E+001, 5.5191951E+001, 2.5000000E+001, 6.6121992E+001, 2.5372472E+002, 9.3405801E+001
 9.0005335E+001, 2.6405723E+001, 2.7552514E+001, 2.8675293E+001, 3.5066959E+001, 5.9475328E+001, 6.4215740E+001, 6.5728431E+001, 6.7225895E+001, 6.8443938E+001, 6.8531003E+001, 2.6926701E+001, 2.8609877E+001, 3.0346618E+001, 3.4161730E+001, 4.4112551E+001, 5.5989009E+001, 5.6821158E+001, 6.1229688E+001, 6.5721938E+001, 7.0462013E+001, 3.5081592E+001, 3.6372500E+001, 3.5354356E+001, 3.4998693E+001, 4.6160060E+001, 5.5659223E+001, 6.1572630E+001, 6.6553377E+001, 2.5000000E+001, 7.5696086E+001, 2.2728178E+002, 9.5614903E+001
 1.2000560E+002, 3.0478387E+001, 3.2096310E+001, 3.4078414E+001, 4.5423115E+001, 7.0448523E+001, 7.3968643E+001, 7.5294521E+001, 7.5863552E+001, 7.6382433E+001, 7.7017859E+001, 3.0783785E+001, 3.3719340E+001, 3.5345857E+001, 4.8504845E+001, 5.7411789E+001, 6.7310526E+001, 7.0431965E+001, 7.2215038E+001, 7.6285051E+001, 8.0009006E+001, 4.0048696E+001, 4.1275140E+001, 4.1485755E+001, 5.1189901E+001, 6.0419806E+001, 6.8651396E+001, 7.3640014E+001, 7.7408625E+001, 2.5000000E+001, 8.3722455E+001, 1.5006698E+002, 9.3681646E+001
 1.5000390E+002, 3.2164192E+001, 3.5971931E+001, 4.1635498E+001, 6.3460136E+001, 8.2260383E+001, 8.5605673E+001, 8.7676857E+001, 8.9199716E+001, 8.9880400E+001, 9.0223643E+001, 3.3324491E+001, 3.6925648E+001, 4.2620531E+001, 6.0805740E+001, 6.6713883E+001, 7.8322331E+001, 7.7160435E+001, 8.0293676E+001, 8.7837301E+001, 9.3779445E+001, 4.0438706E+001, 4.4620699E+001, 4.7001954E+001, 6.1603520E+001, 6.7606552E+001, 7.5891805E+001, 8.1030095E+001, 8.9463923E+001, 2.5000000E+001, 1.0045693E+002, 2.6622102E+002, 1.2081705E+002
 1.8000351E+002, 3.6638194E+001, 4.0956471E+001, 5.1585171E+001, 6.8258719E+001, 8.7308436E+001, 9.7372917E+001, 9.8853927E+001, 1.0093401E+002, 1.0158978E+002, 1.0173184E+002, 3.6830795E+001, 4.1330817E+001, 5.0979009E+001, 7.1267226E+001, 7.5736740E+001, 8.4353213E+001, 8.8495542E+001, 9.1340609E+001, 9.9822356E+001, 1.0548450E+002, 4.3991094E+001, 4.9267902E+001, 5.6037427E+001, 7.2591632E+001, 7.6729159E+001, 8.4073869E+001, 9.1722386E+001, 9.9148058E+001, 2.5000000E+001, 1.1221322E+002, 2.9881319E+002, 1.3647658E+002
 2.1000307E+002, 3.8396218E+001, 4.4929797E+001, 5.9876494E+001, 8.0116996E+001, 9.5708502E+001, 1.0600039E+002, 1.0763477E+002, 1.0961596E+002, 1.1010297E+002, 1.1056979E+002, 3.9205339E+001, 4.5876668E+001, 6.1169098E+001, 7.9912077E+001, 8.5167537E+001, 9.2441571E+001, 9.8137892E+001, 1.0233890E+002, 1.1043836E+002, 1.1475591E+002, 4.6634707E+001, 5.4827570E+001, 6.3936267E+001, 7.9463158E+001, 8.5162594E+001, 9.3271956E+001, 9.9883951E+001, 1.0956881E+002, 2.5000000E+001, 1.2045010E+002, 2.8422476E+002, 1.4254844E+002
 2.4000061E+002, 4.0915745E+001, 4.9976597E+001, 6.8669686E+001, 8.8257087E+001, 1.0815081E+002, 1.1286305E+002, 1.1449904E+002, 1.1639226E+002, 1.1709496E+002, 1.1742320E+002, 4.1381837E+001, 5.1298056E+001, 6.8924357E+001, 8.7658058E+001, 9.2362530E+001, 1.0199292E+002, 1.0679242E+002, 1.1167486E+002, 1.1667086E+002, 1.2106660E+002, 4.9681921E+001, 6.0667875E+001, 7.2639154E+001, 8.6264522E+001, 9.4347789E+001, 1.0218038E+002, 1.0721189E+002, 1.1539942E+002, 2.5000000E+001, 1.2654344E+002, 2.9494424E+002, 1.4719083E+002
