ExpNumber,Type,W,z,Q,mp
1,Balcony,1,0,5,0.0744
2,Balcony,1,0,10,0.0941
3,Balcony,1,0,15,0.115
4,Balcony,1,0,5,0.0807
5,Balcony,1,0,10,0.1028
6,Balcony,1,0,15,0.1234
13,Balcony,0.6,0,5,0.0577
14,Balcony,0.6,0,10,0.0787
15,Balcony,0.6,0,15,0.0938
16,Balcony,0.6,0,5,0.0645
17,Balcony,0.6,0,10,0.0911
18,Balcony,0.6,0,15,0.1044
25,Balcony,0.2,0,5,0.0342
26,Balcony,0.2,0,10,0.0455
27,Balcony,0.2,0,15,0.0552
28,Balcony,0.2,0,5,0.0576
29,Balcony,0.2,0,10,0.0756
30,Balcony,0.2,0,15,0.0901
31,Adhered,0.2,0,5,0.0358
32,Adhered,0.2,0,10,0.0458
33,Adhered,0.2,0,15,0.0541
37,Adhered,0.6,0,5,0.051
38,Adhered,0.6,0,10,0.0697
39,Adhered,0.6,0,15,0.0827
43,Adhered,1,0,5,0.0628
44,Adhered,1,0,10,0.0945
45,Adhered,1,0,15,0.1143
46,Adhered,1,0.3,5,0.0974
47,Adhered,1,0.3,10,0.1512
48,Adhered,1,0.3,15,0.1869
52,Adhered,0.6,0.3,5,0.0845
53,Adhered,0.6,0.3,10,0.1257
54,Adhered,0.6,0.3,15,0.1478
58,Adhered,0.2,0.3,5,0.0741
59,Adhered,0.2,0.3,10,0.0994
60,Adhered,0.2,0.3,15,0.1191
61,Balcony,0.2,0.3,5,0.0793
62,Balcony,0.2,0.3,10,0.1139
63,Balcony,0.2,0.3,15,0.1328
64,Balcony,0.2,0.3,5,0.1721
65,Balcony,0.2,0.3,10,0.2109
66,Balcony,0.2,0.3,15,0.2593
73,Balcony,0.6,0.3,5,0.1141
74,Balcony,0.6,0.3,10,0.1724
75,Balcony,0.6,0.3,15,0.2042
76,Balcony,0.6,0.3,5,0.1593
77,Balcony,0.6,0.3,10,0.2281
83,Balcony,1,0.3,5,0.1612
84,Balcony,1,0.3,10,0.218
85,Balcony,1,0.3,15,0.2552
86,Balcony,1,0.3,5,0.1773
87,Balcony,1,0.3,10,0.254
88,Balcony,1,0.5,5,0.2318
89,Balcony,1,0.5,10,0.3055
90,Balcony,1,0.5,15,0.369
91,Balcony,1,0.5,5,0.2513
92,Balcony,1,0.5,10,0.3543
100,Balcony,0.6,0.5,5,0.1777
101,Balcony,0.6,0.5,10,0.2483
102,Balcony,0.6,0.5,15,0.3012
103,Balcony,0.6,0.5,5,0.2156
104,Balcony,0.6,0.5,10,0.312
112,Balcony,0.2,0.5,5,0.1064
113,Balcony,0.2,0.5,10,0.1649
114,Balcony,0.2,0.5,15,0.1975
115,Balcony,0.2,0.5,5,0.2215
116,Balcony,0.2,0.5,10,0.298
118,Adhered,0.2,0.5,5,0.1062
119,Adhered,0.2,0.5,10,0.1552
120,Adhered,0.2,0.5,15,0.1854
126,Adhered,0.6,0.5,5,0.1254
127,Adhered,0.6,0.5,10,0.1894
128,Adhered,0.6,0.5,15,0.2388
134,Adhered,1,0.5,5,0.1396
135,Adhered,1,0.5,10,0.1996
136,Adhered,1,0.5,15,0.2617
138,Adhered,1,0.73,5,0.1479
139,Adhered,1,0.73,10,0.2296
140,Adhered,1,0.73,15,0.2985
146,Adhered,0.6,0.73,5,0.1518
147,Adhered,0.6,0.73,10,0.2416
148,Adhered,0.6,0.73,15,0.3073
154,Adhered,0.2,0.73,5,0.1439
155,Adhered,0.2,0.73,10,0.215
156,Adhered,0.2,0.73,15,0.2634
158,Balcony,1,0.73,5,0.3214
159,Balcony,1,0.73,10,0.4035
160,Balcony,1,0.73,15,0.488
161,Balcony,1,0.73,5,0.3506
162,Balcony,1,0.73,10,0.4705
170,Balcony,0.6,0.73,5,0.2466
171,Balcony,0.6,0.73,10,0.3379
172,Balcony,0.6,0.73,15,0.3963
173,Balcony,0.6,0.73,5,0.3496
174,Balcony,0.6,0.73,10,0.4364
182,Balcony,0.2,0.73,5,0.1546
183,Balcony,0.2,0.73,10,0.2214
184,Balcony,0.2,0.73,15,0.2612
185,Balcony,0.2,0.73,5,0.3278
186,Balcony,0.2,0.73,10,0.4002
188,Adhered,0.2,0.95,5,0.1845
189,Adhered,0.2,0.95,10,0.2626
190,Adhered,0.2,0.95,15,0.2916
196,Adhered,0.6,0.95,5,0.2217
197,Adhered,0.6,0.95,10,0.3494
198,Adhered,0.6,0.95,15,0.425
204,Adhered,1,0.95,5,0.1877
205,Adhered,1,0.95,10,0.3016
206,Adhered,1,0.95,15,0.3876
248,Balcony,1,0.95,5,0.4406
249,Balcony,1,0.95,10,0.5393
250,Balcony,1,0.95,15,0.6468
251,Balcony,1,0.95,5,0.4872
252,Balcony,1,0.95,10,0.6112
260,Balcony,0.6,0.95,5,0.2916
261,Balcony,0.6,0.95,10,0.3736
262,Balcony,0.6,0.95,15,0.46
263,Balcony,0.6,0.95,5,0.3471
264,Balcony,0.6,0.95,10,0.4649
272,Balcony,0.2,0.95,5,0.1958
273,Balcony,0.2,0.95,10,0.2774
274,Balcony,0.2,0.95,15,0.3268
275,Balcony,0.2,0.95,5,0.3439
276,Balcony,0.2,0.95,10,0.467
