Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low,Mid Pan CO,Mid Pan CO2,Aft Pan CO,Aft Pan CO2,TC36 CO,TC36 CO2,TCT1(1'),TCT2(2'),TCT3(3'),TCT4(4'),HF1o,HF2o,TW1,TW2
s,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,%/m,%/m,%/m,%/m,%/m,%/m,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Avg. K,Avg. K,Avg. K,Avg. K,kW/m2,kW/m2,Avg. K,Avg. K
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.00,100.33,100.00,100.00,100.00,100.00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0,0,0,0,0,0,0,0
1,-0.05,-0.03,0.01,-0.03,-0.02,-0.02,-0.05,0.02,-0.04,-0.11,0.01,0.04,-0.02,-0.05,-0.04,0.02,-0.03,0.09,0,-0.11,-0.03,0.06,-0.03,-0.08,-0.08,-0.01,-0.05,-0.04,0,0.01,-0.02,0.01,-0.02,0.02,0.06,0.05,0.02,0.03,-0.09,0.01,100.00,100.33,100.00,100.00,100.00,100.00,0.00E+00,5.00E-07,-2.00E-07,2.00E-07,0.00E+00,6.00E-07,0,0,0,0,0.0014,-0.0001,-0.06,0.01
2,-0.1,-0.01,-0.02,-0.06,-0.05,-0.06,-0.02,0.03,-0.02,-0.07,-0.05,0,0.01,-0.04,-0.04,-0.01,-0.02,-0.08,0,-0.14,-0.1,0.04,0,-0.09,-0.08,-0.05,-0.03,-0.12,-0.02,0.02,-0.03,-0.02,-0.05,0.03,0.02,0.02,0.07,0.06,-0.01,-0.01,100.00,100.33,100.00,100.00,100.00,100.00,0.00E+00,5.00E-07,-1.00E-07,0.00E+00,1.00E-07,1.10E-06,0.1,0,0,0,0.0009,-0.0003,-0.1,-0.03
3,-0.02,0.01,-0.04,-0.05,-0.08,0,-0.01,-0.03,-0.06,-0.05,0,-0.03,-0.03,0,-0.01,0.04,0.05,-0.12,-0.01,-0.08,-0.1,0.01,0,-0.05,-0.09,-0.07,-0.05,-0.05,0.02,-0.01,-0.01,-0.04,-0.05,-0.04,0.03,-0.01,0.06,0.1,0.02,-0.01,100.00,100.33,100.00,100.00,100.00,100.00,0.00E+00,4.00E-07,-1.00E-07,-2.00E-07,1.00E-07,1.20E-06,0,0,0,0.1,0.0019,-0.0001,0.01,0.16
4,0.01,-0.01,0.04,-0.01,-0.09,-0.05,-0.08,0,0,-0.04,0.04,0.11,0.01,-0.01,-0.03,0.07,0,-0.03,0.03,-0.1,-0.02,0.18,0.24,-0.04,-0.05,0,-0.04,0.01,0.03,0.03,0.03,0.04,0,0,0.03,0.02,0.09,0.08,0.01,0.06,100.00,100.33,100.00,100.00,100.00,100.00,0.00E+00,8.00E-07,1.00E-07,-1.20E-06,0.00E+00,1.10E-06,0.1,0.1,0.1,0.2,0.017,-0.0005,0.15,0.07
5,-0.02,-0.01,0,-0.04,-0.01,0.01,0.01,0,-0.07,-0.06,0.01,-0.01,0.02,0,-0.07,-0.01,0.12,0,0.02,-0.05,-0.06,0.46,0.89,0.26,-0.09,-0.05,-0.02,0,0.09,0.07,-0.01,0.02,-0.05,-0.02,0.06,-0.02,0.02,0.11,0.03,0.02,100.00,100.33,100.00,100.00,100.00,100.00,0.00E+00,6.00E-07,1.00E-07,-2.20E-06,1.00E-07,7.00E-07,0.1,0.1,0.1,0.2,0.0295,0.0006,0.22,0.07
6,-0.04,-0.04,0.04,-0.03,0,-0.05,-0.05,0,-0.03,-0.04,-0.04,0,-0.01,-0.07,-0.05,0.07,0.17,0.11,0.1,-0.09,-0.02,0.77,1.72,0.78,-0.07,0.01,-0.01,0.01,0.07,0.01,0,-0.02,-0.03,0.01,0,-0.01,0.09,0.06,-0.01,-0.02,100.00,100.33,100.00,100.00,100.00,100.00,0.00E+00,1.90E-06,1.00E-07,-2.50E-06,2.00E-07,4.00E-07,0.1,0,0.2,0.3,0.0507,0,0.31,0.01
7,0.02,0.02,0.03,0.01,0.02,0.02,-0.06,0.01,0.02,-0.02,0.03,-0.03,0.03,-0.05,-0.02,0.06,0.22,0.14,0.16,-0.05,0,0.98,2.41,1.11,-0.09,0.04,0.04,0.02,0.13,0.12,0.03,0.02,0.01,0.04,0.07,0.07,0.13,0.13,0.02,0.02,100.00,100.33,100.00,100.00,100.00,100.00,1.00E-07,8.70E-06,0.00E+00,-3.20E-06,2.00E-07,2.00E-07,0.1,0.1,0.3,0.3,0.0565,0.0002,0.55,0.03
8,0.03,0.02,-0.01,0.04,-0.01,0.03,-0.04,0.04,0.02,-0.01,-0.03,0.02,-0.04,-0.01,-0.02,0.03,0.45,0.36,0.35,0.01,-0.04,1.27,3.01,1.47,-0.06,-0.03,0.14,0.07,0.13,0.07,-0.04,0,-0.05,0.01,-0.02,0.01,0.05,0.09,0.01,-0.07,100.00,100.33,100.00,100.00,100.00,100.00,1.00E-07,2.40E-05,-1.00E-07,-3.40E-06,2.00E-07,-1.00E-07,0.1,-0.1,0.2,0.3,0.0615,0.0006,0.5,-0.02
