Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low,Mid Pan CO,Mid Pan CO2,Aft Pan CO,Aft Pan CO2,TC36 CO,TC36 CO2,TCT1(1'),TCT2(2'),TCT3(3'),TCT4(4'),HF1o,HF2o,TW1,TW2
s,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,Avg. K,%/m,%/m,%/m,%/m,%/m,%/m,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Avg. K,Avg. K,Avg. K,Avg. K,kW/m2,kW/m2,Avg. K,Avg. K
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.00,99.93,99.97,100.00,99.93,99.74,NaN,NaN,0.00E+00,0.00E+00,NaN,NaN,0,0,0,0,0,0,0,0
1,-0.01,-0.11,0.14,-0.16,0.09,0.06,-0.11,-0.08,0.11,-0.01,-0.11,-0.06,-0.01,-0.03,0.04,0.04,-0.03,-0.16,0.09,0.04,0.06,0.04,-0.08,0.04,-0.01,-0.03,-0.16,0.07,-0.03,-0.18,-0.01,-0.18,-0.04,-0.13,-0.06,-0.06,-0.09,-0.09,-0.09,0.01,100.00,99.90,99.97,100.03,99.93,99.71,NaN,NaN,-1.20E-07,-3.40E-06,NaN,NaN,-0.11,-0.09,-0.04,0.06,0.0005,0,-0.05,-0.2
2,-0.13,-0.08,0.04,-0.25,-0.05,0.02,0.02,-0.03,-0.1,0.02,-0.08,-0.01,-0.13,-0.05,-0.05,-0.1,-0.01,-0.18,0.14,0.09,-0.03,0.19,-0.13,0.17,-0.03,-0.03,-0.13,-0.01,-0.03,-0.13,0.09,-0.05,-0.03,-0.12,-0.2,-0.03,-0.1,-0.1,0.02,0.02,99.97,99.90,99.93,100.03,99.93,99.74,NaN,NaN,-1.60E-07,-6.70E-06,NaN,NaN,-0.03,0.02,-0.15,0,0.0005,0,-0.06,0.01
3,-0.2,-0.03,-0.08,-0.1,0.02,-0.03,0.07,-0.01,-0.08,-0.01,-0.03,-0.05,0.07,-0.03,-0.05,-0.03,0.09,-0.1,-0.01,0.04,-0.03,-0.08,-0.1,0.22,0.02,0.02,-0.23,-0.02,-0.05,-0.01,-0.02,-0.03,0.02,0.07,-0.23,0.02,0.04,-0.1,0.02,0.07,100.03,99.87,99.93,100.03,99.93,99.74,NaN,NaN,-1.60E-07,-1.00E-05,NaN,NaN,-0.01,-0.01,-0.05,0.07,0.00126,-0.00025,-0.24,0.06
4,-0.13,0.01,-0.01,-0.11,0.16,0.16,-0.11,0.04,-0.13,0.01,0.01,0.04,-0.03,-0.01,0.01,-0.06,-0.01,-0.11,0.11,-0.03,0.01,-0.08,-0.23,0.11,0.06,-0.01,-0.18,0.15,0.01,-0.11,0.17,0,-0.1,-0.12,-0.15,-0.08,-0.05,-0.05,0.02,-0.12,100.03,99.90,99.90,100.00,99.93,99.71,NaN,NaN,-2.00E-08,-1.25E-05,NaN,NaN,0,-0.08,0,-0.03,0.00076,0.00076,-0.09,-0.09
5,-0.18,-0.16,0.01,0.06,-0.01,0.04,0.14,0.04,-0.08,0.06,-0.16,-0.03,0.33,0.36,-0.01,-0.11,-0.06,-0.08,0.11,0.16,-0.03,-0.13,-0.18,0.26,0.11,-0.06,-0.08,-0.03,-0.03,-0.08,0.05,-0.09,0.03,-0.07,-0.17,-0.02,-0.04,0.05,0,0.1,99.90,99.87,99.90,100.00,99.93,99.67,NaN,NaN,1.20E-07,-1.40E-05,NaN,NaN,-0.07,0,0,0.08,0.00101,0.00025,-0.27,-0.12
6,-0.05,-0.08,0.07,0,0.07,0.04,0.07,0.12,-0.08,0.02,-0.08,0,0.68,0.54,0.04,0.02,-0.05,-0.1,0.07,-0.03,0.24,0.02,0.02,0.14,0.14,0.09,-0.1,0.12,0,-0.1,0.03,0.17,0.04,0.04,-0.28,0,0,0.02,0.27,0.04,99.87,99.87,99.90,100.03,99.93,99.74,NaN,NaN,4.00E-07,-1.43E-05,NaN,NaN,0.02,0.02,0.07,0.17,0.00076,0.00126,0.03,0.18
7,-0.13,0.04,0.04,-0.08,0.09,0.07,0.04,0.14,0.02,0.04,0.04,0.09,0.83,0.73,0.24,-0.01,-0.03,-0.03,0.12,0.02,0.14,-0.05,-0.13,0.17,-0.01,-0.01,-0.13,0.16,-0.03,-0.08,-0.03,-0.06,0.01,-0.03,-0.28,-0.03,-0.01,-0.11,0.01,0.06,99.80,99.84,99.90,100.03,99.93,99.67,NaN,NaN,6.40E-07,-1.42E-05,NaN,NaN,-0.11,0.09,-0.03,0.06,0.00101,-0.00025,-0.21,-0.06
8,-0.13,0.11,0.11,-0.01,0.04,0.11,0.14,0.48,0.19,0.26,0.11,0.51,0.75,0.88,0.46,0.07,0.04,0.02,0.24,0.09,-0.06,0.14,-0.06,0.11,0.07,0.04,-0.16,0.04,0.02,-0.01,-0.03,-0.07,0.13,-0.04,-0.29,0,-0.04,-0.02,0.03,0.15,99.38,99.87,99.90,100.03,99.97,99.71,NaN,NaN,7.20E-07,-1.43E-05,NaN,NaN,0.1,0,-0.04,0.03,0.00126,0.00227,-0.16,-0.09
