s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
Time,"SPRINKLER 1","SPRINKLER 2","SPRINKLER 3","SPRINKLER 4","TC_1_01","TC_1_02","TC_1_03","TC_1_04","TC_1_05","TC_1_06","TC_1_07","TC_1_08","TC_1_09","TC_1_10","TC_1_11","TC_1_12","TC_2_01","TC_2_02","TC_2_03","TC_2_04","TC_2_05","TC_2_06","TC_2_07","TC_2_08","TC_2_09","TC_2_10","TC_2_11","TC_2_12","TC_3_01","TC_3_02","TC_3_03","TC_3_04","TC_3_05","TC_3_06","TC_3_07","TC_3_08","TC_3_09","TC_3_10","TC_3_11","TC_3_12","TC_4_01","TC_4_02","TC_4_03","TC_4_04","TC_4_05","TC_4_06","TC_4_07","TC_4_08","TC_4_09","TC_4_10","TC_4_11","TC_4_12","BDP_1_01","BDP_1_02","BDP_1_03","BDP_1_04","BDP_2_01","BDP_2_02","BDP_2_03","BDP_2_04","Acts"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0236667E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000071E+001, 2.0000160E+001, 2.0000160E+001, 2.0000160E+001, 2.0000160E+001, 2.0000185E+001, 2.0000185E+001, 2.0000210E+001, 2.0000229E+001, 2.0000246E+001, 2.0000256E+001, 2.0000223E+001, 2.0000015E+001, 2.0000032E+001, 2.0000032E+001, 2.0000032E+001, 2.0000032E+001, 2.0000048E+001, 2.0000048E+001, 2.0000065E+001, 2.0000084E+001, 2.0000107E+001, 2.0000132E+001, 2.0000191E+001, 2.0000013E+001, 2.0000031E+001, 2.0000031E+001, 2.0000031E+001, 2.0000031E+001, 2.0000040E+001, 2.0000040E+001, 2.0000048E+001, 2.0000057E+001, 2.0000065E+001, 2.0000072E+001, 2.0000065E+001, 2.0000031E+001, 2.0000048E+001, 2.0000048E+001, 2.0000048E+001, 2.0000048E+001, 2.0000040E+001, 2.0000040E+001, 2.0000032E+001, 2.0000027E+001, 2.0000021E+001, 2.0000017E+001, 2.0000023E+001, 2.9789479E-003, 2.9789479E-003, 6.4414507E-003, 6.0713575E-003, 1.2040194E-002, 1.2040194E-002, 3.5190128E-003, 2.4403653E-003, 0.0000000E+000
 2.0097615E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000690E+001, 2.0001509E+001, 2.0001509E+001, 2.0001509E+001, 2.0001509E+001, 2.0001698E+001, 2.0001698E+001, 2.0001875E+001, 2.0002029E+001, 2.0002140E+001, 2.0002199E+001, 2.0001841E+001, 2.0000122E+001, 2.0000269E+001, 2.0000269E+001, 2.0000269E+001, 2.0000269E+001, 2.0000378E+001, 2.0000378E+001, 2.0000513E+001, 2.0000666E+001, 2.0000845E+001, 2.0001034E+001, 2.0001438E+001, 2.0000086E+001, 2.0000185E+001, 2.0000185E+001, 2.0000185E+001, 2.0000185E+001, 2.0000235E+001, 2.0000235E+001, 2.0000278E+001, 2.0000330E+001, 2.0000376E+001, 2.0000410E+001, 2.0000351E+001, 2.0000166E+001, 2.0000269E+001, 2.0000269E+001, 2.0000269E+001, 2.0000269E+001, 2.0000233E+001, 2.0000233E+001, 2.0000208E+001, 2.0000196E+001, 2.0000210E+001, 2.0000248E+001, 2.0000816E+001, 2.0179746E-003, 2.0179746E-003, 8.0138389E-003, 5.4128179E-003, 1.1459536E-002, 1.1459536E-002, 3.9859777E-003, 1.9262155E-003, 0.0000000E+000
 3.0030432E+000, 2.0000002E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0002977E+001, 2.0006384E+001, 2.0006384E+001, 2.0006384E+001, 2.0006384E+001, 2.0006937E+001, 2.0006937E+001, 2.0007404E+001, 2.0007748E+001, 2.0007891E+001, 2.0007872E+001, 2.0006695E+001, 2.0000637E+001, 2.0001400E+001, 2.0001400E+001, 2.0001400E+001, 2.0001400E+001, 2.0001835E+001, 2.0001835E+001, 2.0002344E+001, 2.0002872E+001, 2.0003443E+001, 2.0003986E+001, 2.0004583E+001, 2.0000504E+001, 2.0001041E+001, 2.0001041E+001, 2.0001041E+001, 2.0001041E+001, 2.0001244E+001, 2.0001244E+001, 2.0001421E+001, 2.0001589E+001, 2.0001713E+001, 2.0001778E+001, 2.0001287E+001, 2.0000645E+001, 2.0001093E+001, 2.0001093E+001, 2.0001093E+001, 2.0001093E+001, 2.0001015E+001, 2.0001015E+001, 2.0001009E+001, 2.0001089E+001, 2.0001291E+001, 2.0001619E+001, 2.0004330E+001, 1.0131665E-002, 1.0131665E-002, 1.5784044E-002, 1.0964005E-002, 9.7878696E-003, 9.7878696E-003, 6.7125270E-003, 2.6109566E-003, 0.0000000E+000
 4.0067047E+000, 2.0000011E+001, 2.0000002E+001, 2.0000002E+001, 2.0000002E+001, 2.0007278E+001, 2.0015604E+001, 2.0015604E+001, 2.0015604E+001, 2.0015604E+001, 2.0016663E+001, 2.0016663E+001, 2.0017490E+001, 2.0018044E+001, 2.0018175E+001, 2.0018013E+001, 2.0016167E+001, 2.0001762E+001, 2.0003780E+001, 2.0003780E+001, 2.0003780E+001, 2.0003780E+001, 2.0004715E+001, 2.0004715E+001, 2.0005766E+001, 2.0006809E+001, 2.0007887E+001, 2.0008858E+001, 2.0009295E+001, 2.0001307E+001, 2.0002626E+001, 2.0002626E+001, 2.0002626E+001, 2.0002626E+001, 2.0003038E+001, 2.0003038E+001, 2.0003387E+001, 2.0003698E+001, 2.0003893E+001, 2.0003954E+001, 2.0002695E+001, 2.0001493E+001, 2.0002735E+001, 2.0002735E+001, 2.0002735E+001, 2.0002735E+001, 2.0002726E+001, 2.0002726E+001, 2.0002882E+001, 2.0003227E+001, 2.0003832E+001, 2.0004698E+001, 2.0010569E+001, 2.7593022E-002, 2.7593022E-002, 3.1203359E-002, 2.5857577E-002, 8.8704564E-003, 8.8704564E-003, 7.8000347E-003, 3.5962188E-003, 0.0000000E+000
 5.0031998E+000, 2.0000032E+001, 2.0000004E+001, 2.0000004E+001, 2.0000004E+001, 2.0013208E+001, 2.0028557E+001, 2.0028557E+001, 2.0028557E+001, 2.0028557E+001, 2.0030376E+001, 2.0030376E+001, 2.0031885E+001, 2.0032932E+001, 2.0033234E+001, 2.0033033E+001, 2.0029495E+001, 2.0003168E+001, 2.0006752E+001, 2.0006752E+001, 2.0006752E+001, 2.0006752E+001, 2.0008360E+001, 2.0008360E+001, 2.0010181E+001, 2.0011990E+001, 2.0013868E+001, 2.0015575E+001, 2.0016378E+001, 2.0002352E+001, 2.0004683E+001, 2.0004683E+001, 2.0004683E+001, 2.0004683E+001, 2.0005404E+001, 2.0005404E+001, 2.0006025E+001, 2.0006584E+001, 2.0006929E+001, 2.0007038E+001, 2.0004835E+001, 2.0002760E+001, 2.0005125E+001, 2.0005125E+001, 2.0005125E+001, 2.0005125E+001, 2.0005125E+001, 2.0005125E+001, 2.0005394E+001, 2.0005995E+001, 2.0007050E+001, 2.0008583E+001, 2.0019018E+001, 2.2900673E-002, 2.2900673E-002, 2.7236085E-002, 2.7053678E-002, 7.8841327E-003, 7.8841327E-003, 8.9467643E-003, 4.8429142E-003, 0.0000000E+000
 6.0003473E+000, 2.0000067E+001, 2.0000010E+001, 2.0000008E+001, 2.0000011E+001, 2.0020502E+001, 2.0044798E+001, 2.0044798E+001, 2.0044798E+001, 2.0044798E+001, 2.0047443E+001, 2.0047443E+001, 2.0049793E+001, 2.0051403E+001, 2.0051884E+001, 2.0051723E+001, 2.0046556E+001, 2.0005056E+001, 2.0010731E+001, 2.0010731E+001, 2.0010731E+001, 2.0010731E+001, 2.0013176E+001, 2.0013176E+001, 2.0015953E+001, 2.0018682E+001, 2.0021488E+001, 2.0024040E+001, 2.0024963E+001, 2.0003700E+001, 2.0007305E+001, 2.0007305E+001, 2.0007305E+001, 2.0007305E+001, 2.0008390E+001, 2.0008390E+001, 2.0009325E+001, 2.0010157E+001, 2.0010649E+001, 2.0010778E+001, 2.0007374E+001, 2.0004335E+001, 2.0008163E+001, 2.0008163E+001, 2.0008163E+001, 2.0008163E+001, 2.0008211E+001, 2.0008211E+001, 2.0008652E+001, 2.0009619E+001, 2.0011297E+001, 2.0013723E+001, 2.0029612E+001, 2.9302575E-002, 2.9302575E-002, 3.2113820E-002, 3.5778806E-002, 6.6205771E-003, 6.6205771E-003, 8.7434389E-003, 4.6271319E-003, 0.0000000E+000
 7.0080196E+000, 2.0000130E+001, 2.0000015E+001, 2.0000015E+001, 2.0000025E+001, 2.0028473E+001, 2.0062620E+001, 2.0062620E+001, 2.0062620E+001, 2.0062620E+001, 2.0066191E+001, 2.0066191E+001, 2.0069530E+001, 2.0071777E+001, 2.0072546E+001, 2.0072554E+001, 2.0065712E+001, 2.0007156E+001, 2.0015152E+001, 2.0015152E+001, 2.0015152E+001, 2.0015152E+001, 2.0018505E+001, 2.0018505E+001, 2.0022350E+001, 2.0026098E+001, 2.0029928E+001, 2.0033451E+001, 2.0034662E+001, 2.0005190E+001, 2.0010178E+001, 2.0010178E+001, 2.0010178E+001, 2.0010178E+001, 2.0011673E+001, 2.0011673E+001, 2.0012953E+001, 2.0014101E+001, 2.0014765E+001, 2.0014923E+001, 2.0010256E+001, 2.0006161E+001, 2.0011723E+001, 2.0011723E+001, 2.0011723E+001, 2.0011723E+001, 2.0011772E+001, 2.0011772E+001, 2.0012362E+001, 2.0013708E+001, 2.0016062E+001, 2.0019472E+001, 2.0041218E+001, 3.5576239E-002, 3.5576239E-002, 3.9400894E-002, 4.1055229E-002, 5.7209404E-003, 5.7209404E-003, 8.1435712E-003, 4.0613031E-003, 0.0000000E+000
 8.0069263E+000, 2.0000217E+001, 2.0000023E+001, 2.0000025E+001, 2.0000050E+001, 2.0036650E+001, 2.0080784E+001, 2.0080784E+001, 2.0080784E+001, 2.0080784E+001, 2.0085222E+001, 2.0085222E+001, 2.0089643E+001, 2.0092527E+001, 2.0093565E+001, 2.0093710E+001, 2.0085375E+001, 2.0009363E+001, 2.0019791E+001, 2.0019791E+001, 2.0019791E+001, 2.0019791E+001, 2.0024038E+001, 2.0024038E+001, 2.0028957E+001, 2.0033714E+001, 2.0038527E+001, 2.0042997E+001, 2.0044333E+001, 2.0006741E+001, 2.0013134E+001, 2.0013134E+001, 2.0013134E+001, 2.0013134E+001, 2.0015045E+001, 2.0015045E+001, 2.0016653E+001, 2.0018106E+001, 2.0018921E+001, 2.0019081E+001, 2.0013124E+001, 2.0008091E+001, 2.0015621E+001, 2.0015621E+001, 2.0015621E+001, 2.0015621E+001, 2.0015678E+001, 2.0015678E+001, 2.0016438E+001, 2.0018230E+001, 2.0021347E+001, 2.0025856E+001, 2.0053404E+001, 3.8402405E-002, 3.8402405E-002, 4.5620538E-002, 4.4357579E-002, 5.3754174E-003, 5.3754174E-003, 8.6279036E-003, 4.7159083E-003, 0.0000000E+000
