s,status,status,status,status
Time,"Act1","Act2","Act3","Act4"
 0.000E+00,-1,-1,-1,-1
 4.000E-01,-1,-1,-1,-1
 8.000E-01,-1,-1,-1,-1
 1.200E+00,-1,-1,-1,-1
 1.500E+00,-1,-1,-1,-1
 1.900E+00,-1,-1,-1,-1
 2.243E+00,-1,-1,-1,-1
 2.593E+00,-1,-1,-1,-1
 2.995E+00,-1,-1,-1,-1
 3.360E+00,-1,-1,-1,-1
 3.726E+00,-1,-1,-1,-1
 4.097E+00,-1,-1,-1,-1
 4.451E+00,-1,-1,-1,-1
 4.813E+00,-1,-1,-1,-1
 5.198E+00,-1,-1,-1,-1
 5.560E+00,-1,-1,-1,-1
 5.928E+00,-1,-1,-1,-1
 6.313E+00,-1,-1,-1,-1
 6.661E+00,-1,-1,-1,-1
 7.043E+00,-1,-1,-1,-1
 7.425E+00,-1,-1,-1,-1
 7.780E+00,-1,-1,-1,-1
 8.162E+00,-1,-1,-1,-1
 8.513E+00,-1,-1,-1,-1
 8.904E+00,-1,-1,-1,-1
 9.271E+00,-1,-1,-1,-1
 9.638E+00,-1,-1,-1,-1
 1.000E+01,-1,-1,-1,-1
 1.037E+01,-1,-1,-1,-1
 1.074E+01,-1,-1,-1,-1
 1.112E+01,-1,-1,-1,-1
 1.149E+01,-1,-1,-1,-1
 1.184E+01,-1,-1,-1,-1
 1.221E+01,-1,-1,-1,-1
 1.260E+01,-1,-1,-1,-1
 1.295E+01,-1,-1,-1,-1
 1.333E+01,-1,-1,-1,-1
 1.369E+01,-1,-1,-1,-1
 1.406E+01,-1,-1,-1,-1
 1.444E+01,-1,-1,-1,-1
 1.482E+01,-1,-1,-1,-1
 1.519E+01,-1,-1,-1,-1
 1.556E+01,-1,-1,-1,-1
 1.593E+01,-1,-1,-1,-1
 1.629E+01,-1,-1,-1,-1
 1.665E+01,-1,-1,-1,-1
 1.704E+01,-1,-1,-1,-1
 1.739E+01,-1,-1,-1,-1
 1.778E+01,-1,-1,-1,-1
 1.815E+01,-1,-1,-1,-1
 1.852E+01,-1,-1,-1,-1
 1.889E+01,-1,-1,-1,-1
 1.926E+01,-1,-1,-1,-1
 1.963E+01,-1,-1,-1,-1
