s,status,status,status,status
Time,"Act1","Act2","Act3","Act4"
 0.000E+00,-1,-1,-1,-1
 1.000E-01,-1,-1,-1,-1
 2.000E-01,-1,-1,-1,-1
 3.000E-01,-1,-1,-1,-1
 4.000E-01,-1,-1,-1,-1
 5.000E-01,-1,-1,-1,-1
 6.000E-01,-1,-1,-1,-1
 7.000E-01,-1,-1,-1,-1
 8.000E-01,-1,-1,-1,-1
 9.000E-01,-1,-1,-1,-1
 1.000E+00,-1,-1,-1,-1
 1.100E+00,-1,-1,-1,-1
 1.200E+00,-1,-1,-1,-1
 1.300E+00,-1,-1,-1,-1
 1.400E+00,-1,-1,-1,-1
 1.500E+00,-1,-1,-1,-1
 1.654E+00,-1,-1,-1,-1
 1.715E+00,-1,-1,-1,-1
 1.811E+00,-1,-1,-1,-1
 1.922E+00,-1,-1,-1,-1
 2.019E+00,-1,-1,-1,-1
 2.109E+00,-1,-1,-1,-1
 2.217E+00,-1,-1,-1,-1
 2.326E+00,-1,-1,-1,-1
 2.400E+00,-1,-1,-1,-1
 2.519E+00,-1,-1,-1,-1
 2.614E+00,-1,-1,-1,-1
 2.705E+00,-1,-1,-1,-1
 2.808E+00,-1,-1,-1,-1
 2.911E+00,-1,-1,-1,-1
 3.018E+00,-1,-1,-1,-1
 3.105E+00,-1,-1,-1,-1
 3.200E+00,-1,-1,-1,-1
 3.312E+00,-1,-1,-1,-1
 3.408E+00,-1,-1,-1,-1
 3.503E+00,-1,-1,-1,-1
 3.615E+00,-1,-1,-1,-1
 3.715E+00,-1,-1,-1,-1
 3.803E+00,-1,-1,-1,-1
 3.908E+00,-1,-1,-1,-1
 4.013E+00,-1,-1,-1,-1
 4.101E+00,-1,-1,-1,-1
 4.206E+00,-1,-1,-1,-1
 4.308E+00,-1,-1,-1,-1
 4.402E+00,-1,-1,-1,-1
 4.502E+00,-1,-1,-1,-1
 4.606E+00,-1,-1,-1,-1
 4.709E+00,-1,-1,-1,-1
 4.812E+00,-1,-1,-1,-1
 4.916E+00,-1,-1,-1,-1
 5.002E+00,-1,-1,-1,-1
 5.106E+00,-1,-1,-1,-1
 5.209E+00,-1,-1,-1,-1
 5.301E+00,-1,-1,-1,-1
