s,status,status,status,status
Time,"Act1","Act2","Act3","Act4"
 0.000E+00,-001,-001,-001,-001
 1.000E-01,-001,-001,-001,-001
 2.000E-01,-001,-001,-001,-001
 3.000E-01,-001,-001,-001,-001
 4.000E-01,-001,-001,-001,-001
 5.000E-01,-001,-001,-001,-001
 6.000E-01,-001,-001,-001,-001
 7.000E-01,-001,-001,-001,-001
 8.000E-01,-001,-001,-001,-001
 9.000E-01,-001,-001,-001,-001
 1.000E+00,-001,-001,-001,-001
 1.100E+00,-001,-001,-001,-001
 1.200E+00,-001,-001,-001,-001
 1.300E+00,-001,-001,-001,-001
 1.400E+00,-001,-001,-001,-001
 1.555E+00,-001,-001,-001,-001
 1.615E+00,-001,-001,-001,-001
 1.707E+00,-001,-001,-001,-001
 1.803E+00,-001,-001,-001,-001
 1.904E+00,-001,-001,-001,-001
 2.015E+00,-001,-001,-001,-001
 2.121E+00,-001,-001,-001,-001
 2.206E+00,-001,-001,-001,-001
 2.312E+00,-001,-001,-001,-001
 2.403E+00,-001,-001,-001,-001
 2.508E+00,-001,-001,-001,-001
 2.606E+00,-001,-001,-001,-001
 2.700E+00,-001,-001,-001,-001
 2.810E+00,-001,-001,-001,-001
 2.904E+00,-001,-001,-001,-001
 3.014E+00,-001,-001,-001,-001
 3.108E+00,-001,-001,-001,-001
 3.202E+00,-001,-001,-001,-001
 3.312E+00,-001,-001,-001,-001
 3.406E+00,-001,-001,-001,-001
 3.515E+00,-001,-001,-001,-001
 3.609E+00,-001,-001,-001,-001
 3.713E+00,-001,-001,-001,-001
 3.816E+00,-001,-001,-001,-001
 3.902E+00,-001,-001,-001,-001
 4.006E+00,-001,-001,-001,-001
 4.109E+00,-001,-001,-001,-001
 4.207E+00,-001,-001,-001,-001
 4.314E+00,-001,-001,-001,-001
 4.406E+00,-001,-001,-001,-001
 4.513E+00,-001,-001,-001,-001
 4.605E+00,-001,-001,-001,-001
 4.712E+00,-001,-001,-001,-001
 4.804E+00,-001,-001,-001,-001
 4.912E+00,-001,-001,-001,-001
 5.004E+00,-001,-001,-001,-001
 5.105E+00,-001,-001,-001,-001
