s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
Time,"SPRINKLER 1","SPRINKLER 2","SPRINKLER 3","SPRINKLER 4","TC_1_01","TC_1_02","TC_1_03","TC_1_04","TC_1_05","TC_1_06","TC_1_07","TC_1_08","TC_1_09","TC_1_10","TC_1_11","TC_1_12","TC_2_01","TC_2_02","TC_2_03","TC_2_04","TC_2_05","TC_2_06","TC_2_07","TC_2_08","TC_2_09","TC_2_10","TC_2_11","TC_2_12","TC_3_01","TC_3_02","TC_3_03","TC_3_04","TC_3_05","TC_3_06","TC_3_07","TC_3_08","TC_3_09","TC_3_10","TC_3_11","TC_3_12","TC_4_01","TC_4_02","TC_4_03","TC_4_04","TC_4_05","TC_4_06","TC_4_07","TC_4_08","TC_4_09","TC_4_10","TC_4_11","TC_4_12","BDP_1_01","BDP_1_02","BDP_1_03","BDP_1_04","BDP_2_01","BDP_2_02","BDP_2_03","BDP_2_04","Acts"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.004E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.002E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.159E-02, 1.136E-02, 1.532E-02, 9.676E-03, 2.662E-02, 2.715E-02, 2.211E-02, 2.385E-02, 0.000E+00
 8.007E+00, 2.024E+01, 2.059E+01, 2.000E+01, 2.000E+01, 2.283E+01, 2.283E+01, 2.132E+01, 2.132E+01, 2.132E+01, 2.049E+01, 2.049E+01, 2.019E+01, 2.015E+01, 2.015E+01, 2.015E+01, 2.014E+01, 2.635E+01, 2.635E+01, 2.243E+01, 2.243E+01, 2.243E+01, 2.076E+01, 2.076E+01, 2.024E+01, 2.019E+01, 2.020E+01, 2.020E+01, 2.022E+01, 2.012E+01, 2.012E+01, 2.012E+01, 2.012E+01, 2.012E+01, 2.011E+01, 2.011E+01, 2.011E+01, 2.011E+01, 2.011E+01, 2.011E+01, 2.012E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.009E+01, 2.009E+01, 2.010E+01, 2.010E+01, 2.012E+01, 7.194E-01, 2.724E-01, 1.170E-01, 1.206E-01, 1.014E+00, 2.652E-01, 1.308E-01, 1.293E-01, 0.000E+00
 1.201E+01, 2.192E+01, 2.256E+01, 2.001E+01, 2.001E+01, 3.709E+01, 3.709E+01, 2.939E+01, 2.939E+01, 2.939E+01, 2.353E+01, 2.353E+01, 2.139E+01, 2.076E+01, 2.049E+01, 2.048E+01, 2.047E+01, 4.044E+01, 4.044E+01, 2.937E+01, 2.937E+01, 2.937E+01, 2.377E+01, 2.377E+01, 2.150E+01, 2.084E+01, 2.058E+01, 2.058E+01, 2.061E+01, 2.038E+01, 2.038E+01, 2.039E+01, 2.039E+01, 2.039E+01, 2.037E+01, 2.037E+01, 2.036E+01, 2.037E+01, 2.036E+01, 2.037E+01, 2.040E+01, 2.033E+01, 2.033E+01, 2.034E+01, 2.034E+01, 2.034E+01, 2.034E+01, 2.034E+01, 2.034E+01, 2.033E+01, 2.034E+01, 2.035E+01, 2.039E+01, 1.175E+00, 5.206E-01, 2.045E-01, 1.435E-01, 1.208E+00, 3.825E-01, 1.896E-01, 1.286E-01, 0.000E+00
 1.601E+01, 2.457E+01, 2.538E+01, 2.003E+01, 2.004E+01, 5.043E+01, 5.043E+01, 4.139E+01, 4.139E+01, 4.139E+01, 3.374E+01, 3.374E+01, 2.908E+01, 2.654E+01, 2.254E+01, 2.131E+01, 2.096E+01, 5.265E+01, 5.265E+01, 4.173E+01, 4.173E+01, 4.173E+01, 3.372E+01, 3.372E+01, 2.934E+01, 2.683E+01, 2.265E+01, 2.144E+01, 2.117E+01, 2.077E+01, 2.077E+01, 2.080E+01, 2.080E+01, 2.080E+01, 2.079E+01, 2.079E+01, 2.077E+01, 2.078E+01, 2.077E+01, 2.078E+01, 2.084E+01, 2.092E+01, 2.092E+01, 2.086E+01, 2.086E+01, 2.086E+01, 2.077E+01, 2.077E+01, 2.074E+01, 2.073E+01, 2.074E+01, 2.076E+01, 2.081E+01, 1.044E+00, 3.311E-01, 3.153E-01, 1.574E-01, 1.204E+00, 5.557E-01, 2.623E-01, 1.676E-01, 0.000E+00
 2.000E+01, 2.756E+01, 2.867E+01, 2.031E+01, 2.038E+01, 5.948E+01, 5.948E+01, 5.003E+01, 5.003E+01, 5.003E+01, 4.250E+01, 4.250E+01, 3.683E+01, 3.300E+01, 2.804E+01, 2.595E+01, 2.303E+01, 6.380E+01, 6.380E+01, 5.506E+01, 5.506E+01, 5.506E+01, 4.520E+01, 4.520E+01, 3.703E+01, 3.362E+01, 2.935E+01, 2.775E+01, 2.419E+01, 2.412E+01, 2.412E+01, 2.310E+01, 2.310E+01, 2.310E+01, 2.229E+01, 2.229E+01, 2.174E+01, 2.149E+01, 2.140E+01, 2.140E+01, 2.148E+01, 2.466E+01, 2.466E+01, 2.349E+01, 2.349E+01, 2.349E+01, 2.216E+01, 2.216E+01, 2.147E+01, 2.132E+01, 2.133E+01, 2.135E+01, 2.143E+01, 1.233E+00, 5.317E-01, 3.565E-01, 1.775E-01, 1.211E+00, 6.179E-01, 2.933E-01, 1.372E-01, 0.000E+00
 2.401E+01, 3.080E+01, 3.304E+01, 2.143E+01, 2.150E+01, 6.790E+01, 6.790E+01, 5.928E+01, 5.928E+01, 5.928E+01, 5.128E+01, 5.128E+01, 4.429E+01, 3.955E+01, 3.592E+01, 3.396E+01, 2.701E+01, 7.627E+01, 7.627E+01, 6.467E+01, 6.467E+01, 6.467E+01, 5.358E+01, 5.358E+01, 4.533E+01, 4.226E+01, 3.697E+01, 3.390E+01, 2.622E+01, 3.331E+01, 3.331E+01, 3.033E+01, 3.033E+01, 3.033E+01, 2.810E+01, 2.810E+01, 2.639E+01, 2.525E+01, 2.356E+01, 2.286E+01, 2.238E+01, 3.394E+01, 3.394E+01, 3.109E+01, 3.109E+01, 3.109E+01, 2.834E+01, 2.834E+01, 2.624E+01, 2.498E+01, 2.368E+01, 2.295E+01, 2.226E+01, 1.142E+00, 5.412E-01, 3.555E-01, 1.975E-01, 1.626E+00, 4.751E-01, 2.407E-01, 2.607E-01, 0.000E+00
 2.801E+01, 3.551E+01, 3.860E+01, 2.381E+01, 2.382E+01, 8.147E+01, 8.147E+01, 7.143E+01, 7.143E+01, 7.143E+01, 6.066E+01, 6.066E+01, 5.256E+01, 4.675E+01, 4.107E+01, 3.782E+01, 2.671E+01, 8.929E+01, 8.929E+01, 7.540E+01, 7.540E+01, 7.540E+01, 6.194E+01, 6.194E+01, 5.208E+01, 4.699E+01, 3.821E+01, 3.449E+01, 2.617E+01, 4.863E+01, 4.863E+01, 4.323E+01, 4.323E+01, 4.323E+01, 3.829E+01, 3.829E+01, 3.490E+01, 3.154E+01, 2.800E+01, 2.705E+01, 2.570E+01, 4.819E+01, 4.819E+01, 4.403E+01, 4.403E+01, 4.403E+01, 3.922E+01, 3.922E+01, 3.638E+01, 3.425E+01, 2.909E+01, 2.724E+01, 2.547E+01, 1.593E+00, 7.287E-01, 5.046E-01, 2.526E-01, 1.558E+00, 6.902E-01, 4.609E-01, 2.452E-01, 0.000E+00
 3.201E+01, 3.992E+01, 4.418E+01, 2.624E+01, 2.617E+01, 8.457E+01, 8.457E+01, 7.694E+01, 7.694E+01, 7.694E+01, 6.643E+01, 6.643E+01, 5.874E+01, 5.511E+01, 4.707E+01, 4.252E+01, 2.679E+01, 9.723E+01, 9.723E+01, 8.619E+01, 8.619E+01, 8.619E+01, 7.440E+01, 7.440E+01, 6.245E+01, 5.476E+01, 4.294E+01, 3.694E+01, 2.678E+01, 5.827E+01, 5.827E+01, 5.403E+01, 5.403E+01, 5.403E+01, 4.825E+01, 4.825E+01, 4.379E+01, 4.075E+01, 3.645E+01, 3.573E+01, 2.932E+01, 5.798E+01, 5.798E+01, 5.453E+01, 5.453E+01, 5.453E+01, 4.838E+01, 4.838E+01, 4.581E+01, 4.391E+01, 3.859E+01, 3.642E+01, 3.280E+01, 1.380E+00, 6.600E-01, 3.851E-01, 2.630E-01, 1.780E+00, 6.276E-01, 3.667E-01, 2.941E-01, 0.000E+00
