s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
Time,"SPRINKLER 1","SPRINKLER 2","SPRINKLER 3","SPRINKLER 4","TC_1_01","TC_1_02","TC_1_03","TC_1_04","TC_1_05","TC_1_06","TC_1_07","TC_1_08","TC_1_09","TC_1_10","TC_1_11","TC_1_12","TC_2_01","TC_2_02","TC_2_03","TC_2_04","TC_2_05","TC_2_06","TC_2_07","TC_2_08","TC_2_09","TC_2_10","TC_2_11","TC_2_12","TC_3_01","TC_3_02","TC_3_03","TC_3_04","TC_3_05","TC_3_06","TC_3_07","TC_3_08","TC_3_09","TC_3_10","TC_3_11","TC_3_12","TC_4_01","TC_4_02","TC_4_03","TC_4_04","TC_4_05","TC_4_06","TC_4_07","TC_4_08","TC_4_09","TC_4_10","TC_4_11","TC_4_12","BDP_1_01","BDP_1_02","BDP_1_03","BDP_1_04","BDP_2_01","BDP_2_02","BDP_2_03","BDP_2_04","Acts"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999998E+001, 1.9987886E+001, 1.9988285E+001, 1.9988285E+001, 1.9988285E+001, 1.9988285E+001, 1.9988411E+001, 1.9988411E+001, 1.9988482E+001, 1.9988556E+001, 1.9988611E+001, 1.9988708E+001, 1.9988907E+001, 1.9987804E+001, 1.9988241E+001, 1.9988241E+001, 1.9988241E+001, 1.9988241E+001, 1.9988382E+001, 1.9988382E+001, 1.9988457E+001, 1.9988548E+001, 1.9988659E+001, 1.9988733E+001, 1.9988970E+001, 1.9987740E+001, 1.9988190E+001, 1.9988190E+001, 1.9988190E+001, 1.9988190E+001, 1.9988314E+001, 1.9988314E+001, 1.9988420E+001, 1.9988508E+001, 1.9988569E+001, 1.9988661E+001, 1.9988895E+001, 1.9987780E+001, 1.9988178E+001, 1.9988178E+001, 1.9988178E+001, 1.9988178E+001, 1.9988247E+001, 1.9988247E+001, 1.9988316E+001, 1.9988419E+001, 1.9988489E+001, 1.9988529E+001, 1.9988760E+001, 5.2315067E-003, 5.2315067E-003, 8.8342270E-003, 7.7305264E-003, 3.8923218E-003, 3.8923218E-003, 6.8281502E-003, 4.2143236E-003, 0.0000000E+000
 2.0000000E+000, 1.9999996E+001, 1.9999996E+001, 1.9999996E+001, 1.9999994E+001, 1.9982048E+001, 1.9982758E+001, 1.9982758E+001, 1.9982758E+001, 1.9982758E+001, 1.9983046E+001, 1.9983046E+001, 1.9983122E+001, 1.9983248E+001, 1.9983294E+001, 1.9983526E+001, 1.9983744E+001, 1.9981802E+001, 1.9982548E+001, 1.9982548E+001, 1.9982548E+001, 1.9982548E+001, 1.9982874E+001, 1.9982874E+001, 1.9982946E+001, 1.9983120E+001, 1.9983385E+001, 1.9983517E+001, 1.9983931E+001, 1.9981661E+001, 1.9982475E+001, 1.9982475E+001, 1.9982475E+001, 1.9982475E+001, 1.9982683E+001, 1.9982683E+001, 1.9982845E+001, 1.9982973E+001, 1.9983032E+001, 1.9983248E+001, 1.9983566E+001, 1.9981745E+001, 1.9982477E+001, 1.9982477E+001, 1.9982477E+001, 1.9982477E+001, 1.9982529E+001, 1.9982529E+001, 1.9982609E+001, 1.9982855E+001, 1.9982988E+001, 1.9983000E+001, 1.9983511E+001, 4.9240338E-003, 4.9240338E-003, 8.3113732E-003, 6.8450826E-003, 3.9488538E-003, 3.9488538E-003, 6.6009220E-003, 4.2315414E-003, 0.0000000E+000
 3.0314429E+000, 1.9999994E+001, 1.9999994E+001, 1.9999994E+001, 1.9999990E+001, 1.9983206E+001, 1.9984177E+001, 1.9984177E+001, 1.9984177E+001, 1.9984177E+001, 1.9984602E+001, 1.9984602E+001, 1.9984655E+001, 1.9984823E+001, 1.9984829E+001, 1.9985159E+001, 1.9985188E+001, 1.9982693E+001, 1.9983528E+001, 1.9983528E+001, 1.9983528E+001, 1.9983528E+001, 1.9983992E+001, 1.9983992E+001, 1.9984049E+001, 1.9984304E+001, 1.9984716E+001, 1.9984913E+001, 1.9985477E+001, 1.9982517E+001, 1.9983490E+001, 1.9983490E+001, 1.9983490E+001, 1.9983490E+001, 1.9983725E+001, 1.9983725E+001, 1.9983906E+001, 1.9984039E+001, 1.9984076E+001, 1.9984379E+001, 1.9984589E+001, 1.9982639E+001, 1.9983513E+001, 1.9983513E+001, 1.9983513E+001, 1.9983513E+001, 1.9983477E+001, 1.9983477E+001, 1.9983511E+001, 1.9983845E+001, 1.9984005E+001, 1.9983952E+001, 1.9984797E+001, 4.8513468E-003, 4.8513468E-003, 8.0115292E-003, 5.9799165E-003, 4.0823724E-003, 4.0823724E-003, 6.3248780E-003, 4.2733923E-003, 0.0000000E+000
 4.0010360E+000, 1.9999990E+001, 1.9999992E+001, 1.9999990E+001, 1.9999985E+001, 1.9985016E+001, 1.9986467E+001, 1.9986467E+001, 1.9986467E+001, 1.9986467E+001, 1.9987064E+001, 1.9987064E+001, 1.9987141E+001, 1.9987391E+001, 1.9987375E+001, 1.9987787E+001, 1.9987522E+001, 1.9984100E+001, 1.9985079E+001, 1.9985079E+001, 1.9985079E+001, 1.9985079E+001, 1.9985703E+001, 1.9985703E+001, 1.9985804E+001, 1.9986197E+001, 1.9986799E+001, 1.9987120E+001, 1.9987894E+001, 1.9983892E+001, 1.9985027E+001, 1.9985027E+001, 1.9985027E+001, 1.9985027E+001, 1.9985302E+001, 1.9985302E+001, 1.9985518E+001, 1.9985666E+001, 1.9985695E+001, 1.9986069E+001, 1.9986101E+001, 1.9984043E+001, 1.9985050E+001, 1.9985050E+001, 1.9985050E+001, 1.9985050E+001, 1.9984922E+001, 1.9984922E+001, 1.9984917E+001, 1.9985317E+001, 1.9985519E+001, 1.9985432E+001, 1.9986767E+001, 4.9683014E-003, 4.9683014E-003, 8.0299815E-003, 4.7102654E-003, 4.2870189E-003, 4.2870189E-003, 6.0438709E-003, 4.2428724E-003, 0.0000000E+000
 5.0197715E+000, 1.9999989E+001, 1.9999989E+001, 1.9999989E+001, 1.9999981E+001, 1.9986937E+001, 1.9989054E+001, 1.9989054E+001, 1.9989054E+001, 1.9989054E+001, 1.9989834E+001, 1.9989834E+001, 1.9989927E+001, 1.9990288E+001, 1.9990234E+001, 1.9990683E+001, 1.9990072E+001, 1.9985504E+001, 1.9986689E+001, 1.9986689E+001, 1.9986689E+001, 1.9986689E+001, 1.9987473E+001, 1.9987473E+001, 1.9987661E+001, 1.9988211E+001, 1.9989000E+001, 1.9989456E+001, 1.9990353E+001, 1.9985266E+001, 1.9986599E+001, 1.9986599E+001, 1.9986599E+001, 1.9986599E+001, 1.9986935E+001, 1.9986935E+001, 1.9987204E+001, 1.9987387E+001, 1.9987423E+001, 1.9987850E+001, 1.9987654E+001, 1.9985435E+001, 1.9986589E+001, 1.9986589E+001, 1.9986589E+001, 1.9986589E+001, 1.9986380E+001, 1.9986380E+001, 1.9986351E+001, 1.9986809E+001, 1.9987074E+001, 1.9986992E+001, 1.9989008E+001, 7.4996408E-003, 7.4996408E-003, 1.0059711E-002, 3.7217967E-003, 4.5752586E-003, 4.5752586E-003, 5.7129106E-003, 4.3357434E-003, 0.0000000E+000
 6.0043530E+000, 1.9999985E+001, 1.9999985E+001, 1.9999987E+001, 1.9999975E+001, 1.9988968E+001, 1.9992014E+001, 1.9992014E+001, 1.9992014E+001, 1.9992014E+001, 1.9992973E+001, 1.9992973E+001, 1.9993118E+001, 1.9993603E+001, 1.9993538E+001, 1.9993969E+001, 1.9992941E+001, 1.9986851E+001, 1.9988283E+001, 1.9988283E+001, 1.9988283E+001, 1.9988283E+001, 1.9989227E+001, 1.9989227E+001, 1.9989534E+001, 1.9990257E+001, 1.9991241E+001, 1.9991858E+001, 1.9992908E+001, 1.9986588E+001, 1.9988136E+001, 1.9988136E+001, 1.9988136E+001, 1.9988136E+001, 1.9988546E+001, 1.9988546E+001, 1.9988880E+001, 1.9989111E+001, 1.9989168E+001, 1.9989641E+001, 1.9989197E+001, 1.9986776E+001, 1.9988092E+001, 1.9988092E+001, 1.9988092E+001, 1.9988092E+001, 1.9987816E+001, 1.9987816E+001, 1.9987783E+001, 1.9988285E+001, 1.9988640E+001, 1.9988594E+001, 1.9991470E+001, 1.2138464E-002, 1.2138464E-002, 1.2805330E-002, 6.3086133E-003, 4.7016721E-003, 4.7016721E-003, 5.5337772E-003, 4.3615852E-003, 0.0000000E+000
 7.0133093E+000, 1.9999981E+001, 1.9999983E+001, 1.9999983E+001, 1.9999971E+001, 1.9991030E+001, 1.9995213E+001, 1.9995213E+001, 1.9995213E+001, 1.9995213E+001, 1.9996309E+001, 1.9996309E+001, 1.9996550E+001, 1.9997110E+001, 1.9997055E+001, 1.9997427E+001, 1.9996027E+001, 1.9988138E+001, 1.9989864E+001, 1.9989864E+001, 1.9989864E+001, 1.9989864E+001, 1.9990965E+001, 1.9990965E+001, 1.9991409E+001, 1.9992311E+001, 1.9993477E+001, 1.9994244E+001, 1.9995398E+001, 1.9987841E+001, 1.9989618E+001, 1.9989618E+001, 1.9989618E+001, 1.9989618E+001, 1.9990103E+001, 1.9990103E+001, 1.9990507E+001, 1.9990788E+001, 1.9990873E+001, 1.9991367E+001, 1.9990662E+001, 1.9988033E+001, 1.9989531E+001, 1.9989531E+001, 1.9989531E+001, 1.9989531E+001, 1.9989214E+001, 1.9989214E+001, 1.9989201E+001, 1.9989744E+001, 1.9990213E+001, 1.9990246E+001, 1.9994062E+001, 1.2630450E-002, 1.2630450E-002, 1.0271994E-002, 6.9940281E-003, 4.3540979E-003, 4.3540979E-003, 5.6424504E-003, 4.2434586E-003, 0.0000000E+000
 8.0110521E+000, 1.9999979E+001, 1.9999981E+001, 1.9999981E+001, 1.9999968E+001, 1.9993055E+001, 1.9998449E+001, 1.9998449E+001, 1.9998449E+001, 1.9998449E+001, 1.9999647E+001, 1.9999647E+001, 2.0000004E+001, 2.0000603E+001, 2.0000570E+001, 2.0000870E+001, 1.9999201E+001, 1.9989386E+001, 1.9991457E+001, 1.9991457E+001, 1.9991457E+001, 1.9991457E+001, 1.9992712E+001, 1.9992712E+001, 1.9993309E+001, 1.9994387E+001, 1.9995722E+001, 1.9996630E+001, 1.9997812E+001, 1.9989038E+001, 1.9991056E+001, 1.9991056E+001, 1.9991056E+001, 1.9991056E+001, 1.9991615E+001, 1.9991615E+001, 1.9992088E+001, 1.9992418E+001, 1.9992533E+001, 1.9993029E+001, 1.9992044E+001, 1.9989216E+001, 1.9990904E+001, 1.9990904E+001, 1.9990904E+001, 1.9990904E+001, 1.9990585E+001, 1.9990585E+001, 1.9990610E+001, 1.9991192E+001, 1.9991802E+001, 1.9991943E+001, 1.9996717E+001, 1.4020001E-002, 1.4020001E-002, 7.8548621E-003, 1.1745190E-002, 4.4072811E-003, 4.4072811E-003, 5.6633558E-003, 4.0904647E-003, 0.0000000E+000
