s,status,status,status,status
Time,"Act1","Act2","Act3","Act4"
 0.000E+00,-1,-1,-1,-1
 1.000E-01,-1,-1,-1,-1
 2.000E-01,-1,-1,-1,-1
 3.000E-01,-1,-1,-1,-1
 4.000E-01,-1,-1,-1,-1
 5.000E-01,-1,-1,-1,-1
 6.000E-01,-1,-1,-1,-1
 7.000E-01,-1,-1,-1,-1
 8.000E-01,-1,-1,-1,-1
 9.000E-01,-1,-1,-1,-1
 1.000E+00,-1,-1,-1,-1
 1.100E+00,-1,-1,-1,-1
 1.200E+00,-1,-1,-1,-1
 1.300E+00,-1,-1,-1,-1
 1.400E+00,-1,-1,-1,-1
 1.549E+00,-1,-1,-1,-1
 1.619E+00,-1,-1,-1,-1
 1.713E+00,-1,-1,-1,-1
 1.815E+00,-1,-1,-1,-1
 1.922E+00,-1,-1,-1,-1
 2.014E+00,-1,-1,-1,-1
 2.101E+00,-1,-1,-1,-1
 2.208E+00,-1,-1,-1,-1
 2.321E+00,-1,-1,-1,-1
 2.411E+00,-1,-1,-1,-1
 2.516E+00,-1,-1,-1,-1
 2.616E+00,-1,-1,-1,-1
 2.707E+00,-1,-1,-1,-1
 2.814E+00,-1,-1,-1,-1
 2.903E+00,-1,-1,-1,-1
 3.009E+00,-1,-1,-1,-1
 3.109E+00,-1,-1,-1,-1
 3.203E+00,-1,-1,-1,-1
 3.305E+00,-1,-1,-1,-1
 3.408E+00,-1,-1,-1,-1
 3.513E+00,-1,-1,-1,-1
 3.607E+00,-1,-1,-1,-1
 3.702E+00,-1,-1,-1,-1
 3.815E+00,-1,-1,-1,-1
 3.910E+00,-1,-1,-1,-1
 4.004E+00,-1,-1,-1,-1
 4.118E+00,-1,-1,-1,-1
 4.210E+00,-1,-1,-1,-1
 4.308E+00,-1,-1,-1,-1
 4.407E+00,-1,-1,-1,-1
 4.505E+00,-1,-1,-1,-1
 4.603E+00,-1,-1,-1,-1
 4.702E+00,-1,-1,-1,-1
 4.800E+00,-1,-1,-1,-1
 4.915E+00,-1,-1,-1,-1
 5.013E+00,-1,-1,-1,-1
 5.108E+00,-1,-1,-1,-1
 5.211E+00,-1,-1,-1,-1
 5.313E+00,-1,-1,-1,-1
