s,status,status,status,status
Time,"Act1","Act2","Act3","Act4"
 0.000E+00,-1,-1,-1,-1
 1.861E-01,-1,-1,-1,-1
 2.792E-01,-1,-1,-1,-1
 3.722E-01,-1,-1,-1,-1
 4.653E-01,-1,-1,-1,-1
 5.584E-01,-1,-1,-1,-1
 6.514E-01,-1,-1,-1,-1
 7.445E-01,-1,-1,-1,-1
 8.375E-01,-1,-1,-1,-1
 9.306E-01,-1,-1,-1,-1
 1.024E+00,-1,-1,-1,-1
 1.117E+00,-1,-1,-1,-1
 1.210E+00,-1,-1,-1,-1
 1.303E+00,-1,-1,-1,-1
 1.489E+00,-1,-1,-1,-1
 1.582E+00,-1,-1,-1,-1
 1.659E+00,-1,-1,-1,-1
 1.736E+00,-1,-1,-1,-1
 1.805E+00,-1,-1,-1,-1
 1.906E+00,-1,-1,-1,-1
 2.031E+00,-1,-1,-1,-1
 2.109E+00,-1,-1,-1,-1
 2.214E+00,-1,-1,-1,-1
 2.309E+00,-1,-1,-1,-1
 2.423E+00,-1,-1,-1,-1
 2.508E+00,-1,-1,-1,-1
 2.611E+00,-1,-1,-1,-1
 2.710E+00,-1,-1,-1,-1
 2.808E+00,-1,-1,-1,-1
 2.905E+00,-1,-1,-1,-1
 3.013E+00,-1,-1,-1,-1
 3.111E+00,-1,-1,-1,-1
 3.207E+00,-1,-1,-1,-1
 3.311E+00,-1,-1,-1,-1
 3.405E+00,-1,-1,-1,-1
 3.515E+00,-1,-1,-1,-1
 3.609E+00,-1,-1,-1,-1
 3.702E+00,-1,-1,-1,-1
 3.812E+00,-1,-1,-1,-1
 3.906E+00,-1,-1,-1,-1
 4.015E+00,-1,-1,-1,-1
 4.109E+00,-1,-1,-1,-1
 4.203E+00,-1,-1,-1,-1
 4.312E+00,-1,-1,-1,-1
 4.406E+00,-1,-1,-1,-1
 4.516E+00,-1,-1,-1,-1
 4.609E+00,-1,-1,-1,-1
 4.703E+00,-1,-1,-1,-1
 4.813E+00,-1,-1,-1,-1
 4.907E+00,-1,-1,-1,-1
 5.000E+00,-1,-1,-1,-1
 5.110E+00,-1,-1,-1,-1
 5.204E+00,-1,-1,-1,-1
 5.313E+00,-1,-1,-1,-1
