s,status,status,status,status
Time,"Act1","Act2","Act3","Act4"
 0.000E+00,-1,-1,-1,-1
 1.000E-01,-1,-1,-1,-1
 2.000E-01,-1,-1,-1,-1
 3.000E-01,-1,-1,-1,-1
 4.000E-01,-1,-1,-1,-1
 5.000E-01,-1,-1,-1,-1
 6.000E-01,-1,-1,-1,-1
 7.000E-01,-1,-1,-1,-1
 8.000E-01,-1,-1,-1,-1
 9.000E-01,-1,-1,-1,-1
 1.000E+00,-1,-1,-1,-1
 1.100E+00,-1,-1,-1,-1
 1.200E+00,-1,-1,-1,-1
 1.300E+00,-1,-1,-1,-1
 1.400E+00,-1,-1,-1,-1
 1.500E+00,-1,-1,-1,-1
 1.600E+00,-1,-1,-1,-1
 1.757E+00,-1,-1,-1,-1
 1.809E+00,-1,-1,-1,-1
 1.904E+00,-1,-1,-1,-1
 2.019E+00,-1,-1,-1,-1
 2.113E+00,-1,-1,-1,-1
 2.228E+00,-1,-1,-1,-1
 2.314E+00,-1,-1,-1,-1
 2.409E+00,-1,-1,-1,-1
 2.504E+00,-1,-1,-1,-1
 2.607E+00,-1,-1,-1,-1
 2.710E+00,-1,-1,-1,-1
 2.809E+00,-1,-1,-1,-1
 2.918E+00,-1,-1,-1,-1
 3.017E+00,-1,-1,-1,-1
 3.115E+00,-1,-1,-1,-1
 3.212E+00,-1,-1,-1,-1
 3.309E+00,-1,-1,-1,-1
 3.414E+00,-1,-1,-1,-1
 3.502E+00,-1,-1,-1,-1
 3.607E+00,-1,-1,-1,-1
 3.717E+00,-1,-1,-1,-1
 3.813E+00,-1,-1,-1,-1
 3.910E+00,-1,-1,-1,-1
 4.006E+00,-1,-1,-1,-1
 4.102E+00,-1,-1,-1,-1
 4.218E+00,-1,-1,-1,-1
 4.314E+00,-1,-1,-1,-1
 4.410E+00,-1,-1,-1,-1
 4.507E+00,-1,-1,-1,-1
 4.603E+00,-1,-1,-1,-1
 4.718E+00,-1,-1,-1,-1
 4.807E+00,-1,-1,-1,-1
 4.909E+00,-1,-1,-1,-1
 5.010E+00,-1,-1,-1,-1
 5.111E+00,-1,-1,-1,-1
 5.212E+00,-1,-1,-1,-1
 5.313E+00,-1,-1,-1,-1
