s,status,status,status,status
Time,"Act1","Act2","Act3","Act4"
 0.000E+00,-001,-001,-001,-001
 1.000E-01,-001,-001,-001,-001
 2.000E-01,-001,-001,-001,-001
 3.000E-01,-001,-001,-001,-001
 4.000E-01,-001,-001,-001,-001
 5.000E-01,-001,-001,-001,-001
 6.000E-01,-001,-001,-001,-001
 7.000E-01,-001,-001,-001,-001
 8.000E-01,-001,-001,-001,-001
 9.000E-01,-001,-001,-001,-001
 1.000E+00,-001,-001,-001,-001
 1.100E+00,-001,-001,-001,-001
 1.200E+00,-001,-001,-001,-001
 1.300E+00,-001,-001,-001,-001
 1.400E+00,-001,-001,-001,-001
 1.500E+00,-001,-001,-001,-001
 1.647E+00,-001,-001,-001,-001
 1.706E+00,-001,-001,-001,-001
 1.813E+00,-001,-001,-001,-001
 1.907E+00,-001,-001,-001,-001
 2.033E+00,-001,-001,-001,-001
 2.106E+00,-001,-001,-001,-001
 2.203E+00,-001,-001,-001,-001
 2.320E+00,-001,-001,-001,-001
 2.425E+00,-001,-001,-001,-001
 2.518E+00,-001,-001,-001,-001
 2.607E+00,-001,-001,-001,-001
 2.719E+00,-001,-001,-001,-001
 2.804E+00,-001,-001,-001,-001
 2.903E+00,-001,-001,-001,-001
 3.012E+00,-001,-001,-001,-001
 3.110E+00,-001,-001,-001,-001
 3.205E+00,-001,-001,-001,-001
 3.304E+00,-001,-001,-001,-001
 3.402E+00,-001,-001,-001,-001
 3.501E+00,-001,-001,-001,-001
 3.613E+00,-001,-001,-001,-001
 3.712E+00,-001,-001,-001,-001
 3.810E+00,-001,-001,-001,-001
 3.909E+00,-001,-001,-001,-001
 4.007E+00,-001,-001,-001,-001
 4.106E+00,-001,-001,-001,-001
 4.206E+00,-001,-001,-001,-001
 4.314E+00,-001,-001,-001,-001
 4.407E+00,-001,-001,-001,-001
 4.515E+00,-001,-001,-001,-001
 4.614E+00,-001,-001,-001,-001
 4.711E+00,-001,-001,-001,-001
 4.808E+00,-001,-001,-001,-001
 4.905E+00,-001,-001,-001,-001
 5.001E+00,-001,-001,-001,-001
 5.109E+00,-001,-001,-001,-001
