s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
Time,"SPRINKLER 1","SPRINKLER 2","SPRINKLER 3","SPRINKLER 4","TC_1_01","TC_1_02","TC_1_03","TC_1_04","TC_1_05","TC_1_06","TC_1_07","TC_1_08","TC_1_09","TC_1_10","TC_1_11","TC_1_12","TC_2_01","TC_2_02","TC_2_03","TC_2_04","TC_2_05","TC_2_06","TC_2_07","TC_2_08","TC_2_09","TC_2_10","TC_2_11","TC_2_12","TC_3_01","TC_3_02","TC_3_03","TC_3_04","TC_3_05","TC_3_06","TC_3_07","TC_3_08","TC_3_09","TC_3_10","TC_3_11","TC_3_12","TC_4_01","TC_4_02","TC_4_03","TC_4_04","TC_4_05","TC_4_06","TC_4_07","TC_4_08","TC_4_09","TC_4_10","TC_4_11","TC_4_12","BDP_1_01","BDP_1_02","BDP_1_03","BDP_1_04","BDP_2_01","BDP_2_02","BDP_2_03","BDP_2_04","Acts"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.008E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.002E+01, 9.454E-03, 1.109E-02, 8.446E-03, 1.104E-02, 1.161E-02, 1.282E-02, 1.579E-02, 9.379E-03, 0.000E+00
 8.007E+00, 2.068E+01, 2.073E+01, 2.000E+01, 2.000E+01, 2.696E+01, 2.696E+01, 2.333E+01, 2.333E+01, 2.333E+01, 2.118E+01, 2.118E+01, 2.031E+01, 2.021E+01, 2.021E+01, 2.020E+01, 2.019E+01, 2.743E+01, 2.743E+01, 2.345E+01, 2.345E+01, 2.345E+01, 2.117E+01, 2.117E+01, 2.041E+01, 2.021E+01, 2.020E+01, 2.020E+01, 2.019E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.011E+01, 2.012E+01, 2.015E+01, 2.009E+01, 2.009E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.011E+01, 2.012E+01, 2.015E+01, 1.216E+00, 3.303E-01, 1.758E-01, 1.603E-01, 1.229E+00, 4.620E-01, 1.648E-01, 1.571E-01, 0.000E+00
 1.200E+01, 2.368E+01, 2.369E+01, 2.001E+01, 2.001E+01, 4.755E+01, 4.755E+01, 3.249E+01, 3.249E+01, 3.249E+01, 2.440E+01, 2.440E+01, 2.101E+01, 2.059E+01, 2.057E+01, 2.056E+01, 2.053E+01, 4.696E+01, 4.696E+01, 3.289E+01, 3.289E+01, 3.289E+01, 2.392E+01, 2.392E+01, 2.109E+01, 2.059E+01, 2.056E+01, 2.055E+01, 2.053E+01, 2.030E+01, 2.030E+01, 2.031E+01, 2.031E+01, 2.031E+01, 2.032E+01, 2.032E+01, 2.032E+01, 2.033E+01, 2.035E+01, 2.037E+01, 2.044E+01, 2.031E+01, 2.031E+01, 2.032E+01, 2.032E+01, 2.032E+01, 2.032E+01, 2.032E+01, 2.032E+01, 2.033E+01, 2.035E+01, 2.037E+01, 2.044E+01, 1.411E+00, 1.918E-01, 1.440E-01, 1.252E-01, 1.530E+00, 2.846E-01, 1.441E-01, 1.143E-01, 0.000E+00
 1.600E+01, 2.771E+01, 2.745E+01, 2.004E+01, 2.004E+01, 6.365E+01, 6.365E+01, 4.333E+01, 4.333E+01, 4.333E+01, 3.160E+01, 3.160E+01, 2.519E+01, 2.252E+01, 2.109E+01, 2.106E+01, 2.102E+01, 6.035E+01, 6.035E+01, 4.369E+01, 4.369E+01, 4.369E+01, 3.089E+01, 3.089E+01, 2.461E+01, 2.225E+01, 2.121E+01, 2.107E+01, 2.103E+01, 2.093E+01, 2.093E+01, 2.092E+01, 2.092E+01, 2.092E+01, 2.082E+01, 2.082E+01, 2.075E+01, 2.073E+01, 2.074E+01, 2.078E+01, 2.088E+01, 2.093E+01, 2.093E+01, 2.089E+01, 2.089E+01, 2.089E+01, 2.079E+01, 2.079E+01, 2.072E+01, 2.071E+01, 2.075E+01, 2.077E+01, 2.087E+01, 1.736E+00, 4.314E-01, 3.902E-01, 2.836E-01, 1.788E+00, 6.396E-01, 3.177E-01, 3.809E-01, 0.000E+00
 2.001E+01, 3.249E+01, 3.260E+01, 2.062E+01, 2.063E+01, 7.488E+01, 7.488E+01, 5.478E+01, 5.478E+01, 5.478E+01, 3.917E+01, 3.917E+01, 3.036E+01, 2.608E+01, 2.422E+01, 2.373E+01, 2.202E+01, 7.682E+01, 7.682E+01, 5.630E+01, 5.630E+01, 5.630E+01, 3.841E+01, 3.841E+01, 2.957E+01, 2.617E+01, 2.455E+01, 2.403E+01, 2.194E+01, 2.716E+01, 2.716E+01, 2.578E+01, 2.578E+01, 2.578E+01, 2.434E+01, 2.434E+01, 2.362E+01, 2.301E+01, 2.169E+01, 2.143E+01, 2.150E+01, 2.726E+01, 2.726E+01, 2.543E+01, 2.543E+01, 2.543E+01, 2.424E+01, 2.424E+01, 2.344E+01, 2.243E+01, 2.138E+01, 2.139E+01, 2.150E+01, 1.713E+00, 4.911E-01, 2.444E-01, 2.994E-01, 1.911E+00, 3.918E-01, 1.947E-01, 3.097E-01, 0.000E+00
 2.401E+01, 3.725E+01, 3.899E+01, 2.155E+01, 2.158E+01, 8.203E+01, 8.203E+01, 6.381E+01, 6.381E+01, 6.381E+01, 4.917E+01, 4.917E+01, 4.067E+01, 3.680E+01, 3.316E+01, 3.014E+01, 2.351E+01, 9.283E+01, 9.283E+01, 6.652E+01, 6.652E+01, 6.652E+01, 4.870E+01, 4.870E+01, 3.989E+01, 3.647E+01, 3.159E+01, 2.918E+01, 2.346E+01, 3.380E+01, 3.380E+01, 3.121E+01, 3.121E+01, 3.121E+01, 2.806E+01, 2.806E+01, 2.610E+01, 2.528E+01, 2.351E+01, 2.281E+01, 2.227E+01, 3.378E+01, 3.378E+01, 3.019E+01, 3.019E+01, 3.019E+01, 2.778E+01, 2.778E+01, 2.605E+01, 2.431E+01, 2.252E+01, 2.240E+01, 2.225E+01, 1.691E+00, 3.973E-01, 5.155E-01, 5.775E-01, 1.768E+00, 4.015E-01, 5.827E-01, 5.905E-01, 0.000E+00
 2.800E+01, 4.394E+01, 4.610E+01, 2.334E+01, 2.313E+01, 1.011E+02, 1.011E+02, 7.252E+01, 7.252E+01, 7.252E+01, 5.744E+01, 5.744E+01, 4.740E+01, 4.232E+01, 3.651E+01, 3.295E+01, 2.408E+01, 1.072E+02, 1.072E+02, 7.644E+01, 7.644E+01, 7.644E+01, 6.055E+01, 6.055E+01, 4.976E+01, 4.368E+01, 3.581E+01, 3.225E+01, 2.411E+01, 4.446E+01, 4.446E+01, 3.956E+01, 3.956E+01, 3.956E+01, 3.511E+01, 3.511E+01, 3.279E+01, 3.168E+01, 2.938E+01, 2.805E+01, 2.495E+01, 4.298E+01, 4.298E+01, 3.826E+01, 3.826E+01, 3.826E+01, 3.542E+01, 3.542E+01, 3.316E+01, 3.114E+01, 2.873E+01, 2.768E+01, 2.508E+01, 1.971E+00, 1.871E-01, 5.623E-01, 5.428E-01, 2.027E+00, 3.913E-01, 6.177E-01, 7.019E-01, 0.000E+00
 3.200E+01, 5.144E+01, 5.336E+01, 2.472E+01, 2.473E+01, 1.145E+02, 1.145E+02, 8.376E+01, 8.376E+01, 8.376E+01, 6.983E+01, 6.983E+01, 5.940E+01, 5.367E+01, 4.322E+01, 3.655E+01, 2.498E+01, 1.158E+02, 1.158E+02, 9.078E+01, 9.078E+01, 9.078E+01, 7.324E+01, 7.324E+01, 6.312E+01, 5.589E+01, 4.427E+01, 3.833E+01, 2.519E+01, 4.848E+01, 4.848E+01, 4.500E+01, 4.500E+01, 4.500E+01, 4.262E+01, 4.262E+01, 4.055E+01, 3.929E+01, 3.561E+01, 3.320E+01, 2.732E+01, 4.885E+01, 4.885E+01, 4.412E+01, 4.412E+01, 4.412E+01, 4.277E+01, 4.277E+01, 4.176E+01, 4.026E+01, 3.523E+01, 3.295E+01, 2.769E+01, 1.993E+00, 2.721E-01, 5.048E-01, 6.680E-01, 1.824E+00, 4.684E-01, 4.569E-01, 6.108E-01, 0.000E+00
