s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
Time,"SPRINKLER 1","SPRINKLER 2","SPRINKLER 3","SPRINKLER 4","TC_1_01","TC_1_02","TC_1_03","TC_1_04","TC_1_05","TC_1_06","TC_1_07","TC_1_08","TC_1_09","TC_1_10","TC_1_11","TC_1_12","TC_2_01","TC_2_02","TC_2_03","TC_2_04","TC_2_05","TC_2_06","TC_2_07","TC_2_08","TC_2_09","TC_2_10","TC_2_11","TC_2_12","TC_3_01","TC_3_02","TC_3_03","TC_3_04","TC_3_05","TC_3_06","TC_3_07","TC_3_08","TC_3_09","TC_3_10","TC_3_11","TC_3_12","TC_4_01","TC_4_02","TC_4_03","TC_4_04","TC_4_05","TC_4_06","TC_4_07","TC_4_08","TC_4_09","TC_4_10","TC_4_11","TC_4_12","BDP_1_01","BDP_1_02","BDP_1_03","BDP_1_04","BDP_2_01","BDP_2_02","BDP_2_03","BDP_2_04","Acts"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.017E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.030E-02, 1.030E-02, 6.209E-03, 7.352E-03, 1.320E-02, 1.320E-02, 1.056E-02, 1.186E-02, 0.000E+00
 8.009E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.003E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.005E+01, 2.014E+01, 2.014E+01, 2.014E+01, 2.014E+01, 2.010E+01, 2.010E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.008E+01, 2.008E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.003E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.003E+01, 1.818E-02, 1.818E-02, 1.591E-02, 1.652E-02, 8.915E-02, 8.915E-02, 5.620E-02, 5.582E-02, 0.000E+00
 1.201E+01, 2.001E+01, 2.018E+01, 2.000E+01, 2.000E+01, 2.011E+01, 2.024E+01, 2.024E+01, 2.024E+01, 2.024E+01, 2.017E+01, 2.017E+01, 2.012E+01, 2.011E+01, 2.011E+01, 2.011E+01, 2.010E+01, 2.104E+01, 2.259E+01, 2.259E+01, 2.259E+01, 2.259E+01, 2.273E+01, 2.273E+01, 2.228E+01, 2.134E+01, 2.052E+01, 2.020E+01, 2.018E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.003E+01, 2.003E+01, 2.003E+01, 2.004E+01, 2.009E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.003E+01, 2.003E+01, 2.004E+01, 2.008E+01, 1.486E-01, 1.486E-01, 9.031E-02, 7.901E-02, 3.584E-01, 3.584E-01, 3.599E-01, 2.695E-01, 0.000E+00
 1.600E+01, 2.022E+01, 2.068E+01, 2.007E+01, 2.000E+01, 2.155E+01, 2.287E+01, 2.287E+01, 2.287E+01, 2.287E+01, 2.255E+01, 2.255E+01, 2.192E+01, 2.135E+01, 2.091E+01, 2.053E+01, 2.017E+01, 2.434E+01, 2.717E+01, 2.717E+01, 2.717E+01, 2.717E+01, 2.668E+01, 2.668E+01, 2.597E+01, 2.319E+01, 2.115E+01, 2.035E+01, 2.029E+01, 2.096E+01, 2.102E+01, 2.102E+01, 2.102E+01, 2.102E+01, 2.075E+01, 2.075E+01, 2.046E+01, 2.053E+01, 2.073E+01, 2.078E+01, 2.037E+01, 2.022E+01, 2.012E+01, 2.012E+01, 2.012E+01, 2.012E+01, 2.007E+01, 2.007E+01, 2.005E+01, 2.006E+01, 2.007E+01, 2.008E+01, 2.014E+01, 4.523E-01, 4.523E-01, 3.498E-01, 2.998E-01, 5.881E-01, 5.881E-01, 2.971E-01, 1.822E-01, 0.000E+00
 2.000E+01, 2.100E+01, 2.204E+01, 2.105E+01, 2.060E+01, 2.648E+01, 2.991E+01, 2.991E+01, 2.991E+01, 2.991E+01, 2.670E+01, 2.670E+01, 2.367E+01, 2.258E+01, 2.209E+01, 2.138E+01, 2.026E+01, 3.383E+01, 3.737E+01, 3.737E+01, 3.737E+01, 3.737E+01, 3.288E+01, 3.288E+01, 2.702E+01, 2.294E+01, 2.111E+01, 2.048E+01, 2.043E+01, 3.008E+01, 3.134E+01, 3.134E+01, 3.134E+01, 3.134E+01, 3.003E+01, 3.003E+01, 2.838E+01, 2.677E+01, 2.614E+01, 2.528E+01, 2.265E+01, 2.563E+01, 2.657E+01, 2.657E+01, 2.657E+01, 2.657E+01, 2.507E+01, 2.507E+01, 2.323E+01, 2.249E+01, 2.249E+01, 2.245E+01, 2.158E+01, 6.044E-01, 6.044E-01, 3.040E-01, 2.023E-01, 6.175E-01, 6.175E-01, 3.555E-01, 2.481E-01, 0.000E+00
 2.400E+01, 2.211E+01, 2.373E+01, 2.259E+01, 2.197E+01, 3.252E+01, 3.707E+01, 3.707E+01, 3.707E+01, 3.707E+01, 3.325E+01, 3.325E+01, 2.834E+01, 2.461E+01, 2.242E+01, 2.123E+01, 2.035E+01, 4.246E+01, 4.628E+01, 4.628E+01, 4.628E+01, 4.628E+01, 4.202E+01, 4.202E+01, 3.587E+01, 2.972E+01, 2.455E+01, 2.161E+01, 2.056E+01, 3.909E+01, 4.134E+01, 4.134E+01, 4.134E+01, 4.134E+01, 4.026E+01, 4.026E+01, 3.783E+01, 3.385E+01, 2.900E+01, 2.547E+01, 2.232E+01, 3.440E+01, 3.655E+01, 3.655E+01, 3.655E+01, 3.655E+01, 3.511E+01, 3.511E+01, 3.250E+01, 2.852E+01, 2.550E+01, 2.475E+01, 2.367E+01, 4.667E-01, 4.667E-01, 3.784E-01, 3.756E-01, 6.940E-01, 6.940E-01, 6.285E-01, 5.315E-01, 0.000E+00
 2.801E+01, 2.371E+01, 2.593E+01, 2.454E+01, 2.392E+01, 4.067E+01, 4.577E+01, 4.577E+01, 4.577E+01, 4.577E+01, 4.341E+01, 4.341E+01, 4.015E+01, 3.433E+01, 2.875E+01, 2.467E+01, 2.046E+01, 4.894E+01, 5.552E+01, 5.552E+01, 5.552E+01, 5.552E+01, 5.318E+01, 5.318E+01, 4.603E+01, 3.720E+01, 2.905E+01, 2.356E+01, 2.072E+01, 4.792E+01, 5.061E+01, 5.061E+01, 5.061E+01, 5.061E+01, 5.049E+01, 5.049E+01, 4.782E+01, 4.102E+01, 3.176E+01, 2.469E+01, 2.160E+01, 4.373E+01, 4.690E+01, 4.690E+01, 4.690E+01, 4.690E+01, 4.489E+01, 4.489E+01, 3.948E+01, 3.288E+01, 2.626E+01, 2.388E+01, 2.240E+01, 7.407E-01, 7.407E-01, 4.685E-01, 4.770E-01, 5.066E-01, 5.066E-01, 5.456E-01, 3.777E-01, 0.000E+00
 3.201E+01, 2.607E+01, 2.825E+01, 2.647E+01, 2.620E+01, 5.115E+01, 5.656E+01, 5.656E+01, 5.656E+01, 5.656E+01, 5.516E+01, 5.516E+01, 5.023E+01, 4.142E+01, 3.336E+01, 2.713E+01, 2.065E+01, 5.386E+01, 6.241E+01, 6.241E+01, 6.241E+01, 6.241E+01, 6.161E+01, 6.161E+01, 5.527E+01, 4.483E+01, 3.352E+01, 2.543E+01, 2.173E+01, 5.344E+01, 5.633E+01, 5.633E+01, 5.633E+01, 5.633E+01, 5.692E+01, 5.692E+01, 5.424E+01, 4.705E+01, 3.763E+01, 2.732E+01, 2.123E+01, 5.186E+01, 5.561E+01, 5.561E+01, 5.561E+01, 5.561E+01, 5.400E+01, 5.400E+01, 4.628E+01, 3.735E+01, 2.872E+01, 2.396E+01, 2.159E+01, 5.832E-01, 5.832E-01, 4.109E-01, 3.285E-01, 7.733E-01, 7.733E-01, 4.267E-01, 1.531E-01, 0.000E+00
